face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170120221956669_face0.jpg,White,White,Male,70+,"[9.7903693e-01 8.2107540e-04 2.3029470e-03 2.8975616e-04 5.3860014e-04
 5.2717435e-03 1.1738955e-02]",[9.9885571e-01 3.7336806e-04 3.3271790e-04 4.3823390e-04],[0.7844109  0.21558912],"[8.8734392e-05 1.2589210e-04 3.2803920e-04 1.2856519e-03 3.6200187e-03
 1.9896979e-02 1.1550673e-01 3.3345014e-01 5.2569783e-01]"
detected_faces/20170119211849977_face0.jpg,White,White,Male,40-49,"[0.8960165  0.00466823 0.04919256 0.00456899 0.00481097 0.00594598
 0.03479682]",[0.7012379  0.06282153 0.2070496  0.02889103],[0.9972269  0.00277309],"[1.5319976e-04 2.4711393e-04 1.2138696e-02 8.7716237e-02 2.2164840e-01
 3.9329758e-01 2.2961815e-01 5.1300578e-02 3.8801124e-03]"
detected_faces/20170119211815067_face0.jpg,Indian,Indian,Male,50-59,"[0.2850854  0.07665861 0.07529373 0.00394829 0.01755984 0.527471
 0.01398311]",[0.1893913  0.3139282  0.06748421 0.4291964 ],[0.9894796  0.01052045],"[3.4289205e-04 4.9178721e-04 2.3249146e-03 3.1677186e-03 2.0993162e-02
 1.5397783e-01 5.5069494e-01 2.3265499e-01 3.5351757e-02]"
detected_faces/20170119205603287_face0.jpg,White,Indian,Male,50-59,"[6.3487846e-01 1.2805396e-01 9.5070273e-02 3.5645906e-04 1.4896976e-03
 5.2526321e-02 8.7624803e-02]",[0.3965742  0.05035918 0.00285423 0.55021244],[9.9978441e-01 2.1555272e-04],"[7.4649513e-05 5.6684545e-05 5.2431243e-04 5.2074101e-03 4.0426567e-02
 2.0775795e-01 5.8160222e-01 1.5303119e-01 1.1318983e-02]"
detected_faces/20170119205622888_face0.jpg,White,White,Male,50-59,"[5.2172494e-01 1.0539938e-02 6.1383788e-02 2.2202401e-04 1.0341398e-03
 1.1797887e-01 2.8711635e-01]",[0.8073292  0.04599455 0.01179417 0.13488212],[9.999324e-01 6.758161e-05],"[1.7575581e-05 5.7282155e-06 1.0669818e-04 1.1056787e-03 1.5729466e-02
 1.7691241e-01 5.5073535e-01 2.4169739e-01 1.3689750e-02]"
detected_faces/20170120223004304_face0.jpg,Black,Black,Male,50-59,"[4.9047344e-03 9.8727387e-01 4.3424806e-03 5.2545449e-05 1.2972218e-04
 1.8554174e-03 1.4412781e-03]",[1.2272171e-03 9.9755478e-01 4.0387028e-04 8.1410748e-04],[9.9917763e-01 8.2231162e-04],"[3.0606956e-05 4.9456445e-05 8.3560374e-04 2.3564009e-02 1.0448540e-01
 3.0199328e-01 4.1531709e-01 1.2937047e-01 2.4354026e-02]"
detected_faces/20170120223314300_face0.jpg,White,White,Male,40-49,"[9.1505283e-01 4.6256329e-03 1.9856999e-02 7.4708420e-05 2.0222431e-04
 1.3246369e-02 4.6941236e-02]",[0.85543436 0.02775647 0.00304184 0.11376735],[9.9979401e-01 2.0603009e-04],"[3.6883537e-06 4.1435746e-06 1.8117449e-04 1.9313022e-02 1.7843069e-01
 4.1973040e-01 3.5303700e-01 2.7112685e-02 2.1871866e-03]"
detected_faces/20170119211835296_face0.jpg,White,White,Male,50-59,"[0.8173015  0.00466601 0.01338412 0.00252232 0.00242816 0.00562876
 0.15406908]",[0.8249195  0.05124239 0.08783837 0.03599971],[0.9985861  0.00141389],"[6.0785907e-05 7.5188203e-05 8.4953615e-04 5.6808875e-03 5.0831296e-02
 2.8406504e-01 4.1994828e-01 1.9696116e-01 4.1527785e-02]"
detected_faces/20170120222433936_face0.jpg,Black,Black,Male,60-69,"[0.03654692 0.59713256 0.11805002 0.03141786 0.05504028 0.06947199
 0.09234039]",[0.00216188 0.9434432  0.01582047 0.03857448],[0.9549142 0.0450858],"[0.000931   0.00271727 0.00209413 0.00213639 0.00788791 0.02621081
 0.12623784 0.4314115  0.4003731 ]"
detected_faces/20170119204228535_face0.jpg,Middle Eastern,Indian,Male,40-49,"[0.22915511 0.0057074  0.22475976 0.00079282 0.00126347 0.0394248
 0.4988967 ]",[0.18581527 0.27763277 0.02485112 0.51170087],[9.9999362e-01 6.3846655e-06],"[2.4037348e-05 6.4965803e-05 1.7075109e-03 1.5022508e-02 2.6220644e-01
 6.3009828e-01 8.8488638e-02 2.3619907e-03 2.5639005e-05]"
detected_faces/20170119204704727_face0.jpg,Middle Eastern,Indian,Male,50-59,"[1.3061665e-01 1.1505766e-02 2.8834763e-01 3.5511774e-05 1.8095743e-04
 2.6058984e-01 3.0872363e-01]",[0.23664285 0.03181665 0.00145122 0.73008925],[9.9998647e-01 1.3529444e-05],"[1.4734352e-05 5.4681277e-06 3.9677489e-05 3.9947761e-04 3.0543199e-02
 4.1418913e-01 5.3094709e-01 2.3556182e-02 3.0505657e-04]"
detected_faces/20170119211700248_face0.jpg,White,White,Male,50-59,"[0.47295356 0.03237421 0.08582078 0.00343558 0.00781506 0.22238529
 0.1752155 ]",[0.67498565 0.05968168 0.01168833 0.2536444 ],[0.9968687  0.00313125],"[0.00049557 0.00044782 0.0027787  0.00592981 0.02550579 0.13572355
 0.43013626 0.35587904 0.04310341]"
detected_faces/20170119205544079_face0.jpg,White,White,Male,50-59,"[4.9518481e-01 5.9959223e-04 1.0462007e-02 5.0740993e-05 1.6908685e-04
 2.4724517e-02 4.6880919e-01]",[9.9066597e-01 3.3692853e-04 1.4883091e-04 8.8481372e-03],[0.9931403  0.00685971],"[2.5034336e-05 1.5937601e-05 1.7105417e-04 1.3091995e-03 2.3641977e-02
 2.5324360e-01 5.2614588e-01 1.7340232e-01 2.2044998e-02]"
detected_faces/20170120224623104_face0.jpg,White,White,Male,50-59,"[9.98501837e-01 1.47001365e-05 1.06584717e-04 1.22204379e-04
 8.38621709e-05 2.71020181e-05 1.14375551e-03]",[9.99456346e-01 1.03083345e-04 4.18809010e-04 2.18431614e-05],[0.9321673  0.06783266],"[0.00099297 0.00315878 0.0146116  0.03176538 0.0528002  0.14798433
 0.3190907  0.28084192 0.14875415]"
detected_faces/20170119210005473_face0.jpg,White,White,Male,30-39,"[9.9470079e-01 1.8359841e-04 7.0159958e-04 1.5435948e-05 3.1474214e-05
 1.3144730e-04 4.2356080e-03]",[0.99354655 0.00100156 0.00243811 0.00301385],[0.9906881  0.00931194],"[5.6995068e-06 5.0255323e-05 6.0225809e-03 3.5220912e-01 4.5313251e-01
 1.4883175e-01 3.6767412e-02 2.5475344e-03 4.3312513e-04]"
detected_faces/20170119205442263_face0.jpg,White,White,Male,50-59,"[6.0333651e-01 6.2121697e-02 1.1922786e-01 5.4392269e-05 2.3326318e-04
 1.3815385e-01 7.6872364e-02]",[0.6508304  0.03603648 0.00212306 0.31101012],[9.9994749e-01 5.2508924e-05],"[2.4446257e-05 3.6220441e-05 2.8633224e-04 1.3050232e-03 1.8003497e-02
 1.9932663e-01 6.4999253e-01 1.2619890e-01 4.8264679e-03]"
detected_faces/20170120140341104_face0.jpg,White,White,Female,30-39,"[9.9572062e-01 6.5269687e-06 3.2250345e-04 2.9620680e-03 2.8003679e-04
 8.5042475e-06 6.9981214e-04]",[9.9867171e-01 2.1393709e-04 1.0703738e-03 4.4072516e-05],[0.01987182 0.9801282 ],"[5.8764101e-05 1.5809374e-03 2.6925724e-02 3.6152568e-01 3.9865193e-01
 1.7677464e-01 3.0371275e-02 3.3257592e-03 7.8527408e-04]"
detected_faces/20170119204114783_face0.jpg,Black,White,Male,40-49,"[0.24177623 0.36630735 0.15807125 0.00106849 0.00440424 0.11732492
 0.11104752]",[0.5042671  0.24657777 0.01977708 0.22937815],[9.999861e-01 1.392937e-05],"[2.0477685e-06 4.0381624e-06 7.3951116e-05 1.3461571e-02 3.9990303e-01
 5.5259740e-01 3.3231735e-02 7.0096529e-04 2.5296409e-05]"
detected_faces/20170119205827904_face0.jpg,White,White,Male,40-49,"[9.2492145e-01 4.9824850e-04 1.0294033e-02 1.9955172e-05 5.3532051e-05
 4.6221837e-03 5.9590574e-02]",[9.7326458e-01 1.3588877e-04 1.3442819e-03 2.5255276e-02],[9.9999952e-01 4.7474268e-07],"[6.2042926e-07 4.4591670e-07 1.1318031e-05 3.1670146e-03 1.7912580e-01
 6.1687791e-01 1.9726345e-01 3.4712439e-03 8.2163388e-05]"
detected_faces/20170120222828266_face0.jpg,White,White,Female,20-29,"[9.9808818e-01 1.0553337e-05 3.8255146e-04 4.6805124e-04 2.4763675e-04
 2.5793266e-05 7.7721931e-04]",[9.6730071e-01 5.0631282e-04 2.3793349e-02 8.3995545e-03],[0.00342805 0.99657196],"[6.0228882e-05 5.7464601e-03 7.2427370e-02 5.0099635e-01 2.4810337e-01
 1.5174103e-01 1.8662229e-02 1.9001128e-03 3.6288542e-04]"
detected_faces/20170119204245311_face0.jpg,White,White,Male,30-39,"[7.79012859e-01 8.81319121e-03 1.03885114e-01 6.01479769e-05
 9.24766719e-05 4.41284105e-03 1.03723392e-01]",[0.7028124  0.14326806 0.00395524 0.14996429],[9.999990e-01 1.000108e-06],"[2.7315207e-07 6.7089911e-07 7.3141789e-05 3.6002785e-02 6.7709392e-01
 2.7829286e-01 8.3568711e-03 1.7645786e-04 3.0015456e-06]"
detected_faces/20170119210217153_face0.jpg,White,White,Male,50-59,"[8.0925828e-01 1.3162111e-02 4.6701599e-02 5.2811083e-04 1.4685250e-03
 4.8050154e-02 8.0831148e-02]",[0.92262006 0.00251517 0.00117588 0.07368887],[0.9781673 0.0218327],"[0.00043134 0.00089037 0.00556144 0.02282137 0.09072425 0.24685223
 0.42121136 0.16984253 0.04166512]"
detected_faces/20170120134510215_face0.jpg,White,White,Male,40-49,"[9.5074981e-01 3.7062226e-04 2.5091525e-03 1.3403315e-04 1.4906246e-04
 1.3780159e-04 4.5949493e-02]",[9.8690617e-01 7.5632747e-04 1.1586412e-02 7.5096148e-04],[9.9996907e-01 3.0934418e-05],"[1.7591303e-05 7.1026749e-05 3.5936714e-03 1.1631030e-01 3.3445647e-01
 4.0758646e-01 1.1922077e-01 1.7511403e-02 1.2323027e-03]"
detected_faces/20170119211539872_face0.jpg,Latino_Hispanic,Indian,Male,50-59,"[0.23265864 0.0158054  0.35439372 0.00137508 0.00358214 0.30395734
 0.08822768]",[0.0305609  0.05124874 0.00951696 0.90867347],[0.9985438  0.00145618],"[8.5111838e-05 1.1991983e-04 1.8985763e-03 2.3118358e-03 1.5775464e-02
 1.5636376e-01 5.8917284e-01 2.2252370e-01 1.1748782e-02]"
detected_faces/20170120134330671_face0.jpg,White,White,Male,30-39,"[5.8847737e-01 9.6049812e-04 7.8994453e-02 3.5643952e-05 1.0246888e-04
 3.9455056e-02 2.9197457e-01]",[9.5293504e-01 1.1109785e-03 3.2513018e-04 4.5628946e-02],[9.999591e-01 4.086567e-05],"[8.9898663e-07 1.5271064e-05 2.2307562e-03 2.4917898e-01 6.7702091e-01
 7.0241936e-02 1.2896678e-03 2.0754314e-05 7.6940165e-07]"
detected_faces/20170120222043358_face0.jpg,White,White,Male,70+,"[9.1489989e-01 2.6193651e-04 3.1570552e-03 2.3395715e-03 1.6249246e-03
 2.9278785e-04 7.7423997e-02]",[9.9729615e-01 2.6657849e-04 2.3458914e-03 9.1354013e-05],[0.9752161  0.02478391],"[7.1502640e-05 1.8486632e-04 8.9176948e-04 2.3323409e-03 7.1397643e-03
 3.3737600e-02 1.7345290e-01 3.5550863e-01 4.2668062e-01]"
detected_faces/20170120221319813_face0.jpg,White,White,Male,30-39,"[0.8186969  0.00435939 0.09847461 0.00222814 0.00250241 0.04175105
 0.03198756]",[0.9077471  0.02991387 0.01388357 0.04845544],[0.99850565 0.00149436],"[9.9741745e-05 2.3925296e-04 1.1848315e-03 4.8264608e-02 4.4725630e-01
 4.3877453e-01 6.2585860e-02 1.5239476e-03 7.0980619e-05]"
detected_faces/20170119204212534_face0.jpg,Indian,Indian,Male,40-49,"[0.29053834 0.00063752 0.11406095 0.00063486 0.00170898 0.34880054
 0.24361885]",[0.26613274 0.00135765 0.03211967 0.7003899 ],[9.9999350e-01 6.5196436e-06],"[1.2857523e-06 2.4751025e-06 1.5604263e-04 2.1670205e-03 9.9931099e-02
 6.5809077e-01 2.3354134e-01 6.0305446e-03 7.9384612e-05]"
detected_faces/20170120225159632_face0.jpg,White,White,Male,50-59,"[0.87047195 0.00574378 0.02214054 0.00231929 0.00225052 0.00300775
 0.09406621]",[0.9493497  0.00912242 0.04016012 0.00136779],[0.9894075  0.01059258],"[3.1674912e-04 1.2215738e-03 1.2859658e-02 2.1283073e-02 3.8237594e-02
 1.3097803e-01 3.6772895e-01 3.5175401e-01 7.5620323e-02]"
detected_faces/20170119211712697_face0.jpg,White,White,Male,60-69,"[6.1226237e-01 2.9253326e-03 4.5717973e-02 4.6818680e-04 1.0065294e-03
 2.6575916e-02 3.1104365e-01]",[0.96025103 0.00371239 0.00132153 0.03471509],[0.9986879  0.00131209],"[8.4356623e-05 7.4646887e-05 4.3773197e-04 8.9622545e-04 6.8295165e-03
 5.5591170e-02 3.8299415e-01 4.6926233e-01 8.3829783e-02]"
detected_faces/20170120224637535_face0.jpg,White,White,Male,50-59,"[9.0885192e-01 5.3751044e-04 3.0726224e-02 2.0122180e-04 5.7106226e-04
 4.4753742e-03 5.4636627e-02]",[0.9712791  0.00300179 0.00984872 0.01587045],[9.9999261e-01 7.3924857e-06],"[3.6193600e-05 1.5044031e-05 9.5895310e-05 1.5650659e-04 5.7847002e-03
 1.5664046e-01 6.9484162e-01 1.3955279e-01 2.8767211e-03]"
detected_faces/20170119211454145_face0.jpg,Middle Eastern,Indian,Male,30-39,"[0.1428374  0.05989216 0.24622883 0.00104734 0.00530445 0.25692505
 0.28776476]",[0.34122893 0.18112901 0.00852908 0.46911296],[9.9998409e-01 1.5880501e-05],"[1.4980745e-06 2.3629345e-06 1.7355103e-04 5.2456174e-02 6.8813944e-01
 2.5210482e-01 6.9179996e-03 1.9855857e-04 5.6236759e-06]"
detected_faces/20170120223241564_face0.jpg,White,White,Male,50-59,"[0.9497653  0.00186225 0.01168224 0.00553745 0.00277402 0.00390845
 0.02447023]",[0.83674234 0.0198785  0.13775572 0.00562337],[0.8522203  0.14777973],"[1.0362788e-04 2.6422853e-04 1.9499614e-03 6.4044832e-03 2.6082551e-02
 1.6555171e-01 4.9153131e-01 2.6910910e-01 3.9003056e-02]"
detected_faces/20170119204542975_face0.jpg,Middle Eastern,White,Male,40-49,"[3.2295212e-01 2.8493302e-04 1.9128601e-01 6.2913686e-04 8.7124901e-04
 3.1976856e-02 4.5199966e-01]",[9.9208063e-01 3.5833180e-04 3.4799005e-03 4.0811365e-03],[9.9963892e-01 3.6106346e-04],"[9.70691326e-06 3.23982167e-05 8.45461560e-04 3.75554082e-03
 1.23410843e-01 5.98948538e-01 2.58342028e-01 1.42144635e-02
 4.41050826e-04]"
detected_faces/20170120220656642_face0.jpg,White,White,Male,20-29,"[9.83830214e-01 2.35037805e-04 1.43600011e-03 1.12954015e-02
 1.76567328e-03 1.79973387e-04 1.25771121e-03]",[9.9914455e-01 4.8370104e-05 7.7320053e-04 3.3901822e-05],[0.9668446  0.03315539],"[6.6842695e-05 5.9389812e-04 1.2744940e-02 2.8654575e-01 2.5825864e-01
 2.3223135e-01 1.7359242e-01 2.9846588e-02 6.1195558e-03]"
detected_faces/20170119205507599_face0.jpg,Middle Eastern,White,Male,30-39,"[8.55950564e-02 1.62518153e-03 1.69670179e-01 2.65966755e-05
 1.29815511e-04 1.17065355e-01 6.25887811e-01]",[0.69058067 0.00196175 0.00212708 0.30533051],[9.9999964e-01 3.4244087e-07],"[8.1586239e-07 2.7624051e-06 1.5373531e-04 5.3259190e-02 6.5149915e-01
 2.8852227e-01 6.4381920e-03 1.2131207e-04 2.5811141e-06]"
detected_faces/20170120221314028_face0.jpg,White,White,Male,50-59,"[6.9550389e-01 5.9689960e-04 9.1196848e-03 1.4379166e-05 2.6844546e-05
 4.5290054e-03 2.9020926e-01]",[9.80569124e-01 3.77164735e-03 9.01438121e-04 1.47578195e-02],[0.99866617 0.00133387],"[4.6262512e-06 4.3312675e-06 1.0023417e-04 2.8296409e-03 3.2559689e-02
 2.4970141e-01 4.7649083e-01 2.0467398e-01 3.3635288e-02]"
detected_faces/20170120221844935_face0.jpg,White,White,Male,40-49,"[9.3707800e-01 6.7409361e-05 4.9042897e-03 3.3677978e-05 5.0573202e-05
 3.4090810e-04 5.7525139e-02]",[9.9931401e-01 5.6405034e-04 4.8314640e-05 7.3617768e-05],[9.999686e-01 3.139360e-05],"[2.4496569e-06 2.1284288e-06 3.7770220e-05 2.4427767e-03 9.6624516e-02
 6.5026695e-01 2.3124409e-01 1.8293079e-02 1.0862125e-03]"
detected_faces/20170120140047472_face0.jpg,White,White,Male,70+,"[8.4229207e-01 4.2477169e-04 3.1113031e-03 9.3254358e-02 9.0633174e-03
 5.2821799e-04 5.1325902e-02]",[9.4238120e-01 1.5495969e-04 5.7318211e-02 1.4563407e-04],[0.60384697 0.39615306],"[3.2346923e-04 2.2575902e-03 2.1931042e-03 2.1854111e-03 1.5254631e-03
 3.4329183e-03 2.0023800e-02 1.5221493e-01 8.1584328e-01]"
detected_faces/20170120225714392_face0.jpg,White,White,Male,60-69,"[8.36610854e-01 3.10889765e-04 3.74489720e-03 3.90037373e-02
 1.10776750e-02 7.89704325e-04 1.08462274e-01]",[8.2860720e-01 4.8042904e-04 1.7052741e-01 3.8491772e-04],[0.9930901  0.00690995],"[2.6099160e-04 3.0023654e-04 3.4156640e-04 2.0137827e-04 6.4027979e-04
 6.5614670e-03 1.2335207e-01 4.8656219e-01 3.8177985e-01]"
detected_faces/20170120222443834_face0.jpg,White,White,Female,70+,"[0.45633885 0.00406876 0.0773487  0.00842253 0.00894556 0.01057056
 0.43430504]",[9.7497302e-01 3.2796286e-04 2.4364948e-02 3.3400772e-04],[0.4823739 0.5176261],"[1.8322720e-05 3.7389953e-05 5.1314033e-05 3.6032783e-05 2.5254930e-04
 3.6176336e-03 5.3700484e-02 4.0651515e-01 5.3577107e-01]"
detected_faces/20170120223248924_face0.jpg,East Asian,Asian,Male,40-49,"[0.28549418 0.0013972  0.09018014 0.37792516 0.11542096 0.00895424
 0.12062825]",[0.05285855 0.01021869 0.92376024 0.01316255],[9.9968588e-01 3.1413935e-04],"[2.0471305e-06 7.4881214e-06 6.2971289e-04 8.0532804e-03 9.1891803e-02
 4.3329260e-01 4.0326166e-01 6.0966875e-02 1.8945697e-03]"
detected_faces/20170120230445570_face0.jpg,Middle Eastern,Indian,Male,60-69,"[0.23592992 0.01406831 0.20126703 0.01661235 0.02072167 0.14695881
 0.36444187]",[0.2869406  0.03653159 0.05729984 0.61922795],[0.99044037 0.00955962],"[1.0611042e-04 1.9055065e-04 6.7661825e-04 9.6007902e-04 2.9745025e-03
 1.4077755e-02 9.7826049e-02 4.4174051e-01 4.4144782e-01]"
detected_faces/20170119204521040_face0.jpg,Middle Eastern,Indian,Male,50-59,"[7.9502307e-02 6.0312136e-04 1.0757278e-01 3.9330809e-04 1.0644222e-03
 2.0380962e-01 6.0705441e-01]",[0.1505634  0.00355964 0.005366   0.84051096],[9.9957347e-01 4.2655281e-04],"[2.9511122e-05 3.5638903e-05 3.7800596e-04 1.4833936e-03 4.3754485e-02
 4.2927811e-01 4.9671522e-01 2.7397946e-02 9.2763529e-04]"
detected_faces/20170120225033578_face0.jpg,Black,Asian,Female,60-69,"[0.11305932 0.4494823  0.25948375 0.0522545  0.04722123 0.04441816
 0.03408081]",[0.3457068  0.26579273 0.3761781  0.01232236],[0.01913583 0.9808641 ],"[0.00042397 0.00237837 0.00466408 0.00944567 0.03952087 0.14365126
 0.25459376 0.41306967 0.13225237]"
detected_faces/20170120134900190_face0.jpg,Black,Black,Male,20-29,"[0.01022376 0.36446813 0.12750648 0.1060897  0.32568583 0.05378055
 0.0122455 ]",[0.00212329 0.8115763  0.16566312 0.02063731],[9.990383e-01 9.616468e-04],"[2.0517326e-04 5.9736664e-03 2.0937064e-01 4.8565462e-01 2.2011420e-01
 7.1217634e-02 6.4297495e-03 9.2578377e-04 1.0849510e-04]"
detected_faces/20170120134913783_face0.jpg,White,White,Male,70+,"[9.9445868e-01 1.1223145e-04 7.5263949e-04 1.9321105e-04 1.2438114e-04
 3.7094473e-04 3.9879261e-03]",[9.9903619e-01 4.9587161e-05 6.3969305e-04 2.7451990e-04],[0.50931925 0.49068072],"[1.3759306e-05 3.4635206e-05 1.4070113e-04 4.3726875e-04 7.7653845e-04
 3.4338892e-03 3.0776372e-02 1.8763967e-01 7.7674717e-01]"
detected_faces/20170120222602009_face0.jpg,White,White,Male,40-49,"[9.9185753e-01 1.2239717e-05 5.7184702e-04 1.0979959e-05 1.2976286e-05
 3.6452526e-05 7.4978978e-03]",[9.9891275e-01 6.0551065e-05 7.1907422e-04 3.0764344e-04],[9.9999434e-01 5.6426220e-06],"[7.13814279e-06 1.04456349e-05 6.85819017e-04 1.50699709e-02
 1.06863424e-01 4.99762416e-01 3.24561864e-01 5.16495705e-02
 1.38931256e-03]"
detected_faces/20170119205641007_face0.jpg,White,White,Male,50-59,"[6.0936558e-01 1.8290284e-03 4.9811076e-02 5.9084439e-05 1.2242755e-04
 5.6680914e-02 2.8213188e-01]",[9.9204004e-01 5.7631830e-04 1.3475851e-03 6.0360171e-03],[9.9990368e-01 9.6312586e-05],"[9.2053997e-06 5.2187906e-06 7.7728953e-05 8.6388900e-04 2.6839668e-02
 3.2554364e-01 5.6778240e-01 7.5087495e-02 3.7907555e-03]"
detected_faces/20170120223714006_face0.jpg,White,White,Male,50-59,"[9.8740309e-01 9.5436662e-05 6.9608563e-04 1.0025484e-04 1.4684969e-04
 1.0793074e-04 1.1450282e-02]",[9.9878573e-01 1.9018468e-04 9.8577200e-04 3.8385759e-05],[9.9985993e-01 1.4005265e-04],"[5.58198917e-05 9.21757673e-05 3.21734766e-03 4.88028564e-02
 1.23484768e-01 3.15542787e-01 3.75512779e-01 1.21154174e-01
 1.21372370e-02]"
detected_faces/20170120220720314_face0.jpg,White,White,Male,40-49,"[9.7842765e-01 8.5579639e-05 3.4407626e-03 1.2568601e-03 1.5217919e-03
 3.2561386e-04 1.4941731e-02]",[9.9259686e-01 2.8491367e-04 6.4305882e-03 6.8760128e-04],[9.9979162e-01 2.0836444e-04],"[3.0071946e-05 5.0878723e-05 5.2620046e-04 2.4178633e-02 3.5373354e-01
 5.4709768e-01 7.0684023e-02 3.5162431e-03 1.8273412e-04]"
detected_faces/20170119204149215_face0.jpg,White,White,Female,20-29,"[8.37056339e-01 8.05634074e-04 1.20490044e-01 1.65238942e-03
 7.59346178e-04 5.84856048e-03 3.33876722e-02]",[0.96072125 0.00628956 0.01577629 0.01721291],[0.01357898 0.98642105],"[3.1881493e-06 6.0181657e-04 6.4247787e-02 7.3312169e-01 1.9416197e-01
 7.7692145e-03 9.1323716e-05 2.7241251e-06 1.8459653e-07]"
detected_faces/20170120225327083_face0.jpg,White,Asian,Male,70+,"[0.33844042 0.01186271 0.0298916  0.19206534 0.13047875 0.0333239
 0.2639372 ]",[9.1041112e-03 8.0722687e-04 9.8284954e-01 7.2391350e-03],[0.73840016 0.2615998 ],"[2.7977063e-05 7.2077404e-05 7.3245581e-05 2.2013196e-04 2.0101761e-04
 4.4884710e-04 6.4187092e-03 1.1455054e-01 8.7798744e-01]"
detected_faces/20170119212033985_face0.jpg,White,White,Female,70+,"[0.60621685 0.0033633  0.04944251 0.00347154 0.00726013 0.02891039
 0.3013353 ]",[8.9734012e-01 7.7915512e-04 6.4515866e-02 3.7364833e-02],[0.06499365 0.9350063 ],"[2.2666130e-05 1.8448246e-04 1.3127089e-04 7.1967013e-05 1.2654763e-04
 7.3663663e-04 1.1241187e-02 1.3940516e-01 8.4808004e-01]"
detected_faces/20170119204833974_face0.jpg,Middle Eastern,Indian,Male,50-59,"[1.9734669e-01 7.1684895e-03 1.7431456e-01 3.5565905e-04 1.4399770e-03
 2.5213137e-01 3.6724326e-01]",[0.10160128 0.08119573 0.03337364 0.78382933],[9.999040e-01 9.595685e-05],"[7.7895802e-06 8.0227546e-06 1.3247902e-04 7.0987554e-04 3.6236305e-02
 3.5507038e-01 5.5035818e-01 5.5671319e-02 1.8056416e-03]"
detected_faces/20170120222842138_face0.jpg,Middle Eastern,White,Male,50-59,"[1.4613818e-01 9.5246825e-04 2.0321090e-02 6.7117962e-04 8.9292217e-04
 9.4774785e-03 8.2154667e-01]",[0.9912703  0.00132792 0.00512137 0.00228042],[9.997308e-01 2.692025e-04],"[1.8708586e-05 1.6865542e-05 3.6498779e-04 4.3451041e-03 5.1165644e-02
 3.1105211e-01 4.5777786e-01 1.6010755e-01 1.5151163e-02]"
detected_faces/20170120230317497_face0.jpg,White,White,Male,70+,"[9.1229773e-01 3.3909798e-04 9.1354884e-03 2.5555810e-03 2.1798250e-03
 2.0167863e-03 7.1475469e-02]",[9.2751169e-01 8.8044122e-04 7.1202055e-02 4.0588927e-04],[0.52473485 0.47526518],"[6.4332351e-05 9.9634039e-05 1.7404846e-04 2.3299754e-04 7.1852788e-04
 5.5190134e-03 4.3641016e-02 2.6216429e-01 6.8738610e-01]"
detected_faces/20170120222250991_face0.jpg,White,White,Male,40-49,"[9.9617863e-01 6.2917730e-05 5.1423965e-04 1.3740902e-04 1.3806461e-04
 3.5669622e-05 2.9331085e-03]",[9.9942607e-01 1.2293307e-05 5.4046069e-04 2.1151596e-05],[0.9779703  0.02202969],"[1.9284593e-05 1.3566556e-04 4.7558411e-03 1.2825635e-01 3.1285641e-01
 3.9280388e-01 1.3846642e-01 1.7752333e-02 4.9538668e-03]"
detected_faces/20170120140336809_face0.jpg,White,White,Female,20-29,"[9.8875409e-01 1.4155387e-05 1.8931222e-03 3.4978646e-05 2.0503976e-05
 6.4015061e-05 9.2192367e-03]",[9.983203e-01 6.787505e-04 9.565647e-05 9.053889e-04],[0.00255577 0.9974442 ],"[4.1303747e-07 2.0658158e-04 7.2951533e-02 7.9449028e-01 1.2520792e-01
 7.0348205e-03 1.0349702e-04 4.4701715e-06 5.0154722e-07]"
detected_faces/20170120223715854_face0.jpg,White,White,Male,50-59,"[8.8183230e-01 4.9015176e-05 3.0981516e-03 2.1843391e-05 3.7657017e-05
 3.8512886e-04 1.1457580e-01]",[9.8894668e-01 2.8944421e-03 3.2437436e-04 7.8344764e-03],[9.9992573e-01 7.4325973e-05],"[5.0503036e-06 4.1609160e-06 1.8487767e-04 6.2392745e-03 6.6743895e-02
 4.0966594e-01 4.3001658e-01 8.3151452e-02 3.9887466e-03]"
