face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116153431215_face0.jpg,White,White,Female,20-29,"[0.8432223  0.01418995 0.07225399 0.00521379 0.00761962 0.00644242
 0.0510579 ]",[0.91303164 0.01636068 0.01515918 0.05544864],[0.20364104 0.79635894],"[1.6549360e-03 5.7629857e-02 1.6832283e-01 6.2953424e-01 1.3389406e-01
 8.6695012e-03 2.5063707e-04 3.4217046e-05 9.6877820e-06]"
detected_faces/20170116010019224_face0.jpg,Black,Black,Male,20-29,"[0.00788571 0.76594234 0.0769068  0.00130482 0.02964299 0.11195885
 0.0063585 ]",[5.7069655e-04 9.7387201e-01 1.4103651e-03 2.4146888e-02],[0.9847439  0.01525608],"[2.36975229e-05 2.65596993e-03 1.62843883e-01 5.21099031e-01
 2.77476072e-01 3.40928100e-02 1.67583209e-03 1.18716256e-04
 1.39312660e-05]"
detected_faces/20170116012120261_face0.jpg,Black,Black,Female,20-29,"[0.03971379 0.70807225 0.20779212 0.00398289 0.00518269 0.01927307
 0.01598317]",[5.3804490e-04 9.9777329e-01 1.5349119e-03 1.5372703e-04],[0.05174686 0.9482531 ],"[2.2392385e-05 1.0563601e-02 2.7652809e-01 6.2990952e-01 7.9547174e-02
 3.3271830e-03 9.2315538e-05 8.7508097e-06 1.0056467e-06]"
detected_faces/20170116153749007_face0.jpg,Black,Black,Female,20-29,"[0.01053355 0.4289781  0.20073847 0.02443914 0.17408094 0.1553907
 0.00583919]",[0.00475672 0.86457646 0.07282899 0.05783786],[0.00611872 0.9938813 ],"[4.3854539e-05 6.5361694e-03 1.4907803e-01 7.7132905e-01 7.0819311e-02
 2.1522648e-03 3.8527207e-05 2.6707687e-06 1.9103321e-07]"
detected_faces/20170116143037391_face0.jpg,Latino_Hispanic,Black,Male,30-39,"[0.27725908 0.1509196  0.28228197 0.00052066 0.00273785 0.0319788
 0.25430197]",[0.12559724 0.7448104  0.00195602 0.1276364 ],[0.99843335 0.00156666],"[2.5933189e-04 8.5619732e-04 2.1966691e-03 2.1895973e-01 7.0765978e-01
 6.8965465e-02 1.0402828e-03 5.7218986e-05 5.3031249e-06]"
detected_faces/20170116164040161_face0.jpg,White,White,Female,20-29,"[9.9947584e-01 9.4820134e-06 1.8255987e-04 1.4374169e-05 1.2615961e-05
 1.2952611e-05 2.9215068e-04]",[9.9988878e-01 4.9583919e-05 1.1323956e-05 5.0247996e-05],[0.19560885 0.80439115],"[1.22498041e-05 4.68935259e-03 2.48852000e-01 6.19163573e-01
 1.18431516e-01 8.55100993e-03 2.80142733e-04 1.52581670e-05
 4.91425817e-06]"
detected_faces/20170116164052068_face0.jpg,Black,Black,Female,20-29,"[0.03623181 0.88175786 0.05233104 0.00237966 0.01091815 0.00886568
 0.00751591]",[0.0767369  0.71344435 0.15654244 0.05327628],[0.11213093 0.88786906],"[4.7914114e-06 2.5251057e-04 5.0609361e-02 7.5187731e-01 1.8477096e-01
 1.1961857e-02 4.8393806e-04 3.6123867e-05 3.2719242e-06]"
detected_faces/20170116003404772_face0.jpg,Black,Black,Female,20-29,"[9.3068600e-05 9.9938256e-01 4.3302021e-04 5.2190057e-06 1.2067028e-05
 6.4501241e-05 9.5214227e-06]",[2.8482535e-05 9.9986750e-01 1.1758104e-05 9.2335045e-05],[0.01245913 0.9875409 ],"[2.1187020e-06 6.4895733e-04 6.4200498e-02 6.1990142e-01 2.9305255e-01
 2.1529734e-02 6.4344879e-04 1.9956040e-05 1.3199683e-06]"
detected_faces/20170116024218334_face0.jpg,White,Asian,Female,20-29,"[0.4686448  0.02913537 0.17837545 0.07333977 0.03690738 0.03960043
 0.17399691]",[0.05414535 0.02061997 0.85584223 0.06939247],[0.00318932 0.9968107 ],"[2.8533054e-06 1.9176092e-04 2.6689114e-02 6.2390101e-01 3.2115445e-01
 2.6538113e-02 1.3785043e-03 1.3558191e-04 8.6131558e-06]"
detected_faces/20170116170852517_face0.jpg,East Asian,White,Male,20-29,"[4.7292542e-02 2.0330383e-04 1.3742910e-02 8.1993520e-01 1.1639627e-01
 1.3307083e-04 2.2966512e-03]",[9.3244249e-01 1.6621255e-03 6.5515563e-02 3.7975569e-04],[9.9927467e-01 7.2536117e-04],"[3.1732731e-07 1.9764745e-04 2.6773441e-01 7.0668197e-01 2.4930194e-02
 4.4545732e-04 9.2331011e-06 7.3805717e-07 3.5372999e-08]"
detected_faces/20170116164559724_face0.jpg,East Asian,Asian,Female,20-29,"[1.1216374e-02 7.3808816e-04 2.0146221e-02 8.9780194e-01 6.9102019e-02
 6.2408857e-04 3.7125609e-04]",[0.01879809 0.00367533 0.976166   0.00136058],[0.00355397 0.996446  ],"[1.6648656e-04 1.1572430e-01 4.0877455e-01 4.6430299e-01 1.0707057e-02
 3.1596990e-04 7.1873837e-06 1.2634305e-06 2.5325249e-07]"
detected_faces/20170116025852455_face0.jpg,Black,Black,Male,30-39,"[0.25941712 0.34720188 0.16306596 0.00700607 0.05167417 0.03198596
 0.13964891]",[0.12816991 0.47148693 0.31661367 0.08372948],[9.9983484e-01 1.6517912e-04],"[1.6374314e-04 2.9821412e-03 4.3129820e-02 1.8311805e-01 3.5188824e-01
 2.9308927e-01 1.0804782e-01 1.5510836e-02 2.0700728e-03]"
detected_faces/20170116002905632_face0.jpg,White,White,Male,30-39,"[6.9541597e-01 3.5186703e-04 1.6275677e-01 3.7432104e-02 3.3715338e-02
 5.7072793e-03 6.4620636e-02]",[9.8120993e-01 2.6097576e-04 1.7458741e-02 1.0704208e-03],[0.9585956  0.04140442],"[2.0758632e-04 3.4327051e-03 1.3958656e-02 1.3796204e-01 6.5869522e-01
 1.7422810e-01 1.0825196e-02 6.3313782e-04 5.7286201e-05]"
detected_faces/20170116162504864_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.16748184 0.01814347 0.64608586 0.00898405 0.02762541 0.11029577
 0.02138357]",[0.2961067  0.09106329 0.01648298 0.59634703],[0.00480605 0.99519396],"[2.1441767e-06 2.1654612e-03 2.1919762e-01 7.1423817e-01 6.2624037e-02
 1.7510885e-03 2.0340929e-05 1.1630219e-06 8.2358014e-08]"
detected_faces/20170116165500425_face0.jpg,East Asian,Asian,Female,20-29,"[2.3663355e-02 1.8911871e-05 6.0410891e-03 9.1717982e-01 5.2042197e-02
 2.4917515e-04 8.0538949e-04]",[3.9645042e-03 4.7436970e-05 9.9582011e-01 1.6796154e-04],[0.00311875 0.99688125],"[2.3137663e-07 2.9585147e-04 1.2986144e-01 8.3259904e-01 3.6737848e-02
 5.0241186e-04 2.8901140e-06 2.0608445e-07 8.0512841e-09]"
detected_faces/20170116020406238_face0.jpg,White,White,Female,30-39,"[0.75430256 0.07421985 0.13926709 0.00130342 0.00143898 0.00115113
 0.02831683]",[0.6715871  0.15396877 0.17300504 0.00143905],[0.01572849 0.98427147],"[1.4547064e-05 9.8827702e-04 3.0458838e-02 3.2677501e-01 4.9963543e-01
 1.3244060e-01 9.1299620e-03 5.0860725e-04 4.8716101e-05]"
detected_faces/20170116165713429_face0.jpg,Black,Black,Male,30-39,"[4.7909329e-04 9.0369284e-01 9.2048766e-03 3.4801466e-03 6.5695643e-02
 1.7147107e-02 3.0035249e-04]",[0.00802701 0.7582243  0.17746367 0.05628495],[0.76036364 0.23963636],"[2.3812249e-06 1.1515027e-04 1.2161245e-02 4.2919144e-01 4.9818665e-01
 5.7963993e-02 2.3054299e-03 6.5015127e-05 8.6805831e-06]"
detected_faces/20170116161740145_face0.jpg,East Asian,Asian,Female,20-29,"[1.80822179e-01 1.40385373e-05 3.27995629e-03 7.87673295e-01
 2.63771228e-02 1.09667046e-04 1.72373175e-03]",[2.5162395e-02 7.5034179e-05 9.7462189e-01 1.4070356e-04],[0.03544862 0.9645514 ],"[5.7857989e-05 1.5900416e-02 2.7963501e-01 6.4999169e-01 5.2450590e-02
 1.9049007e-03 5.3407031e-05 5.5430764e-06 6.3847199e-07]"
detected_faces/20170116002049709_face0.jpg,Black,Black,Female,20-29,"[0.03626507 0.65054494 0.17204879 0.01937491 0.10230493 0.00920458
 0.01025673]",[0.01137049 0.947114   0.03726904 0.00424643],[0.01205273 0.9879473 ],"[4.3828604e-05 8.7549066e-04 3.8009480e-02 4.1386768e-01 3.9184049e-01
 1.4273964e-01 1.1385591e-02 1.1373445e-03 1.0036740e-04]"
detected_faces/20170115235754853_face0.jpg,Latino_Hispanic,Black,Male,10-19,"[0.11734024 0.16029842 0.37288517 0.05408184 0.05213322 0.12658957
 0.11667152]",[0.02047914 0.8246419  0.01614727 0.13873175],[0.8734424  0.12655763],"[3.2125311e-06 1.6345765e-03 5.5082113e-01 4.2202640e-01 2.4278931e-02
 1.2034358e-03 2.7260054e-05 4.5622228e-06 4.2484990e-07]"
detected_faces/20170116014305365_face0.jpg,Black,Black,Female,10-19,"[1.7149694e-03 8.1904864e-01 2.5677430e-02 2.6387727e-02 1.2142498e-01
 5.0003910e-03 7.4578694e-04]",[5.7372102e-04 8.6818343e-01 1.2901056e-01 2.2322605e-03],[0.28986907 0.71013093],"[2.1503808e-04 3.9476607e-02 5.5438155e-01 3.7388548e-01 2.9636601e-02
 2.3321430e-03 6.0965489e-05 9.3449844e-06 2.2618369e-06]"
detected_faces/20170116160733333_face0.jpg,White,White,Female,20-29,"[7.3226714e-01 5.5601023e-04 8.7640487e-02 9.9161232e-05 4.1933011e-04
 3.8332641e-02 1.4068525e-01]",[0.8314798  0.0115464  0.01584063 0.14113322],[0.00454193 0.99545807],"[8.0532163e-06 1.1890420e-03 5.3808875e-02 4.1043979e-01 3.6737424e-01
 1.5327835e-01 1.3104583e-02 7.3753530e-04 5.9544102e-05]"
detected_faces/20170116012153835_face0.jpg,White,Black,Female,20-29,"[0.41647258 0.18109468 0.18816328 0.08056919 0.06789304 0.02623141
 0.03957586]",[0.07934263 0.57105255 0.29565066 0.05395409],[0.00375566 0.9962443 ],"[3.7991160e-06 1.4162216e-03 1.0622018e-01 7.9006368e-01 9.7818039e-02
 4.3721613e-03 9.9292891e-05 6.0835928e-06 5.5419213e-07]"
detected_faces/20170116001830007_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.18272988 0.25664756 0.33947563 0.00108429 0.00206504 0.13627245
 0.08172517]",[0.3009425  0.4209098  0.00427932 0.27386835],[0.04730782 0.95269215],"[1.5631109e-06 2.6180584e-04 5.3863361e-02 7.6018041e-01 1.7984362e-01
 5.7317279e-03 1.1046534e-04 6.4037567e-06 5.7403861e-07]"
detected_faces/20170116164237338_face0.jpg,East Asian,Asian,Female,20-29,"[9.96013265e-03 2.35855059e-05 1.65140873e-03 9.41215932e-01
 4.68396060e-02 1.14985676e-04 1.94326625e-04]",[5.6546885e-03 1.5936205e-04 9.9412787e-01 5.8081270e-05],[0.00257414 0.99742585],"[4.1888185e-07 7.6547876e-05 2.6283398e-02 8.5506129e-01 1.1643786e-01
 2.1093765e-03 2.9162757e-05 1.8354561e-06 6.5571157e-08]"
detected_faces/20170116164640416_face0.jpg,East Asian,Asian,Female,20-29,"[4.2727396e-02 2.1074744e-04 4.8819024e-02 8.6057687e-01 4.1728280e-02
 9.1470749e-04 5.0228951e-03]",[8.5913822e-02 5.0076295e-04 9.1282475e-01 7.6065981e-04],[0.00112703 0.998873  ],"[1.2069056e-05 2.1174360e-02 2.8907502e-01 6.6206938e-01 2.7120767e-02
 5.4015941e-04 7.4762479e-06 7.3330528e-07 6.8666189e-08]"
detected_faces/20170116021054972_face0.jpg,Black,Black,Female,20-29,"[3.5686392e-04 9.8909724e-01 3.2542446e-03 1.5846536e-03 5.2226842e-03
 3.3832650e-04 1.4592656e-04]",[2.6353466e-04 9.8523223e-01 1.4051216e-02 4.5311125e-04],[0.24194354 0.75805646],"[2.5888436e-04 3.0060159e-02 3.5389212e-01 5.0306708e-01 1.0345600e-01
 8.7956944e-03 4.2264190e-04 3.8108505e-05 9.2665450e-06]"
detected_faces/20170116164815094_face0.jpg,White,White,Female,20-29,"[9.5086801e-01 5.9781834e-03 2.4853924e-02 3.3923492e-04 2.1766768e-04
 1.0068847e-03 1.6736101e-02]",[9.8608476e-01 1.2564381e-02 4.0370703e-04 9.4712403e-04],[0.0049742 0.9950258],"[1.0158869e-06 3.6952013e-04 6.6125132e-02 7.7275854e-01 1.5804636e-01
 2.6442488e-03 5.3083641e-05 1.9253546e-06 2.0723863e-07]"
detected_faces/20170116162039101_face0.jpg,East Asian,White,Female,20-29,"[1.5742289e-01 8.6925109e-04 2.0465434e-02 7.4864835e-01 5.9845559e-02
 5.5630371e-04 1.2192189e-02]",[0.5696727  0.00648486 0.42036462 0.00347783],[0.0044296 0.9955704],"[1.3813791e-06 1.0829424e-04 4.6750441e-02 7.6406741e-01 1.8063436e-01
 8.2532922e-03 1.7224492e-04 1.1765187e-05 7.4747214e-07]"
detected_faces/20170114033536005_face0.jpg,Latino_Hispanic,White,Male,20-29,"[0.23330191 0.09961668 0.39035374 0.00521222 0.01116856 0.04012265
 0.22022425]",[0.92121935 0.01318449 0.00867555 0.05692057],[0.99394244 0.00605758],"[1.8366047e-06 3.9077812e-04 2.0389627e-01 6.5972900e-01 1.2477541e-01
 1.0641592e-02 5.1565625e-04 4.3273496e-05 6.1404344e-06]"
detected_faces/20170116153823864_face0.jpg,White,Indian,Female,10-19,"[8.0726409e-01 3.4321367e-04 9.6523985e-02 2.3794383e-02 2.8030688e-02
 8.7166056e-03 3.5327051e-02]",[0.28600064 0.11655764 0.0744212  0.5230205 ],[0.06162591 0.9383741 ],"[6.1300016e-05 5.4572854e-02 6.6278344e-01 2.5683764e-01 2.4144689e-02
 1.5433646e-03 4.7744306e-05 7.8241383e-06 1.1092676e-06]"
detected_faces/20170116024617265_face0.jpg,Black,Black,Male,20-29,"[4.0437866e-05 9.9685812e-01 4.0762188e-04 7.9757201e-06 4.8660630e-04
 2.1530329e-03 4.6174224e-05]",[1.1160151e-05 9.9803305e-01 4.5756885e-04 1.4981834e-03],[9.9999166e-01 8.3679115e-06],"[7.61851879e-07 4.24941063e-05 1.02728112e-02 4.47418034e-01
 4.25136775e-01 1.02986656e-01 1.32141560e-02 8.34593258e-04
 9.35724820e-05]"
detected_faces/20170116002854242_face0.jpg,White,Asian,Male,20-29,"[0.34786087 0.0297317  0.27374545 0.09081047 0.03105563 0.00493573
 0.2218601 ]",[0.01974263 0.15641996 0.82024723 0.00359024],[0.96810424 0.03189575],"[1.0862751e-06 1.2147383e-04 1.3627875e-01 7.4456078e-01 1.0886187e-01
 9.5973453e-03 5.1446812e-04 5.7772468e-05 6.4465703e-06]"
detected_faces/20170115235044207_face0.jpg,White,Asian,Female,20-29,"[0.31505778 0.0916845  0.2862681  0.12315346 0.09971797 0.00390871
 0.08020952]",[0.0687891  0.14479972 0.7812585  0.00515269],[0.00160446 0.99839556],"[1.1449065e-06 1.5400369e-04 3.4776751e-02 7.1021849e-01 2.4577615e-01
 8.8998172e-03 1.6680022e-04 6.6685675e-06 2.4185448e-07]"
detected_faces/20170116162938834_face0.jpg,East Asian,Asian,Female,10-19,"[3.9117569e-03 4.6489371e-05 3.9725583e-03 9.2719001e-01 6.4490005e-02
 1.9651615e-04 1.9268182e-04]",[1.6064608e-03 1.5836551e-04 9.9804807e-01 1.8711871e-04],[0.01297686 0.9870232 ],"[4.2366781e-04 1.4256206e-01 4.5038378e-01 3.9421478e-01 1.1872166e-02
 5.2859884e-04 1.2803072e-05 1.9661438e-06 2.3704520e-07]"
detected_faces/20170115235037275_face0.jpg,Black,Black,Male,20-29,"[0.04489532 0.8437049  0.05251817 0.00698907 0.02352262 0.02286633
 0.00550363]",[0.01254809 0.87766176 0.00695436 0.10283577],[0.9185985  0.08140152],"[8.8162074e-07 2.6710430e-04 7.9699799e-02 8.1394893e-01 1.0152547e-01
 4.3718684e-03 1.7003169e-04 1.3378913e-05 2.5393038e-06]"
detected_faces/20170116164754783_face0.jpg,East Asian,Asian,Male,20-29,"[4.7262991e-03 3.1083135e-05 7.4501697e-04 9.2830211e-01 6.6036642e-02
 4.6113455e-05 1.1274707e-04]",[9.37119883e-04 1.21710284e-04 9.98838425e-01 1.02703285e-04],[0.9925311  0.00746888],"[1.6463225e-07 9.6830823e-05 3.5189313e-01 6.3348556e-01 1.4371519e-02
 1.5107168e-04 1.4991447e-06 1.3928562e-07 4.6778488e-09]"
detected_faces/20170116142850729_face0.jpg,White,Black,Male,30-39,"[4.3966264e-01 7.3568493e-02 2.0434715e-01 1.9636206e-04 7.5971009e-04
 5.4568853e-02 2.2689681e-01]",[1.9290242e-01 7.2536004e-01 3.1326001e-04 8.1424251e-02],[0.9982753  0.00172473],"[2.3412094e-06 2.5140398e-05 3.0465326e-03 3.3394933e-01 5.6466711e-01
 9.1139667e-02 6.7359698e-03 4.0733162e-04 2.6625670e-05]"
detected_faces/20170116024828447_face0.jpg,Indian,Indian,Male,30-39,"[8.6646870e-02 2.3304080e-03 1.3898723e-01 9.3330884e-05 8.6663786e-04
 6.1025757e-01 1.6081798e-01]",[6.207113e-02 8.590673e-03 4.656800e-04 9.288725e-01],[9.9998796e-01 1.2055468e-05],"[2.6568910e-07 2.4540457e-06 1.2684427e-03 1.7184807e-01 6.5748316e-01
 1.6496153e-01 4.3589859e-03 7.5238633e-05 1.7623881e-06]"
detected_faces/20170116020932172_face0.jpg,Black,Black,Female,20-29,"[0.0660883  0.7739191  0.1201149  0.00167708 0.01610223 0.01066785
 0.01143042]",[0.20980738 0.7747568  0.00491988 0.01051585],[0.09448543 0.90551454],"[1.62539189e-04 1.42496359e-02 2.03870818e-01 6.57174170e-01
 1.16467975e-01 7.75326230e-03 2.87289673e-04 2.89092386e-05
 5.40775181e-06]"
detected_faces/20170116171040262_face0.jpg,East Asian,Asian,Female,20-29,"[3.7968779e-01 9.0482463e-06 7.3638572e-03 5.9061265e-01 2.1382248e-02
 7.6368611e-05 8.6799741e-04]",[1.9133845e-01 4.5072203e-04 8.0769777e-01 5.1305722e-04],[0.00289213 0.99710786],"[3.3019792e-06 2.6467680e-03 1.6419239e-01 7.6275098e-01 6.7191035e-02
 3.1102232e-03 9.5554817e-05 8.8030993e-06 9.3312002e-07]"
detected_faces/20170116164245925_face0.jpg,White,White,Female,20-29,"[0.6212538  0.01186312 0.05843747 0.24441883 0.0427772  0.002051
 0.01919861]",[0.57385516 0.00705293 0.41733077 0.00176115],[0.00356704 0.9964329 ],"[9.2104790e-05 7.4270775e-04 2.2034222e-02 5.4361206e-01 3.4501901e-01
 7.4616335e-02 1.1940279e-02 1.8033007e-03 1.3999693e-04]"
detected_faces/20170116170855714_face0.jpg,East Asian,Asian,Male,20-29,"[8.4553778e-02 5.3717296e-05 2.4886901e-02 7.9553211e-01 8.8740364e-02
 1.6626011e-03 4.5706136e-03]",[0.01704851 0.00237358 0.9710897  0.00948816],[0.995237 0.004763],"[1.8970104e-07 1.3885688e-04 2.4326345e-01 7.2661477e-01 2.9499581e-02
 4.7655858e-04 6.2053191e-06 4.2607496e-07 2.2643468e-08]"
detected_faces/20170116030045810_face0.jpg,Black,Black,Male,40-49,"[0.01334851 0.74691784 0.19526337 0.00234116 0.00862978 0.01426082
 0.01923841]",[0.01627412 0.7939463  0.02184517 0.16793449],[0.99894845 0.00105151],"[7.1409238e-05 1.2291386e-04 1.5469927e-03 1.7861126e-02 1.6705233e-01
 5.6875968e-01 2.1935648e-01 2.3661520e-02 1.5675316e-03]"
detected_faces/20170116161936667_face0.jpg,East Asian,Asian,Female,20-29,"[3.5999606e-03 1.5951329e-05 1.2320854e-03 9.3205243e-01 6.2854923e-02
 4.7172820e-05 1.9755760e-04]",[7.5062034e-03 1.9370874e-04 9.9218082e-01 1.1926274e-04],[0.00234086 0.99765915],"[6.2854150e-07 1.4457796e-04 4.5471456e-02 8.5447258e-01 9.8200381e-02
 1.6945089e-03 1.5024274e-05 8.6864969e-07 3.0410039e-08]"
detected_faces/20170116001928205_face0.jpg,White,White,Male,20-29,"[0.7926013  0.00468181 0.13935675 0.00277711 0.00418554 0.02744044
 0.02895699]",[0.9423304  0.01402522 0.0142177  0.02942672],[0.6190725 0.3809275],"[2.7465602e-04 3.5788499e-02 3.3534837e-01 3.5927618e-01 2.2425565e-01
 4.1830242e-02 2.9333797e-03 2.3998809e-04 5.3035805e-05]"
detected_faces/20170116021536910_face0.jpg,Black,Black,Female,20-29,"[0.2786714  0.35272226 0.30236375 0.02193781 0.02400297 0.00890854
 0.01139341]",[0.3768989  0.5848953  0.0295257  0.00868008],[0.00191971 0.99808025],"[4.9151622e-06 3.2422729e-03 1.9568822e-01 7.2491491e-01 7.3834583e-02
 2.2725388e-03 4.0937404e-05 1.4838647e-06 1.2623462e-07]"
detected_faces/20170116163531048_face0.jpg,East Asian,Asian,Male,40-49,"[5.0505954e-03 2.8144816e-05 5.8868399e-04 9.6219379e-01 3.1963509e-02
 2.2069555e-05 1.5315381e-04]",[1.0836994e-02 1.0647355e-03 9.8804384e-01 5.4363652e-05],[0.9686936  0.03130637],"[1.7331709e-05 4.9358256e-05 2.5365928e-03 1.0661022e-01 3.3204013e-01
 3.8439766e-01 1.4588353e-01 2.6663870e-02 1.8013554e-03]"
detected_faces/20170116163008149_face0.jpg,East Asian,Asian,Female,20-29,"[9.3052294e-03 8.0023310e-05 5.4370998e-03 9.2548162e-01 5.8464542e-02
 6.6684425e-04 5.6468084e-04]",[3.7534283e-03 2.7207771e-04 9.9562126e-01 3.5320845e-04],[0.02156035 0.9784397 ],"[8.6526120e-07 1.2472689e-03 3.2721615e-01 6.4937884e-01 2.1748368e-02
 4.0459511e-04 3.5045621e-06 4.0918417e-07 2.4734664e-08]"
detected_faces/20170116153229826_face0.jpg,Middle Eastern,White,Female,30-39,"[2.8841984e-01 4.7308378e-05 2.1316927e-02 7.9105375e-05 1.0457427e-04
 4.3315175e-03 6.8570065e-01]",[0.8393384  0.00186208 0.00437556 0.15442397],[0.00159876 0.9984012 ],"[2.8894901e-06 8.8920489e-05 1.2377135e-02 3.3330873e-01 4.1808912e-01
 2.1514894e-01 1.9404057e-02 1.4854717e-03 9.4729141e-05]"
detected_faces/20170116162532991_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.23410802 0.00159808 0.3339249  0.29560956 0.08664118 0.01210309
 0.03601523]",[0.20356153 0.00732865 0.7695431  0.01956673],[0.00415826 0.9958417 ],"[2.26129778e-05 1.43710196e-01 7.34857559e-01 1.17800154e-01
 3.48569313e-03 1.20799588e-04 2.57986903e-06 3.69663013e-07
 6.08321784e-08]"
detected_faces/20170116162634192_face0.jpg,East Asian,Asian,Female,20-29,"[8.2764383e-03 3.6791014e-05 2.8415425e-03 9.6427226e-01 2.4032526e-02
 1.6924963e-04 3.7120597e-04]",[7.3731951e-03 1.1730212e-03 9.9067736e-01 7.7640312e-04],[0.00129203 0.99870795],"[1.7487605e-07 1.6990723e-04 1.1092932e-01 8.5046989e-01 3.7826199e-02
 6.0001033e-04 4.2200618e-06 2.4107223e-07 1.1677303e-08]"
detected_faces/20170116014023777_face0.jpg,Black,Black,Female,20-29,"[0.0156132  0.79292476 0.16416816 0.00213222 0.00941715 0.0146538
 0.00109071]",[0.07906693 0.82265323 0.03621916 0.06206064],[1.2534205e-04 9.9987465e-01],"[7.8132911e-07 1.9505426e-03 1.8864445e-01 7.6542306e-01 4.3625504e-02
 3.5357208e-04 1.9773452e-06 4.8964157e-08 1.8595998e-09]"
detected_faces/20170114033534348_face0.jpg,Latino_Hispanic,Indian,Male,10-19,"[0.02432837 0.16172895 0.30026588 0.07430188 0.17538072 0.23229764
 0.03169656]",[0.05241281 0.3569962  0.08345576 0.50713515],[0.9864165 0.0135835],"[3.2287357e-05 1.2536401e-02 6.2236202e-01 3.3909526e-01 2.3796050e-02
 2.1158648e-03 5.2252373e-05 8.9896430e-06 8.4942383e-07]"
detected_faces/20170116163558042_face0.jpg,East Asian,Asian,Female,20-29,"[1.0543802e-02 2.4172994e-04 1.6749479e-03 9.0793186e-01 7.9362735e-02
 7.5303462e-05 1.6968393e-04]",[1.5924977e-01 2.1009305e-03 8.3858973e-01 5.9586706e-05],[0.15835498 0.84164506],"[1.42925637e-04 7.57972803e-03 1.06604144e-01 7.22354233e-01
 1.42696440e-01 1.92392021e-02 1.15463324e-03 1.89478189e-04
 3.91794747e-05]"
detected_faces/20170116142947678_face0.jpg,Latino_Hispanic,White,Male,20-29,"[0.3876549  0.05771986 0.41585368 0.00243877 0.01017859 0.01197831
 0.11417594]",[0.7627728  0.19452849 0.03705678 0.00564199],[0.87270945 0.12729055],"[3.80554193e-05 2.10833759e-03 1.46020398e-01 7.34981775e-01
 1.10375844e-01 6.28286507e-03 1.74607325e-04 1.61537300e-05
 1.94977474e-06]"
detected_faces/20170116010527476_face0.jpg,Black,Black,Male,30-39,"[2.4720296e-06 9.9995178e-01 2.9886056e-05 5.4952659e-07 2.5828863e-06
 9.9499612e-06 2.7491044e-06]",[5.6639387e-06 9.9997067e-01 1.8069888e-05 5.6090767e-06],[0.742097   0.25790298],"[9.84316357e-05 1.60038774e-03 2.83394624e-02 2.77712852e-01
 4.41806018e-01 2.35177577e-01 1.42344115e-02 9.02539643e-04
 1.28241809e-04]"
detected_faces/20170116002837310_face0.jpg,Black,Black,Male,30-39,"[4.5334704e-02 8.6365044e-01 5.8670033e-02 1.2153571e-04 7.6819380e-04
 1.0096694e-02 2.1358410e-02]",[0.20783636 0.7770962  0.00156393 0.01350337],[9.9999726e-01 2.7492918e-06],"[2.8871652e-06 2.7063070e-05 1.4511050e-03 2.8614333e-01 6.5239704e-01
 5.8461174e-02 1.4753632e-03 3.9686882e-05 2.3553705e-06]"
detected_faces/20170116011302449_face0.jpg,Black,Black,Male,20-29,"[0.0016588  0.8719386  0.01227289 0.04083195 0.05990871 0.01121031
 0.00217868]",[4.7010111e-05 9.9822491e-01 1.2867808e-03 4.4122656e-04],[9.9995685e-01 4.3148841e-05],"[4.3586479e-06 1.2028945e-04 1.7784411e-02 5.8123422e-01 3.4901428e-01
 4.9622197e-02 2.0651440e-03 1.3806426e-04 1.7001323e-05]"
