face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170103182242233_face0.jpg,White,White,Female,30-39,"[9.9805379e-01 1.4892466e-05 5.3445034e-04 1.0868378e-05 1.6893762e-05
 2.4525831e-05 1.3445816e-03]",[9.9919897e-01 3.3357457e-04 2.6264327e-04 2.0482122e-04],[0.01107578 0.98892426],"[9.2629134e-06 4.8841420e-04 2.1403771e-02 3.6826062e-01 4.8113254e-01
 1.2069881e-01 7.7471649e-03 2.3575072e-04 2.3664148e-05]"
detected_faces/20170103183951893_face0.jpg,White,White,Female,40-49,"[9.1427046e-01 6.5524859e-04 5.3369533e-02 1.8527865e-03 2.9120555e-03
 8.7678535e-03 1.8172022e-02]",[9.9733680e-01 1.1135373e-04 6.5849617e-04 1.8933639e-03],[0.36630768 0.63369226],"[3.4377971e-04 4.6803169e-03 4.8509255e-02 9.0000667e-02 1.8170975e-01
 3.8451356e-01 2.4291426e-01 4.0185727e-02 7.1426718e-03]"
detected_faces/20170103202421392_face0.jpg,Latino_Hispanic,Asian,Female,0-2,"[0.0749483  0.02844371 0.39712295 0.15311313 0.2964913  0.0347412
 0.01513947]",[0.02618078 0.00858764 0.96160585 0.0036257 ],[0.4719806 0.5280194],"[5.8957291e-01 4.0138388e-01 4.5143845e-03 1.0762739e-03 1.5633430e-03
 1.3066849e-03 4.0711591e-04 1.3955880e-04 3.5837409e-05]"
detected_faces/20170103223551622_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.30396357 0.01644415 0.54906094 0.01319787 0.05665753 0.02555024
 0.03512571]",[0.15480542 0.23809987 0.21538942 0.3917053 ],[0.00913014 0.9908699 ],"[6.7249803e-06 8.3634555e-03 4.2265192e-01 5.5075753e-01 1.7937653e-02
 2.8009890e-04 2.4580393e-06 1.9793781e-07 2.0223665e-08]"
detected_faces/20170103210718779_face0.jpg,White,White,Male,30-39,"[0.84750104 0.00598157 0.03043295 0.01091005 0.00479232 0.01647861
 0.08390349]",[0.54500914 0.04505398 0.06180757 0.34812933],[0.99507296 0.004927  ],"[3.9006241e-05 1.3082447e-04 9.0811821e-03 1.7153452e-01 3.8297796e-01
 2.9336402e-01 1.2571011e-01 1.5823703e-02 1.3386536e-03]"
detected_faces/20170103181004512_face0.jpg,White,White,Male,20-29,"[9.6504241e-01 4.4245471e-04 4.0499875e-03 2.1413026e-02 4.3600705e-03
 7.0127554e-04 3.9907759e-03]",[0.92951083 0.00252441 0.06685559 0.0011092 ],[0.9810711  0.01892892],"[1.3011707e-05 6.2004413e-04 1.1540250e-01 7.2967088e-01 1.4139584e-01
 1.1950500e-02 8.7317656e-04 6.6223365e-05 7.9148067e-06]"
detected_faces/20170103224725272_face0.jpg,White,White,Female,20-29,"[0.875639   0.00392002 0.06609334 0.00351164 0.00306057 0.00410038
 0.04367495]",[0.9877125  0.00462346 0.00437861 0.00328548],[0.00686529 0.9931347 ],"[1.6479613e-06 9.1962022e-04 1.1326909e-01 7.5566489e-01 1.2618205e-01
 3.8721948e-03 8.5277694e-05 4.7316753e-06 6.0051178e-07]"
detected_faces/20170103182159657_face0.jpg,White,White,Female,20-29,"[9.9669975e-01 1.0096387e-05 3.5744140e-04 5.1292585e-04 1.5785206e-04
 1.5873564e-05 2.2459843e-03]",[9.9577773e-01 6.7472283e-04 3.3733572e-03 1.7420301e-04],[0.0489409  0.95105916],"[1.1812214e-04 2.2581123e-02 2.5622013e-01 5.3491217e-01 1.5177770e-01
 3.1226467e-02 2.7035575e-03 3.2767066e-04 1.3304566e-04]"
detected_faces/20170103212802644_face0.jpg,White,White,Female,20-29,"[0.59146637 0.00724964 0.33487627 0.01199254 0.01039373 0.00219739
 0.04182396]",[0.66421956 0.21042351 0.11468546 0.01067145],[4.0814345e-04 9.9959189e-01],"[3.91245635e-07 3.21781728e-04 8.95535499e-02 8.18182528e-01
 9.06292945e-02 1.29816029e-03 1.37757615e-05 5.06035292e-07
 1.82345730e-08]"
detected_faces/20170103223231399_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.04463192 0.05516899 0.3285273  0.16722327 0.37708515 0.01389177
 0.01347159]",[0.03728085 0.16910984 0.7335428  0.06006656],[0.00293121 0.99706876],"[1.4525717e-06 3.0368266e-03 4.6697932e-01 5.1543593e-01 1.4231972e-02
 3.1070464e-04 3.5251710e-06 3.5915497e-07 3.0792940e-08]"
detected_faces/20170103182736051_face0.jpg,White,White,Female,30-39,"[9.9914390e-01 9.4914476e-06 2.4463981e-04 4.3069663e-06 6.2397494e-06
 4.7171819e-05 5.4422166e-04]",[0.9872732  0.00266264 0.00235574 0.00770835],[0.02842822 0.97157174],"[2.68872896e-06 1.56099311e-04 1.04270810e-02 4.00424659e-01
 4.67767000e-01 1.10834114e-01 9.95731261e-03 3.79007281e-04
 5.20235481e-05]"
detected_faces/20170103183548206_face0.jpg,White,White,Female,20-29,"[9.8860717e-01 5.7667407e-05 2.7144467e-03 1.0386334e-03 7.3616352e-04
 2.4038894e-04 6.6055167e-03]",[9.9657309e-01 3.1906631e-04 2.6627816e-03 4.4508220e-04],[0.03910442 0.96089554],"[1.7142751e-05 1.4969570e-03 8.2792386e-02 5.4244459e-01 3.2271287e-01
 4.8332434e-02 2.0160514e-03 1.5913628e-04 2.8461203e-05]"
detected_faces/20170103182202481_face0.jpg,Black,Black,Female,20-29,"[4.2934198e-04 9.8831469e-01 7.4425181e-03 1.7866559e-04 1.7947910e-03
 1.7775014e-03 6.2543906e-05]",[2.2098834e-04 9.9434620e-01 6.1500369e-04 4.8177922e-03],[2.676961e-04 9.997323e-01],"[1.2546992e-07 7.5903896e-05 3.5746813e-02 7.3430002e-01 2.1842718e-01
 1.1283633e-02 1.6394898e-04 2.2781560e-06 9.2515897e-08]"
detected_faces/20170103225140728_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.36338234 0.00237214 0.57093525 0.00546096 0.01509936 0.02979222
 0.0129577 ]",[0.7856051  0.06290311 0.02706947 0.12442236],[3.957461e-04 9.996043e-01],"[2.5417532e-07 6.1300688e-04 1.5557413e-01 7.5772685e-01 8.3425760e-02
 2.6407987e-03 1.8690354e-05 4.8970264e-07 1.9602588e-08]"
detected_faces/20170103181041008_face0.jpg,East Asian,Asian,Female,20-29,"[0.25276163 0.00057789 0.11451042 0.45215043 0.14490406 0.00305864
 0.032037  ]",[3.8490960e-01 1.4312974e-03 6.1308002e-01 5.7912245e-04],[0.01483379 0.9851662 ],"[4.4094072e-06 2.1675733e-04 2.7319135e-02 4.7201338e-01 4.4347239e-01
 5.3621154e-02 3.0982487e-03 2.4507678e-04 9.5374853e-06]"
detected_faces/20170103210459306_face0.jpg,Black,Black,Male,30-39,"[9.8451017e-04 9.9596608e-01 2.2455594e-03 5.4613309e-05 1.3739671e-04
 2.9850221e-04 3.1337328e-04]",[6.0301204e-04 9.9909085e-01 1.1987501e-04 1.8627279e-04],[0.94362307 0.05637694],"[1.5640617e-05 3.7494511e-04 1.4673932e-02 3.4047893e-01 5.0853705e-01
 1.2632070e-01 9.0529351e-03 4.7125181e-04 7.4672062e-05]"
detected_faces/20170103212931444_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.29752788 0.00451904 0.5528524  0.04054746 0.0544311  0.01411194
 0.03601025]",[0.14695075 0.06858031 0.687737   0.09673204],[0.08363917 0.91636086],"[3.9487419e-04 9.5568329e-02 3.7762979e-01 3.7745565e-01 1.3881285e-01
 9.6331257e-03 4.4463907e-04 5.3662050e-05 7.1025038e-06]"
detected_faces/20170103202356872_face0.jpg,White,White,Female,3-9,"[0.3505917  0.00358129 0.18491197 0.29601896 0.13409391 0.01101275
 0.01978943]",[0.5315246  0.00294835 0.45717928 0.00834777],[0.4399168  0.56008327],"[4.7314286e-01 5.0579214e-01 1.4452130e-02 2.6721852e-03 2.4549605e-03
 1.0413864e-03 3.0146851e-04 1.0825560e-04 3.4591725e-05]"
detected_faces/20170103183838762_face0.jpg,White,Asian,Female,20-29,"[0.50845045 0.00084835 0.08206157 0.08041512 0.17493297 0.00750681
 0.14578475]",[0.11780328 0.00303525 0.87540054 0.00376096],[0.01186674 0.98813325],"[8.2996215e-05 3.7626037e-03 1.4806980e-01 5.3468579e-01 2.2797389e-01
 7.9018950e-02 5.4663499e-03 8.3685829e-04 1.0277332e-04]"
detected_faces/20170103225030704_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.03882964 0.00475961 0.62434006 0.11661869 0.1899341  0.01658018
 0.00893761]",[0.14603783 0.03020224 0.77607214 0.0476878 ],[0.03753323 0.9624668 ],"[4.3237137e-06 7.7164620e-03 6.0364926e-01 3.6485836e-01 2.2702947e-02
 1.0516475e-03 1.4374001e-05 2.3719781e-06 1.8736114e-07]"
detected_faces/20170103181759833_face0.jpg,White,White,Male,20-29,"[9.9976432e-01 5.9776318e-07 3.8361326e-05 1.3014483e-05 1.2540479e-05
 4.9489981e-06 1.6618281e-04]",[9.9987924e-01 1.9437157e-05 5.9339327e-05 4.1855514e-05],[0.5301305  0.46986946],"[4.4263201e-05 6.1614700e-03 1.2315335e-01 5.7327330e-01 2.1861337e-01
 7.2814226e-02 5.4091956e-03 3.5726704e-04 1.7360314e-04]"
detected_faces/20170103214633693_face0.jpg,White,White,Male,20-29,"[9.5202839e-01 2.4374236e-05 1.0162849e-02 6.2906428e-04 2.1556934e-04
 2.2608839e-04 3.6713500e-02]",[9.9922663e-01 1.7409543e-04 5.4496271e-04 5.4289867e-05],[9.999953e-01 4.696169e-06],"[1.5692068e-07 1.1347908e-05 5.9245802e-03 4.9622199e-01 4.7840202e-01
 1.9296395e-02 1.4219007e-04 1.2705078e-06 2.3269855e-08]"
detected_faces/20170103180839999_face0.jpg,White,White,Female,20-29,"[9.7561336e-01 1.2986954e-05 9.5515316e-03 6.4613101e-05 7.6677279e-05
 3.7718838e-04 1.4303618e-02]",[0.9823119  0.00112378 0.0102841  0.00628026],[0.00111048 0.9988895 ],"[2.1079234e-06 6.7735389e-03 3.4007844e-01 5.9100223e-01 5.8923710e-02
 3.1898383e-03 2.9313200e-05 7.5018238e-07 7.6126717e-08]"
detected_faces/20170103183824867_face0.jpg,White,White,Female,20-29,"[9.9886590e-01 2.2634231e-06 1.8955642e-04 1.3029032e-06 4.1269973e-06
 3.4255398e-05 9.0267247e-04]",[9.9542338e-01 1.3491253e-03 1.2211133e-04 3.1053824e-03],[0.01286942 0.9871306 ],"[2.6814412e-06 2.5972942e-04 2.5408383e-02 4.5899481e-01 3.8505465e-01
 1.2276770e-01 7.2961641e-03 1.9050343e-04 2.5427042e-05]"
detected_faces/20170103201320721_face0.jpg,White,Asian,Female,10-19,"[6.1899585e-01 1.3045252e-04 3.0883569e-01 1.3214836e-02 1.1781245e-02
 2.3897209e-03 4.4652212e-02]",[3.4599152e-01 4.8535850e-04 6.3814455e-01 1.5378566e-02],[0.01398258 0.9860174 ],"[4.4133179e-05 8.6517945e-02 6.2936294e-01 1.9127570e-01 7.9604231e-02
 1.2584811e-02 5.4555212e-04 5.7978599e-05 6.7375399e-06]"
detected_faces/20170103201247846_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.17850992 0.004096   0.65832716 0.02915775 0.04341061 0.01196412
 0.07453435]",[0.12995449 0.03562204 0.64344084 0.19098265],[0.02426316 0.9757368 ],"[4.3626140e-05 9.5730960e-02 8.1033194e-01 7.8693777e-02 1.3184390e-02
 1.8613039e-03 1.1047888e-04 3.7888254e-05 5.6663957e-06]"
detected_faces/20170103183702714_face0.jpg,White,White,Female,20-29,"[9.9717188e-01 1.2183226e-05 7.1507174e-04 7.2962791e-04 1.8126456e-04
 5.2037056e-05 1.1379158e-03]",[9.9720687e-01 5.2773512e-06 2.7751082e-03 1.2743805e-05],[0.04662683 0.95337313],"[1.7351682e-05 8.6760061e-04 5.8917340e-02 5.1169562e-01 3.4032467e-01
 8.0183066e-02 7.5632627e-03 3.8613947e-04 4.4873617e-05]"
detected_faces/20170103183738666_face0.jpg,White,White,Female,20-29,"[9.4796699e-01 9.6087961e-04 3.1954706e-02 4.1391488e-04 7.3554675e-04
 8.1935630e-04 1.7148633e-02]",[0.97722596 0.01626673 0.00146559 0.00504176],[0.00522644 0.99477357],"[2.9454202e-07 9.3474358e-05 4.2221028e-02 6.8539256e-01 2.6369369e-01
 8.4576709e-03 1.3461245e-04 6.2561876e-06 4.7994041e-07]"
detected_faces/20170103223405215_face0.jpg,Middle Eastern,White,Female,20-29,"[3.7235326e-01 2.8377876e-04 1.6211772e-01 4.9493439e-04 7.2696933e-04
 7.9482049e-03 4.5607510e-01]",[0.980062   0.00228119 0.00262171 0.01503509],[8.9922355e-04 9.9910074e-01],"[6.1577343e-06 1.5678540e-03 1.0414171e-01 6.1033976e-01 2.3806921e-01
 4.4703960e-02 1.1002222e-03 6.5490414e-05 5.6157569e-06]"
detected_faces/20170103213317172_face0.jpg,East Asian,White,Male,0-2,"[0.24509709 0.03059631 0.13176036 0.26771817 0.2585997  0.04643438
 0.01979403]",[0.5534094  0.01510495 0.37038648 0.06109923],[0.8396446  0.16035533],"[9.9318486e-01 6.4317584e-03 3.6692381e-05 9.2783339e-05 1.5386600e-04
 7.1756578e-05 2.0235062e-05 6.3401380e-06 1.6446580e-06]"
detected_faces/20170103201347823_face0.jpg,East Asian,Asian,Female,10-19,"[3.6511329e-01 1.7063996e-05 5.1874351e-03 6.0715544e-01 1.7220501e-02
 6.3403910e-05 5.2428162e-03]",[2.48325542e-02 1.21614255e-04 9.74918306e-01 1.27479769e-04],[0.07467795 0.92532206],"[7.6793011e-05 3.9241470e-02 5.5082339e-01 2.8506503e-01 9.4612628e-02
 2.5663475e-02 3.8479886e-03 5.6937610e-04 9.9762496e-05]"
detected_faces/20170103224620464_face0.jpg,White,White,Female,20-29,"[9.4377655e-01 1.6433829e-04 1.9445701e-02 1.9107481e-03 1.3180121e-03
 7.3255645e-04 3.2652132e-02]",[0.87265277 0.02420174 0.0923641  0.01078136],[0.00288452 0.99711543],"[3.27709472e-06 2.72462610e-04 2.68613417e-02 4.32233244e-01
 4.11585629e-01 1.20580584e-01 8.02292209e-03 4.16796393e-04
 2.38637876e-05]"
detected_faces/20170103224931632_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[0.06850836 0.03694453 0.4971437  0.01441074 0.05107    0.18434173
 0.14758101]",[0.0555433  0.2649134  0.39584306 0.28370023],[0.9632247  0.03677526],"[5.9290440e-05 1.9119742e-03 1.2203867e-01 5.3168005e-01 2.9140922e-01
 5.1402003e-02 1.4057746e-03 8.6811953e-05 6.2752010e-06]"
detected_faces/20170103223610503_face0.jpg,White,White,Female,20-29,"[0.48824105 0.00055316 0.34734917 0.01201769 0.0083319  0.03402333
 0.10948378]",[0.96988165 0.00381128 0.0143007  0.01200641],[0.14754975 0.85245025],"[3.4714725e-05 6.1334404e-03 1.6317593e-01 5.8126527e-01 2.2655322e-01
 2.2267859e-02 5.3199835e-04 3.4080003e-05 3.4474183e-06]"
detected_faces/20170103182040225_face0.jpg,White,White,Female,20-29,"[9.9648780e-01 9.4847182e-06 3.8355764e-04 1.7890698e-05 2.3218789e-05
 1.0478394e-05 3.0676394e-03]",[9.9857074e-01 4.9230064e-05 1.0631977e-03 3.1676985e-04],[0.00447428 0.9955257 ],"[3.0711599e-06 1.5134126e-04 1.7230822e-02 5.1737195e-01 4.1866663e-01
 4.5128968e-02 1.3886519e-03 5.3481206e-05 5.0725830e-06]"
detected_faces/20170103181218960_face0.jpg,Southeast Asian,Asian,Male,20-29,"[0.02143704 0.16984048 0.13052979 0.13859342 0.49996078 0.03324024
 0.00639826]",[0.00160399 0.03984775 0.94964683 0.0089014 ],[0.7447183  0.25528166],"[1.8658985e-04 1.7163346e-02 3.6647570e-01 4.3101802e-01 1.4783175e-01
 3.4762774e-02 2.2599844e-03 2.5642247e-04 4.5330915e-05]"
detected_faces/20170103214234261_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.18835497 0.09240004 0.6023229  0.00863536 0.08821405 0.01250246
 0.00757017]",[0.122013   0.66803294 0.14478423 0.06516986],[5.7703513e-04 9.9942297e-01],"[6.5261884e-07 2.2839874e-04 5.9774067e-02 7.3696244e-01 1.9312826e-01
 9.7898701e-03 1.1368191e-04 2.5378915e-06 6.2636261e-08]"
detected_faces/20170103183219410_face0.jpg,White,White,Female,20-29,"[0.7158055  0.00307944 0.14903566 0.00365793 0.01264225 0.00518423
 0.11059499]",[0.62974113 0.23042713 0.05626521 0.08356646],[0.00452568 0.99547434],"[3.0978320e-06 2.4036174e-03 2.2703494e-01 6.0525560e-01 1.4900568e-01
 1.5703717e-02 5.4810348e-04 3.9773535e-05 5.4685011e-06]"
detected_faces/20170103200850696_face0.jpg,White,White,Male,10-19,"[0.45039204 0.01270288 0.42386886 0.00126376 0.00276985 0.00161821
 0.10738435]",[0.49511105 0.30797577 0.18205777 0.01485539],[0.7254782  0.27452183],"[5.1218220e-05 8.7544605e-02 8.4009141e-01 6.0531929e-02 1.0397399e-02
 1.3344656e-03 4.1943396e-05 6.1774690e-06 8.4264008e-07]"
detected_faces/20170103183214380_face0.jpg,White,White,Female,30-39,"[6.9916064e-01 6.9689220e-03 2.0515394e-01 2.8159315e-04 1.1735571e-03
 4.4059730e-03 8.2855456e-02]",[0.75546503 0.07283539 0.01033268 0.16136687],[0.00227724 0.99772274],"[5.4905695e-06 4.0710816e-04 2.7174409e-02 3.0188000e-01 4.7658989e-01
 1.7813763e-01 1.4938013e-02 8.2292344e-04 4.4528828e-05]"
detected_faces/20170103201653879_face0.jpg,White,White,Female,10-19,"[0.8438513  0.00141809 0.13191083 0.00150217 0.00383213 0.0024319
 0.01505356]",[0.97604585 0.00937375 0.01209181 0.00248864],[0.01565825 0.9843417 ],"[5.5985607e-04 1.7571571e-01 4.1336662e-01 2.1437247e-01 1.6272660e-01
 3.0820534e-02 2.2651253e-03 1.5380917e-04 1.9270819e-05]"
detected_faces/20170103181754609_face0.jpg,White,Asian,Female,20-29,"[0.30986542 0.00181845 0.19878896 0.20313093 0.19921668 0.00257559
 0.084604  ]",[0.07760687 0.01555604 0.88583714 0.02099989],[0.2922805 0.7077195],"[1.6025390e-06 2.9794109e-04 8.1010170e-02 5.8078653e-01 3.0047074e-01
 3.6161870e-02 1.2004784e-03 6.7334906e-05 3.4526647e-06]"
detected_faces/20170103182440137_face0.jpg,White,White,Male,30-39,"[9.8966891e-01 4.6852372e-05 7.3210534e-04 1.4759533e-03 7.3906255e-04
 4.8178794e-05 7.2889612e-03]",[9.8107195e-01 6.6772738e-04 1.7203812e-02 1.0565618e-03],[0.9948267  0.00517336],"[1.8450357e-05 1.5289630e-04 1.9034794e-02 3.7347281e-01 4.5323253e-01
 1.3895942e-01 1.3420577e-02 1.5085468e-03 2.0005235e-04]"
detected_faces/20170103182353753_face0.jpg,White,White,Female,30-39,"[9.8517275e-01 7.9844700e-05 7.9664690e-03 4.0775191e-04 1.2043420e-03
 2.1744438e-04 4.9514202e-03]",[0.9856558  0.00322935 0.00408914 0.00702575],[0.01315817 0.9868418 ],"[1.3714447e-06 1.0699551e-04 2.0802826e-02 4.3721625e-01 4.6512374e-01
 7.3318720e-02 3.2947415e-03 1.2656965e-04 8.7511435e-06]"
detected_faces/20170103201854223_face0.jpg,Southeast Asian,Asian,Male,20-29,"[0.03686106 0.00780702 0.26216108 0.22662558 0.46152282 0.00246094
 0.0025616 ]",[0.00331196 0.00530017 0.9888357  0.00255212],[0.9929954  0.00700466],"[3.1639240e-06 1.0688503e-03 3.0231807e-01 6.3963646e-01 5.4066822e-02
 2.8132584e-03 8.3131803e-05 9.6278318e-06 6.3507849e-07]"
detected_faces/20170103182231977_face0.jpg,White,White,Female,30-39,"[9.1918689e-01 1.6525728e-03 5.4145701e-02 2.5513227e-04 1.3189340e-03
 3.7270489e-03 1.9713791e-02]",[0.8489849  0.02677817 0.03220117 0.09203578],[0.09207757 0.9079224 ],"[1.2483930e-06 4.2963446e-05 8.9651719e-03 3.4851512e-01 4.8260817e-01
 1.4777860e-01 1.1559050e-02 5.0405663e-04 2.5599997e-05]"
detected_faces/20170103223237335_face0.jpg,White,White,Female,20-29,"[0.8302965  0.00087319 0.09503844 0.0306999  0.01644126 0.00171864
 0.02493207]",[0.7495976  0.06281725 0.17467302 0.01291213],[0.00349832 0.9965017 ],"[1.8684476e-06 3.1173734e-03 2.4364999e-01 6.6847050e-01 8.1321783e-02
 3.3658848e-03 6.7800989e-05 4.3298996e-06 4.3934909e-07]"
detected_faces/20170103201905647_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.44078708 0.00182197 0.46488625 0.00809867 0.0643523  0.00724419
 0.01280965]",[0.36920446 0.09439398 0.29998082 0.2364207 ],[6.4606790e-04 9.9935395e-01],"[5.6905321e-07 9.8711898e-05 3.6272820e-02 5.7194203e-01 3.5458282e-01
 3.6371451e-02 7.1465416e-04 1.6363558e-05 5.0796882e-07]"
detected_faces/20170103180938968_face0.jpg,White,White,Female,30-39,"[9.7748268e-01 5.3215346e-05 5.4022176e-03 4.7790425e-04 5.0793512e-04
 1.0892719e-04 1.5967194e-02]",[9.7986287e-01 5.2865682e-04 1.7517788e-02 2.0907039e-03],[0.00205057 0.9979495 ],"[9.8776047e-07 5.0368963e-05 1.1210341e-02 3.3257192e-01 4.9669617e-01
 1.4737456e-01 1.1623106e-02 4.5326323e-04 1.9327397e-05]"
detected_faces/20170103200528094_face0.jpg,White,White,Male,3-9,"[0.88287336 0.00384848 0.05470837 0.01776339 0.00980287 0.00113251
 0.02987108]",[0.48901767 0.02140821 0.4836438  0.00593036],[0.98253083 0.01746916],"[0.01050841 0.4902781  0.2816861  0.01885165 0.04808307 0.06582109
 0.05302592 0.02180878 0.00993687]"
detected_faces/20170103181740689_face0.jpg,White,White,Female,30-39,"[9.3241483e-01 2.6265040e-04 1.4193118e-02 4.6850411e-05 6.6071843e-05
 5.8350398e-04 5.2432977e-02]",[9.9868286e-01 4.3440986e-04 3.1512638e-04 5.6761468e-04],[0.00558139 0.99441856],"[3.2999822e-07 9.6290651e-06 3.0068303e-03 1.9504011e-01 5.0703591e-01
 2.7013263e-01 2.3550615e-02 1.1856251e-03 3.8325230e-05]"
detected_faces/20170103200538198_face0.jpg,Latino_Hispanic,Black,Female,3-9,"[0.17955403 0.05460528 0.6759829  0.01646614 0.03084178 0.02529247
 0.01725756]",[0.19207792 0.63769495 0.10915375 0.06107341],[0.00892707 0.9910729 ],"[1.0005555e-02 9.5475405e-01 3.3584367e-02 1.2581022e-03 3.2393663e-04
 6.2204112e-05 8.3981649e-06 2.7009714e-06 6.9105374e-07]"
detected_faces/20170103201818104_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.08544778 0.00171197 0.7665698  0.01597487 0.11524568 0.01088286
 0.00416711]",[0.03111165 0.00669303 0.8863188  0.0758765 ],[0.266105 0.733895],"[1.0989451e-06 1.9240972e-03 4.2434207e-01 5.3191084e-01 4.0814549e-02
 1.0001876e-03 6.7559949e-06 4.3895656e-07 2.0894683e-08]"
detected_faces/20170103181717184_face0.jpg,White,White,Female,20-29,"[0.41306993 0.00833679 0.31857616 0.01378862 0.01573225 0.01543733
 0.21505895]",[0.78472877 0.04718526 0.13019738 0.03788854],[1.0509487e-04 9.9989486e-01],"[2.5822774e-07 4.7205827e-05 1.9600160e-02 6.3087779e-01 3.1981164e-01
 2.8919855e-02 7.1472622e-04 2.7531451e-05 7.8985431e-07]"
detected_faces/20170103183321298_face0.jpg,White,White,Female,40-49,"[9.9257880e-01 1.0678210e-05 1.0824107e-03 3.8757888e-05 8.4245490e-05
 1.2843047e-04 6.0768044e-03]",[9.8931384e-01 1.1583049e-04 9.0401024e-03 1.5301828e-03],[0.11159173 0.88840824],"[2.38356824e-06 2.24038577e-05 1.94009650e-03 1.11219876e-01
 3.08669895e-01 4.51103181e-01 1.19170509e-01 7.08964979e-03
 7.82055024e-04]"
detected_faces/20170103181418742_face0.jpg,White,White,Female,20-29,"[9.9181581e-01 6.1462365e-06 7.3566788e-04 6.6842156e-05 1.4665614e-04
 3.7724774e-05 7.1911756e-03]",[9.9969780e-01 3.9447597e-05 2.1131111e-04 5.1423485e-05],[0.25447226 0.74552774],"[7.28965597e-06 3.35910503e-04 3.30580100e-02 4.01644766e-01
 3.88788760e-01 1.62910268e-01 1.22540835e-02 8.36863765e-04
 1.64075303e-04]"
detected_faces/20170103182156641_face0.jpg,White,White,Female,20-29,"[0.5600539  0.01532652 0.2670786  0.03543867 0.06010863 0.01148445
 0.05050933]",[0.72020346 0.12623544 0.13136363 0.02219745],[0.00316525 0.99683475],"[4.4622797e-07 2.4269651e-05 1.2312736e-02 5.4709858e-01 4.1116768e-01
 2.8642405e-02 7.2705466e-04 2.5781563e-05 1.0433973e-06]"
detected_faces/20170103183128874_face0.jpg,White,White,Female,40-49,"[9.8915809e-01 3.0565279e-06 1.3231630e-03 8.3224033e-05 3.0160420e-05
 3.2521486e-05 9.3697198e-03]",[9.9384159e-01 2.3727324e-04 5.6239590e-03 2.9714624e-04],[0.00426686 0.9957332 ],"[2.6172220e-06 2.6423491e-05 1.2182519e-03 4.2476930e-02 2.3007779e-01
 5.6604284e-01 1.5382336e-01 6.1666798e-03 1.6503787e-04]"
detected_faces/20170103181212270_face0.jpg,Latino_Hispanic,White,Female,30-39,"[0.09894184 0.00175437 0.36830342 0.2850012  0.20251697 0.01631875
 0.02716342]",[0.54304385 0.0490821  0.2884221  0.11945201],[0.04949942 0.9505006 ],"[1.5005924e-05 4.5222617e-04 3.4534585e-02 3.4653473e-01 4.2373636e-01
 1.7077383e-01 2.1489749e-02 2.3956646e-03 6.7790148e-05]"
detected_faces/20170103223121735_face0.jpg,East Asian,Asian,Female,20-29,"[0.01771266 0.01475416 0.07693177 0.54812145 0.34063494 0.00117697
 0.00066798]",[7.2286166e-03 8.9156488e-03 9.8354137e-01 3.1434055e-04],[9.8456827e-04 9.9901545e-01],"[3.9809652e-06 2.7975391e-03 1.8742420e-01 7.7275372e-01 3.6156993e-02
 8.5750717e-04 5.7197130e-06 3.7256368e-07 2.7098444e-08]"
