face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170105172720493_face0.jpg,East Asian,Asian,Female,20-29,"[3.6819051e-03 3.2839773e-04 5.6028343e-03 9.4891256e-01 4.0103018e-02
 7.2759118e-05 1.2985429e-03]",[4.05437546e-03 7.30745669e-04 9.95093584e-01 1.21244244e-04],[0.00148508 0.9985149 ],"[3.0704843e-05 2.8512469e-03 7.6365851e-02 5.0664675e-01 2.7264795e-01
 1.1680101e-01 2.0698261e-02 3.5089352e-03 4.4922551e-04]"
detected_faces/20170107211934472_face0.jpg,East Asian,Asian,Female,20-29,"[1.67953107e-03 1.45935282e-05 6.09898008e-04 9.44961131e-01
 5.24265133e-02 1.90864448e-04 1.17473806e-04]",[2.1163619e-03 1.2430491e-05 9.9785936e-01 1.1839863e-05],[0.04868721 0.9513128 ],"[2.0035071e-05 3.6304511e-04 4.8446819e-02 4.9453399e-01 3.6759332e-01
 8.1073970e-02 6.9979457e-03 9.4085681e-04 3.0090261e-05]"
detected_faces/20170105000600802_face0.jpg,White,White,Female,10-19,"[9.8573959e-01 1.4480982e-05 7.2867810e-03 4.7908262e-03 1.6833228e-03
 4.4967786e-05 4.4008144e-04]",[0.9510575  0.00577792 0.03994156 0.0032231 ],[0.00345296 0.9965471 ],"[1.3208139e-04 2.8815117e-01 5.1582587e-01 1.8239017e-01 1.3037519e-02
 4.5243034e-04 1.0135577e-05 4.6156399e-07 1.1462249e-07]"
detected_faces/20170105174644734_face0.jpg,East Asian,Asian,Female,70+,"[3.7912987e-02 5.0208415e-04 5.8917943e-03 5.5836749e-01 3.8754404e-01
 3.7717924e-03 6.0097179e-03]",[6.3718826e-02 1.7489809e-04 9.3583477e-01 2.7142456e-04],[0.17799485 0.82200515],"[2.55530849e-05 1.13308786e-04 2.84460730e-05 1.61302596e-05
 4.32417510e-05 1.90270017e-04 4.45466023e-03 9.46358368e-02
 9.00492549e-01]"
detected_faces/20170105164223948_face0.jpg,White,White,Female,20-29,"[0.6552271  0.05214613 0.18970622 0.01914557 0.04172991 0.01845419
 0.02359076]",[0.6024627  0.16809171 0.15111811 0.07832746],[0.06153912 0.9384609 ],"[7.3715810e-06 4.2671029e-04 4.2673964e-02 6.4540726e-01 2.8696346e-01
 2.3526065e-02 9.4335899e-04 4.7683432e-05 4.1264170e-06]"
detected_faces/20170105164641662_face0.jpg,White,Asian,Male,40-49,"[0.65616786 0.21084276 0.09918932 0.0045718  0.01772587 0.00601267
 0.00548977]",[0.21077576 0.04376794 0.7363586  0.0090977 ],[9.9999964e-01 3.2476146e-07],"[6.2860086e-06 3.9519189e-05 4.7890632e-03 1.1503160e-01 2.8841662e-01
 3.4373811e-01 2.3749657e-01 1.0091843e-02 3.9029529e-04]"
detected_faces/20170105172557165_face0.jpg,White,White,Male,40-49,"[9.9583167e-01 3.2244545e-05 2.9247723e-04 1.5160280e-06 3.6845067e-06
 7.7360251e-05 3.7609923e-03]",[9.9675781e-01 1.0666469e-03 2.2603781e-04 1.9494309e-03],[0.99637914 0.00362086],"[7.04893921e-07 2.10165285e-06 1.03986094e-04 1.13074407e-02
 2.46683344e-01 5.99470973e-01 1.38457716e-01 3.65779316e-03
 3.15905228e-04]"
detected_faces/20170109002542575_face0.jpg,East Asian,Asian,Female,30-39,"[0.09050642 0.0014725  0.06808329 0.5731855  0.24987619 0.00350887
 0.01336728]",[0.09737856 0.03954799 0.8582355  0.004838  ],[0.01732832 0.98267174],"[1.01691585e-05 3.03073175e-04 1.95548851e-02 3.60758871e-01
 4.04119521e-01 1.84238985e-01 2.72595398e-02 3.57155805e-03
 1.83395998e-04]"
detected_faces/20170105184137702_face0.jpg,White,White,Male,20-29,"[9.9594063e-01 2.8579438e-04 9.6350798e-04 2.0949595e-04 3.7089150e-04
 4.5742981e-05 2.1839978e-03]",[9.9773508e-01 1.1170544e-03 8.2971738e-04 3.1818278e-04],[0.9908507  0.00914929],"[1.5541926e-05 2.1837966e-04 2.1422908e-02 4.4466537e-01 3.6935985e-01
 1.2841161e-01 3.1188767e-02 3.6140687e-03 1.1035237e-03]"
detected_faces/20170104235039092_face0.jpg,White,White,Female,20-29,"[6.0796547e-01 3.0463797e-04 2.6433229e-01 1.1153571e-02 1.2061960e-02
 1.9022504e-02 8.5159644e-02]",[0.8165511  0.01209655 0.10788734 0.06346506],[1.0723444e-04 9.9989271e-01],"[5.7630722e-08 9.0070796e-05 7.5007215e-02 8.2036746e-01 1.0023468e-01
 4.2728968e-03 2.6796652e-05 7.7150384e-07 3.0077626e-08]"
detected_faces/20170105000536252_face0.jpg,White,White,Female,30-39,"[8.9076900e-01 3.1951597e-04 2.3856925e-02 7.6212594e-04 1.2359857e-03
 1.3977365e-03 8.1658714e-02]",[0.99263483 0.00384588 0.00191609 0.00160322],[0.15177868 0.8482213 ],"[5.1688847e-05 6.0792542e-03 1.4422305e-01 3.5380250e-01 3.9541566e-01
 9.4513185e-02 5.4125520e-03 4.5688174e-04 4.5244127e-05]"
detected_faces/20170104233858010_face0.jpg,White,White,Female,20-29,"[9.9378264e-01 6.9614339e-06 7.8893412e-04 2.1809911e-04 7.9362726e-05
 2.2579401e-05 5.1014135e-03]",[9.9652672e-01 1.3439761e-03 1.9264219e-03 2.0286655e-04],[0.01047779 0.9895222 ],"[1.0734202e-06 1.1069372e-04 2.5864145e-02 5.5267906e-01 3.7145525e-01
 4.7639754e-02 2.1467262e-03 9.7347227e-05 5.9529075e-06]"
detected_faces/20170104232435586_face0.jpg,White,White,Female,20-29,"[5.0466049e-01 2.7026763e-04 3.1219575e-01 2.9815236e-02 9.0581607e-03
 2.6193945e-02 1.1780603e-01]",[0.6207557  0.00697617 0.09348331 0.2787848 ],[0.00236826 0.9976318 ],"[9.1693408e-07 7.3738617e-04 1.8711340e-01 7.3025870e-01 7.8615613e-02
 3.2183095e-03 5.1796847e-05 3.7303835e-06 1.8491453e-07]"
detected_faces/20170104235542236_face0.jpg,Indian,Indian,Female,10-19,"[2.5783601e-01 4.7610453e-04 5.6643136e-02 3.8174475e-03 3.1891959e-03
 5.4203469e-01 1.3600346e-01]",[0.19708113 0.00507857 0.00658092 0.7912594 ],[0.01680987 0.9831901 ],"[0.00193673 0.17451262 0.260365   0.24181162 0.20776245 0.08786189
 0.02038795 0.00465494 0.00070679]"
detected_faces/20170104235312145_face0.jpg,White,White,Female,20-29,"[0.5688864  0.00101599 0.23804735 0.00309155 0.00707915 0.01660927
 0.16527028]",[0.93075556 0.0142022  0.02222898 0.0328132 ],[0.0150005 0.9849995],"[9.8466317e-06 8.2338545e-03 2.7697247e-01 6.1869818e-01 9.0322211e-02
 5.6503024e-03 1.0255828e-04 9.3046929e-06 1.1723023e-06]"
detected_faces/20170105164308955_face0.jpg,White,White,Female,20-29,"[9.9446452e-01 5.1257448e-05 1.7060649e-03 4.0643779e-04 4.8721131e-04
 1.1468333e-04 2.7698129e-03]",[0.9892099  0.00197358 0.00432787 0.00448867],[0.01248579 0.9875142 ],"[5.65595292e-06 5.68967895e-04 5.55128641e-02 6.18016899e-01
 2.93072164e-01 3.13053876e-02 1.40666775e-03 9.75152288e-05
 1.39039985e-05]"
detected_faces/20170109002521701_face0.jpg,White,White,Male,40-49,"[9.9934548e-01 6.5422108e-07 2.0015948e-05 5.2279570e-06 3.9348456e-06
 4.8842553e-06 6.1972206e-04]",[9.9581176e-01 4.6573463e-04 3.2277703e-03 4.9469131e-04],[0.83413136 0.16586861],"[8.8591267e-05 3.1084436e-04 2.0684194e-02 1.6361575e-01 2.1944825e-01
 3.6862230e-01 1.7323641e-01 4.5720138e-02 8.2734665e-03]"
detected_faces/20170109010122762_face0.jpg,East Asian,Asian,Female,30-39,"[2.7482163e-03 2.0467833e-02 2.3621716e-02 5.2536196e-01 4.2637721e-01
 1.0170344e-03 4.0602896e-04]",[3.5947263e-03 5.1207315e-02 9.4464791e-01 5.5009429e-04],[0.02760073 0.9723993 ],"[1.0537174e-05 2.3206502e-04 8.9236768e-03 1.6393064e-01 4.5455810e-01
 3.0764109e-01 5.9174199e-02 5.2712802e-03 2.5846381e-04]"
detected_faces/20170108235321768_face0.jpg,White,Asian,Female,20-29,"[9.1171187e-01 2.6353047e-04 4.6333629e-03 5.9313670e-02 1.4453748e-02
 2.4684568e-04 9.3770921e-03]",[2.6719621e-01 1.3275591e-03 7.3114079e-01 3.3552511e-04],[0.15337262 0.84662735],"[0.0007595  0.03585869 0.27777725 0.3642306  0.15838543 0.10680988
 0.0356589  0.01444099 0.00607878]"
detected_faces/20170105174739309_face0.jpg,Southeast Asian,Asian,Female,70+,"[0.33353022 0.00614035 0.03766952 0.10321055 0.3702844  0.03318265
 0.11598229]",[7.7382393e-02 6.0727325e-04 9.1934335e-01 2.6670222e-03],[0.04497899 0.95502096],"[1.5881185e-05 4.3099149e-05 4.3639498e-05 8.0122576e-05 4.7170924e-04
 3.4316040e-03 3.7140556e-02 3.0403098e-01 6.5474236e-01]"
detected_faces/20170109005553829_face0.jpg,White,White,Male,30-39,"[0.78044325 0.0069287  0.08169356 0.00275335 0.00981623 0.00680966
 0.11155528]",[0.98632896 0.00568273 0.00588299 0.00210532],[0.9939884  0.00601156],"[2.4453905e-06 2.3674329e-05 1.4682341e-03 6.0745429e-02 4.5986992e-01
 4.2379931e-01 5.2036941e-02 1.9332786e-03 1.2076879e-04]"
detected_faces/20170109002550554_face0.jpg,White,White,Female,20-29,"[7.6361787e-01 1.4209247e-05 1.6157402e-02 8.2278833e-02 1.4343139e-02
 5.5259751e-04 1.2303597e-01]",[9.9179965e-01 2.7057517e-04 7.4824528e-03 4.4735320e-04],[0.03469435 0.9653056 ],"[3.44484397e-06 1.47346393e-04 3.28809507e-02 4.58001465e-01
 3.76336336e-01 1.20536976e-01 1.06479488e-02 1.33244623e-03
 1.13042777e-04]"
detected_faces/20170105162327242_face0.jpg,White,White,Male,40-49,"[6.6570747e-01 8.2955528e-03 8.9720540e-02 8.5707281e-05 1.7167281e-04
 1.6577113e-02 2.1944192e-01]",[0.6761758  0.0356936  0.00365035 0.28448027],[9.999811e-01 1.887703e-05],"[3.8767175e-06 2.9173134e-06 5.2098057e-05 2.1379895e-03 7.6328203e-02
 5.5376357e-01 3.5013664e-01 1.7200328e-02 3.7438839e-04]"
detected_faces/20170105162633419_face0.jpg,White,White,Female,20-29,"[9.7611427e-01 2.9540915e-05 1.8314786e-03 8.0623380e-05 1.5198677e-04
 8.1868617e-05 2.1710251e-02]",[9.9798417e-01 1.2337514e-04 1.6693444e-03 2.2315314e-04],[0.40796444 0.5920356 ],"[2.3858611e-06 1.1283695e-04 3.4157228e-02 5.4122919e-01 3.4521276e-01
 7.3499210e-02 5.3200568e-03 4.1229822e-04 5.4093729e-05]"
detected_faces/20170108235049898_face0.jpg,White,White,Male,20-29,"[8.4708887e-01 1.7102432e-04 1.8867649e-02 8.5010950e-04 1.0743282e-03
 1.9194261e-04 1.3175601e-01]",[9.9444079e-01 1.1046871e-04 5.3016976e-03 1.4695669e-04],[9.9989474e-01 1.0523285e-04],"[4.0332538e-06 2.1428849e-04 4.4972349e-02 5.1412624e-01 3.8774484e-01
 5.1586989e-02 1.3039035e-03 4.5452674e-05 1.9507054e-06]"
detected_faces/20170108235715593_face0.jpg,White,White,Male,30-39,"[9.3421149e-01 9.2344751e-05 7.5514042e-03 2.5683784e-04 6.4828614e-04
 2.6248462e-04 5.6977123e-02]",[9.9795437e-01 3.4961829e-04 8.2458614e-04 8.7138521e-04],[0.99666196 0.00333803],"[2.0681487e-07 7.3973283e-06 3.0619318e-03 3.5038194e-01 5.6147265e-01
 8.2919620e-02 2.1020574e-03 5.1142091e-05 3.0413782e-06]"
detected_faces/20170104232205049_face0.jpg,White,White,Male,50-59,"[7.6672411e-01 5.9006066e-04 9.5949888e-02 4.9193553e-04 5.8239239e-04
 9.0529071e-03 1.2660870e-01]",[0.93304276 0.00599915 0.00722171 0.05373638],[9.9979424e-01 2.0577302e-04],"[2.2011183e-05 2.7918961e-05 3.7610080e-04 8.4799458e-04 1.8508703e-02
 2.5997058e-01 6.0644466e-01 1.0981595e-01 3.9860723e-03]"
detected_faces/20170108230158864_face0.jpg,Middle Eastern,White,Male,40-49,"[2.5087741e-01 2.2081349e-03 4.1673634e-02 3.2898253e-05 1.7045275e-04
 5.6094336e-03 6.9942802e-01]",[0.4462641  0.24072231 0.0024244  0.31058925],[9.9986273e-01 1.3730129e-04],"[1.8538445e-06 7.4602713e-06 1.6954113e-04 1.1912614e-02 3.5813800e-01
 5.7583827e-01 5.2605797e-02 1.2810964e-03 4.5471603e-05]"
detected_faces/20170105164626292_face0.jpg,East Asian,Asian,Male,30-39,"[1.6987044e-03 1.3997516e-04 2.0146621e-03 8.6642712e-01 1.2931548e-01
 9.7382705e-05 3.0659820e-04]",[6.6673936e-04 7.4886205e-04 9.9853802e-01 4.6385514e-05],[9.9902844e-01 9.7159256e-04],"[3.4467979e-05 2.9646678e-04 8.8544413e-03 1.2220699e-01 5.0489748e-01
 3.2342896e-01 3.5422564e-02 4.5342320e-03 3.2444071e-04]"
detected_faces/20170105003248564_face0.jpg,Middle Eastern,White,Female,20-29,"[0.13940725 0.01374051 0.19810796 0.00137379 0.00733352 0.15207674
 0.48796022]",[0.4621904  0.10648505 0.01250242 0.41882223],[0.02109946 0.9789005 ],"[3.5364942e-06 1.0688245e-04 1.7860537e-02 5.3982991e-01 3.8183936e-01
 5.5650700e-02 4.2394362e-03 4.3260431e-04 3.7005582e-05]"
detected_faces/20170105183328551_face0.jpg,Middle Eastern,White,Male,20-29,"[4.0853924e-01 9.3924136e-05 5.1250171e-02 2.1983623e-03 1.8633490e-03
 5.1154736e-03 5.3093958e-01]",[9.2386293e-01 5.5715127e-04 4.9554244e-02 2.6025563e-02],[9.9997956e-01 2.0438467e-05],"[1.2619477e-05 9.3509338e-04 1.2230868e-01 5.3613621e-01 3.0932698e-01
 3.0719483e-02 5.3096586e-04 2.9120034e-05 8.2653395e-07]"
detected_faces/20170109010040814_face0.jpg,White,White,Male,40-49,"[9.9897856e-01 5.7464458e-06 1.3401375e-04 8.8794492e-05 4.2717707e-05
 2.2384462e-05 7.2779512e-04]",[9.9979055e-01 1.9726285e-05 1.2608618e-04 6.3656684e-05],[9.9970633e-01 2.9362369e-04],"[2.3821236e-05 3.3764758e-05 3.0539182e-03 8.0136195e-02 2.6144752e-01
 3.9692077e-01 2.3321208e-01 2.3756467e-02 1.4154390e-03]"
detected_faces/20170105183641479_face0.jpg,White,White,Female,20-29,"[9.9415755e-01 1.0648439e-05 6.9657271e-04 1.0844428e-04 3.5219062e-05
 7.6735323e-06 4.9838647e-03]",[9.8740190e-01 2.0557437e-03 9.6481871e-03 8.9415844e-04],[0.0052416 0.9947584],"[3.0570984e-06 6.2704837e-04 6.6556059e-02 6.6577345e-01 2.3010501e-01
 3.5871662e-02 1.0187264e-03 3.9820952e-05 5.1678089e-06]"
detected_faces/20170105172822861_face0.jpg,White,White,Male,40-49,"[6.7088401e-01 6.0486677e-04 1.6634578e-01 5.8486704e-02 3.3456009e-02
 5.6898873e-03 6.4532645e-02]",[0.9334382  0.00408706 0.05893929 0.00353554],[0.9634456 0.0365544],"[8.6667809e-05 7.7148108e-04 9.0495041e-03 1.4517028e-02 1.3358413e-01
 4.9211308e-01 3.2757786e-01 2.1837519e-02 4.6275512e-04]"
detected_faces/20170105170221811_face0.jpg,White,White,Female,20-29,"[9.9857569e-01 3.0938686e-06 3.7896144e-04 5.9021237e-05 6.1234328e-05
 1.3196526e-05 9.0878143e-04]",[9.9854535e-01 2.4956325e-04 9.7457360e-04 2.3055356e-04],[0.01271748 0.98728245],"[1.7447024e-06 3.4221407e-04 5.8417890e-02 6.0625428e-01 2.8961632e-01
 4.4034503e-02 1.2740983e-03 5.1821469e-05 7.1374025e-06]"
detected_faces/20170108225915369_face0.jpg,White,White,Female,20-29,"[9.1273218e-01 3.7206219e-06 9.0076216e-04 5.2499036e-06 1.0316360e-05
 2.4345620e-04 8.6104333e-02]",[9.9299473e-01 2.6599772e-04 4.4358271e-04 6.2956796e-03],[0.01283125 0.9871688 ],"[3.8058647e-07 8.4142812e-05 3.5797473e-02 7.0607895e-01 2.3333211e-01
 2.3752701e-02 9.0252014e-04 4.5465291e-05 6.2940580e-06]"
detected_faces/20170109002813437_face0.jpg,East Asian,Asian,Female,30-39,"[1.9838156e-02 4.2315969e-05 4.1475431e-03 8.4154254e-01 1.3368128e-01
 1.2446729e-04 6.2368053e-04]",[1.0753703e-02 2.6956096e-04 9.8885351e-01 1.2323498e-04],[0.04527125 0.9547287 ],"[1.8344997e-05 4.1017844e-04 2.2039285e-02 3.6601985e-01 4.2987776e-01
 1.4963630e-01 2.7769849e-02 4.0026158e-03 2.2596838e-04]"
detected_faces/20170105183400255_face0.jpg,White,White,Female,20-29,"[5.40194571e-01 1.07874424e-04 4.74145450e-02 6.60186692e-04
 7.56563386e-04 2.14633625e-03 4.08719927e-01]",[0.9920012  0.00099443 0.00376034 0.00324403],[9.3631289e-04 9.9906373e-01],"[7.5125263e-07 2.4492588e-04 7.5418457e-02 6.8455166e-01 2.2269520e-01
 1.6833432e-02 2.4658756e-04 8.6076443e-06 3.9836672e-07]"
detected_faces/20170104232701442_face0.jpg,Latino_Hispanic,Indian,Male,30-39,"[0.11135998 0.00174364 0.48822305 0.01535827 0.03605286 0.27564815
 0.07161401]",[0.2902033  0.01176044 0.09840752 0.59962875],[9.999903e-01 9.670010e-06],"[1.0172511e-06 1.2091398e-05 3.0996080e-04 8.3308913e-02 7.5298506e-01
 1.6173102e-01 1.6340474e-03 1.7553431e-05 3.3534150e-07]"
detected_faces/20170107212204715_face0.jpg,East Asian,Asian,Female,20-29,"[4.3895049e-04 3.9936882e-04 5.8592930e-03 6.7016995e-01 3.2148361e-01
 1.5717330e-03 7.7123645e-05]",[4.2770355e-04 1.8316336e-03 9.9640191e-01 1.3387810e-03],[0.1263614 0.8736386],"[4.5641005e-05 6.8000699e-03 2.5903043e-01 4.4130766e-01 2.4195246e-01
 4.6295736e-02 3.9701858e-03 5.6936959e-04 2.8384497e-05]"
detected_faces/20170105180807302_face0.jpg,Indian,Indian,Male,30-39,"[0.1365312  0.04840827 0.33784494 0.00289748 0.01318458 0.3873582
 0.07377535]",[0.06399842 0.19625953 0.00512467 0.7346174 ],[9.991562e-01 8.438658e-04],"[9.0608037e-06 3.1200740e-05 5.7331137e-03 2.8022993e-01 5.1001287e-01
 1.8510914e-01 1.7618906e-02 1.1843735e-03 7.1377435e-05]"
detected_faces/20170105173134925_face0.jpg,White,White,Male,40-49,"[9.98680413e-01 2.43133218e-06 3.40884253e-05 5.55046543e-04
 1.17568314e-04 1.79387225e-05 5.92591299e-04]",[9.4535130e-01 4.2665083e-04 5.3760722e-02 4.6134953e-04],[0.893883   0.10611702],"[7.3089424e-05 1.1716170e-04 3.5625661e-03 1.0766696e-01 2.6272523e-01
 3.3667481e-01 2.2640491e-01 5.1767502e-02 1.1007814e-02]"
detected_faces/20170104234532883_face0.jpg,White,White,Female,30-39,"[9.9219096e-01 4.6909317e-05 1.8465652e-03 9.9157289e-05 7.7858567e-05
 7.6270378e-05 5.6623635e-03]",[9.9860764e-01 4.1512941e-04 5.5662112e-04 4.2066909e-04],[3.8270233e-04 9.9961734e-01],"[4.7792639e-07 1.8767943e-05 4.2724339e-03 3.4432563e-01 5.3070694e-01
 1.0780886e-01 1.2430203e-02 4.2355468e-04 1.3193657e-05]"
detected_faces/20170104235238436_face0.jpg,White,White,Female,30-39,"[9.3044341e-01 3.1728341e-04 9.7625973e-03 5.3699685e-05 4.7516543e-05
 2.0209621e-04 5.9173416e-02]",[9.9651361e-01 1.5605808e-03 7.9732353e-04 1.1285425e-03],[0.001664   0.99833596],"[1.9697052e-07 6.0313509e-06 2.4432894e-03 2.5859910e-01 6.4809108e-01
 8.6513348e-02 4.1572312e-03 1.8313507e-04 6.5496120e-06]"
detected_faces/20170105162443771_face0.jpg,White,White,Male,30-39,"[9.7888428e-01 1.6387261e-05 7.9280427e-03 2.1574229e-04 1.3804622e-04
 2.0272633e-04 1.2614807e-02]",[9.9705541e-01 5.1171205e-04 7.3290913e-04 1.6998963e-03],[0.9989074  0.00109262],"[1.13919132e-05 3.84455081e-04 5.33292666e-02 3.24769825e-01
 4.42779094e-01 1.69683263e-01 8.83023255e-03 2.01082876e-04
 1.13180595e-05]"
detected_faces/20170109002625012_face0.jpg,White,White,Female,40-49,"[8.5050476e-01 3.4844481e-05 4.4920295e-03 5.7719135e-05 1.0149102e-04
 8.4348128e-04 1.4396568e-01]",[9.9924952e-01 7.8750614e-05 9.3423383e-05 5.7834998e-04],[0.11395903 0.8860409 ],"[2.3687187e-05 3.6229752e-04 7.1866261e-03 5.7292145e-02 1.2954508e-01
 3.3079129e-01 2.8273880e-01 1.4214057e-01 4.9919475e-02]"
detected_faces/20170104235806251_face0.jpg,White,White,Female,20-29,"[9.8763281e-01 4.0146810e-05 1.7155133e-03 1.7997708e-04 1.3018968e-04
 1.3963509e-05 1.0287368e-02]",[9.9678665e-01 2.2758356e-04 2.9445800e-03 4.1189025e-05],[0.00406112 0.99593884],"[5.5966188e-07 6.8438982e-05 1.6863959e-02 5.3385139e-01 3.9891481e-01
 4.8657097e-02 1.5374781e-03 9.4378986e-05 1.1955490e-05]"
detected_faces/20170105174813405_face0.jpg,East Asian,Asian,Male,60-69,"[0.04903399 0.00487543 0.00953523 0.7962468  0.13119702 0.00145842
 0.00765307]",[0.02194757 0.01565544 0.9599932  0.00240379],[0.984887   0.01511304],"[0.00058563 0.00140457 0.00111661 0.00169785 0.01000781 0.06060605
 0.24634518 0.415037   0.26319924]"
detected_faces/20170108224903494_face0.jpg,White,White,Female,20-29,"[9.4321120e-01 8.1105158e-05 1.9594451e-02 5.6911376e-03 6.1413678e-03
 1.8839620e-03 2.3396699e-02]",[0.53487533 0.00221142 0.4620886  0.0008247 ],[0.01048949 0.98951054],"[4.45325059e-05 1.00471685e-02 2.48736739e-01 4.61410344e-01
 1.93838522e-01 7.87011907e-02 6.26772735e-03 7.81907875e-04
 1.71865628e-04]"
detected_faces/20170105163316787_face0.jpg,White,White,Male,30-39,"[9.45840895e-01 5.25430514e-05 1.44815054e-02 8.13203678e-03
 4.85674199e-03 1.12318696e-04 2.65239775e-02]",[9.8290169e-01 9.2636226e-05 1.6963245e-02 4.2303007e-05],[9.996282e-01 3.718183e-04],"[3.9598399e-06 4.8340524e-05 6.2178462e-03 1.7511192e-01 5.9778768e-01
 2.0993724e-01 1.0556195e-02 3.2540387e-04 1.1465544e-05]"
detected_faces/20170104234902482_face0.jpg,Indian,Indian,Female,20-29,"[0.06134456 0.00354464 0.1700487  0.00052965 0.00179514 0.5231266
 0.23961072]",[2.2309202e-01 1.8793421e-02 4.0475812e-04 7.5770980e-01],[2.1224727e-04 9.9978775e-01],"[5.7991201e-08 1.0710627e-05 7.2770044e-03 5.5477244e-01 4.0737474e-01
 3.0005395e-02 5.4526521e-04 1.4163561e-05 2.5256261e-07]"
detected_faces/20170105164657988_face0.jpg,White,Asian,Female,20-29,"[0.5052515  0.00123495 0.36343884 0.01860988 0.02821884 0.0081687
 0.07507733]",[0.18616657 0.01698939 0.6584756  0.13836852],[0.32068703 0.67931294],"[6.2249165e-07 8.6884014e-05 5.8891334e-02 7.0501471e-01 2.2084723e-01
 1.4822756e-02 3.2235734e-04 1.3542873e-05 5.7288509e-07]"
detected_faces/20170105172357317_face0.jpg,White,Indian,Male,40-49,"[5.0680488e-01 1.5457767e-02 1.1125821e-01 1.3596789e-04 6.9027988e-04
 2.1969999e-01 1.4595285e-01]",[0.2474751  0.07661904 0.00258352 0.6733223 ],[0.99604464 0.00395535],"[3.5372443e-05 7.3520292e-05 1.4368115e-03 1.3202303e-02 1.4832069e-01
 4.3498930e-01 3.5262194e-01 4.6484217e-02 2.8359247e-03]"
detected_faces/20170108224643996_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.19408508 0.18911813 0.37574637 0.09120849 0.09552044 0.01378831
 0.04053314]",[0.0591711  0.53426933 0.39956975 0.00698979],[0.00934982 0.9906502 ],"[1.0144384e-05 3.3651213e-03 1.9166683e-01 6.4381081e-01 1.4706025e-01
 1.3417572e-02 5.9025158e-04 6.8702713e-05 1.0358605e-05]"
detected_faces/20170105180948808_face0.jpg,Middle Eastern,Indian,Male,70+,"[0.0716321  0.22478332 0.17480658 0.00376438 0.01506011 0.181919
 0.3280346 ]",[0.03513574 0.18579642 0.36549076 0.4135771 ],[0.9740062  0.02599383],"[3.9835219e-04 1.6223106e-03 2.1730158e-03 3.8648379e-04 1.3741971e-03
 7.2566154e-03 5.6662533e-02 4.2146233e-01 5.0866419e-01]"
detected_faces/20170108235352933_face0.jpg,Middle Eastern,Indian,Male,30-39,"[1.2782429e-01 5.1274886e-03 1.2833448e-01 1.0409040e-04 3.3092836e-04
 5.6513786e-02 6.8176496e-01]",[0.09971608 0.06539046 0.00795967 0.8269338 ],[9.9949586e-01 5.0414773e-04],"[2.3142027e-06 2.9654157e-05 7.5321170e-03 3.6328748e-01 5.0244808e-01
 1.2109547e-01 5.3903093e-03 2.0722816e-04 7.3565825e-06]"
detected_faces/20170105001344652_face0.jpg,Indian,Indian,Female,40-49,"[1.8614402e-02 8.1391213e-04 8.7515721e-03 1.4694487e-03 2.3139950e-03
 9.3894231e-01 2.9094394e-02]",[0.00386342 0.00101065 0.0021822  0.9929437 ],[0.00579418 0.99420583],"[5.0636711e-05 2.0761913e-04 1.3162264e-03 2.9181663e-02 1.3766874e-01
 3.9934790e-01 3.3840907e-01 8.4363349e-02 9.4548669e-03]"
detected_faces/20170104235032259_face0.jpg,White,White,Female,20-29,"[9.9126917e-01 2.0619968e-06 2.1925787e-03 2.2730681e-04 1.2547708e-04
 4.8108785e-05 6.1353664e-03]",[9.9934596e-01 8.6543921e-05 4.7770084e-04 8.9692745e-05],[0.01000674 0.9899933 ],"[2.1764763e-06 1.7531800e-04 1.9302204e-02 4.3125230e-01 4.2263454e-01
 1.2045792e-01 5.9011988e-03 2.5669360e-04 1.7638147e-05]"
detected_faces/20170104232621386_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.31539237 0.00706    0.4588036  0.06479962 0.04777969 0.01286552
 0.09329933]",[0.7105209  0.01948286 0.2340645  0.03593162],[0.00118144 0.9988186 ],"[5.5749155e-07 1.0560718e-04 3.4251221e-02 7.0715076e-01 2.4222708e-01
 1.5830800e-02 4.1886113e-04 1.4762783e-05 3.6053967e-07]"
