face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116183002811_face0.jpg,East Asian,Asian,Male,30-39,"[8.4202836e-04 3.9940883e-06 3.0612512e-04 9.8060435e-01 1.8127272e-02
 2.0703024e-05 9.5509640e-05]",[5.2857317e-04 3.8967399e-05 9.9940634e-01 2.6129184e-05],[0.97002286 0.02997711],"[1.0259828e-05 1.5497790e-04 2.1563064e-02 3.5548005e-01 4.3894657e-01
 1.6284817e-01 1.7308284e-02 3.5757108e-03 1.1290021e-04]"
detected_faces/20170116184924251_face0.jpg,East Asian,Asian,Male,30-39,"[6.3361949e-03 1.5802024e-03 4.4173710e-02 6.8925959e-01 2.5685057e-01
 5.4870162e-04 1.2510136e-03]",[2.2295026e-02 9.4494445e-04 9.7612876e-01 6.3121895e-04],[9.9999154e-01 8.4538469e-06],"[7.4169969e-07 1.6109583e-05 4.3516951e-03 4.2392245e-01 5.4255921e-01
 2.8590264e-02 5.2600820e-04 3.2682037e-05 7.9592417e-07]"
detected_faces/20170116175203095_face0.jpg,East Asian,Asian,Female,20-29,"[0.19658752 0.00134084 0.13618474 0.5455601  0.03401807 0.0028255
 0.08348314]",[0.29197454 0.00469403 0.67085403 0.03247748],[0.03165924 0.96834075],"[1.1134422e-04 1.3871991e-02 2.1559152e-01 6.9028854e-01 7.7364787e-02
 2.6914342e-03 7.0762035e-05 8.5720476e-06 1.0055591e-06]"
detected_faces/20170116172838237_face0.jpg,East Asian,Asian,Female,20-29,"[1.4161664e-03 6.8642019e-04 3.8080909e-03 9.0495843e-01 8.8577442e-02
 3.6919868e-04 1.8425303e-04]",[1.8443416e-03 3.9375173e-03 9.9389064e-01 3.2747607e-04],[0.11511651 0.88488346],"[5.7803516e-07 8.2119557e-05 9.1172956e-02 8.2943970e-01 7.7459626e-02
 1.8214517e-03 2.2015322e-05 1.4737197e-06 7.0125360e-08]"
detected_faces/20170116184145692_face0.jpg,East Asian,Asian,Female,20-29,"[5.1688473e-03 6.6734450e-05 5.3928392e-03 9.1039813e-01 7.7779427e-02
 4.0821923e-04 7.8576914e-04]",[3.1239504e-03 3.0689652e-04 9.9623513e-01 3.3407295e-04],[0.00161379 0.9983862 ],"[9.9522720e-07 4.2575918e-04 1.4092392e-01 8.1542081e-01 4.2477682e-02
 7.4119581e-04 8.8197894e-06 8.4712536e-07 4.4246171e-08]"
detected_faces/20170116192041226_face0.jpg,East Asian,Asian,Male,20-29,"[1.39822319e-01 5.38444263e-04 7.48736039e-02 6.58043385e-01
 1.13001555e-01 4.02973173e-03 9.69093852e-03]",[0.00417348 0.00385228 0.9903791  0.00159507],[0.8926688  0.10733118],"[6.8303149e-07 3.5945930e-05 4.8283588e-02 6.8995231e-01 2.4443045e-01
 1.6838370e-02 4.0710464e-04 4.9241651e-05 2.2090096e-06]"
detected_faces/20170116172619218_face0.jpg,East Asian,Asian,Female,20-29,"[6.7355181e-03 9.3371791e-06 6.2143533e-03 9.6975976e-01 1.6821198e-02
 9.0009446e-05 3.6985663e-04]",[2.5637208e-02 1.0187994e-03 9.7276831e-01 5.7559082e-04],[0.03023754 0.96976244],"[5.5454755e-05 1.6949380e-02 2.2848502e-01 6.4204377e-01 1.0236325e-01
 9.3330955e-03 5.9708115e-04 1.5414969e-04 1.8769866e-05]"
detected_faces/20170116184553462_face0.jpg,East Asian,Asian,Female,20-29,"[2.6650088e-02 4.8112139e-05 1.0252381e-02 9.2588973e-01 3.1315185e-02
 5.5588898e-04 5.2887695e-03]",[2.5822679e-02 1.4308028e-04 9.7324127e-01 7.9298520e-04],[0.0428033  0.95719665],"[1.9933275e-06 1.1139821e-03 2.4743015e-01 7.1932292e-01 3.1419281e-02
 6.9714821e-04 1.2895918e-05 1.5402991e-06 9.5233872e-08]"
detected_faces/20170116182728525_face0.jpg,White,Asian,Male,50-59,"[0.71953666 0.0020355  0.04107558 0.02866827 0.00699867 0.00281435
 0.19887091]",[0.04861882 0.02250351 0.92465264 0.00422503],[0.99835587 0.00164414],"[4.33637251e-05 9.48858578e-05 3.05949827e-03 3.30469497e-02
 1.16683386e-01 3.28092307e-01 3.43070030e-01 1.57585382e-01
 1.83242317e-02]"
detected_faces/20170116184237219_face0.jpg,East Asian,Asian,Female,20-29,"[1.6095127e-03 2.7741556e-04 6.5921238e-03 7.3071539e-01 2.5952828e-01
 8.6126220e-04 4.1611143e-04]",[1.8158194e-03 1.0699931e-03 9.9705648e-01 5.7659014e-05],[0.01406557 0.98593444],"[3.6190198e-05 2.1166462e-02 3.8551101e-01 5.7204288e-01 2.0332571e-02
 8.8830700e-04 1.7647941e-05 4.4887242e-06 4.2234694e-07]"
detected_faces/20170116173519270_face0.jpg,East Asian,Asian,Female,20-29,"[0.32800338 0.00534453 0.15065011 0.4022625  0.07742144 0.00230257
 0.03401553]",[0.13947733 0.01216356 0.84459877 0.00376025],[2.8047487e-04 9.9971956e-01],"[1.0488254e-07 2.1632737e-05 2.0074720e-02 8.2758695e-01 1.4902538e-01
 3.2388268e-03 4.9860038e-05 2.4316471e-06 6.6436058e-08]"
detected_faces/20170116180713266_face0.jpg,East Asian,Asian,Male,20-29,"[7.89030269e-03 7.79222173e-05 6.00030879e-04 9.60319400e-01
 3.09714712e-02 3.96508694e-05 1.01319674e-04]",[2.5697197e-03 1.0665078e-03 9.9625289e-01 1.1092454e-04],[0.75672454 0.24327542],"[9.9310937e-06 7.9341652e-04 8.8531487e-02 7.5808835e-01 1.4197259e-01
 9.9820821e-03 5.4831267e-04 6.7750727e-05 6.1284923e-06]"
detected_faces/20170116180203819_face0.jpg,East Asian,Asian,Male,30-39,"[0.17192093 0.00215909 0.25488997 0.34270564 0.14128475 0.01044842
 0.07659113]",[0.42517206 0.00218676 0.52471876 0.04792242],[9.9915147e-01 8.4852707e-04],"[7.2406323e-07 7.8763314e-06 5.1956479e-03 4.1388425e-01 5.2444851e-01
 5.4340065e-02 1.9281358e-03 1.9001558e-04 4.8477955e-06]"
detected_faces/20170116175546596_face0.jpg,Black,Black,Male,40-49,"[1.1329641e-02 9.5319587e-01 2.2215359e-02 2.2530416e-03 5.3301435e-03
 4.7548278e-03 9.2105154e-04]",[7.2035436e-05 9.9767393e-01 1.2348186e-03 1.0192571e-03],[0.977782   0.02221803],"[2.0128628e-05 2.1787839e-04 7.7875047e-03 1.7668685e-01 3.5834908e-01
 3.6068907e-01 9.0168245e-02 5.3047123e-03 7.7651424e-04]"
detected_faces/20170116180246581_face0.jpg,White,Asian,Female,20-29,"[6.7236257e-01 1.5721304e-04 6.1810568e-02 1.8443669e-01 7.4928358e-02
 8.2523725e-04 5.4793647e-03]",[1.9360854e-01 2.3372853e-03 8.0328292e-01 7.7123032e-04],[0.01815293 0.98184705],"[3.27160524e-05 1.18168313e-02 2.28264228e-01 6.64783478e-01
 9.04610977e-02 4.51781740e-03 1.10753776e-04 1.14646446e-05
 1.61124888e-06]"
detected_faces/20170116191853753_face0.jpg,East Asian,Asian,Male,50-59,"[5.9437290e-02 6.8734516e-04 1.6574696e-02 7.8737313e-01 1.2543465e-01
 4.7650709e-04 1.0016430e-02]",[5.9077297e-03 6.0076383e-04 9.9288917e-01 6.0239196e-04],[9.9920267e-01 7.9732639e-04],"[5.7746115e-06 1.5699536e-05 9.9465158e-04 3.7796270e-02 1.6246274e-01
 3.3804885e-01 3.4952137e-01 1.0279316e-01 8.3614737e-03]"
detected_faces/20170116184526152_face0.jpg,White,White,Female,20-29,"[7.6879406e-01 5.9797056e-04 5.3530324e-02 1.3200225e-01 2.5564712e-02
 8.4901694e-04 1.8661570e-02]",[0.7553914  0.03691671 0.20010704 0.00758482],[0.00167575 0.9983242 ],"[3.2198648e-07 7.7573219e-05 4.9582474e-02 7.6034200e-01 1.8298815e-01
 6.9223214e-03 8.2669983e-05 4.2183383e-06 1.9922933e-07]"
detected_faces/20170116184443484_face0.jpg,East Asian,Asian,Female,20-29,"[1.1631705e-02 4.7135603e-04 1.4239677e-02 9.2762309e-01 4.4841725e-02
 2.0388355e-04 9.8856795e-04]",[1.2203614e-02 8.4817726e-03 9.7886574e-01 4.4890400e-04],[0.00259519 0.9974048 ],"[7.31755244e-06 3.03252088e-03 1.15637474e-01 7.71435797e-01
 1.03508696e-01 6.16751937e-03 1.91125946e-04 1.83871089e-05
 1.23057612e-06]"
detected_faces/20170116172649981_face0.jpg,East Asian,Asian,Female,20-29,"[0.14028373 0.00927611 0.14837688 0.5099224  0.03005711 0.00642874
 0.15565512]",[4.2549059e-02 7.1946215e-03 9.4938350e-01 8.7285991e-04],[7.910376e-04 9.992090e-01],"[7.3792557e-06 1.6450748e-02 4.3439832e-01 5.2640945e-01 2.2026369e-02
 6.9082534e-04 1.3874960e-05 2.5715099e-06 5.2380977e-07]"
detected_faces/20170116172858865_face0.jpg,White,Asian,Male,10-19,"[4.9074772e-01 2.8188134e-04 3.6346920e-02 4.0554026e-01 5.5799548e-02
 1.6962416e-03 9.5873810e-03]",[0.21036837 0.00773404 0.7742026  0.00769504],[0.9719687  0.02803131],"[2.7084458e-03 3.8761243e-01 4.8461154e-01 6.7616194e-02 4.1283388e-02
 1.3024459e-02 2.4461686e-03 5.5493222e-04 1.4249391e-04]"
detected_faces/20170116180716055_face0.jpg,East Asian,Asian,Male,20-29,"[0.18539025 0.01370692 0.12599526 0.35557878 0.29133287 0.00832464
 0.01967127]",[0.07064974 0.02793743 0.8851789  0.01623389],[9.994882e-01 5.118211e-04],"[2.2427803e-06 4.5592580e-05 3.2667339e-02 5.7909828e-01 3.3137450e-01
 5.2206762e-02 4.3333354e-03 2.5890575e-04 1.3129955e-05]"
detected_faces/20170116181243263_face0.jpg,East Asian,Asian,Male,30-39,"[4.8466310e-02 2.7282060e-05 2.1018535e-02 8.4132105e-01 8.6885370e-02
 2.3389570e-04 2.0476056e-03]",[9.1435879e-02 1.0503471e-04 9.0823317e-01 2.2583469e-04],[0.9304599  0.06954013],"[7.4549589e-06 1.9871438e-04 9.7135473e-03 1.3179320e-01 5.1635182e-01
 3.0063087e-01 3.8187154e-02 3.0443156e-03 7.2972820e-05]"
detected_faces/20170116172645816_face0.jpg,East Asian,Asian,Female,20-29,"[2.0314202e-02 2.1381917e-05 8.6188652e-03 9.2865849e-01 4.0359106e-02
 5.6312908e-04 1.4648928e-03]",[0.17759393 0.00274446 0.805607   0.01405455],[2.8171143e-04 9.9971831e-01],"[5.1157934e-07 7.9360919e-04 1.7449139e-01 8.0786484e-01 1.6650859e-02
 1.9756432e-04 1.1883928e-06 8.7371703e-08 5.3669678e-09]"
detected_faces/20170116190105438_face0.jpg,Black,Black,Male,30-39,"[1.3022171e-02 8.3475375e-01 1.1074700e-01 4.9169402e-04 2.3456055e-03
 2.1621505e-02 1.7018240e-02]",[4.6003220e-04 9.9573976e-01 1.0149877e-03 2.7852291e-03],[0.99574953 0.00425048],"[7.1457653e-05 3.2378957e-04 1.0891193e-02 1.0898156e-01 4.8399851e-01
 3.4320301e-01 4.7117088e-02 5.0809411e-03 3.3251470e-04]"
detected_faces/20170116191956794_face0.jpg,White,White,Female,20-29,"[9.4586688e-01 7.1859235e-05 1.7889006e-02 1.4896482e-02 5.1311119e-03
 5.6746282e-04 1.5577106e-02]",[9.9875593e-01 2.1209907e-04 9.6461817e-04 6.7319488e-05],[0.05592921 0.9440708 ],"[1.0640997e-06 1.1389633e-04 5.3501502e-02 7.1727008e-01 2.2004928e-01
 8.8127013e-03 2.4032939e-04 1.0568091e-05 6.2960981e-07]"
detected_faces/20170116174538267_face0.jpg,White,White,Female,10-19,"[6.0163635e-01 3.3029201e-04 1.9722313e-01 5.6359518e-02 7.5522107e-03
 9.0950690e-03 1.2780336e-01]",[0.92602193 0.00811284 0.04409    0.02177527],[0.02540926 0.9745907 ],"[8.62723209e-06 2.94250231e-02 5.70655644e-01 3.90171945e-01
 9.61889233e-03 1.18564851e-04 1.17707543e-06 1.15070904e-07
 1.23534978e-08]"
detected_faces/20170116182415133_face0.jpg,East Asian,Asian,Male,20-29,"[2.2200977e-02 1.9139719e-04 6.1235288e-03 8.0090332e-01 1.6940367e-01
 4.9394468e-04 6.8312371e-04]",[5.4740608e-03 8.4706378e-04 9.9358475e-01 9.4101561e-05],[0.99844426 0.00155574],"[4.2730088e-07 2.1509657e-05 1.3649712e-02 5.4725850e-01 3.9176625e-01
 4.5135595e-02 2.0715448e-03 9.3302049e-05 3.1922780e-06]"
detected_faces/20170116173444326_face0.jpg,East Asian,Asian,Female,20-29,"[7.3819035e-03 1.4488053e-04 5.0186128e-03 9.1218787e-01 7.4791923e-02
 1.4666164e-04 3.2810800e-04]",[5.0560506e-03 7.4711238e-04 9.9398053e-01 2.1631370e-04],[9.7998627e-04 9.9902004e-01],"[3.8145893e-07 2.0813242e-04 7.1776971e-02 8.7797892e-01 4.9173053e-02
 8.5563248e-04 6.5584309e-06 3.5854683e-07 1.7828469e-08]"
detected_faces/20170116171540755_face0.jpg,East Asian,Asian,Female,20-29,"[8.8675099e-04 5.0786953e-06 5.1491411e-04 9.4851875e-01 4.9951825e-02
 5.2763742e-05 6.9980590e-05]",[1.4848400e-02 1.8087591e-04 9.8446018e-01 5.1064597e-04],[0.01001252 0.9899875 ],"[7.5341991e-06 1.5638514e-03 9.8555207e-02 7.4589473e-01 1.4242162e-01
 1.1100658e-02 3.8718001e-04 6.4478154e-05 4.7787539e-06]"
detected_faces/20170116192332618_face0.jpg,Middle Eastern,White,Male,20-29,"[0.25366786 0.06116581 0.20811668 0.00064136 0.00255054 0.02008222
 0.4537755 ]",[0.7779366  0.06901704 0.06170698 0.0913394 ],[0.99884856 0.00115145],"[2.2512406e-05 2.5966510e-03 2.6633412e-01 6.6608572e-01 6.1183047e-02
 3.6551859e-03 1.1008921e-04 1.1684807e-05 1.0520841e-06]"
detected_faces/20170116173451354_face0.jpg,White,Black,Female,30-39,"[0.4259941  0.2750471  0.09373653 0.03733899 0.05581194 0.01520654
 0.09686476]",[0.11015573 0.8033013  0.06147777 0.02506526],[0.41315854 0.58684146],"[5.2973734e-05 6.9294905e-04 1.8026290e-02 3.3588946e-01 4.6550938e-01
 1.5417483e-01 2.2240156e-02 2.9315883e-03 4.8239986e-04]"
detected_faces/20170116184450443_face0.jpg,East Asian,Asian,Female,20-29,"[8.8766493e-02 2.9340753e-04 5.0128505e-02 7.1639353e-01 1.2633640e-01
 1.0694530e-03 1.7012253e-02]",[1.5371155e-02 6.1973574e-04 9.8391443e-01 9.4695235e-05],[0.00164141 0.9983586 ],"[1.0916760e-06 2.3561543e-04 6.6127136e-02 7.4329752e-01 1.7582792e-01
 1.4041477e-02 4.2176971e-04 4.4571800e-05 2.8753959e-06]"
detected_faces/20170116171155691_face0.jpg,East Asian,Asian,Female,20-29,"[6.9898986e-03 2.9647303e-05 2.3657980e-03 9.3538040e-01 5.4419152e-02
 9.9193574e-05 7.1597385e-04]",[1.1268060e-02 3.9229769e-04 9.8830229e-01 3.7326776e-05],[0.00345999 0.99654   ],"[9.52538926e-07 1.10244575e-04 2.29431763e-02 6.53072715e-01
 2.98126161e-01 2.46730559e-02 9.79856704e-04 9.01111562e-05
 3.69508552e-06]"
detected_faces/20170116191622164_face0.jpg,East Asian,Asian,Female,20-29,"[2.0189745e-02 1.3152643e-05 1.2436566e-03 9.5622945e-01 2.1907361e-02
 5.4654742e-05 3.6180631e-04]",[1.5879873e-02 7.2268839e-04 9.8284036e-01 5.5707915e-04],[9.3307468e-04 9.9906695e-01],"[1.8216684e-05 1.3956319e-03 2.6859961e-02 5.9878850e-01 3.1987864e-01
 4.6932466e-02 5.4163416e-03 6.7000004e-04 4.0339026e-05]"
detected_faces/20170116184133814_face0.jpg,East Asian,Asian,Female,20-29,"[8.3126957e-03 8.8542205e-05 3.1221218e-02 8.3039248e-01 1.2687536e-01
 1.3984700e-03 1.7111885e-03]",[4.9015307e-03 1.2513540e-04 9.9433267e-01 6.4061524e-04],[0.00115054 0.99884945],"[4.1373237e-06 1.3222632e-03 1.3183375e-01 7.8134853e-01 8.1926934e-02
 3.5211358e-03 4.0304782e-05 2.9209555e-06 8.6124153e-08]"
detected_faces/20170116173101069_face0.jpg,East Asian,Asian,Female,20-29,"[3.05759092e-03 5.88403956e-04 2.39565643e-03 8.85705829e-01
 1.07756436e-01 2.58239044e-04 2.37834975e-04]",[2.6811804e-03 1.3428080e-03 9.9594557e-01 3.0432671e-05],[0.01672012 0.9832799 ],"[2.9440296e-06 1.7949392e-04 3.5927966e-02 8.0203301e-01 1.5601476e-01
 5.6711691e-03 1.5725980e-04 1.2737550e-05 6.6617838e-07]"
detected_faces/20170116184916978_face0.jpg,Latino_Hispanic,White,Male,40-49,"[0.28316468 0.05825847 0.48412952 0.00064823 0.00162448 0.11181203
 0.0603626 ]",[0.77279437 0.13450576 0.00285506 0.08984481],[9.992121e-01 7.878964e-04],"[5.14829117e-05 5.47947820e-05 1.22369744e-03 6.54135691e-03
 1.08369134e-01 4.95004952e-01 3.59592527e-01 2.84834597e-02
 6.78596378e-04]"
detected_faces/20170116182629321_face0.jpg,White,White,Male,20-29,"[6.0945261e-01 8.4320485e-04 1.9805716e-02 2.5767174e-01 1.0695500e-01
 5.2504812e-04 4.7466494e-03]",[5.9669888e-01 1.0511985e-03 4.0174425e-01 5.0569064e-04],[0.99751544 0.00248453],"[1.1948932e-06 3.8885087e-04 1.0523213e-01 6.9076216e-01 1.8951729e-01
 1.3595807e-02 4.7673617e-04 2.2923994e-05 2.9297998e-06]"
detected_faces/20170116175339024_face0.jpg,White,White,Male,10-19,"[0.7145828  0.01323227 0.06353071 0.03457925 0.02617436 0.00769112
 0.14020944]",[0.87127703 0.03977402 0.08033539 0.00861354],[0.5264915  0.47350854],"[3.9592671e-04 7.9113692e-02 5.9846872e-01 2.7134067e-01 4.5144863e-02
 5.2234232e-03 2.4775541e-04 5.1553572e-05 1.3373815e-05]"
detected_faces/20170116175458291_face0.jpg,East Asian,Asian,Female,20-29,"[9.5455088e-03 5.6316665e-05 8.1279865e-03 9.4244438e-01 3.9246082e-02
 1.2233475e-04 4.5741696e-04]",[1.9133570e-02 5.5480743e-04 9.7935361e-01 9.5800665e-04],[6.8398914e-04 9.9931598e-01],"[9.7893189e-07 3.9755285e-04 6.6252559e-02 8.8006049e-01 5.2426208e-02
 8.5066463e-04 1.0925393e-05 6.2279310e-07 2.4787825e-08]"
detected_faces/20170116191354067_face0.jpg,East Asian,Asian,Male,40-49,"[2.47862950e-01 3.79371020e-04 6.08214922e-02 4.92500842e-01
 9.14667323e-02 3.21174832e-03 1.03756815e-01]",[1.2291635e-02 5.2634941e-04 9.8577839e-01 1.4036491e-03],[9.9994403e-01 5.6026092e-05],"[2.7522876e-06 9.4752249e-06 2.5033765e-03 9.0185575e-02 3.6001581e-01
 4.3510368e-01 9.9949136e-02 1.1998331e-02 2.3176189e-04]"
detected_faces/20170116175847741_face0.jpg,White,Asian,Female,20-29,"[4.3273240e-01 2.8357247e-04 1.4312591e-01 3.6842537e-01 3.6084536e-02
 4.3501100e-03 1.4998074e-02]",[0.29918936 0.02455837 0.6441445  0.03210785],[0.00548248 0.99451756],"[3.2002990e-05 4.6484590e-02 4.0250883e-01 5.1919210e-01 3.0318147e-02
 1.4338162e-03 2.6702170e-05 3.4309303e-06 4.4448623e-07]"
detected_faces/20170116181214637_face0.jpg,East Asian,Asian,Male,40-49,"[1.19542265e-02 5.85898233e-05 4.46436089e-03 9.31481123e-01
 5.12799807e-02 1.06834908e-04 6.54799107e-04]",[1.9617699e-02 2.8161679e-03 9.7739410e-01 1.7198308e-04],[0.9981067  0.00189328],"[2.25252825e-06 1.08322965e-05 7.74729939e-04 5.56993075e-02
 4.21744555e-01 4.32509601e-01 8.30047429e-02 6.08269498e-03
 1.71237203e-04]"
detected_faces/20170116180538949_face0.jpg,East Asian,Asian,Female,20-29,"[2.6012904e-03 2.5890882e-05 1.2603702e-03 9.2837429e-01 6.7539029e-02
 9.1320406e-05 1.0781969e-04]",[6.4467704e-03 2.1806273e-04 9.9310982e-01 2.2534803e-04],[0.00698948 0.99301046],"[9.15431485e-07 3.25549132e-04 1.65294275e-01 7.86664307e-01
 4.64643240e-02 1.23153103e-03 1.69220075e-05 2.10655708e-06
 1.02042236e-07]"
detected_faces/20170116173438372_face0.jpg,Southeast Asian,Asian,Female,20-29,"[1.5847463e-02 2.5792516e-04 3.9723575e-02 3.8005185e-01 5.5908388e-01
 2.6509655e-03 2.3843760e-03]",[1.0490164e-02 4.9883360e-04 9.8542118e-01 3.5898259e-03],[6.0288870e-04 9.9939704e-01],"[9.12508995e-07 5.69292461e-04 1.18811391e-01 7.55496681e-01
 1.20148055e-01 4.91845142e-03 5.20185749e-05 3.01577779e-06
 1.03062987e-07]"
detected_faces/20170116175450531_face0.jpg,East Asian,Asian,Female,20-29,"[1.9710720e-02 5.4677224e-05 1.2677364e-02 8.9670271e-01 6.9879085e-02
 3.5467517e-04 6.2078558e-04]",[2.1998603e-02 1.4085069e-03 9.7596169e-01 6.3127599e-04],[9.3294546e-04 9.9906707e-01],"[5.4609181e-06 4.9091182e-03 2.8341439e-01 6.5244401e-01 5.6418005e-02
 2.7526065e-03 5.0756076e-05 5.3159156e-06 3.1082686e-07]"
detected_faces/20170116192030399_face0.jpg,Black,Black,Male,30-39,"[3.6404088e-02 8.4403557e-01 6.4665236e-02 1.7603427e-04 1.0331142e-03
 3.0139057e-02 2.3546958e-02]",[9.4983615e-03 9.4435185e-01 1.6834561e-04 4.5981433e-02],[9.9982005e-01 1.7997797e-04],"[2.93643534e-05 1.26092322e-03 1.63301453e-02 2.97143668e-01
 5.77744186e-01 1.01400666e-01 5.88239171e-03 1.92538035e-04
 1.61831194e-05]"
detected_faces/20170116192236533_face0.jpg,East Asian,Asian,Female,20-29,"[3.0716207e-02 2.1996804e-05 1.6277827e-02 9.0506339e-01 4.5775421e-02
 6.4747519e-04 1.4976256e-03]",[1.1297549e-02 7.7223769e-05 9.8773032e-01 8.9487992e-04],[3.0950023e-04 9.9969053e-01],"[4.1308717e-06 9.3848472e-03 3.6757126e-01 6.0351080e-01 1.8748516e-02
 7.7282364e-04 6.6237849e-06 7.7101799e-07 5.6432739e-08]"
detected_faces/20170116184445597_face0.jpg,East Asian,White,Female,20-29,"[1.02813326e-01 2.03115706e-04 4.09371331e-02 6.82289720e-01
 1.67542621e-01 1.08334294e-03 5.13080927e-03]",[0.78132427 0.00244145 0.21535236 0.00088193],[0.00263252 0.9973675 ],"[4.8216647e-05 1.8293137e-02 2.7413833e-01 5.9749812e-01 9.9208020e-02
 1.0259879e-02 4.8280723e-04 6.4825595e-05 6.7502679e-06]"
detected_faces/20170116182250630_face0.jpg,Middle Eastern,White,Male,20-29,"[1.88979149e-01 1.20640084e-01 1.95099086e-01 4.94586675e-06
 5.92008291e-05 7.43751880e-03 4.87780005e-01]",[6.6782582e-01 3.0463165e-01 6.3181104e-04 2.6910692e-02],[1.0000000e+00 1.4378562e-08],"[2.8120693e-08 4.6517866e-07 6.8616855e-04 5.4083890e-01 4.4871852e-01
 9.6630929e-03 9.0520967e-05 2.2854324e-06 5.0323838e-08]"
detected_faces/20170116180005797_face0.jpg,White,Asian,Female,10-19,"[4.9561939e-01 1.1905517e-04 3.4931164e-02 4.2526823e-01 2.2497464e-02
 1.1329734e-03 2.0431781e-02]",[3.2156739e-02 3.1450149e-04 9.6682507e-01 7.0367689e-04],[0.01272139 0.98727864],"[1.3873764e-05 1.6693484e-02 5.3559375e-01 4.2334530e-01 2.3002697e-02
 1.3068420e-03 3.8586946e-05 4.9588934e-06 5.3166991e-07]"
detected_faces/20170116173248641_face0.jpg,Latino_Hispanic,Black,Female,3-9,"[0.05882001 0.2683416  0.3360868  0.0727763  0.19260421 0.0519297
 0.01944136]",[0.01337802 0.895232   0.08610226 0.00528767],[0.14046986 0.85953015],"[3.1632152e-03 3.9343816e-01 3.9155480e-01 1.8253981e-01 2.5870023e-02
 3.1779103e-03 2.0631996e-04 3.9909828e-05 9.9024128e-06]"
detected_faces/20170116175508654_face0.jpg,East Asian,Asian,Female,20-29,"[2.0631256e-03 3.7373153e-05 2.8666060e-03 9.4812024e-01 4.6428107e-02
 2.6182900e-04 2.2266850e-04]",[7.4314052e-04 9.7488017e-05 9.9904418e-01 1.1513688e-04],[0.01046671 0.9895333 ],"[1.1813191e-06 3.8036887e-04 7.8908928e-02 8.7096483e-01 4.9098615e-02
 6.4002629e-04 5.4293960e-06 6.0756901e-07 2.3672687e-08]"
detected_faces/20170116174208031_face0.jpg,Black,Black,Female,20-29,"[6.9483761e-03 9.7525817e-01 9.4812410e-03 1.6001267e-03 4.9208268e-03
 1.0790803e-03 7.1221398e-04]",[6.0172885e-04 9.9140942e-01 7.0923166e-03 8.9651463e-04],[0.49914563 0.50085443],"[8.3193292e-05 7.4093519e-03 2.9398501e-01 5.8094740e-01 1.0824915e-01
 8.8859992e-03 3.9575793e-04 3.4164459e-05 1.0004597e-05]"
detected_faces/20170116191926914_face0.jpg,White,Asian,Male,40-49,"[0.5429695  0.00061704 0.0887877  0.14712189 0.03569458 0.0068687
 0.17794064]",[0.4752626  0.00225958 0.5160905  0.00638727],[9.9987143e-01 1.2853791e-04],"[7.7881614e-06 3.5906625e-05 1.9862801e-03 5.3720031e-02 3.8393936e-01
 4.7288033e-01 8.0020145e-02 7.2307619e-03 1.7941846e-04]"
detected_faces/20170116175907657_face0.jpg,East Asian,Asian,Female,20-29,"[1.3315576e-02 1.6722058e-04 1.2320162e-02 7.8918272e-01 1.8119065e-01
 1.1778044e-03 2.6459685e-03]",[3.6655918e-02 6.1565533e-04 9.6136218e-01 1.3661833e-03],[0.00161506 0.9983849 ],"[4.1311479e-05 9.6492242e-04 2.9884286e-02 5.7402092e-01 3.3106020e-01
 6.0070056e-02 3.6497009e-03 2.9727322e-04 1.1327466e-05]"
detected_faces/20170116175148849_face0.jpg,East Asian,Asian,Female,20-29,"[6.2322132e-03 6.7340952e-05 3.6013664e-03 9.5947266e-01 3.0042987e-02
 2.3068624e-04 3.5272879e-04]",[2.0888792e-02 1.0334196e-03 9.7766435e-01 4.1348382e-04],[0.01229937 0.98770064],"[6.0045904e-06 1.0044188e-03 8.0909103e-02 8.5439688e-01 6.2520601e-02
 1.1397940e-03 2.1041142e-05 2.0473299e-06 1.2892019e-07]"
detected_faces/20170116172719532_face0.jpg,East Asian,Asian,Female,20-29,"[6.7332224e-03 3.7223042e-06 1.4864944e-03 9.7208393e-01 1.9164629e-02
 6.0502014e-05 4.6753127e-04]",[2.7347868e-02 8.0973135e-05 9.7186345e-01 7.0764800e-04],[0.02620116 0.9737988 ],"[2.2438446e-05 6.7370576e-03 3.8221535e-01 5.4849815e-01 5.6058958e-02
 6.2814956e-03 1.6231647e-04 2.2300484e-05 1.9422282e-06]"
