face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170113210126713_face0.jpg,Black,Black,Male,30-39,"[1.5887039e-03 9.9174243e-01 2.8040013e-03 4.8058887e-06 7.5725577e-05
 3.4068159e-03 3.7744257e-04]",[4.3233326e-03 9.8769593e-01 5.7024974e-04 7.4104187e-03],[9.9998105e-01 1.8986080e-05],"[1.2313544e-06 9.0937720e-06 6.7735644e-04 1.5130123e-01 7.2494310e-01
 1.2013418e-01 2.8594574e-03 7.0604641e-05 3.6515610e-06]"
detected_faces/20170113184607014_face0.jpg,Black,Black,Male,40-49,"[8.3058549e-04 9.9106914e-01 5.2285572e-03 1.9709507e-05 1.0556035e-04
 2.4383105e-03 3.0815433e-04]",[3.5795599e-04 9.9778718e-01 5.8765820e-04 1.2671858e-03],[9.9994832e-01 5.1730294e-05],"[3.7125797e-06 1.4613584e-05 8.5779920e-04 4.8395582e-02 4.0058044e-01
 4.7191370e-01 7.6238938e-02 1.9086791e-03 8.6642351e-05]"
detected_faces/20170114033050455_face0.jpg,Black,Black,Male,20-29,"[6.6045101e-04 8.4681803e-01 3.3965200e-02 1.6753082e-04 9.6192313e-03
 1.0794499e-01 8.2455581e-04]",[9.0708032e-05 9.5427543e-01 7.7940514e-03 3.7839819e-02],[0.9939479  0.00605202],"[5.7296293e-06 2.1033075e-03 1.8470240e-01 7.4415308e-01 6.8265401e-02
 7.6732860e-04 2.5550585e-06 1.4241155e-07 1.1129118e-08]"
detected_faces/20170113175636526_face0.jpg,Latino_Hispanic,Black,Male,20-29,"[0.10980321 0.15952313 0.61639637 0.00996126 0.06520495 0.01509601
 0.02401514]",[0.35587573 0.47236004 0.14646502 0.02529922],[9.9989027e-01 1.0971675e-04],"[4.0001416e-07 6.1972419e-06 7.1603651e-03 5.9231532e-01 3.7802914e-01
 2.1864600e-02 6.0621434e-04 1.6905036e-05 8.9097512e-07]"
detected_faces/20170113182833573_face0.jpg,White,White,Female,20-29,"[9.9743068e-01 8.2034040e-07 2.1536349e-04 2.1127275e-05 2.0535959e-05
 7.5302523e-06 2.3039174e-03]",[9.9957526e-01 1.2287006e-04 2.0351181e-04 9.8361888e-05],[0.24797803 0.75202197],"[9.1366664e-06 4.4722548e-03 1.4251541e-01 5.0761497e-01 2.8788739e-01
 5.6038946e-02 1.4083517e-03 4.4562647e-05 8.9964569e-06]"
detected_faces/20170113174604139_face0.jpg,Black,Black,Male,30-39,"[0.04667279 0.8952312  0.02245996 0.00118705 0.00327288 0.0280414
 0.00313479]",[0.2960987  0.38189217 0.24150035 0.0805088 ],[9.9974215e-01 2.5786748e-04],"[1.13572005e-05 3.47374225e-05 1.23633235e-03 9.58380625e-02
 4.82761681e-01 3.27675760e-01 8.77820998e-02 4.12205467e-03
 5.37899614e-04]"
detected_faces/20170113181532013_face0.jpg,Latino_Hispanic,White,Male,30-39,"[0.09420906 0.00495167 0.35929537 0.11346504 0.310163   0.00350635
 0.11440957]",[0.70840836 0.02281133 0.26725945 0.00152084],[0.94437224 0.05562781],"[5.5980104e-06 3.5248307e-04 7.7907935e-02 3.9329207e-01 4.4692740e-01
 7.8059793e-02 3.1786591e-03 2.6325471e-04 1.2866640e-05]"
detected_faces/20170113184617953_face0.jpg,White,White,Male,40-49,"[9.7030520e-01 5.5176468e-05 1.8366528e-03 8.6099726e-07 2.8797019e-06
 4.9895636e-04 2.7300216e-02]",[9.9857664e-01 2.5756242e-05 1.6298751e-05 1.3812779e-03],[9.999154e-01 8.454441e-05],"[1.1054119e-07 8.3863887e-07 3.5675654e-05 9.5648635e-03 3.2393542e-01
 6.0238820e-01 6.3413836e-02 6.2024465e-04 4.0728264e-05]"
detected_faces/20170113180909253_face0.jpg,Black,Black,Male,20-29,"[7.2681380e-04 9.9577230e-01 2.7605009e-03 5.6934357e-05 2.6522754e-04
 2.0134079e-04 2.1690500e-04]",[9.0538012e-04 9.9619395e-01 2.7710870e-03 1.2965275e-04],[9.999928e-01 7.176201e-06],"[1.21865205e-05 7.25161750e-04 8.37195292e-02 7.45397806e-01
 1.55525386e-01 1.39796128e-02 5.97810373e-04 3.75677446e-05
 4.97055908e-06]"
detected_faces/20170113182911812_face0.jpg,White,White,Male,30-39,"[8.4801781e-01 5.4515721e-03 9.1926709e-02 4.9923913e-04 1.2203882e-03
 6.4047091e-03 4.6479635e-02]",[0.9053538  0.05058942 0.0216955  0.02236123],[9.9989504e-01 1.0492588e-04],"[5.4617221e-06 6.0307619e-05 5.5150217e-03 1.8502223e-01 5.8658290e-01
 2.0848861e-01 1.3754417e-02 5.4349448e-04 2.7594529e-05]"
detected_faces/20170113210319897_face0.jpg,White,Black,Female,30-39,"[0.58093464 0.01558216 0.33277616 0.00544706 0.01265335 0.0024528
 0.05015382]",[0.33484823 0.6110623  0.01443579 0.03965371],[9.0901565e-04 9.9909097e-01],"[5.0451558e-07 1.8779545e-05 9.9665560e-03 4.0312070e-01 5.1187634e-01
 7.2524808e-02 2.3955796e-03 9.3942821e-05 2.8515776e-06]"
detected_faces/20170113184855343_face0.jpg,Black,Black,Male,40-49,"[0.04261733 0.85140854 0.06840127 0.01061728 0.01514953 0.00699071
 0.00481531]",[0.00232571 0.98715067 0.00671675 0.00380687],[0.99460655 0.00539349],"[2.5584854e-05 6.7762739e-05 1.1427439e-03 3.1402800e-02 1.4237146e-01
 4.1725585e-01 3.0701819e-01 8.4554523e-02 1.6161155e-02]"
detected_faces/20170114030958039_face0.jpg,Black,Black,Male,20-29,"[1.7201817e-02 9.7047275e-01 7.3374105e-03 5.5258028e-04 1.1111831e-03
 4.9054867e-04 2.8337575e-03]",[1.6051166e-02 9.8226368e-01 1.6559588e-03 2.9209015e-05],[0.96760577 0.03239427],"[7.6733634e-04 4.2751506e-02 3.1429741e-01 3.8552055e-01 1.9122909e-01
 5.6411028e-02 7.9628807e-03 8.5182261e-04 2.0830802e-04]"
detected_faces/20170114033114683_face0.jpg,Black,Black,Male,20-29,"[0.01407954 0.5030662  0.19348623 0.0023674  0.03224233 0.20932359
 0.04543477]",[0.00385552 0.9210885  0.00155711 0.07349882],[9.9997926e-01 2.0754955e-05],"[2.6720093e-07 3.5759807e-05 2.2747129e-02 8.1809908e-01 1.5659799e-01
 2.5053888e-03 1.3855091e-05 5.2173402e-07 2.3543580e-08]"
detected_faces/20170113154856394_face0.jpg,Black,Black,Male,30-39,"[2.5910281e-03 9.9128807e-01 3.5841526e-03 9.9413519e-06 3.1359017e-05
 1.0849118e-03 1.4106382e-03]",[2.8756479e-04 9.9875480e-01 1.9432143e-04 7.6326786e-04],[0.9833967  0.01660329],"[1.1448033e-05 1.9834263e-04 1.1475863e-02 2.5630414e-01 5.2432555e-01
 1.7872989e-01 2.6603231e-02 2.1447768e-03 2.0680060e-04]"
detected_faces/20170113151922160_face0.jpg,Black,Black,Male,20-29,"[2.4922832e-04 9.9778271e-01 1.4932640e-03 3.0117176e-06 3.8757888e-05
 3.0270685e-04 1.3028472e-04]",[2.4555033e-04 9.9931401e-01 3.7009135e-04 7.0387112e-05],[9.9999565e-01 4.3532191e-06],"[1.0414567e-06 1.5617918e-05 4.3105776e-03 4.9772057e-01 4.2950672e-01
 6.5104887e-02 3.1890557e-03 1.4176182e-04 9.7960256e-06]"
detected_faces/20170114030312289_face0.jpg,Middle Eastern,Black,Male,20-29,"[0.16542259 0.14491004 0.1959581  0.0007858  0.00349443 0.20370288
 0.28572616]",[0.00484958 0.5824176  0.07358497 0.33914787],[0.97998714 0.02001288],"[8.3571678e-05 5.4239891e-03 2.2579069e-01 4.7789904e-01 2.3743430e-01
 4.7924984e-02 4.8496895e-03 5.3098449e-04 6.2716608e-05]"
detected_faces/20170113174734929_face0.jpg,Black,Black,Male,40-49,"[1.2071635e-02 7.3822069e-01 8.0890484e-02 1.1400931e-04 1.3397669e-03
 9.6505903e-02 7.0857503e-02]",[0.05235973 0.817971   0.03593223 0.09373715],[9.9978149e-01 2.1852054e-04],"[1.9612626e-05 2.0852560e-05 3.4706440e-04 1.4688166e-02 3.0481622e-01
 5.7695305e-01 9.8908149e-02 4.1035973e-03 1.4332685e-04]"
detected_faces/20170113151216654_face0.jpg,Southeast Asian,Black,Male,20-29,"[0.0398695  0.09644929 0.319773   0.06415186 0.42336488 0.05245655
 0.00393491]",[0.0435438  0.7505921  0.03670506 0.16915902],[9.9998611e-01 1.3850627e-05],"[2.3723271e-07 1.1332843e-05 4.9350895e-03 6.2836289e-01 3.5930079e-01
 7.3539382e-03 3.4750956e-05 8.2429830e-07 3.9950141e-08]"
detected_faces/20170113151537906_face0.jpg,Black,Black,Male,20-29,"[1.3495933e-02 8.3329928e-01 1.2048236e-01 2.0263228e-04 1.7441490e-03
 1.4555731e-02 1.6219931e-02]",[0.00180963 0.98416054 0.00384609 0.0101837 ],[0.9987703  0.00122964],"[3.2120777e-06 4.0959818e-05 2.0101743e-02 4.7879222e-01 4.0978146e-01
 8.3932996e-02 7.0775584e-03 2.5726086e-04 1.2572999e-05]"
detected_faces/20170113210319237_face0.jpg,White,White,Male,30-39,"[0.53018695 0.10440718 0.1693455  0.0023531  0.00327983 0.01736671
 0.17306072]",[0.7217042  0.2661085  0.00315205 0.00903524],[0.9882711  0.01172889],"[2.1101501e-05 3.2860306e-04 6.2269932e-03 8.4923640e-02 4.8657754e-01
 3.6429048e-01 5.3159058e-02 4.0567047e-03 4.1584935e-04]"
detected_faces/20170113210126194_face0.jpg,Black,Black,Male,30-39,"[2.2922077e-03 9.7134072e-01 3.6833924e-03 8.9624409e-06 1.6081925e-04
 2.1284444e-02 1.2294448e-03]",[7.9299156e-03 9.3990511e-01 1.3297764e-04 5.2032024e-02],[9.9999380e-01 6.2024965e-06],"[1.9105944e-06 7.9249812e-06 4.4579117e-04 1.0126840e-01 7.4148917e-01
 1.5181516e-01 4.8750779e-03 9.2259565e-05 4.3150253e-06]"
detected_faces/20170113175826133_face0.jpg,Black,Black,Male,0-2,"[0.0487224  0.7256433  0.13072433 0.01518865 0.05450128 0.01798298
 0.00723704]",[0.03690958 0.55771035 0.38643223 0.01894789],[0.78393376 0.21606624],"[9.1715318e-01 7.7203289e-02 1.6458710e-03 1.0403757e-03 1.4697700e-03
 9.3502476e-04 3.6778720e-04 1.3133429e-04 5.3301133e-05]"
detected_faces/20170113193237676_face0.jpg,Southeast Asian,Asian,Female,10-19,"[0.00897615 0.03594287 0.07178208 0.36387447 0.5054065  0.0122071
 0.00181092]",[0.00578859 0.28069013 0.7004346  0.01308663],[0.06331834 0.9366817 ],"[1.7476539e-04 7.1272783e-02 5.7760972e-01 3.1878239e-01 2.9506180e-02
 2.5038738e-03 1.2409528e-04 2.1969778e-05 4.2182851e-06]"
detected_faces/20170114031133213_face0.jpg,White,White,Female,20-29,"[0.4524396  0.01187477 0.3158796  0.08407912 0.08919989 0.01672931
 0.02979775]",[0.6979355  0.14284359 0.07828943 0.08093139],[0.00199279 0.9980072 ],"[8.5853770e-07 2.3924938e-04 6.1112367e-02 7.8730392e-01 1.4785083e-01
 3.4561611e-03 3.4834487e-05 1.7775021e-06 6.4221375e-08]"
detected_faces/20170113151645856_face0.jpg,Black,Black,Male,20-29,"[0.04072172 0.69249016 0.18435366 0.00648794 0.02543829 0.01871827
 0.03179007]",[0.01137345 0.8688439  0.09057584 0.02920676],[0.997915   0.00208497],"[1.2081146e-05 7.1407871e-05 1.7910810e-02 5.0354773e-01 3.9261845e-01
 7.9122066e-02 6.2016780e-03 4.6932296e-04 4.6428708e-05]"
detected_faces/20170113152150416_face0.jpg,Black,Black,Male,30-39,"[5.6640996e-04 9.3528098e-01 6.4111748e-03 5.8183279e-03 4.9404737e-02
 2.4555719e-03 6.2641935e-05]",[2.7627422e-04 9.0783346e-01 9.1204613e-02 6.8564032e-04],[0.9948202  0.00517988],"[1.4430628e-06 2.0181944e-05 9.2886100e-03 4.4252098e-01 4.4953573e-01
 9.4969623e-02 3.5648176e-03 8.9302295e-05 9.2926884e-06]"
detected_faces/20170113175755885_face0.jpg,Black,Black,Male,70+,"[0.0589026  0.8456283  0.0123577  0.01038459 0.04711248 0.01522196
 0.01039245]",[0.039995   0.6547579  0.23501378 0.07023334],[0.94288296 0.05711701],"[4.4002596e-04 2.5055285e-03 1.7302486e-03 3.5929387e-03 7.9552876e-03
 1.5918069e-02 5.4161724e-02 3.0194286e-01 6.1175334e-01]"
detected_faces/20170113174616843_face0.jpg,Black,Black,Male,20-29,"[7.4657076e-03 9.5426881e-01 3.1294126e-02 8.9181893e-05 5.0002069e-04
 2.7576266e-03 3.6245324e-03]",[5.3424836e-04 9.9835634e-01 1.1920599e-04 9.9011569e-04],[9.9990577e-01 9.4252442e-05],"[5.8319029e-07 8.8753241e-06 6.8262145e-03 6.3752413e-01 3.2944289e-01
 2.5281852e-02 8.8280422e-04 3.0149358e-05 2.4305414e-06]"
detected_faces/20170113183700797_face0.jpg,Black,Black,Male,30-39,"[4.7664414e-04 7.7594692e-01 4.0704813e-03 1.0715996e-02 1.9968304e-01
 8.8783866e-03 2.2846629e-04]",[0.00436432 0.6256473  0.36056444 0.00942396],[0.9918888 0.0081112],"[1.4699142e-05 2.5776256e-04 2.1755965e-02 3.7256956e-01 4.6529412e-01
 1.1522353e-01 2.3558600e-02 1.0340790e-03 2.9166014e-04]"
detected_faces/20170113151758038_face0.jpg,Black,Black,Male,20-29,"[7.9821167e-04 5.0418091e-01 3.8475901e-02 1.7360866e-02 4.3051893e-01
 8.5307406e-03 1.3434349e-04]",[5.5007305e-04 8.6195427e-01 1.2131865e-01 1.6177049e-02],[9.9972314e-01 2.7682551e-04],"[6.3558332e-07 2.7066819e-05 1.9299991e-02 7.1314633e-01 2.5881705e-01
 8.6178118e-03 8.8386456e-05 2.4359267e-06 2.0607095e-07]"
detected_faces/20170113155156475_face0.jpg,Black,Black,Male,20-29,"[4.73065884e-05 9.98263478e-01 4.91641462e-04 1.23471555e-05
 9.41440667e-05 1.05843367e-03 3.25642177e-05]",[2.9482775e-05 9.9942064e-01 3.3749926e-05 5.1607547e-04],[0.9969503  0.00304967],"[3.3074537e-07 7.3060264e-06 6.6373167e-03 4.9163896e-01 4.4876170e-01
 5.1330846e-02 1.5796538e-03 3.9774415e-05 4.1833287e-06]"
detected_faces/20170113174738683_face0.jpg,Black,Black,Male,30-39,"[0.03973658 0.83335966 0.0728709  0.00238045 0.01036405 0.03203155
 0.00925685]",[8.87442939e-03 9.79895949e-01 9.21122322e-04 1.03084855e-02],[0.99704105 0.00295893],"[3.2644381e-05 5.1692722e-04 1.6267281e-02 4.2209697e-01 4.9053010e-01
 6.5763690e-02 4.4593671e-03 2.8594135e-04 4.7145371e-05]"
detected_faces/20170113183114846_face0.jpg,White,White,Male,30-39,"[9.6158922e-01 1.1514123e-02 1.2889420e-02 3.6089092e-05 8.4310093e-05
 6.6445692e-04 1.3222457e-02]",[0.9695647  0.02420228 0.00102504 0.00520802],[9.999995e-01 5.075435e-07],"[4.7084603e-07 6.0878415e-06 8.7905186e-04 3.1658038e-01 6.3263476e-01
 4.8667699e-02 1.1960039e-03 3.4176253e-05 1.3975489e-06]"
detected_faces/20170113184154999_face0.jpg,Black,Black,Male,30-39,"[0.11325017 0.6796173  0.08823015 0.01302245 0.06373461 0.02935847
 0.0127869 ]",[0.02681498 0.89685    0.04471393 0.03162106],[0.9936684  0.00633159],"[3.0465819e-05 2.0475838e-04 8.7646740e-03 2.3971198e-01 3.9034104e-01
 2.6839361e-01 8.4560961e-02 7.0549697e-03 9.3751843e-04]"
detected_faces/20170113155159833_face0.jpg,Black,Black,Male,20-29,"[3.8524126e-04 9.9572688e-01 2.3092295e-03 6.6654866e-06 5.9018348e-05
 1.0317808e-03 4.8115221e-04]",[8.8166045e-05 9.9893230e-01 2.3357870e-04 7.4597518e-04],[9.9995899e-01 4.1004096e-05],"[9.5755649e-07 1.1997250e-04 3.7050944e-02 6.8472755e-01 2.5818667e-01
 1.9105397e-02 7.6677778e-04 3.8584963e-05 3.1582781e-06]"
detected_faces/20170114031116660_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.1878504  0.20221336 0.45579422 0.00668933 0.01186744 0.02264224
 0.11294295]",[0.02788959 0.9549803  0.00512559 0.01200448],[0.00592743 0.9940726 ],"[1.67788232e-06 1.80908618e-03 2.27937460e-01 7.04435408e-01
 6.44386783e-02 1.35847379e-03 1.78684186e-05 1.25043300e-06
 1.06919856e-07]"
detected_faces/20170114032114256_face0.jpg,White,White,Male,10-19,"[7.8968054e-01 9.7833015e-04 1.0166694e-01 1.7814172e-02 8.6471420e-03
 3.9873234e-04 8.0814138e-02]",[9.1904432e-01 2.1174932e-03 7.8233503e-02 6.0469308e-04],[0.97507405 0.02492591],"[8.0553589e-05 2.6896697e-02 7.1846873e-01 1.8942744e-01 5.5299088e-02
 9.0720961e-03 6.3554104e-04 1.0633953e-04 1.3466684e-05]"
detected_faces/20170114030239115_face0.jpg,Black,Black,Female,20-29,"[6.7618792e-03 8.9229506e-01 7.4140042e-02 1.5859067e-03 2.0638814e-02
 4.3709748e-03 2.0729293e-04]",[0.01719015 0.9656781  0.00910188 0.00802984],[0.00211664 0.9978834 ],"[5.6746649e-07 7.1732694e-04 1.9392683e-01 7.5614667e-01 4.8415113e-02
 7.8701111e-04 6.2198119e-06 1.9279713e-07 1.1715945e-08]"
detected_faces/20170113174252891_face0.jpg,Black,Black,Male,20-29,"[2.8743895e-03 9.8580092e-01 7.2752684e-03 9.3328754e-06 6.9707989e-05
 1.1043882e-03 2.8659217e-03]",[1.6280613e-04 9.9951130e-01 2.0426605e-05 3.0545800e-04],[9.9994057e-01 5.9405924e-05],"[2.3674661e-06 3.7446880e-05 1.6558396e-02 5.2141106e-01 4.0284911e-01
 5.5112444e-02 3.8540387e-03 1.6494385e-04 1.0143856e-05]"
detected_faces/20170113150439151_face0.jpg,Black,Black,Male,20-29,"[0.07321826 0.44474334 0.35060418 0.00235573 0.01562519 0.07485174
 0.03860157]",[0.09892663 0.8113504  0.00344327 0.08627966],[0.99817973 0.00182032],"[1.3774958e-06 1.2206844e-04 1.2874195e-01 8.1424171e-01 5.5013321e-02
 1.8347370e-03 4.1202529e-05 3.2463049e-06 3.6655302e-07]"
detected_faces/20170113152734393_face0.jpg,Latino_Hispanic,Black,Male,20-29,"[0.0967318  0.17898881 0.6040241  0.01847043 0.09142781 0.00327328
 0.00708381]",[0.33891055 0.6043069  0.05181955 0.00496301],[9.9964571e-01 3.5433198e-04],"[1.1365376e-05 5.2991869e-05 1.2737466e-02 4.5775989e-01 4.0623862e-01
 1.0944571e-01 1.2856211e-02 8.3742576e-04 6.0311144e-05]"
detected_faces/20170113210319275_face0.jpg,Black,Black,Male,50-59,"[1.4871464e-04 9.8105228e-01 1.7120985e-03 2.2145323e-04 3.2739306e-03
 1.3102466e-02 4.8903073e-04]",[3.1266001e-05 9.9027663e-01 1.2862625e-03 8.4057311e-03],[0.9980393  0.00196073],"[4.97731126e-05 1.21065743e-04 1.38295069e-03 2.87917238e-02
 1.00602806e-01 2.29208186e-01 3.92706990e-01 1.88852638e-01
 5.82839586e-02]"
detected_faces/20170113210604814_face0.jpg,Middle Eastern,White,Female,20-29,"[1.3905919e-01 3.9897659e-05 1.9695349e-02 2.2725627e-04 2.1865645e-04
 9.2529878e-03 8.3150661e-01]",[0.8762244  0.00328887 0.06753203 0.05295474],[0.26861608 0.7313839 ],"[4.2918728e-06 1.8778436e-04 2.9166225e-02 4.9488181e-01 3.7713307e-01
 9.1853432e-02 6.1485930e-03 5.6529889e-04 5.9475813e-05]"
detected_faces/20170113184406976_face0.jpg,Latino_Hispanic,Black,Female,10-19,"[0.19457604 0.1512361  0.53374016 0.01435646 0.06248293 0.01774235
 0.02586603]",[0.15976265 0.49496657 0.2165715  0.12869926],[0.06899346 0.93100655],"[0.00363275 0.12488972 0.2434434  0.17748946 0.20413677 0.18448555
 0.04970023 0.01043541 0.00178673]"
detected_faces/20170113184530032_face0.jpg,Black,Black,Male,30-39,"[0.32481867 0.4197624  0.1288937  0.00184981 0.0129021  0.10835343
 0.00341989]",[0.00540943 0.94217765 0.01399554 0.03841739],[0.98712474 0.01287526],"[7.4650038e-06 4.6400462e-05 3.9700842e-03 1.2727129e-01 5.3356266e-01
 2.8782916e-01 4.5931648e-02 1.2678229e-03 1.1355006e-04]"
detected_faces/20170113183730823_face0.jpg,White,White,Male,30-39,"[7.3288268e-01 1.8464118e-04 1.0902948e-02 2.0160034e-04 4.6639459e-04
 4.7175045e-04 2.5488997e-01]",[9.9685013e-01 1.0326760e-03 1.9115473e-03 2.0563128e-04],[0.9817952  0.01820479],"[1.2265564e-05 4.0265365e-04 4.1502494e-02 4.0430966e-01 4.2765930e-01
 1.1679799e-01 8.3311675e-03 9.0551446e-04 7.8978504e-05]"
detected_faces/20170114024610489_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.07549235 0.37037376 0.48879135 0.00423729 0.00628014 0.00696971
 0.04785541]",[1.8526597e-02 9.7694838e-01 3.7986482e-03 7.2647177e-04],[0.04664076 0.95335925],"[9.1092352e-07 4.0200588e-04 1.5238565e-01 7.2308302e-01 1.2042543e-01
 3.6385728e-03 6.0689221e-05 3.3537192e-06 2.5879399e-07]"
detected_faces/20170113190654777_face0.jpg,Black,Black,Male,40-49,"[2.88171377e-05 9.98872459e-01 1.28614643e-04 1.00172416e-04
 4.47733299e-04 3.67504981e-04 5.46692791e-05]",[3.0359975e-05 9.9889678e-01 9.9850714e-04 7.4380485e-05],[9.9934816e-01 6.5180112e-04],"[8.4399013e-05 5.0385931e-04 6.9107693e-03 1.2425084e-01 2.3306146e-01
 3.7637091e-01 1.8676697e-01 5.2267343e-02 1.9783439e-02]"
detected_faces/20170113183140758_face0.jpg,Black,Black,Male,20-29,"[8.5641712e-02 7.7028847e-01 9.9125877e-02 8.7298877e-06 9.4393094e-05
 1.7191097e-02 2.7649745e-02]",[1.9021549e-03 9.9510133e-01 3.1661526e-05 2.9647679e-03],[9.9999982e-01 1.5635197e-07],"[1.0598879e-07 4.6176692e-06 2.3086146e-03 5.8954293e-01 3.9087141e-01
 1.7040223e-02 2.2776649e-04 4.1042304e-06 1.7139256e-07]"
detected_faces/20170114025520014_face0.jpg,Black,Black,Female,10-19,"[2.08900985e-03 9.79835689e-01 1.84230448e-03 1.14046416e-04
 2.33572465e-03 1.34564601e-02 3.26777430e-04]",[0.00129609 0.8405035  0.0121926  0.14600782],[0.42012787 0.5798722 ],"[4.5180577e-04 1.7165944e-01 4.6832088e-01 2.9976752e-01 5.6757767e-02
 2.8546511e-03 1.5476612e-04 2.5741565e-05 7.3724909e-06]"
detected_faces/20170113151600638_face0.jpg,Black,Black,Male,20-29,"[1.90980703e-04 9.99383807e-01 2.49626028e-04 2.10465805e-06
 1.37803099e-05 1.08796055e-04 5.09789279e-05]",[1.8767618e-04 9.9974602e-01 9.1363700e-06 5.7106685e-05],[9.9988890e-01 1.1112339e-04],"[4.2815368e-06 1.6357594e-04 1.1166037e-02 4.9692678e-01 4.4273931e-01
 4.5801908e-02 2.9476620e-03 2.1580198e-04 3.4568937e-05]"
detected_faces/20170113180905699_face0.jpg,White,White,Male,20-29,"[3.9134037e-01 5.6257248e-02 3.3221382e-01 1.7074541e-04 8.4433064e-04
 8.5806418e-03 2.1059287e-01]",[0.7982826  0.12687825 0.05249534 0.02234383],[9.9950993e-01 4.9005781e-04],"[1.3529886e-05 4.3948137e-04 7.8610547e-02 5.6033444e-01 2.9078555e-01
 6.3530341e-02 5.8765374e-03 3.8303557e-04 2.6479041e-05]"
detected_faces/20170113185512785_face0.jpg,White,White,Male,50-59,"[9.3795526e-01 1.8455043e-04 2.1072987e-03 1.2310123e-04 1.5229042e-04
 5.0685595e-04 5.8970664e-02]",[9.9822497e-01 4.1171821e-04 7.9304993e-04 5.7029154e-04],[9.9933404e-01 6.6596369e-04],"[8.7889450e-05 7.2452705e-05 4.0814411e-04 2.7251451e-03 2.4736883e-02
 1.4277087e-01 4.8650792e-01 2.7063850e-01 7.2052188e-02]"
detected_faces/20170113152213617_face0.jpg,Black,Black,Male,20-29,"[0.0075533  0.89524585 0.05507867 0.00099625 0.0067655  0.02360515
 0.01075532]",[0.00188257 0.9786186  0.00402715 0.01547153],[0.98218805 0.01781196],"[6.6154998e-06 4.4074615e-05 9.3340166e-03 4.7094306e-01 4.3773922e-01
 7.5057596e-02 6.4363186e-03 4.0327589e-04 3.5805198e-05]"
detected_faces/20170113154843417_face0.jpg,Black,Black,Male,20-29,"[2.5864231e-04 9.8026645e-01 7.6329825e-03 9.7924960e-05 4.7271671e-03
 6.8131438e-03 2.0375816e-04]",[7.0385699e-04 9.5475370e-01 1.1324864e-02 3.3217546e-02],[9.9990451e-01 9.5437565e-05],"[3.6103259e-07 8.2462313e-05 9.4968021e-02 8.2937711e-01 7.4250236e-02
 1.3092624e-03 1.1936407e-05 5.7155995e-07 4.9044900e-08]"
detected_faces/20170113182450903_face0.jpg,Black,White,Male,50-59,"[0.29210767 0.33981383 0.11553205 0.00147785 0.00220012 0.14241222
 0.10645626]",[0.3629567  0.28554225 0.02105415 0.33044693],[0.98182744 0.0181726 ],"[0.00034873 0.00068405 0.00385506 0.02599497 0.13995425 0.33068007
 0.33584908 0.1394433  0.02319045]"
detected_faces/20170113210604697_face0.jpg,White,White,Male,30-39,"[8.9173305e-01 6.1280014e-05 4.5457804e-03 1.2195117e-03 8.6467870e-04
 3.3480459e-04 1.0124095e-01]",[9.9969935e-01 1.7602868e-05 2.5351430e-04 2.9481187e-05],[0.9989727  0.00102731],"[2.1958310e-06 2.9132092e-05 1.0108344e-02 2.7991438e-01 4.2550975e-01
 2.3891582e-01 4.0042635e-02 5.0903871e-03 3.8734998e-04]"
detected_faces/20170113154809050_face0.jpg,Black,Black,Male,20-29,"[0.00629641 0.92627996 0.03755012 0.00588747 0.01589313 0.00205983
 0.00603311]",[0.00208104 0.84213966 0.1487757  0.0070036 ],[0.9975836  0.00241635],"[7.8149569e-05 1.4276757e-03 5.3414777e-02 6.0317254e-01 2.7441198e-01
 6.2311880e-02 4.6940045e-03 4.2806036e-04 6.1036713e-05]"
