face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104022059373_face0.jpg,White,White,Female,20-29,"[9.8909932e-01 4.8853279e-05 3.3734697e-03 5.3978652e-06 8.0345953e-06
 8.3625433e-05 7.3813573e-03]",[9.9388403e-01 5.4459665e-03 1.2281703e-04 5.4716715e-04],[5.102714e-04 9.994897e-01],"[7.4810532e-07 5.8932032e-04 6.3224964e-02 7.3212332e-01 1.9929050e-01
 4.7057406e-03 6.3854604e-05 1.4442403e-06 1.0612211e-07]"
detected_faces/20170104015832388_face0.jpg,White,White,Female,10-19,"[6.6966337e-01 5.6694861e-04 4.5213837e-02 2.5909546e-01 1.6409943e-02
 5.5377727e-04 8.4966281e-03]",[7.6289082e-01 9.2263619e-04 2.3551016e-01 6.7634974e-04],[0.01515349 0.98484653],"[9.0557593e-04 2.4853128e-01 4.2783600e-01 2.6582530e-01 4.2799070e-02
 1.1700625e-02 1.8642938e-03 3.9711467e-04 1.4081826e-04]"
detected_faces/20170103225922392_face0.jpg,White,White,Female,20-29,"[8.8182306e-01 1.7401962e-05 4.7090119e-03 3.5058503e-05 3.9804458e-05
 8.7968208e-04 1.1249598e-01]",[9.9848300e-01 2.5421066e-05 5.8527927e-05 1.4330327e-03],[0.00755105 0.992449  ],"[1.10639826e-06 1.02373975e-04 2.25207973e-02 6.02035999e-01
 3.28080475e-01 4.55745310e-02 1.59182423e-03 8.52006633e-05
 7.73166903e-06]"
detected_faces/20170104021513981_face0.jpg,East Asian,Asian,Female,20-29,"[3.0298274e-02 1.1431129e-05 2.4022532e-03 9.1715640e-01 4.9111255e-02
 1.4536460e-04 8.7503536e-04]",[4.5624461e-02 3.1134012e-04 9.5357239e-01 4.9187033e-04],[0.01780685 0.9821932 ],"[4.3321320e-06 2.8358059e-04 3.3424910e-02 5.9141964e-01 3.2994694e-01
 4.2783264e-02 1.9023083e-03 2.2444969e-04 1.0462681e-05]"
detected_faces/20170103235702988_face0.jpg,White,White,Male,20-29,"[0.4902254  0.00075396 0.2521723  0.03594248 0.02423042 0.01428395
 0.18239158]",[0.6671002  0.00304174 0.3055844  0.02427363],[0.9784165 0.0215835],"[4.2405486e-06 9.5281001e-05 2.1578075e-02 4.6328825e-01 4.5503455e-01
 5.8409803e-02 1.5017424e-03 8.3811981e-05 4.2134229e-06]"
detected_faces/20170104015838780_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.01590734 0.01106508 0.04432144 0.3801703  0.5468046  0.00059566
 0.00113557]",[2.1267023e-02 1.5729568e-03 9.7697711e-01 1.8299221e-04],[0.00288184 0.9971181 ],"[7.0653864e-06 1.0299925e-03 7.6543227e-02 6.6435945e-01 2.3634049e-01
 2.0965965e-02 7.1572070e-04 3.5550671e-05 2.5236020e-06]"
detected_faces/20170103233719339_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.4180183  0.01607027 0.43200597 0.04315547 0.04861132 0.00167036
 0.04046832]",[0.24334764 0.44176957 0.30680963 0.00807311],[0.00541572 0.99458426],"[4.4219468e-07 2.2114515e-04 1.1713356e-01 7.6133317e-01 1.1858997e-01
 2.7023093e-03 1.8761963e-05 6.9577607e-07 2.7660978e-08]"
detected_faces/20170103225908457_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.2535747  0.00047944 0.3126923  0.23165247 0.13908844 0.01814418
 0.04436835]",[0.3310489  0.10443355 0.30766556 0.256852  ],[0.01090953 0.9890905 ],"[2.3884941e-06 4.8438492e-03 4.2039725e-01 5.4542410e-01 2.8765362e-02
 5.6183513e-04 4.6034443e-06 4.5910940e-07 3.4451727e-08]"
detected_faces/20170104012400657_face0.jpg,Indian,Indian,Female,3-9,"[0.01101074 0.09898251 0.16110428 0.00110487 0.01081033 0.71223384
 0.00475333]",[0.01686555 0.14893802 0.00455194 0.82964444],[0.26051888 0.73948115],"[1.0907450e-03 7.0933157e-01 2.8046662e-01 8.1533631e-03 8.4908027e-04
 1.0180084e-04 5.2368650e-06 1.3332991e-06 2.5980461e-07]"
detected_faces/20170104015622356_face0.jpg,East Asian,White,Female,20-29,"[0.30822518 0.00057157 0.02061038 0.515175   0.11507733 0.00360068
 0.03673992]",[0.8606445  0.00303562 0.13536845 0.00095144],[0.00971225 0.9902877 ],"[4.1532010e-05 1.8158138e-03 5.1431078e-02 5.8997220e-01 2.9848358e-01
 5.1499430e-02 5.6377649e-03 9.7405189e-04 1.4457312e-04]"
detected_faces/20170104012518441_face0.jpg,Latino_Hispanic,Black,Female,10-19,"[0.0206493  0.03701611 0.43911377 0.05846026 0.43382654 0.00884289
 0.00209106]",[0.01873877 0.51500195 0.45463488 0.01162447],[0.46233374 0.5376663 ],"[2.0161626e-04 3.4736019e-02 6.0927069e-01 2.5194985e-01 8.6521141e-02
 1.6322257e-02 9.1766421e-04 7.3115138e-05 7.6667238e-06]"
detected_faces/20170103230254954_face0.jpg,White,White,Female,3-9,"[0.5044106  0.01585564 0.40157193 0.0084468  0.02286773 0.00564634
 0.04120081]",[0.93353224 0.00536418 0.05892832 0.00217528],[0.12016208 0.879838  ],"[4.4640345e-03 8.6022788e-01 1.2823382e-01 4.3552918e-03 1.7784816e-03
 7.5713079e-04 1.1527422e-04 4.3936972e-05 2.4144316e-05]"
detected_faces/20170103235404028_face0.jpg,White,White,Male,20-29,"[9.7395778e-01 1.5646970e-04 1.1191566e-02 8.9189957e-04 7.7712204e-04
 8.4043149e-04 1.2184657e-02]",[0.9085499  0.02425192 0.03210519 0.03509302],[0.9970238  0.00297612],"[3.4046909e-06 1.0655770e-04 1.5722178e-02 4.8761141e-01 4.3959317e-01
 5.5070076e-02 1.8434875e-03 4.5588968e-05 4.1345502e-06]"
detected_faces/20170104020841204_face0.jpg,East Asian,Asian,Female,20-29,"[1.8862293e-03 4.4399683e-05 2.0278979e-04 9.8168540e-01 1.6096996e-02
 5.2559357e-05 3.1700361e-05]",[1.6574292e-03 8.2375664e-05 9.9824774e-01 1.2433043e-05],[0.01438837 0.9856116 ],"[7.1319510e-06 6.9145329e-04 6.6804051e-02 8.4877449e-01 8.0951214e-02
 2.7105592e-03 5.4459222e-05 6.0188813e-06 5.4419530e-07]"
detected_faces/20170104012525810_face0.jpg,East Asian,Asian,Male,10-19,"[3.2184662e-03 2.2831857e-04 2.8377308e-03 8.1248099e-01 1.8078564e-01
 2.8679112e-04 1.6209703e-04]",[1.0658712e-03 9.8378479e-04 9.9686658e-01 1.0837868e-03],[0.9160845  0.08391549],"[0.00051698 0.07166427 0.4593439  0.20870717 0.13197155 0.09112874
 0.02947159 0.00599387 0.00120202]"
detected_faces/20170104015651372_face0.jpg,White,White,Female,10-19,"[0.42390954 0.00055605 0.19747561 0.26238504 0.04482891 0.01761584
 0.05322901]",[0.96106064 0.01951317 0.01165987 0.0077663 ],[0.06393733 0.9360627 ],"[1.1235531e-05 1.8335745e-02 4.7831526e-01 4.6853471e-01 3.3859793e-02
 9.2624349e-04 1.5454531e-05 1.4490273e-06 1.4257252e-07]"
detected_faces/20170103235409988_face0.jpg,White,White,Male,30-39,"[8.8479143e-01 1.2812042e-03 4.6018157e-02 6.0187967e-04 1.8943608e-03
 9.1217840e-03 5.6291312e-02]",[9.982482e-01 6.563957e-04 2.932064e-04 8.021821e-04],[9.999356e-01 6.438649e-05],"[1.2510644e-06 7.3864740e-06 3.9113476e-04 1.4160506e-01 7.4235582e-01
 1.1345298e-01 2.1337417e-03 4.9949795e-05 2.7186775e-06]"
detected_faces/20170104170114128_face0.jpg,White,White,Male,30-39,"[0.9270622  0.00311366 0.01186156 0.00527359 0.00407716 0.00283011
 0.04578171]",[0.9796619  0.01382852 0.00333581 0.00317373],[0.71728426 0.28271577],"[2.7909267e-04 3.0612790e-03 4.1445959e-02 2.6771826e-01 2.8423905e-01
 2.4829587e-01 9.8382667e-02 3.8912561e-02 1.7665256e-02]"
detected_faces/20170104022546750_face0.jpg,White,White,Male,30-39,"[9.8739558e-01 2.2539352e-05 9.9708897e-04 1.1631787e-06 2.8162983e-06
 9.8130047e-05 1.1482782e-02]",[9.9993235e-01 3.4377681e-05 2.7699782e-06 3.0540403e-05],[9.9996907e-01 3.0908923e-05],"[1.5066837e-06 1.7874992e-05 1.4703796e-03 2.6733735e-01 6.8428510e-01
 4.6564136e-02 3.1894699e-04 4.4092280e-06 2.4481804e-07]"
detected_faces/20170103235338373_face0.jpg,White,White,Male,20-29,"[9.7540259e-01 8.9029345e-04 8.3046844e-03 9.3478608e-05 1.2544100e-04
 7.6600711e-04 1.4417506e-02]",[9.6766138e-01 2.5584919e-02 4.7045990e-04 6.2832064e-03],[0.99894994 0.00105008],"[1.3081778e-06 2.9932955e-05 1.1868657e-02 5.7808125e-01 3.6883208e-01
 3.9071560e-02 2.0394716e-03 6.9559472e-05 6.1407768e-06]"
detected_faces/20170104002111294_face0.jpg,White,White,Male,30-39,"[0.6524829  0.00131766 0.05520671 0.08070081 0.02983938 0.00474353
 0.17570905]",[9.9149805e-01 1.2479020e-04 8.0547146e-03 3.2257888e-04],[9.9902123e-01 9.7874051e-04],"[4.6486519e-05 1.3603839e-04 3.1830892e-03 1.2553087e-01 4.7780654e-01
 3.3090463e-01 5.6372397e-02 5.5289343e-03 4.9093465e-04]"
detected_faces/20170104022020333_face0.jpg,East Asian,Asian,Male,30-39,"[1.9884229e-02 2.9960182e-04 4.7870096e-02 5.0413591e-01 4.1718018e-01
 2.0609740e-03 8.5689919e-03]",[6.4046187e-03 3.1976885e-04 9.9212587e-01 1.1497227e-03],[0.93478364 0.06521638],"[6.3043267e-06 5.4381479e-05 7.6648686e-03 1.6196527e-01 3.6165291e-01
 3.0797762e-01 1.3380043e-01 2.4486367e-02 2.3918906e-03]"
detected_faces/20170104013342923_face0.jpg,White,White,Male,3-9,"[9.7912347e-01 5.4572796e-05 3.9425907e-03 3.2549526e-04 1.0480443e-04
 1.0902818e-04 1.6339945e-02]",[9.99814510e-01 5.82211760e-05 1.12475565e-04 1.48353938e-05],[0.91122806 0.08877189],"[9.4079021e-03 8.1414366e-01 1.6813619e-01 3.0836067e-03 2.8898623e-03
 1.6852908e-03 4.0386224e-04 1.6542076e-04 8.4282081e-05]"
detected_faces/20170104015921814_face0.jpg,East Asian,Asian,Female,20-29,"[2.9698946e-02 8.7897381e-05 6.4838878e-03 9.0281105e-01 5.9996493e-02
 3.3124350e-04 5.9048540e-04]",[2.3017811e-02 2.0861252e-04 9.7648060e-01 2.9289466e-04],[0.00359782 0.9964022 ],"[1.1779297e-06 2.5539068e-03 2.5793445e-01 7.2199345e-01 1.7270880e-02
 2.4385595e-04 2.0520831e-06 1.6746642e-07 1.3532082e-08]"
detected_faces/20170103230424865_face0.jpg,White,White,Female,30-39,"[9.6865362e-01 1.4774979e-04 3.3619530e-03 2.1603688e-05 1.1660617e-04
 3.0735545e-04 2.7391227e-02]",[0.987018   0.00779763 0.00110103 0.00408326],[0.0156629 0.9843371],"[1.6062867e-06 3.3709457e-05 6.1404025e-03 3.4267032e-01 4.5185423e-01
 1.7057498e-01 2.5613802e-02 2.7373696e-03 3.7363160e-04]"
detected_faces/20170104011720664_face0.jpg,White,White,Female,10-19,"[8.1962681e-01 4.7724643e-03 1.1941122e-01 2.5140425e-02 2.8354077e-02
 4.4039174e-04 2.2545492e-03]",[9.5629036e-01 1.0465612e-02 3.2956418e-02 2.8765594e-04],[0.04879215 0.9512078 ],"[8.0354139e-04 4.5398253e-01 4.6498856e-01 6.0516071e-02 1.6910372e-02
 2.5727025e-03 1.9763401e-04 2.1345051e-05 7.2649177e-06]"
detected_faces/20170104021254429_face0.jpg,White,White,Female,20-29,"[9.8067153e-01 1.3080676e-04 7.1556857e-03 2.1187619e-03 4.0652449e-04
 2.4109837e-04 9.2755705e-03]",[0.9770947  0.00241954 0.01669103 0.00379477],[0.00110901 0.998891  ],"[4.5976574e-07 2.3764894e-04 6.5668270e-02 7.9578304e-01 1.3632886e-01
 1.9590911e-03 2.2008006e-05 5.8830233e-07 3.2038823e-08]"
detected_faces/20170104002211388_face0.jpg,East Asian,Asian,Female,10-19,"[0.20163773 0.01704943 0.24063346 0.3300411  0.18964776 0.01367283
 0.00731782]",[0.03818708 0.03111678 0.928303   0.00239309],[0.17313777 0.8268622 ],"[3.37602600e-04 1.07614964e-01 4.35771763e-01 2.79822767e-01
 1.19923636e-01 4.38036285e-02 1.14319744e-02 1.09072786e-03
 2.02938900e-04]"
detected_faces/20170104015856031_face0.jpg,East Asian,Asian,Female,10-19,"[1.3158228e-01 5.0401646e-05 3.5835627e-01 3.9542976e-01 7.2917826e-02
 1.0829819e-02 3.0833691e-02]",[4.6904936e-02 6.6073769e-04 9.4445813e-01 7.9762209e-03],[0.00124537 0.9987546 ],"[2.4238121e-05 2.3336190e-01 7.0030338e-01 6.3753590e-02 2.4585028e-03
 9.6913987e-05 1.3056375e-06 1.9206826e-07 2.1702844e-08]"
detected_faces/20170104020712460_face0.jpg,White,White,Female,20-29,"[9.9344450e-01 8.2065468e-05 3.0926063e-03 2.2106411e-04 1.5789976e-04
 5.2294134e-05 2.9495312e-03]",[9.9947351e-01 1.6723441e-04 2.9596139e-04 6.3247477e-05],[0.04098034 0.95901966],"[1.0964429e-06 2.5540468e-04 7.5969979e-02 7.3020160e-01 1.8444943e-01
 8.9011723e-03 2.1055958e-04 9.2256350e-06 1.4565555e-06]"
detected_faces/20170104013338922_face0.jpg,Middle Eastern,White,Male,10-19,"[0.31162828 0.00107224 0.3075919  0.03025249 0.01639256 0.01253037
 0.32053217]",[0.9083901  0.00755916 0.07514413 0.00890658],[0.9767334  0.02326657],"[1.1000222e-04 2.2926992e-02 5.7831097e-01 2.4005061e-01 1.2616636e-01
 3.0859396e-02 1.4174840e-03 1.4508465e-04 1.3098172e-05]"
detected_faces/20170103225950647_face0.jpg,East Asian,White,Female,20-29,"[0.15417007 0.00863694 0.19200952 0.4300665  0.20327698 0.00673988
 0.00510018]",[0.7413603  0.05592737 0.1934441  0.00926829],[9.1916526e-04 9.9908084e-01],"[4.76276028e-07 5.18928864e-05 1.96863953e-02 7.28425503e-01
 2.45459571e-01 6.27115462e-03 1.00955855e-04 4.05447599e-06
 7.81198395e-08]"
detected_faces/20170104002159117_face0.jpg,White,White,Male,30-39,"[4.6351126e-01 4.9890503e-03 1.0905470e-01 5.3099779e-05 1.7196473e-04
 3.0933367e-02 3.9128661e-01]",[0.6561682  0.25189596 0.00137345 0.09056235],[9.9998826e-01 1.1775645e-05],"[3.1656512e-06 1.3398007e-05 6.8414112e-04 1.2697183e-01 7.3702717e-01
 1.3280974e-01 2.4430007e-03 4.6120327e-05 1.4058709e-06]"
detected_faces/20170104021334149_face0.jpg,White,White,Female,20-29,"[9.9674797e-01 6.6562570e-05 1.8247887e-03 2.8616740e-05 4.2150958e-05
 6.9177717e-05 1.2207447e-03]",[9.9703288e-01 1.2975167e-03 2.6217513e-04 1.4074190e-03],[0.29348397 0.7065161 ],"[1.2046880e-07 1.2569434e-04 9.8076262e-02 7.7296126e-01 1.2491845e-01
 3.8788996e-03 3.8353497e-05 8.3027680e-07 1.2560962e-07]"
detected_faces/20170104011946801_face0.jpg,White,White,Female,20-29,"[6.5926963e-01 2.3667833e-04 7.4100904e-02 1.5192890e-01 5.0198313e-02
 1.9731757e-03 6.2292330e-02]",[0.8829852  0.00227473 0.11337367 0.00136638],[0.03631465 0.9636854 ],"[1.1930101e-06 1.2091303e-04 4.1050613e-02 5.7243782e-01 3.2215863e-01
 5.9926454e-02 3.8022385e-03 4.6426247e-04 3.7803180e-05]"
detected_faces/20170104011953696_face0.jpg,White,White,Male,20-29,"[9.9091935e-01 8.0070778e-05 6.0784142e-03 1.7487102e-05 2.2751656e-05
 1.5171027e-05 2.8667084e-03]",[9.9985576e-01 4.8798494e-05 6.9275047e-05 2.6164618e-05],[0.51829195 0.48170802],"[3.5496325e-06 8.9112320e-04 1.9847661e-01 5.7542276e-01 1.9385381e-01
 3.0418219e-02 8.8731310e-04 4.3663353e-05 2.9262653e-06]"
detected_faces/20170103234123155_face0.jpg,White,White,Female,10-19,"[7.9338241e-01 1.1856084e-04 1.6755903e-01 7.8007849e-03 4.2330069e-03
 3.2483984e-03 2.3657823e-02]",[0.94263726 0.0017835  0.03705093 0.01852838],[8.552837e-04 9.991448e-01],"[9.9528170e-06 6.3288473e-02 6.8020785e-01 2.4815859e-01 7.9969279e-03
 3.3593658e-04 2.1139451e-06 1.3769838e-07 2.4075737e-08]"
detected_faces/20170104021322853_face0.jpg,East Asian,Asian,Male,20-29,"[4.8428882e-02 2.9988121e-05 1.3584276e-02 8.8534099e-01 4.9802687e-02
 4.7277447e-04 2.3403475e-03]",[0.1431046  0.00249486 0.84481895 0.0095816 ],[0.8851193  0.11488074],"[7.2857523e-07 4.5801277e-04 3.8053054e-01 5.9794694e-01 2.0724401e-02
 3.3668036e-04 2.4391325e-06 2.4437190e-07 1.4529701e-08]"
detected_faces/20170104005053831_face0.jpg,East Asian,Asian,Female,20-29,"[1.1690722e-03 1.1108475e-04 1.6911509e-03 9.2115581e-01 7.5568721e-02
 2.3404910e-04 7.0155023e-05]",[2.4247408e-04 3.4408999e-04 9.9926412e-01 1.4931394e-04],[8.8085927e-04 9.9911916e-01],"[9.7696636e-07 7.8469311e-04 2.0463017e-01 7.6401293e-01 2.9811803e-02
 7.5248606e-04 6.2174454e-06 6.4967321e-07 4.1373930e-08]"
detected_faces/20170103234745028_face0.jpg,East Asian,Asian,Male,20-29,"[2.0639906e-02 8.9276609e-06 7.6974002e-03 9.3584490e-01 3.4887999e-02
 1.2405415e-04 7.9688500e-04]",[8.7795518e-02 4.5897541e-04 9.0769047e-01 4.0550707e-03],[0.97323406 0.02676597],"[2.2129200e-07 1.9382071e-04 3.1666863e-01 6.6251445e-01 2.0393066e-02
 2.2771477e-04 1.9088720e-06 2.8132123e-07 9.7898081e-09]"
detected_faces/20170104170204025_face0.jpg,East Asian,Asian,Male,20-29,"[0.00985249 0.0045055  0.0038274  0.82682174 0.15205337 0.00136093
 0.00157846]",[0.0122769  0.03401917 0.94712967 0.00657428],[0.9988945  0.00110545],"[5.0835479e-06 7.0805065e-05 1.9251922e-02 4.7157648e-01 3.8004199e-01
 1.0293062e-01 2.2888994e-02 3.0036806e-03 2.3047396e-04]"
detected_faces/20170104165326705_face0.jpg,White,White,Female,30-39,"[0.73858154 0.00794107 0.11710437 0.0631156  0.04316253 0.00946499
 0.02062991]",[0.5830766  0.02777728 0.32905897 0.0600872 ],[0.00213466 0.9978653 ],"[2.0012767e-05 8.6389878e-04 4.4489920e-02 3.4342703e-01 3.9695802e-01
 1.7898759e-01 3.2570526e-02 2.5174662e-03 1.6551517e-04]"
detected_faces/20170104012346994_face0.jpg,White,White,Male,10-19,"[9.9765480e-01 2.3416804e-05 3.4040347e-04 2.9606763e-05 2.3825798e-05
 1.6558188e-05 1.9113963e-03]",[9.9968290e-01 2.3641284e-04 4.6693625e-05 3.3990658e-05],[0.65468645 0.34531358],"[1.7792913e-04 1.3450427e-01 5.8154851e-01 2.4269019e-01 3.8020186e-02
 2.9573687e-03 9.0205707e-05 8.1495346e-06 3.2652320e-06]"
detected_faces/20170104022753590_face0.jpg,White,White,Female,10-19,"[0.37355065 0.00072401 0.27749643 0.24776568 0.03483066 0.00495609
 0.06067637]",[0.86891526 0.01683161 0.10013493 0.0141182 ],[0.00322508 0.9967749 ],"[4.2440147e-06 1.1678320e-02 5.0341213e-01 4.7166157e-01 1.2818431e-02
 4.1831683e-04 6.1366932e-06 7.4985257e-07 1.2425831e-07]"
detected_faces/20170104165729457_face0.jpg,White,White,Female,30-39,"[9.8789489e-01 2.4802224e-05 2.3320091e-03 1.5653463e-03 6.1821606e-04
 6.1537423e-05 7.5030839e-03]",[9.9461734e-01 8.6542917e-04 4.3380507e-03 1.7917503e-04],[0.01237911 0.9876209 ],"[1.42133204e-05 7.39616575e-04 3.89520489e-02 4.08587486e-01
 4.24607247e-01 1.14349775e-01 1.16704386e-02 9.28981171e-04
 1.50243752e-04]"
detected_faces/20170104021946334_face0.jpg,White,White,Female,20-29,"[8.58039498e-01 1.27886640e-04 1.01197086e-01 5.75117767e-04
 9.77215008e-04 1.33010908e-03 3.77531126e-02]",[0.9923739  0.00220326 0.00226239 0.00316048],[2.7398014e-04 9.9972600e-01],"[3.2842656e-06 1.0167124e-03 8.0924071e-02 6.7491549e-01 2.2587980e-01
 1.6932236e-02 3.1825528e-04 9.7813472e-06 4.3648069e-07]"
detected_faces/20170103233333235_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.33045205 0.00040449 0.37688363 0.19467816 0.08731422 0.00369665
 0.00657075]",[0.48734918 0.00232411 0.4847335  0.02559327],[3.8001267e-04 9.9962002e-01],"[1.7005662e-07 2.7179567e-03 4.1975102e-01 5.6629205e-01 1.1049558e-02
 1.8882030e-04 4.3679051e-07 1.9460929e-08 1.2446985e-09]"
detected_faces/20170104022204452_face0.jpg,White,White,Female,10-19,"[9.3399453e-01 2.7260446e-04 5.1974066e-02 1.0411512e-03 1.8063576e-03
 1.4070140e-03 9.5042055e-03]",[0.98004395 0.00623739 0.01101457 0.00270418],[0.03294424 0.9670558 ],"[8.2132268e-05 9.2368767e-02 5.3816515e-01 3.3131608e-01 3.6534026e-02
 1.5193486e-03 1.3820990e-05 6.1513521e-07 7.5679772e-08]"
detected_faces/20170104021303821_face0.jpg,East Asian,Asian,Female,10-19,"[1.8293699e-02 5.9589847e-06 9.8217488e-04 9.7162062e-01 8.7596048e-03
 2.6525462e-05 3.1145822e-04]",[2.1233300e-02 6.7043853e-05 9.7849393e-01 2.0573198e-04],[0.07889007 0.9211099 ],"[2.5485220e-04 2.7805150e-01 5.6094551e-01 1.2923898e-01 2.4428729e-02
 6.2728268e-03 6.4234075e-04 1.4091472e-04 2.4309969e-05]"
detected_faces/20170103230004440_face0.jpg,White,White,Female,20-29,"[7.0204824e-01 2.3330886e-04 6.0749099e-02 4.1694491e-04 2.9563674e-04
 2.2235375e-02 2.1402140e-01]",[9.4074661e-01 3.0159750e-03 8.3073316e-04 5.5406678e-02],[7.256119e-04 9.992744e-01],"[1.0923105e-07 3.4016924e-05 2.0697884e-02 7.9101986e-01 1.8360949e-01
 4.5891865e-03 4.7668054e-05 1.5918024e-06 6.5046684e-08]"
detected_faces/20170103234945243_face0.jpg,White,White,Male,30-39,"[9.0338659e-01 2.2806486e-04 2.4634844e-02 2.3325953e-04 2.3156867e-04
 2.4714082e-04 7.1038440e-02]",[9.7355276e-01 2.0671184e-03 2.4038648e-02 3.4145906e-04],[9.994364e-01 5.636505e-04],"[1.3276720e-06 6.0234532e-05 2.2415765e-02 4.1595340e-01 4.6095708e-01
 9.6416138e-02 4.0966338e-03 9.5248084e-05 4.1034486e-06]"
detected_faces/20170104020624587_face0.jpg,East Asian,Asian,Female,20-29,"[2.1455558e-02 9.1924288e-05 2.1531085e-02 8.7204760e-01 8.1740096e-02
 1.8716668e-03 1.2620573e-03]",[0.01272869 0.00227547 0.97960377 0.00539204],[5.7794743e-05 9.9994218e-01],"[2.6556202e-07 1.0947231e-04 3.2240953e-02 7.8203595e-01 1.8000746e-01
 5.5192532e-03 8.2436221e-05 4.1235685e-06 6.6584292e-08]"
detected_faces/20170103230610313_face0.jpg,White,White,Male,10-19,"[7.4692553e-01 1.2243596e-04 4.9663588e-02 7.5187552e-04 4.1803301e-04
 2.6728448e-03 1.9944561e-01]",[9.8801643e-01 9.8502589e-04 1.0201079e-02 7.9747144e-04],[0.97318935 0.02681065],"[5.78383260e-05 1.37149375e-02 4.64499921e-01 3.60348403e-01
 1.39575765e-01 2.09914465e-02 7.45198166e-04 6.08126466e-05
 5.72231465e-06]"
detected_faces/20170104005525759_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[0.2093024  0.00273424 0.5771078  0.04566864 0.10993922 0.03467523
 0.02057251]",[0.25148475 0.00660399 0.6781853  0.06372593],[0.0403736 0.9596264],"[4.0791510e-03 8.0080050e-01 1.7674160e-01 1.3744152e-02 3.8953950e-03
 6.5048295e-04 6.1743209e-05 2.1626734e-05 5.2227333e-06]"
detected_faces/20170104015910819_face0.jpg,East Asian,Asian,Female,20-29,"[6.6385805e-03 6.9053152e-05 3.5728475e-03 9.4674033e-01 4.2401895e-02
 2.1371013e-04 3.6353915e-04]",[4.1877362e-03 3.3499982e-04 9.9532747e-01 1.4983559e-04],[0.00194497 0.998055  ],"[1.65013807e-06 9.69879038e-04 1.22473486e-01 8.30745697e-01
 4.43836190e-02 1.39633520e-03 2.52706559e-05 3.82395910e-06
 2.69417939e-07]"
detected_faces/20170104020655188_face0.jpg,East Asian,Asian,Female,20-29,"[7.0682786e-02 3.9091526e-04 3.1138411e-02 7.8779596e-01 1.0630175e-01
 4.7286667e-04 3.2174163e-03]",[0.11443134 0.01714263 0.8653986  0.00302745],[0.02737218 0.97262776],"[3.6296362e-06 9.1503812e-03 3.5930595e-01 6.0973638e-01 2.1398751e-02
 4.0072494e-04 3.7435550e-06 3.4680616e-07 3.5019667e-08]"
detected_faces/20170104005119728_face0.jpg,White,White,Male,0-2,"[9.8179305e-01 1.6458501e-03 7.3408517e-03 1.8942878e-03 7.6835894e-04
 2.3138172e-04 6.3261692e-03]",[9.9609840e-01 3.8766206e-04 3.3911893e-03 1.2271373e-04],[0.6702015  0.32979852],"[5.7717073e-01 4.1479635e-01 4.5702793e-03 1.2160868e-03 1.3490312e-03
 5.6518975e-04 2.4923051e-04 4.5367193e-05 3.7667873e-05]"
detected_faces/20170103230411344_face0.jpg,White,White,Female,20-29,"[9.5936394e-01 4.9303588e-04 1.6720707e-02 1.4466447e-04 4.6381951e-04
 4.7562215e-03 1.8057609e-02]",[0.9087089  0.01288429 0.00489266 0.07351425],[0.00572099 0.99427897],"[2.1703174e-06 2.1369528e-04 2.0120775e-02 5.3921980e-01 4.0594420e-01
 3.2804303e-02 1.6044244e-03 8.2579238e-05 8.0222981e-06]"
detected_faces/20170104023111549_face0.jpg,East Asian,Asian,Female,30-39,"[1.4256456e-02 1.0611073e-05 5.0983333e-04 9.4460219e-01 4.0104654e-02
 6.1178122e-05 4.5507948e-04]",[7.8706918e-03 3.2324228e-05 9.9208188e-01 1.5103729e-05],[0.02557152 0.9744285 ],"[1.39685535e-05 8.40553112e-05 3.88500118e-03 2.31125861e-01
 4.76103246e-01 2.57745653e-01 2.74996832e-02 3.32169700e-03
 2.20792383e-04]"
