face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170109202813775_face0.jpg,White,White,Female,10-19,"[9.6317130e-01 1.4560447e-03 1.3967523e-02 4.8740995e-03 4.3876097e-03
 6.8636489e-04 1.1456985e-02]",[0.3890418  0.23998854 0.35703102 0.01393866],[0.236974   0.76302606],"[4.51218919e-04 1.95159703e-01 5.77281296e-01 1.80545971e-01
 4.01278213e-02 5.67986397e-03 5.95996913e-04 1.07047024e-04
 5.11081562e-05]"
detected_faces/20170109142938059_face0.jpg,White,Indian,Male,50-59,"[4.18480009e-01 6.36589434e-03 1.17086977e-01 9.15685305e-05
 3.17794445e-04 3.46104085e-01 1.11553706e-01]",[0.12497322 0.36307415 0.00486995 0.5070827 ],[0.92740625 0.07259379],"[7.8308301e-05 5.0292834e-05 5.0070346e-04 5.1858523e-03 6.6308655e-02
 3.0476603e-01 5.0889593e-01 1.0806653e-01 6.1476189e-03]"
detected_faces/20170109135815848_face0.jpg,Indian,Indian,Female,20-29,"[4.9813084e-02 5.0027347e-03 1.5624669e-01 7.4275049e-05 6.8935507e-04
 7.7046216e-01 1.7711723e-02]",[2.0274088e-02 1.4200168e-02 9.5085724e-04 9.6457487e-01],[0.00102618 0.99897385],"[8.2301220e-08 2.0699705e-05 1.5352398e-02 7.5623608e-01 2.2187138e-01
 6.4416272e-03 7.5977463e-05 1.6262537e-06 3.8091738e-08]"
detected_faces/20170109193830378_face0.jpg,White,White,Male,0-2,"[9.6094537e-01 5.0274871e-04 9.3042590e-03 1.2328870e-02 2.5690929e-03
 5.3921511e-04 1.3810393e-02]",[9.7212642e-01 9.6877629e-04 2.3211308e-02 3.6934367e-03],[0.6136713  0.38632876],"[9.86248493e-01 1.32005941e-02 7.50242034e-05 9.13896438e-05
 1.83010663e-04 1.15903014e-04 6.33323871e-05 1.62564156e-05
 6.04579691e-06]"
detected_faces/20170109193010080_face0.jpg,White,White,Female,3-9,"[8.6840647e-01 2.0806119e-04 2.5946474e-02 6.3112237e-02 1.4713778e-02
 1.8390075e-03 2.5773972e-02]",[0.74725926 0.00636081 0.22954339 0.01683653],[0.3202746 0.6797254],"[2.7425483e-01 6.7337376e-01 3.0148027e-02 1.1622813e-02 7.5350311e-03
 2.2311998e-03 5.9260475e-04 1.7873386e-04 6.3046151e-05]"
detected_faces/20170109134554005_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.3152058  0.01959034 0.43993255 0.00603693 0.0188144  0.06341521
 0.13700472]",[0.5180244  0.13102783 0.12658013 0.22436762],[0.17972146 0.8202786 ],"[7.1410555e-05 1.2602526e-02 2.1719931e-01 6.7630130e-01 9.0416878e-02
 3.3640687e-03 4.0754414e-05 3.4865679e-06 2.9409486e-07]"
detected_faces/20170109203642966_face0.jpg,White,White,Female,20-29,"[9.4410628e-01 3.9348226e-05 5.9746774e-03 4.0731631e-02 7.7616372e-03
 5.8153604e-05 1.3284835e-03]",[0.9799029  0.00477187 0.01428461 0.00104063],[0.0042856  0.99571437],"[5.63763460e-05 2.99333520e-02 2.42241353e-01 6.19770110e-01
 9.86479372e-02 8.87247827e-03 4.34749090e-04 3.36587364e-05
 1.00323205e-05]"
detected_faces/20170109142023203_face0.jpg,Indian,Indian,Female,40-49,"[3.1471368e-02 8.1754450e-05 5.0334325e-03 2.4426484e-04 9.1862120e-04
 9.4100136e-01 2.1249183e-02]",[0.01932199 0.00257205 0.00508644 0.97301954],[0.00219321 0.9978068 ],"[9.1738737e-05 9.1546291e-04 3.5740219e-03 3.2566357e-02 1.4496788e-01
 4.3539348e-01 3.2186711e-01 5.3989615e-02 6.6343262e-03]"
detected_faces/20170109142345793_face0.jpg,White,Asian,Female,30-39,"[0.5022082  0.00134684 0.2098145  0.1055664  0.02863038 0.00696643
 0.14546734]",[0.24462533 0.00499574 0.74738866 0.00299028],[0.32447958 0.6755204 ],"[1.3623943e-04 4.6209767e-03 6.2291842e-02 2.4611431e-01 4.0474534e-01
 2.1828367e-01 4.9304526e-02 1.2726588e-02 1.7765507e-03]"
detected_faces/20170109141925516_face0.jpg,White,Indian,Male,30-39,"[5.3418636e-01 6.6229526e-04 6.2884912e-02 1.3506577e-04 5.8326026e-04
 1.1143439e-01 2.9011375e-01]",[0.35919902 0.00434043 0.00116035 0.63530016],[0.95155853 0.04844147],"[1.71889351e-05 2.62468064e-04 2.28570309e-02 3.30335021e-01
 4.73147869e-01 1.61436915e-01 1.11924065e-02 7.04188773e-04
 4.68510043e-05]"
detected_faces/20170109012818178_face0.jpg,East Asian,Asian,Female,20-29,"[2.8849050e-02 4.4830510e-04 3.4879150e-03 8.6612779e-01 1.0064812e-01
 2.4020503e-04 1.9868027e-04]",[7.0800153e-03 9.3973458e-06 9.9288243e-01 2.8191209e-05],[0.02018788 0.97981215],"[4.6759833e-05 2.4293708e-03 7.9790734e-02 5.6672758e-01 2.6275286e-01
 7.7574827e-02 9.3618007e-03 1.2085728e-03 1.0754885e-04]"
detected_faces/20170109193722375_face0.jpg,White,White,Female,3-9,"[9.8290962e-01 1.8003245e-04 8.0632390e-03 1.5563544e-04 1.9035293e-04
 7.7741768e-04 7.7236528e-03]",[9.8815024e-01 8.2781538e-03 9.0296002e-04 2.6686392e-03],[0.12007239 0.87992764],"[3.2473341e-02 9.1380745e-01 4.5607463e-02 4.3890090e-03 2.6413475e-03
 8.4969308e-04 1.8306314e-04 3.0653813e-05 1.8020350e-05]"
detected_faces/20170109141353848_face0.jpg,Middle Eastern,Black,Female,20-29,"[0.09914535 0.01373835 0.36993307 0.00132959 0.00871388 0.12594807
 0.3811917 ]",[0.23067352 0.4392189  0.01563715 0.31447047],[0.01258626 0.98741376],"[8.2957886e-06 9.1543287e-04 1.5579221e-01 5.7584995e-01 2.2355491e-01
 4.1775938e-02 1.9511208e-03 1.4425092e-04 7.8366593e-06]"
detected_faces/20170109203330417_face0.jpg,Latino_Hispanic,White,Female,10-19,"[0.28090727 0.00106427 0.48557034 0.08743874 0.11246142 0.02300883
 0.00954918]",[0.4487676  0.09698701 0.28856012 0.16568534],[0.00291132 0.9970887 ],"[5.24826719e-05 2.48343274e-01 6.39544964e-01 1.04818754e-01
 6.97276415e-03 2.63486552e-04 3.62880996e-06 5.46521960e-07
 6.23792076e-08]"
detected_faces/20170109134603312_face0.jpg,White,Asian,Female,40-49,"[0.9185771  0.0009649  0.01095833 0.03173795 0.0120389  0.00310348
 0.02261955]",[0.23847649 0.00340217 0.74633807 0.01178325],[0.22674301 0.773257  ],"[2.89431599e-04 8.91939388e-04 1.32796327e-02 1.63311422e-01
 1.82024851e-01 2.99947977e-01 2.07094744e-01 1.09735735e-01
 2.34242454e-02]"
detected_faces/20170109132927258_face0.jpg,Indian,Indian,Female,40-49,"[0.04389545 0.00490222 0.10171602 0.00090509 0.00489502 0.83258736
 0.01109883]",[0.07041515 0.01231202 0.07908424 0.8381886 ],[0.3333824 0.6666177],"[1.5426656e-05 1.8301229e-04 5.1467656e-03 1.9950258e-02 1.8741977e-01
 4.7800019e-01 2.7287814e-01 3.3907436e-02 2.4988579e-03]"
detected_faces/20170109013414020_face0.jpg,East Asian,Asian,Male,50-59,"[1.6698573e-02 1.6367828e-04 1.6478334e-03 9.2099071e-01 5.8599070e-02
 3.4802093e-04 1.5520902e-03]",[0.00923799 0.00150454 0.98552966 0.00372791],[9.999247e-01 7.526028e-05],"[1.1125716e-06 9.0550412e-07 6.1036844e-05 2.2846176e-03 3.0163331e-02
 2.7969596e-01 5.0119549e-01 1.8106866e-01 5.5287792e-03]"
detected_faces/20170109132327888_face0.jpg,Indian,Indian,Female,30-39,"[8.8795200e-02 7.0871104e-04 2.4699492e-02 4.9695326e-04 2.9718995e-03
 7.5405627e-01 1.2827156e-01]",[0.02775544 0.00174312 0.00280532 0.96769613],[0.03517391 0.9648261 ],"[3.5595862e-05 8.3373761e-04 1.9664852e-02 3.1849495e-01 4.1898680e-01
 1.9956872e-01 3.5666421e-02 5.8337869e-03 9.1515260e-04]"
detected_faces/20170109194554835_face0.jpg,Black,Black,Male,0-2,"[0.04412499 0.5029628  0.09624095 0.0937722  0.18820702 0.06279233
 0.01189972]",[0.04065652 0.5299363  0.31909224 0.11031494],[0.90965754 0.09034248],"[9.9128103e-01 7.9160538e-03 9.8810240e-05 2.0219958e-04 2.9049313e-04
 1.5290828e-04 4.0589806e-05 1.3124025e-05 4.7565804e-06]"
detected_faces/20170109012525167_face0.jpg,East Asian,Asian,Female,20-29,"[6.6180415e-03 4.1751719e-05 5.3330422e-03 9.0863127e-01 7.7325426e-02
 1.0153240e-03 1.0351493e-03]",[2.3436190e-03 1.5278609e-04 9.9597579e-01 1.5277920e-03],[0.02020989 0.9797901 ],"[3.9439014e-06 1.5799358e-03 3.1607836e-01 6.5831953e-01 2.3233451e-02
 7.7375997e-04 9.5728383e-06 1.3257320e-06 7.0553710e-08]"
detected_faces/20170109202317876_face0.jpg,White,White,Female,3-9,"[9.5959479e-01 2.4369769e-05 8.2992902e-03 6.2021900e-05 7.9793201e-05
 4.8868178e-04 3.1451106e-02]",[9.9820030e-01 3.6301836e-04 1.3200667e-04 1.3047050e-03],[0.10841816 0.89158183],"[9.1505406e-04 6.6694140e-01 2.9909557e-01 1.9146901e-02 8.3886171e-03
 4.5763892e-03 7.1896805e-04 1.3286727e-04 8.4264910e-05]"
detected_faces/20170109135854714_face0.jpg,Latino_Hispanic,Indian,Female,30-39,"[0.13420163 0.00965035 0.47173816 0.00103059 0.01361934 0.1278863
 0.24187367]",[0.21640432 0.02790955 0.01912767 0.73655844],[0.01497672 0.98502326],"[3.9916722e-06 1.0674513e-04 1.2899160e-02 1.7483680e-01 5.3982198e-01
 2.4097309e-01 2.9685248e-02 1.6107563e-03 6.2255931e-05]"
detected_faces/20170109142427954_face0.jpg,White,White,Female,60-69,"[9.7931445e-01 1.1850935e-05 1.2209140e-03 4.8720281e-04 9.5036368e-05
 8.1734477e-05 1.8788874e-02]",[9.9626762e-01 2.4339979e-04 2.8327566e-03 6.5627700e-04],[0.02308255 0.9769175 ],"[2.3101193e-05 2.3573388e-04 9.9298696e-04 1.1703401e-03 4.8460709e-03
 6.8160012e-02 3.0078214e-01 4.0817168e-01 2.1561795e-01]"
detected_faces/20170109140647801_face0.jpg,White,White,Female,20-29,"[5.8933550e-01 3.5121146e-04 7.5382546e-02 7.6560973e-04 1.2331986e-03
 8.4725227e-03 3.2445943e-01]",[0.76593816 0.00453567 0.00170284 0.22782338],[1.7002983e-04 9.9982995e-01],"[1.17383195e-07 2.68067943e-05 1.65384486e-02 7.22802699e-01
 2.48217419e-01 1.22280866e-02 1.82198375e-04 4.10153325e-06
 1.18747849e-07]"
detected_faces/20170109203200614_face0.jpg,White,White,Female,3-9,"[9.9125302e-01 3.2270941e-04 3.0177240e-03 3.8616237e-04 3.6139207e-04
 4.8894308e-05 4.6101916e-03]",[0.95127535 0.04336779 0.00414284 0.00121407],[0.11045212 0.8895479 ],"[1.4413591e-03 5.5897832e-01 3.4960160e-01 7.2437666e-02 1.5461162e-02
 1.9463401e-03 1.1707534e-04 1.1565742e-05 4.9124405e-06]"
detected_faces/20170109203442372_face0.jpg,Southeast Asian,Asian,Male,10-19,"[0.00291516 0.00307191 0.09748646 0.17344317 0.7069545  0.01529201
 0.00083682]",[0.00189436 0.00200352 0.9804026  0.01569949],[0.78002745 0.21997252],"[4.0474992e-05 3.9461961e-01 5.9200305e-01 1.2870907e-02 4.4419171e-04
 2.1117085e-05 4.7187453e-07 1.9796936e-07 2.6300780e-08]"
detected_faces/20170109132000815_face0.jpg,Middle Eastern,Asian,Female,50-59,"[0.12292828 0.01167223 0.23975122 0.00314644 0.03116248 0.03555842
 0.55578095]",[0.24162275 0.02885593 0.6822497  0.04727168],[0.17281792 0.82718205],"[5.0979059e-05 1.0297213e-03 4.3060309e-03 2.6466944e-03 2.9456273e-02
 1.7785855e-01 4.1699734e-01 2.7591929e-01 9.1735199e-02]"
detected_faces/20170109150955073_face0.jpg,White,Asian,Female,70+,"[0.3188295  0.001373   0.04511349 0.25846195 0.28269833 0.00560742
 0.08791626]",[0.3737917  0.00194137 0.6213378  0.00292915],[0.25627506 0.74372494],"[6.4526597e-05 2.0844008e-04 3.0548929e-04 4.0691954e-04 1.6111968e-03
 7.8036389e-03 6.9975004e-02 2.8070104e-01 6.3892376e-01]"
detected_faces/20170109191515501_face0.jpg,White,White,Female,0-2,"[9.6321374e-01 1.3142133e-04 6.3544605e-03 1.3067194e-03 2.1034037e-04
 1.9722938e-04 2.8585956e-02]",[0.99379605 0.00153939 0.00318263 0.00148182],[0.4873494 0.5126506],"[7.2820097e-01 2.6739171e-01 2.8015482e-03 4.8026952e-04 5.0929532e-04
 3.3291397e-04 1.9878001e-04 5.7289373e-05 2.7241556e-05]"
detected_faces/20170109193017247_face0.jpg,White,White,Male,0-2,"[0.33977062 0.04424905 0.23908429 0.18203095 0.14659591 0.02841919
 0.01985002]",[0.7130801  0.03219362 0.24058487 0.0141415 ],[0.5965557  0.40344432],"[7.8990424e-01 2.0274194e-01 2.4376288e-03 9.6269103e-04 1.7451164e-03
 1.1990782e-03 6.4347294e-04 2.6242761e-04 1.0332263e-04]"
detected_faces/20170109203322570_face0.jpg,White,White,Female,10-19,"[4.5531052e-01 3.1924985e-05 3.9101928e-02 4.4517407e-01 5.7762437e-02
 3.4432873e-04 2.2748476e-03]",[0.8901205  0.00656447 0.09983673 0.00347835],[0.00129676 0.99870324],"[1.5056640e-04 3.2456192e-01 4.7586137e-01 1.8213452e-01 1.5871903e-02
 1.3720304e-03 4.1057356e-05 5.6363006e-06 1.0539455e-06]"
detected_faces/20170109193129215_face0.jpg,White,White,Female,0-2,"[0.6900222  0.07507735 0.0917225  0.05815864 0.06073783 0.00341147
 0.02087006]",[0.93498456 0.02887315 0.03500959 0.00113269],[0.44441307 0.5555869 ],"[0.80801207 0.15477964 0.00935987 0.00662003 0.0072097  0.00519637
 0.00461539 0.0025418  0.0016652 ]"
detected_faces/20170109194511600_face0.jpg,White,White,Female,0-2,"[9.9156582e-01 5.0161980e-05 6.0088286e-04 1.4370488e-03 2.7777572e-04
 4.9122653e-05 6.0192249e-03]",[9.9932575e-01 4.1435978e-05 5.6785106e-04 6.4967106e-05],[0.4495238 0.5504762],"[0.80399674 0.10872617 0.00250456 0.00319617 0.00884152 0.02011087
 0.02831702 0.01374766 0.01055923]"
detected_faces/20170109140418625_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.29110137 0.00539008 0.52532244 0.00462695 0.01520515 0.08583225
 0.07252178]",[0.5618907  0.0935578  0.01111659 0.33343494],[0.00624012 0.9937599 ],"[9.9884630e-07 3.3597944e-03 3.6622313e-01 6.0028547e-01 2.9542029e-02
 5.8408442e-04 4.1943799e-06 2.7575365e-07 2.3084384e-08]"
detected_faces/20170109203310061_face0.jpg,White,White,Female,20-29,"[9.9597180e-01 1.2181012e-05 8.2181778e-04 3.2176051e-04 2.1643670e-04
 3.0521431e-05 2.6255019e-03]",[9.9833637e-01 5.2940764e-04 9.8282099e-04 1.5151517e-04],[0.01126932 0.98873067],"[7.1141376e-06 1.1118130e-02 4.2560327e-01 5.1783448e-01 4.3059129e-02
 2.3174852e-03 5.6144676e-05 3.4813347e-06 8.2939226e-07]"
detected_faces/20170109193717283_face0.jpg,White,White,Male,0-2,"[9.0131253e-01 3.8837496e-04 3.7229478e-03 9.4811356e-04 3.1606763e-04
 3.6170744e-04 9.2950344e-02]",[9.9929410e-01 1.7595003e-04 1.7482780e-04 3.5513021e-04],[0.8125039  0.18749608],"[9.9706548e-01 2.8114421e-03 7.8372577e-06 1.4974151e-05 3.0374689e-05
 3.2977146e-05 2.5383244e-05 7.3487931e-06 4.1309986e-06]"
detected_faces/20170109012720243_face0.jpg,White,White,Male,30-39,"[9.98741865e-01 1.93217329e-05 1.14426985e-04 1.13559661e-04
 1.03688108e-04 3.70877970e-05 8.70085612e-04]",[9.2157906e-01 5.6946481e-04 7.7624224e-02 2.2723779e-04],[9.9989557e-01 1.0444299e-04],"[6.8250015e-06 2.1656575e-05 3.1925170e-03 2.5085878e-01 4.3927863e-01
 2.3127401e-01 6.9868118e-02 5.0449241e-03 4.5455300e-04]"
detected_faces/20170109200926532_face0.jpg,White,White,Female,20-29,"[9.8764008e-01 7.0859060e-05 6.4008180e-03 2.0558040e-03 5.8226206e-04
 1.1680983e-04 3.1333074e-03]",[9.9594373e-01 1.5535308e-03 2.0031519e-03 4.9958529e-04],[0.00854519 0.9914548 ],"[6.2655490e-06 1.4956472e-02 3.7944537e-01 5.6857967e-01 3.6355749e-02
 6.4446230e-04 1.1300883e-05 5.7127028e-07 8.2266645e-08]"
detected_faces/20170109202312260_face0.jpg,White,Asian,Female,3-9,"[9.4581711e-01 4.5477063e-04 4.5905467e-03 3.4835063e-02 1.3927794e-02
 4.8042861e-05 3.2674306e-04]",[0.19409959 0.00274475 0.8016999  0.0014558 ],[0.34938127 0.65061873],"[1.9290006e-04 5.9924102e-01 3.7958381e-01 1.9046020e-02 1.7056442e-03
 2.1041682e-04 1.6574562e-05 2.1370975e-06 1.5471144e-06]"
detected_faces/20170109012211696_face0.jpg,White,White,Female,30-39,"[9.9045593e-01 1.1728015e-05 1.4075575e-03 3.0990242e-04 3.4331836e-04
 5.3498297e-05 7.4180318e-03]",[9.9735212e-01 1.7597964e-04 2.3719487e-03 1.0005316e-04],[0.00861263 0.9913874 ],"[4.7773170e-05 2.8767108e-03 3.4377310e-02 2.3567675e-01 3.5383013e-01
 3.3075932e-01 3.9226525e-02 2.8772631e-03 3.2820352e-04]"
detected_faces/20170109201746036_face0.jpg,White,White,Male,3-9,"[9.9760383e-01 3.1059426e-05 7.9889776e-04 7.2404696e-06 7.4452682e-06
 2.2286131e-05 1.5292069e-03]",[9.9919933e-01 1.4254141e-04 3.3755545e-04 3.2062642e-04],[0.9008121  0.09918796],"[2.2545061e-03 8.5790437e-01 1.3464721e-01 3.8561055e-03 1.1558611e-03
 1.7492268e-04 6.4281821e-06 3.9149072e-07 1.8656921e-07]"
detected_faces/20170109150539338_face0.jpg,Indian,Indian,Female,30-39,"[5.14464919e-03 4.04005917e-03 1.16902115e-02 8.71374141e-05
 1.32552173e-03 9.73582387e-01 4.13002260e-03]",[0.00197212 0.00446719 0.00135097 0.99220973],[0.01187171 0.9881283 ],"[8.8777542e-06 2.1872749e-04 9.0588499e-03 1.8861465e-01 4.5674586e-01
 2.9363927e-01 4.6011299e-02 5.2537243e-03 4.4887824e-04]"
detected_faces/20170109191527360_face0.jpg,White,White,Female,0-2,"[0.93527704 0.0017318  0.02715278 0.01360357 0.00759783 0.00167458
 0.01296223]",[0.96490777 0.00120818 0.02977317 0.00411084],[0.37858835 0.6214116 ],"[6.6607535e-01 3.3008775e-01 1.9115270e-03 4.5689571e-04 6.1648863e-04
 3.8545366e-04 2.8150517e-04 1.0767251e-04 7.7404526e-05]"
detected_faces/20170109141328213_face0.jpg,White,White,Female,40-49,"[9.4584978e-01 3.3763135e-04 1.5827861e-02 5.1578316e-03 3.0082159e-03
 5.5899948e-04 2.9259637e-02]",[9.9563986e-01 5.1711313e-04 3.5927054e-03 2.5031986e-04],[0.02243376 0.97756624],"[1.98105408e-05 1.64041761e-04 1.30861509e-03 1.49603784e-02
 1.06394656e-01 4.59038794e-01 3.46982419e-01 6.38579652e-02
 7.27323722e-03]"
detected_faces/20170109191129918_face0.jpg,East Asian,Asian,Male,0-2,"[0.40134063 0.00988198 0.05760541 0.41772777 0.08573716 0.00616253
 0.02154456]",[0.27521673 0.0249724  0.6679187  0.03189213],[0.5254384  0.47456148],"[9.8404050e-01 1.5185810e-02 1.3201803e-04 2.8478584e-04 2.4037188e-04
 7.5658092e-05 2.6850945e-05 9.6659423e-06 4.4203443e-06]"
detected_faces/20170109191209991_face0.jpg,East Asian,White,Male,0-2,"[4.4779965e-01 4.5533208e-04 5.6929481e-03 4.9652082e-01 4.2828757e-02
 5.2593200e-04 6.1765723e-03]",[7.1094835e-01 1.9104833e-04 2.8869492e-01 1.6568272e-04],[0.8763145  0.12368552],"[7.6180422e-01 2.2454773e-01 3.0131778e-03 2.3177720e-03 3.7713270e-03
 2.3248431e-03 1.3210202e-03 5.4961757e-04 3.5029012e-04]"
detected_faces/20170109143047483_face0.jpg,Latino_Hispanic,Black,Female,50-59,"[0.10150419 0.10785807 0.46782783 0.04348109 0.12236852 0.04060375
 0.11635651]",[0.3032499  0.4602598  0.16632783 0.07016251],[0.00441866 0.9955813 ],"[3.7929938e-05 9.8834746e-05 7.2914892e-04 5.7275305e-03 5.1546361e-02
 2.4033575e-01 4.2186025e-01 2.5721729e-01 2.2446984e-02]"
detected_faces/20170109194702900_face0.jpg,White,White,Female,3-9,"[0.8127303  0.01503424 0.06039648 0.00445704 0.00773315 0.0031761
 0.09647258]",[0.9470691  0.04616289 0.00483604 0.00193191],[0.31332263 0.68667734],"[4.3330453e-03 5.4874760e-01 3.4872353e-01 7.0388190e-02 2.2034137e-02
 4.9547902e-03 5.8436254e-04 1.6117943e-04 7.3170646e-05]"
detected_faces/20170109012454632_face0.jpg,White,White,Male,40-49,"[9.9330395e-01 8.4412291e-05 1.5454156e-03 4.2490159e-05 5.4154079e-05
 2.5137179e-04 4.7181640e-03]",[9.9419242e-01 6.5064355e-04 2.7086935e-03 2.4482671e-03],[0.9628585  0.03714154],"[6.2897652e-06 1.6677754e-05 1.2277520e-03 5.0195567e-02 2.4293144e-01
 4.4542462e-01 2.3310719e-01 2.3866003e-02 3.2244264e-03]"
detected_faces/20170109192742824_face0.jpg,White,White,Female,3-9,"[9.9655002e-01 1.5446792e-06 1.2734921e-04 1.8798919e-05 8.3353625e-06
 7.5987050e-06 3.2862693e-03]",[9.9970818e-01 8.5637803e-05 1.7019169e-04 3.6006673e-05],[0.22581385 0.7741862 ],"[2.4487149e-02 9.4428051e-01 2.8215749e-02 1.6973931e-03 6.4388284e-04
 5.2651926e-04 1.1353653e-04 1.9171255e-05 1.5977272e-05]"
detected_faces/20170109013439834_face0.jpg,White,White,Male,60-69,"[0.4906735  0.0066691  0.01915658 0.01311942 0.01150523 0.01866178
 0.44021434]",[0.9548428  0.01138138 0.0091277  0.02464817],[9.9934435e-01 6.5570045e-04],"[3.44396103e-05 1.89137809e-05 1.04021594e-04 6.32589799e-04
 2.92726723e-03 2.28214972e-02 2.08424494e-01 5.69556653e-01
 1.95480138e-01]"
detected_faces/20170109193516228_face0.jpg,White,White,Female,3-9,"[9.8202658e-01 1.1217081e-04 1.7540610e-03 1.3060692e-02 2.1874805e-03
 1.1559821e-05 8.4745639e-04]",[0.93820626 0.02872891 0.03175711 0.00130771],[0.15680474 0.84319526],"[1.1404614e-02 7.3258537e-01 1.7152359e-01 7.1374416e-02 1.1516950e-02
 1.4031316e-03 1.5170897e-04 2.5388030e-05 1.4866559e-05]"
detected_faces/20170109191720148_face0.jpg,White,White,Female,3-9,"[9.7134721e-01 4.5137702e-05 1.6402522e-03 1.0215031e-02 2.7707985e-03
 8.6366374e-05 1.3895161e-02]",[9.6291214e-01 3.0989278e-04 3.6636502e-02 1.4141576e-04],[0.1248037 0.8751963],"[0.02281553 0.65815765 0.2609845  0.03547363 0.010005   0.00871166
 0.00218906 0.0008334  0.0008296 ]"
detected_faces/20170109192734062_face0.jpg,Latino_Hispanic,Black,Female,3-9,"[0.10408804 0.24951734 0.5894241  0.00290041 0.01223952 0.0163438
 0.02548686]",[0.18828702 0.56372935 0.14109959 0.106884  ],[0.07483766 0.9251623 ],"[6.5812934e-03 9.1023636e-01 8.1422947e-02 1.0260738e-03 5.1007245e-04
 1.6880696e-04 3.8139980e-05 1.3281316e-05 3.0250337e-06]"
detected_faces/20170109194422798_face0.jpg,White,White,Male,0-2,"[9.6006376e-01 1.0698517e-05 3.9251187e-04 3.4789957e-02 1.0818141e-03
 1.5133405e-05 3.6461183e-03]",[9.6375686e-01 3.8512931e-05 3.6125973e-02 7.8597128e-05],[0.65940994 0.34059   ],"[5.0668597e-01 4.7760591e-01 8.5984049e-03 3.2534932e-03 1.9542386e-03
 1.2005467e-03 4.9101014e-04 1.1639913e-04 9.4011113e-05]"
detected_faces/20170109201114375_face0.jpg,White,White,Female,10-19,"[9.8941708e-01 8.0688777e-05 4.7675860e-03 6.5829005e-04 3.3915057e-04
 7.6235265e-05 4.6609980e-03]",[9.9338746e-01 1.3116043e-03 4.7717309e-03 5.2923674e-04],[0.02488863 0.97511137],"[4.7403260e-05 3.1640112e-02 5.0673074e-01 3.7923300e-01 7.6900043e-02
 5.2067288e-03 2.2465659e-04 1.4648456e-05 2.6131609e-06]"
detected_faces/20170109203602997_face0.jpg,White,White,Female,3-9,"[8.18539619e-01 6.95386334e-05 1.21298701e-01 3.37398723e-02
 1.54227121e-02 8.25942610e-04 1.01035815e-02]",[0.9673407  0.00098315 0.02536483 0.00631128],[0.03193623 0.9680638 ],"[4.8685411e-04 7.9064518e-01 1.9314817e-01 1.3083578e-02 2.3318275e-03
 2.8281735e-04 1.7987286e-05 2.9250118e-06 6.4645877e-07]"
detected_faces/20170109012753174_face0.jpg,White,White,Male,40-49,"[9.3632150e-01 4.6702070e-04 4.5527909e-03 1.7345033e-05 6.5642351e-05
 3.8508911e-04 5.8190633e-02]",[9.9436140e-01 3.2173092e-03 1.5292290e-03 8.9212233e-04],[0.99395746 0.00604259],"[3.4765049e-05 1.7707024e-04 2.7359787e-03 3.2414507e-02 2.9621145e-01
 4.9627581e-01 1.5479267e-01 1.5458579e-02 1.8992272e-03]"
detected_faces/20170109132653966_face0.jpg,Indian,Indian,Female,20-29,"[6.7296708e-03 3.3031786e-03 1.8080506e-02 1.9564493e-04 2.4145790e-03
 9.6793377e-01 1.3426454e-03]",[7.4127372e-03 9.2665749e-03 8.8678993e-04 9.8243392e-01],[4.5084022e-04 9.9954915e-01],"[2.5749118e-06 3.2082130e-04 2.0985885e-02 5.4263651e-01 3.9575940e-01
 3.8721539e-02 1.5217158e-03 4.9230635e-05 2.2864797e-06]"
detected_faces/20170109135755974_face0.jpg,Indian,Indian,Female,60-69,"[0.00804186 0.00746852 0.00994667 0.00643382 0.02837333 0.9278076
 0.01192816]",[0.00160387 0.00851081 0.05130084 0.9385845 ],[0.03476881 0.96523124],"[8.9262350e-05 3.2366163e-04 6.5994367e-04 3.5989580e-03 2.6140368e-02
 1.0011100e-01 3.2906336e-01 3.8664183e-01 1.5337168e-01]"
