face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104171643865_face0.jpg,White,White,Female,20-29,"[9.6387416e-01 1.2397785e-03 2.0965097e-02 8.6077454e-04 7.2962249e-04
 1.4306208e-03 1.0899979e-02]",[0.9908296  0.00274585 0.0047472  0.00167741],[0.3961592 0.6038408],"[3.8364878e-06 3.0603842e-04 3.6984865e-02 5.6533206e-01 3.4006962e-01
 5.4397661e-02 2.7320236e-03 1.4733175e-04 2.6584099e-05]"
detected_faces/20170104202201977_face0.jpg,White,White,Male,20-29,"[8.4191382e-01 3.6084344e-05 1.6327791e-02 1.0858747e-03 5.0402246e-04
 1.6112909e-04 1.3997126e-01]",[9.9698025e-01 6.7646622e-05 2.5117772e-03 4.4037183e-04],[9.9977171e-01 2.2833681e-04],"[1.9346128e-06 3.4575565e-05 2.4964582e-02 4.7396857e-01 4.0283504e-01
 9.3503714e-02 4.5129019e-03 1.7290859e-04 5.7819243e-06]"
detected_faces/20170104185616837_face0.jpg,White,White,Female,30-39,"[9.9682701e-01 3.7511502e-04 1.2969039e-03 1.8777062e-04 9.3487230e-05
 2.2526615e-04 9.9442923e-04]",[9.9814916e-01 9.5655094e-04 4.9021340e-04 4.0415413e-04],[0.27027532 0.7297247 ],"[1.9495326e-05 2.3675294e-04 1.1423377e-02 2.3159294e-01 4.4718122e-01
 2.4653508e-01 5.8180518e-02 4.2733620e-03 5.5730488e-04]"
detected_faces/20170104184119566_face0.jpg,White,White,Male,40-49,"[9.6521288e-01 5.6723136e-05 1.1157340e-03 3.9855742e-05 4.8200240e-05
 1.1893149e-04 3.3407729e-02]",[9.9879670e-01 4.6636155e-04 3.4440303e-04 3.9251242e-04],[9.9999613e-01 3.8989415e-06],"[1.6237678e-06 8.2023337e-07 3.4950481e-05 3.5794138e-03 1.1140070e-01
 5.6502134e-01 2.9507595e-01 2.3723241e-02 1.1619680e-03]"
detected_faces/20170104172519610_face0.jpg,Black,Black,Male,30-39,"[1.0578125e-03 9.9733680e-01 1.0541934e-03 8.9187233e-06 2.9048333e-05
 2.4248399e-04 2.7073856e-04]",[4.0714780e-04 9.9924326e-01 2.1548367e-04 1.3418675e-04],[9.9996769e-01 3.2289525e-05],"[1.6546023e-06 1.9146051e-05 1.8709640e-03 2.3700261e-01 6.1331940e-01
 1.3953532e-01 7.9868911e-03 2.3799160e-04 2.5984898e-05]"
detected_faces/20170104202328306_face0.jpg,White,White,Male,30-39,"[9.3847454e-01 3.2667274e-04 1.1192721e-02 3.3183223e-05 8.0625279e-05
 3.3777632e-04 4.9554583e-02]",[9.9836594e-01 1.1630848e-03 1.1655106e-04 3.5440412e-04],[9.99985516e-01 1.44797905e-05],"[4.0063497e-07 1.2771543e-06 4.6996184e-04 1.3831866e-01 5.9705579e-01
 2.4862236e-01 1.5116587e-02 4.0046300e-04 1.4550613e-05]"
detected_faces/20170104173038042_face0.jpg,White,Asian,Female,30-39,"[0.5639146  0.00343128 0.08716176 0.23531146 0.08565866 0.0059113
 0.01861098]",[1.0857882e-01 2.5098654e-04 8.9056122e-01 6.0891651e-04],[0.10032564 0.89967436],"[5.9033300e-05 8.8490156e-04 2.2426136e-02 2.3407646e-01 3.1722382e-01
 2.9501119e-01 1.0356638e-01 2.2454288e-02 4.2978046e-03]"
detected_faces/20170104205841436_face0.jpg,White,White,Male,30-39,"[0.9034851  0.00344179 0.03258063 0.00153196 0.00148257 0.00514308
 0.05233482]",[0.891952   0.00467997 0.04479166 0.0585764 ],[0.9828412  0.01715877],"[1.9156607e-05 1.0426035e-04 1.0903352e-02 3.5061526e-01 4.1073647e-01
 1.7618117e-01 4.6706092e-02 4.3666433e-03 3.6755245e-04]"
detected_faces/20170104204438250_face0.jpg,White,White,Male,20-29,"[9.8678863e-01 6.7201196e-05 2.0355238e-03 1.7544514e-04 7.9981459e-05
 5.2955318e-05 1.0800263e-02]",[9.9878746e-01 6.3256430e-04 4.8984436e-04 9.0134781e-05],[9.994369e-01 5.630171e-04],"[5.1632560e-06 2.5449251e-04 4.7028068e-02 4.2984515e-01 4.1816726e-01
 9.8566934e-02 5.8857733e-03 2.3220631e-04 1.4880360e-05]"
detected_faces/20170104200734185_face0.jpg,White,White,Male,40-49,"[9.8205245e-01 1.2537254e-03 7.9812901e-03 8.2884457e-05 1.7047317e-04
 1.0138284e-03 7.4452739e-03]",[0.97274256 0.00208783 0.02379355 0.00137608],[0.99320436 0.00679571],"[1.0784555e-04 4.6983681e-04 6.0724034e-03 6.6799343e-02 2.4786255e-01
 4.3217638e-01 2.0376460e-01 3.4569256e-02 8.1777843e-03]"
detected_faces/20170104194530608_face0.jpg,White,White,Male,20-29,"[9.9281526e-01 1.4549226e-04 2.1876378e-03 2.2630851e-05 3.9913666e-05
 1.6878408e-04 4.6201935e-03]",[9.9773347e-01 1.5364061e-03 7.9113262e-05 6.5098715e-04],[9.997118e-01 2.881547e-04],"[4.6720456e-06 9.3907824e-05 4.3834578e-03 4.8942140e-01 4.8589426e-01
 1.9948170e-02 2.4721320e-04 5.9990848e-06 9.0792173e-07]"
detected_faces/20170104185305424_face0.jpg,White,White,Male,50-59,"[9.9441409e-01 7.5485136e-06 1.4366730e-04 5.9016147e-05 4.1188978e-05
 4.9991573e-05 5.2845171e-03]",[9.9502218e-01 1.0197279e-04 4.2424547e-03 6.3333515e-04],[0.99614054 0.00385951],"[1.6484300e-05 1.9249028e-05 1.2097899e-03 2.6877357e-02 5.0595988e-02
 2.1082900e-01 4.0435320e-01 2.6771900e-01 3.8379975e-02]"
detected_faces/20170104170351168_face0.jpg,Middle Eastern,White,Male,40-49,"[4.53574926e-01 6.82838261e-04 7.16281533e-02 9.43220002e-05
 2.61950830e-04 1.36374775e-02 4.60120291e-01]",[0.92714703 0.00137849 0.0018388  0.06963567],[9.994529e-01 5.471302e-04],"[6.2475724e-06 1.8216348e-05 7.2061457e-04 1.9663770e-02 3.7936822e-01
 5.3044820e-01 6.6892870e-02 2.7432505e-03 1.3864700e-04]"
detected_faces/20170104185715382_face0.jpg,White,White,Male,60-69,"[9.8975265e-01 1.9424364e-05 5.2454806e-04 2.2118124e-04 1.3566796e-04
 1.0448170e-04 9.2420988e-03]",[9.9814194e-01 3.7266218e-04 1.1061624e-03 3.7918991e-04],[0.99803114 0.00196886],"[2.8979115e-05 3.5179281e-05 3.8940323e-04 1.2596821e-03 5.1400010e-03
 3.8172223e-02 2.7312288e-01 4.3406433e-01 2.4778733e-01]"
detected_faces/20170104181321972_face0.jpg,White,White,Male,20-29,"[9.9966544e-01 1.2530949e-06 2.7995849e-05 1.8788921e-04 5.0344210e-05
 2.3566254e-06 6.4765540e-05]",[9.9809510e-01 1.3427877e-05 1.8754652e-03 1.6028280e-05],[0.7178316  0.28216842],"[3.4202610e-06 6.5899623e-04 1.0300337e-01 6.6414458e-01 2.0801716e-01
 2.3103524e-02 1.0374795e-03 2.6357402e-05 5.1891652e-06]"
detected_faces/20170104204354155_face0.jpg,White,White,Male,30-39,"[9.9003351e-01 1.1567187e-06 7.1417639e-04 4.3402961e-05 3.2452637e-05
 6.0103997e-05 9.1152117e-03]",[9.9365991e-01 1.7372551e-04 4.2117657e-03 1.9545041e-03],[9.9982125e-01 1.7877530e-04],"[4.0865311e-07 4.1841445e-06 1.1679125e-03 1.1409389e-01 5.1672482e-01
 3.4024915e-01 2.7234575e-02 5.0474197e-04 2.0218560e-05]"
detected_faces/20170104205507484_face0.jpg,White,White,Male,40-49,"[9.3905580e-01 1.6776126e-04 1.6786849e-02 2.8208923e-04 1.3668924e-04
 1.4921589e-03 4.2078700e-02]",[9.9032718e-01 8.1190257e-04 9.5816510e-04 7.9028085e-03],[9.9995005e-01 4.9920691e-05],"[7.7703244e-06 7.1839017e-06 1.4405897e-04 4.0816325e-03 8.9621685e-02
 5.4788518e-01 3.3790657e-01 1.9765574e-02 5.8036449e-04]"
detected_faces/20170104185202934_face0.jpg,White,White,Female,40-49,"[9.9413460e-01 3.9140773e-06 5.0370640e-04 7.2119001e-05 3.5693734e-05
 5.4139364e-05 5.1959101e-03]",[9.9912596e-01 9.1624475e-05 5.6166935e-04 2.2076325e-04],[0.00328155 0.9967184 ],"[1.3495101e-05 8.2265818e-05 1.7234005e-03 6.6419788e-02 3.6579284e-01
 4.4127029e-01 1.1575834e-01 8.3801672e-03 5.5945182e-04]"
detected_faces/20170104184527846_face0.jpg,Black,Black,Female,60-69,"[0.00666817 0.8144592  0.07722072 0.01312419 0.05412068 0.0329414
 0.00146567]",[1.11392255e-04 9.85802829e-01 1.31768268e-02 9.08916409e-04],[0.10012022 0.8998798 ],"[1.5522138e-04 5.6318822e-04 1.0619255e-03 1.7652874e-03 6.9972198e-03
 4.1645434e-02 1.5546957e-01 5.2562094e-01 2.6672122e-01]"
detected_faces/20170104204404531_face0.jpg,White,White,Male,30-39,"[7.4805933e-01 1.2735991e-03 1.1682934e-01 6.4524902e-05 1.9043073e-04
 1.3264071e-02 1.2031869e-01]",[9.73597527e-01 2.37578759e-03 1.05101215e-04 2.39216071e-02],[9.9954897e-01 4.5099357e-04],"[7.1947875e-07 1.3101781e-05 4.5360215e-03 3.3475024e-01 5.8175969e-01
 7.6564535e-02 2.3057824e-03 6.7429777e-05 2.5005809e-06]"
detected_faces/20170104200528385_face0.jpg,White,White,Male,40-49,"[0.55114263 0.00390984 0.15066418 0.16311924 0.06464144 0.00727766
 0.05924496]",[0.63203156 0.00754507 0.33975923 0.02066414],[0.9792666  0.02073344],"[3.1080108e-05 1.5231228e-04 7.1868272e-03 5.9671137e-02 1.6086639e-01
 4.4375873e-01 2.6672822e-01 5.7966258e-02 3.6390305e-03]"
detected_faces/20170104201228553_face0.jpg,White,White,Male,20-29,"[9.9590844e-01 4.7979738e-06 4.4664420e-04 8.8276820e-06 1.3830694e-05
 3.1167972e-05 3.5863514e-03]",[9.9848646e-01 1.5259490e-04 1.2934529e-03 6.7521061e-05],[0.75938976 0.2406102 ],"[2.1505148e-06 1.4599979e-04 2.7794894e-02 5.0529915e-01 4.2091784e-01
 4.3887097e-02 1.8805446e-03 6.3009771e-05 9.3065491e-06]"
detected_faces/20170104184424541_face0.jpg,White,White,Male,30-39,"[9.9126363e-01 6.7540433e-04 2.6865352e-03 7.7628152e-05 1.7181555e-04
 1.9818403e-04 4.9268501e-03]",[9.9408466e-01 4.2413138e-03 7.6759938e-04 9.0644602e-04],[9.9982381e-01 1.7619302e-04],"[1.1142557e-05 5.2411491e-05 1.8871333e-03 7.6112896e-02 4.5612144e-01
 3.8553283e-01 7.6811194e-02 3.2013897e-03 2.6956067e-04]"
detected_faces/20170104202600778_face0.jpg,White,White,Male,30-39,"[9.9836260e-01 7.3305036e-06 3.0612788e-04 9.2327018e-06 1.1521631e-05
 1.0800128e-05 1.2924193e-03]",[9.9974161e-01 3.6678462e-05 1.9841411e-04 2.3260174e-05],[0.85714996 0.14284998],"[9.4683548e-07 5.0500883e-05 1.7947517e-02 4.1950181e-01 4.6903527e-01
 8.8906638e-02 4.4327327e-03 1.1462454e-04 9.9168610e-06]"
detected_faces/20170104181316780_face0.jpg,White,White,Male,30-39,"[9.90876794e-01 3.43707543e-05 7.53559987e-04 2.92320241e-04
 1.16515475e-04 7.11494213e-05 7.85540417e-03]",[9.9950659e-01 2.5637899e-05 3.6737311e-04 1.0035239e-04],[9.9993175e-01 6.8202622e-05],"[3.0628060e-05 4.9482758e-05 2.1983402e-04 5.6490012e-02 6.9796139e-01
 2.3898144e-01 6.0865576e-03 1.6664156e-04 1.4019183e-05]"
detected_faces/20170104210115763_face0.jpg,White,White,Male,40-49,"[9.9428701e-01 2.4660118e-05 8.1649126e-04 8.2527149e-05 6.7867346e-05
 3.3459517e-05 4.6879468e-03]",[9.9979442e-01 5.1449209e-05 1.0685115e-04 4.7273385e-05],[9.9957025e-01 4.2976355e-04],"[2.1483744e-05 9.2511313e-05 2.8000285e-03 4.2808317e-02 2.4241002e-01
 4.5507354e-01 2.3219039e-01 2.2491693e-02 2.1120468e-03]"
detected_faces/20170104210532204_face0.jpg,White,White,Male,40-49,"[9.6161759e-01 4.1494884e-05 4.2379186e-03 4.5957961e-05 5.9514325e-05
 2.2607779e-03 3.1736743e-02]",[9.9880964e-01 3.0375233e-05 8.7282642e-05 1.0727335e-03],[9.9977487e-01 2.2514253e-04],"[1.9618083e-05 2.9643899e-05 1.9876396e-04 2.5647175e-03 8.4100917e-02
 5.3902191e-01 3.5637251e-01 1.6504193e-02 1.1878156e-03]"
detected_faces/20170104205601141_face0.jpg,White,White,Male,30-39,"[5.5564785e-01 1.8255546e-04 4.8572470e-02 2.4710560e-05 9.0532842e-05
 7.0704944e-03 3.8841137e-01]",[0.9796323  0.0021843  0.00702204 0.01116127],[9.9995130e-01 4.8738166e-05],"[4.1463522e-06 5.7143476e-05 7.0589581e-03 1.0620007e-01 4.4424137e-01
 4.0213570e-01 3.9413311e-02 8.6781866e-04 2.1447604e-05]"
detected_faces/20170104205306203_face0.jpg,White,White,Male,40-49,"[8.6816782e-01 1.2847829e-03 1.6695313e-02 2.7454455e-04 2.2647671e-04
 2.7177900e-03 1.1063326e-01]",[0.9788066  0.01371634 0.00345072 0.0040263 ],[9.994498e-01 5.501751e-04],"[1.0244013e-05 1.2470569e-05 5.4218323e-04 1.5787797e-02 1.5870094e-01
 4.4808659e-01 3.2649049e-01 4.7230575e-02 3.1387936e-03]"
detected_faces/20170104184746311_face0.jpg,White,White,Male,30-39,"[0.91017574 0.00110136 0.03141149 0.00128478 0.00206734 0.00129277
 0.05266643]",[0.9605665  0.00359553 0.01590799 0.01993001],[0.9982528  0.00174717],"[1.1728810e-05 1.0400049e-04 5.5039758e-03 2.0876995e-01 5.0584197e-01
 2.5888059e-01 1.9558253e-02 1.2379849e-03 9.1590715e-05]"
detected_faces/20170104192430041_face0.jpg,White,White,Male,20-29,"[8.1731945e-01 5.5638327e-05 9.5386095e-03 1.7243063e-03 7.5577240e-04
 5.4111530e-04 1.7006515e-01]",[0.92233104 0.00174805 0.06602917 0.00989171],[0.9860293  0.01397065],"[5.71717862e-07 5.21735128e-05 6.24812394e-02 7.68459737e-01
 1.59115851e-01 9.62367188e-03 2.54635408e-04 1.14003515e-05
 6.26290273e-07]"
detected_faces/20170104172947139_face0.jpg,White,White,Female,20-29,"[9.97271240e-01 2.29993407e-06 1.61178454e-04 8.59606644e-06
 1.34111815e-05 3.45651970e-05 2.50880537e-03]",[9.9917179e-01 8.6727072e-05 1.1222044e-04 6.2919897e-04],[0.02926383 0.9707362 ],"[4.3389246e-06 1.7237138e-03 1.6009790e-01 6.7475575e-01 1.4402242e-01
 1.8555820e-02 7.7229930e-04 5.3431464e-05 1.4392972e-05]"
detected_faces/20170104200612385_face0.jpg,Latino_Hispanic,White,Male,40-49,"[0.38998535 0.04390058 0.42215827 0.00075017 0.00304051 0.03605253
 0.10411259]",[0.8862063  0.03102034 0.0155206  0.06725276],[9.9997848e-01 2.1481352e-05],"[1.36356687e-06 3.05169874e-06 1.18548436e-04 1.30911972e-02
 3.58535826e-01 5.51960468e-01 7.41267651e-02 2.09978805e-03
 6.29831484e-05]"
detected_faces/20170104205417148_face0.jpg,White,White,Male,30-39,"[9.9905169e-01 2.1965209e-06 1.1021739e-04 2.1266846e-06 4.1792355e-06
 5.9097961e-06 8.2371477e-04]",[9.9984300e-01 3.4551678e-05 3.2863332e-05 8.9611844e-05],[9.9998736e-01 1.2596797e-05],"[1.1564848e-06 6.9363523e-06 1.5255682e-04 7.2985269e-02 8.0487281e-01
 1.2028188e-01 1.6794500e-03 1.8674769e-05 1.2692129e-06]"
detected_faces/20170104192449111_face0.jpg,East Asian,Asian,Male,30-39,"[1.4686587e-03 7.7867708e-06 4.7109017e-04 9.5276779e-01 4.5202762e-02
 1.9203058e-05 6.2769897e-05]",[4.6990183e-03 1.4615015e-04 9.9502283e-01 1.3193495e-04],[9.997954e-01 2.046767e-04],"[3.6964988e-07 6.3217453e-06 2.0861570e-03 2.0887314e-01 5.2047968e-01
 2.3641007e-01 3.0279487e-02 1.8275952e-03 3.7174614e-05]"
detected_faces/20170104181336102_face0.jpg,White,White,Female,30-39,"[7.3932558e-01 7.8052352e-04 5.6365710e-02 1.2520631e-03 5.0211890e-04
 1.5698198e-03 2.0020425e-01]",[0.97575426 0.0045797  0.00935923 0.01030674],[7.5800432e-04 9.9924195e-01],"[1.0346695e-06 4.1924708e-05 3.8848019e-03 2.4477176e-01 4.9121314e-01
 2.2636031e-01 3.2141123e-02 1.5530860e-03 3.2926164e-05]"
detected_faces/20170104201821698_face0.jpg,Latino_Hispanic,White,Male,30-39,"[0.08483514 0.04130013 0.64761984 0.00153263 0.0085689  0.139742
 0.07640126]",[0.49738812 0.04529944 0.02436031 0.4329521 ],[9.9971402e-01 2.8595503e-04],"[4.2676297e-06 2.3766295e-05 4.6884096e-03 1.7976247e-01 5.4551721e-01
 2.4518499e-01 2.4056051e-02 7.3497224e-04 2.7902024e-05]"
detected_faces/20170104200840697_face0.jpg,White,White,Male,30-39,"[9.9842727e-01 9.4097377e-06 2.7827354e-04 6.1705060e-07 2.6971627e-06
 2.6123358e-05 1.2556149e-03]",[9.9970841e-01 3.2532367e-05 1.4254065e-04 1.1653398e-04],[9.9999911e-01 8.9937055e-07],"[2.9893161e-07 1.6669201e-06 1.4758727e-03 2.0746292e-01 4.5467931e-01
 2.8542635e-01 4.9861811e-02 1.0550090e-03 3.6771478e-05]"
detected_faces/20170104201846426_face0.jpg,White,White,Male,20-29,"[8.2960474e-01 8.8089763e-04 3.6599215e-02 3.7246762e-04 5.5424141e-04
 6.1774664e-03 1.2581100e-01]",[0.9850766  0.00517784 0.00131304 0.00843244],[9.9964672e-01 3.5327638e-04],"[2.5387709e-07 2.3287297e-05 2.5539344e-02 8.1987447e-01 1.5077390e-01
 3.7430644e-03 4.3938522e-05 1.6231213e-06 1.4613609e-07]"
detected_faces/20170104171355258_face0.jpg,White,White,Male,60-69,"[0.8749855  0.00090779 0.02161675 0.02162673 0.00499845 0.00186641
 0.07399845]",[0.5339462  0.0293279  0.4272224  0.00950344],[0.9947035  0.00529655],"[6.3546540e-05 6.0010243e-05 4.2605595e-04 4.7580941e-04 3.0063486e-03
 4.1755430e-02 3.2532594e-01 5.4213142e-01 8.6755469e-02]"
detected_faces/20170104181613885_face0.jpg,White,White,Male,40-49,"[8.7290585e-01 2.8672642e-03 3.8092669e-02 6.4841943e-04 5.5006915e-04
 2.6224195e-03 8.2313418e-02]",[0.897508   0.05316759 0.00620252 0.04312178],[9.9995327e-01 4.6752983e-05],"[1.5411102e-06 1.0907253e-06 3.1078438e-05 1.9634911e-03 6.7078233e-02
 4.9356407e-01 4.0829536e-01 2.8101267e-02 9.6383062e-04]"
detected_faces/20170104202333304_face0.jpg,White,White,Male,30-39,"[9.9802130e-01 3.1163277e-06 2.5344835e-04 4.0389411e-04 1.9279722e-04
 3.9614566e-05 1.0857495e-03]",[9.7176558e-01 6.6396002e-05 2.8001685e-02 1.6632647e-04],[0.55384904 0.44615096],"[1.8829116e-04 4.1617360e-03 1.0569505e-01 3.6028123e-01 3.6917815e-01
 1.4009619e-01 1.8096799e-02 1.7171709e-03 5.8541453e-04]"
detected_faces/20170104171511929_face0.jpg,White,White,Male,30-39,"[9.8708582e-01 5.3982297e-04 6.0394062e-03 6.4942020e-04 7.6466263e-04
 1.1833385e-04 4.8025576e-03]",[0.9012337  0.04458346 0.05302754 0.0011553 ],[9.9918664e-01 8.1334281e-04],"[2.5818254e-05 2.7923033e-04 9.8604392e-03 2.3398724e-01 4.9776268e-01
 2.1657151e-01 3.8041681e-02 3.0480907e-03 4.2334909e-04]"
detected_faces/20170104192758426_face0.jpg,East Asian,Asian,Male,30-39,"[2.5016579e-01 2.0307663e-04 3.1277057e-02 6.0530317e-01 1.0736978e-01
 2.5688656e-04 5.4242341e-03]",[0.39056715 0.0038873  0.6041958  0.00134984],[0.9989642  0.00103583],"[5.6452409e-06 8.4298306e-05 1.1628571e-02 3.6556384e-01 4.6225497e-01
 1.4034976e-01 1.8565986e-02 1.4629653e-03 8.4029147e-05]"
detected_faces/20170104172723834_face0.jpg,White,White,Male,30-39,"[8.5007471e-01 2.3241271e-04 5.2077290e-02 2.8793521e-03 1.1873591e-03
 8.2869962e-04 9.2720121e-02]",[9.9588037e-01 8.7110879e-04 2.8047520e-03 4.4377596e-04],[9.996776e-01 3.224279e-04],"[5.2036353e-06 1.6502586e-04 8.7371487e-03 2.6947072e-01 6.3670224e-01
 8.3470710e-02 1.4123617e-03 3.5179441e-05 1.3850190e-06]"
detected_faces/20170104204628725_face0.jpg,White,White,Male,30-39,"[9.6526563e-01 1.8219851e-04 1.4050494e-02 1.1119904e-03 5.9984892e-04
 5.3596194e-04 1.8253775e-02]",[9.9824369e-01 6.4425287e-04 9.5782412e-04 1.5423450e-04],[0.7691096  0.23089041],"[6.3843909e-06 1.2892771e-04 1.5471854e-02 2.7875793e-01 5.1101196e-01
 1.7771032e-01 1.5973432e-02 8.6987362e-04 6.9296817e-05]"
detected_faces/20170104184609437_face0.jpg,White,White,Male,50-59,"[9.8992062e-01 5.2886822e-05 1.0591584e-03 2.3841420e-04 2.0493573e-04
 1.0945464e-03 7.4294158e-03]",[9.9658728e-01 5.0557457e-04 3.8370295e-04 2.5233866e-03],[0.99835783 0.00164219],"[2.1347796e-05 2.1420898e-05 8.5312960e-04 1.3370366e-02 2.6465869e-02
 1.3113683e-01 4.9318054e-01 2.9147145e-01 4.3479070e-02]"
detected_faces/20170104201435202_face0.jpg,White,White,Female,20-29,"[9.9747974e-01 6.8309691e-06 2.5654415e-04 1.5248840e-03 3.1403141e-04
 9.4570423e-06 4.0855879e-04]",[7.0004016e-01 1.3489454e-04 2.9877311e-01 1.0518258e-03],[0.01283715 0.9871629 ],"[1.5336605e-06 7.5474578e-05 2.0135269e-02 4.6169904e-01 3.7200436e-01
 1.3064936e-01 1.4501225e-02 8.8597886e-04 4.7761601e-05]"
detected_faces/20170104210309196_face0.jpg,White,White,Male,30-39,"[9.8505068e-01 5.8245405e-05 2.7243302e-03 2.5510203e-04 3.5750316e-04
 2.7304128e-04 1.1281214e-02]",[9.9812937e-01 3.5858707e-04 1.3327176e-03 1.7926657e-04],[9.9956840e-01 4.3160928e-04],"[1.4760535e-05 9.1297683e-05 1.8786584e-03 5.2277923e-02 4.6523049e-01
 4.2746216e-01 5.0522719e-02 2.2614435e-03 2.6049608e-04]"
detected_faces/20170104185042110_face0.jpg,White,White,Female,40-49,"[9.9790502e-01 1.8617566e-05 2.1234195e-04 3.3561675e-05 2.9182334e-05
 4.5089193e-05 1.7562034e-03]",[9.9703753e-01 2.0034035e-04 1.7206472e-03 1.0414862e-03],[0.01405557 0.98594445],"[0.0005542  0.0050877  0.01063921 0.03973072 0.12771668 0.4020143
 0.33493468 0.06454657 0.014776  ]"
detected_faces/20170104183200979_face0.jpg,White,White,Male,30-39,"[9.3810701e-01 4.0269972e-04 2.1213215e-02 5.9318656e-05 6.5663495e-05
 5.4280774e-04 3.9609268e-02]",[9.9828631e-01 7.0260855e-04 3.8029967e-04 6.3075911e-04],[9.999861e-01 1.389107e-05],"[4.2798424e-06 1.4491541e-05 4.6123593e-04 6.3050993e-02 6.2562424e-01
 2.9437348e-01 1.5784992e-02 6.5989041e-04 2.6476137e-05]"
detected_faces/20170104181343268_face0.jpg,White,White,Female,30-39,"[9.5448571e-01 6.6839151e-05 2.3993474e-02 5.4523409e-03 2.5285743e-03
 5.5593421e-04 1.2917030e-02]",[9.9455559e-01 7.0650701e-04 4.4112266e-03 3.2662388e-04],[0.0384843 0.9615157],"[8.7975440e-07 3.6046564e-05 9.4902087e-03 3.0586725e-01 5.2982825e-01
 1.4129810e-01 1.2789434e-02 6.6094071e-04 2.8993836e-05]"
detected_faces/20170104185838254_face0.jpg,White,White,Male,60-69,"[9.7903103e-01 4.3085497e-04 1.8658191e-03 2.4845481e-03 1.2310531e-03
 1.1901374e-03 1.3766552e-02]",[9.8743415e-01 7.2136009e-04 9.8763425e-03 1.9680606e-03],[0.9956135  0.00438644],"[5.6991983e-05 5.2582145e-05 3.9267298e-04 3.4286189e-03 1.1315616e-02
 5.8659747e-02 3.2148504e-01 4.3637556e-01 1.6823305e-01]"
detected_faces/20170104184147589_face0.jpg,White,White,Male,40-49,"[7.6601809e-01 2.0969168e-03 3.4678310e-02 6.5862863e-05 2.0233008e-04
 7.4717565e-03 1.8946688e-01]",[9.9079114e-01 4.3864925e-03 1.8916954e-04 4.6332353e-03],[9.999814e-01 1.857836e-05],"[8.1447633e-06 9.7521051e-06 6.6234672e-05 8.9963796e-03 3.0725589e-01
 5.9861726e-01 8.2541183e-02 2.4123609e-03 9.2730341e-05]"
detected_faces/20170104201153985_face0.jpg,White,White,Male,40-49,"[4.65881079e-01 4.30870336e-03 1.18640184e-01 3.11166077e-04
 1.40333979e-03 4.71906252e-02 3.62264901e-01]",[0.86468625 0.04413247 0.00142288 0.08975852],[9.9989128e-01 1.0872959e-04],"[5.9332956e-06 1.2478541e-05 1.7272854e-04 7.6818587e-03 2.7080083e-01
 6.2181109e-01 9.7109355e-02 2.3275900e-03 7.8195801e-05]"
detected_faces/20170104205946635_face0.jpg,White,White,Male,40-49,"[9.59823906e-01 1.25785707e-04 5.85192908e-03 1.19921915e-05
 2.18337500e-05 9.25765547e-04 3.32387090e-02]",[9.9925113e-01 3.5695444e-04 1.9894158e-04 1.9300483e-04],[9.999571e-01 4.296084e-05],"[9.7891348e-07 2.3370269e-06 9.2630602e-05 7.5823260e-03 2.7707255e-01
 6.1497027e-01 9.7951181e-02 2.2639947e-03 6.3687126e-05]"
detected_faces/20170104184930061_face0.jpg,White,White,Male,50-59,"[9.9394166e-01 3.1245520e-04 7.2609365e-04 1.0919701e-04 2.6330922e-04
 4.1338959e-04 4.2338506e-03]",[9.9449730e-01 4.3066073e-04 3.6369455e-03 1.4350722e-03],[9.9947816e-01 5.2185549e-04],"[2.7717628e-05 1.3214094e-04 2.9933313e-03 2.2356942e-02 4.7884978e-02
 1.6095564e-01 5.0739765e-01 1.9855703e-01 5.9694652e-02]"
detected_faces/20170104200510431_face0.jpg,White,White,Male,30-39,"[3.4125486e-01 9.8985285e-03 3.0275133e-01 1.4130064e-04 1.0630419e-03
 2.4245723e-01 1.0243375e-01]",[9.0569448e-01 1.5505853e-02 4.3216869e-04 7.8367516e-02],[0.9974204  0.00257961],"[7.2876128e-07 3.0003723e-05 4.5939297e-03 4.7751173e-01 4.9271214e-01
 2.4898108e-02 2.4884229e-04 4.3416962e-06 2.2228802e-07]"
detected_faces/20170104194522552_face0.jpg,White,White,Male,40-49,"[8.4595901e-01 2.9660060e-04 1.2438978e-02 2.1290525e-05 8.0881240e-05
 1.2139474e-03 1.3998927e-01]",[9.9768442e-01 1.2293157e-04 5.7638192e-04 1.6162235e-03],[0.99864876 0.00135124],"[6.39674590e-06 1.23104055e-05 9.45972686e-04 4.93048392e-02
 3.09706837e-01 4.72665310e-01 1.50897682e-01 1.52308270e-02
 1.22978538e-03]"
