face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170111210545876_face0.jpg,White,White,Male,60-69,"[9.5296723e-01 1.9205702e-04 2.6913492e-03 7.4572768e-03 2.5783814e-03
 6.1493751e-04 3.3498831e-02]",[9.9127418e-01 7.7641620e-05 8.3885416e-03 2.5964953e-04],[0.9986628  0.00133722],"[4.7479582e-05 7.8811165e-05 3.5964829e-04 6.4355507e-04 1.4807804e-03
 1.1170492e-02 1.4451407e-01 4.6263331e-01 3.7907186e-01]"
detected_faces/20170111211204031_face0.jpg,White,White,Male,70+,"[9.5239121e-01 2.3638140e-04 9.1583183e-04 6.0913106e-03 1.6201785e-03
 7.8050874e-04 3.7964534e-02]",[8.8422143e-01 3.4362593e-04 1.1517104e-01 2.6395335e-04],[0.9848795  0.01512053],"[2.7611344e-05 1.7018312e-05 3.9326769e-05 1.8809689e-04 3.9129501e-04
 3.9132917e-03 7.1896441e-02 3.7578762e-01 5.4773927e-01]"
detected_faces/20170112215240346_face0.jpg,Black,Black,Female,20-29,"[6.3431561e-03 9.6426857e-01 1.8341206e-02 1.6044711e-03 6.8332129e-03
 1.8131804e-03 7.9617382e-04]",[0.01323176 0.9603774  0.00797329 0.01841753],[0.04013555 0.95986444],"[1.74506145e-04 1.90746170e-02 2.19735876e-01 6.25202894e-01
 1.24452151e-01 1.06213875e-02 6.60678663e-04 6.70936133e-05
 1.08195864e-05]"
detected_faces/20170112224020396_face0.jpg,White,Asian,Male,60-69,"[0.35270178 0.00968536 0.03795056 0.16585311 0.21929204 0.06324816
 0.15126905]",[0.05645394 0.00357748 0.9358114  0.00415718],[0.9658679  0.03413213],"[8.6643668e-05 6.7437213e-05 8.6557986e-05 8.9599009e-05 5.1350420e-04
 5.4218392e-03 9.0307571e-02 4.7807500e-01 4.2535183e-01]"
detected_faces/20170111221724508_face0.jpg,White,White,Male,70+,"[0.68797374 0.00666862 0.03191225 0.02081442 0.00938088 0.01462867
 0.22862145]",[0.76786035 0.07455347 0.02238736 0.1351989 ],[0.99711597 0.002884  ],"[6.7338544e-05 7.6754586e-05 2.9594035e-04 5.3984142e-04 9.5971674e-04
 6.0101934e-03 6.9707736e-02 4.5903328e-01 4.6330920e-01]"
detected_faces/20170112211410525_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.0409757  0.00060032 0.03372173 0.42246464 0.49909788 0.00086744
 0.00227228]",[0.03895317 0.02036099 0.9364356  0.00425027],[0.0017788 0.9982212],"[2.1601027e-05 2.5120026e-03 6.3333586e-02 5.6742996e-01 3.0107936e-01
 6.0895983e-02 4.2259237e-03 4.7087888e-04 3.0697458e-05]"
detected_faces/20170111210753614_face0.jpg,Middle Eastern,White,Male,70+,"[0.14997649 0.00116174 0.01024966 0.00083956 0.00099456 0.01351405
 0.82326394]",[9.801314e-01 6.166362e-04 7.876610e-03 1.137535e-02],[9.9925512e-01 7.4487954e-04],"[1.17335476e-05 2.21848095e-05 8.93519900e-05 8.41550136e-05
 1.02148384e-04 5.30321384e-04 1.40656959e-02 2.83764958e-01
 7.01329410e-01]"
detected_faces/20170112202930960_face0.jpg,East Asian,Asian,Male,50-59,"[2.1791597e-01 6.0296594e-04 8.5098660e-03 6.9333881e-01 6.4196512e-02
 3.5558044e-04 1.5080221e-02]",[2.8556800e-03 2.2825391e-03 9.9461907e-01 2.4265943e-04],[9.990587e-01 9.412735e-04],"[2.6889758e-05 8.3007610e-05 3.1778787e-03 4.7295537e-02 1.2595616e-01
 3.0301335e-01 3.8522136e-01 1.2346896e-01 1.1756820e-02]"
detected_faces/20170112220524560_face0.jpg,White,White,Male,50-59,"[0.3990629  0.03285959 0.17638119 0.0026169  0.00885414 0.06148815
 0.31873712]",[0.86721474 0.04440778 0.01937479 0.06900273],[0.9419933  0.05800669],"[3.0124311e-05 5.4792181e-05 9.0216752e-04 7.8687686e-03 5.9773330e-02
 3.2898375e-01 4.1998610e-01 1.6377065e-01 1.8630322e-02]"
detected_faces/20170112210325253_face0.jpg,Southeast Asian,Asian,Female,20-29,"[3.37786712e-02 1.42263705e-02 1.90249041e-01 2.41708562e-01
 5.18509328e-01 4.34128538e-04 1.09390495e-03]",[6.2356084e-03 8.7303415e-02 9.0616995e-01 2.9103682e-04],[0.2990107 0.7009893],"[5.6115339e-05 7.7549098e-03 3.1860363e-01 4.3624732e-01 1.8958715e-01
 4.3715242e-02 3.5179001e-03 4.5673500e-04 6.0954557e-05]"
detected_faces/20170112193012350_face0.jpg,Black,Black,Female,20-29,"[0.03420522 0.7068646  0.21745284 0.00712822 0.01592399 0.01360737
 0.00481772]",[0.00554517 0.95011604 0.03557231 0.00876644],[0.00540378 0.9945962 ],"[3.4455268e-06 2.0502023e-03 1.6659938e-01 7.5217134e-01 7.7526689e-02
 1.6210793e-03 2.6348218e-05 1.3714917e-06 7.1275423e-08]"
detected_faces/20170112213031047_face0.jpg,Black,Black,Female,30-39,"[2.6809381e-04 9.7919124e-01 4.1477443e-03 1.8775817e-03 1.3159927e-02
 1.1791082e-03 1.7630660e-04]",[8.5798776e-05 9.7947383e-01 2.0141197e-02 2.9913266e-04],[0.07722012 0.92277986],"[0.00101599 0.01358291 0.09994116 0.2845892  0.3696741  0.1871686
 0.03823936 0.0048061  0.00098264]"
detected_faces/20170112224053755_face0.jpg,Latino_Hispanic,Asian,Male,60-69,"[0.05358658 0.03509967 0.42314267 0.09150119 0.19373427 0.07294659
 0.12998897]",[0.00197128 0.09512126 0.8821719  0.02073552],[0.9887248  0.01127516],"[1.2300025e-04 1.6179908e-04 1.0109493e-03 1.4379547e-03 7.1428176e-03
 5.1633768e-02 2.3435450e-01 4.7749433e-01 2.2664082e-01]"
detected_faces/20170112224352147_face0.jpg,Southeast Asian,Asian,Male,60-69,"[0.00238659 0.10066723 0.00767199 0.42341676 0.46154153 0.00379337
 0.00052251]",[1.6525955e-04 3.2326213e-01 6.7529500e-01 1.2775958e-03],[0.9921172  0.00788278],"[9.3945760e-05 1.9590577e-04 2.3797264e-04 6.5772858e-04 2.1179521e-03
 2.1236468e-02 1.6814104e-01 4.7175565e-01 3.3556330e-01]"
detected_faces/20170111222408207_face0.jpg,Middle Eastern,White,Male,60-69,"[0.28248483 0.00962593 0.09505111 0.01886817 0.01664116 0.0210784
 0.5562504 ]",[0.7558889  0.00390815 0.234482   0.00572099],[0.99780375 0.00219631],"[2.5191472e-04 2.0960995e-04 4.6336785e-04 1.8450584e-04 5.8905873e-04
 5.3644166e-03 8.7385178e-02 5.8671725e-01 3.1883469e-01]"
detected_faces/20170111221949087_face0.jpg,White,White,Male,70+,"[9.8151183e-01 6.6614761e-05 8.9947699e-04 2.5820036e-03 8.4126642e-04
 2.4772203e-04 1.3851055e-02]",[9.9400127e-01 5.1506104e-05 5.8919922e-03 5.5262350e-05],[0.5881379  0.41186202],"[5.1429600e-04 9.2254358e-04 7.2254206e-04 4.7412165e-04 2.1108654e-03
 2.0314287e-02 1.3598469e-01 3.5509440e-01 4.8386234e-01]"
detected_faces/20170112220433521_face0.jpg,East Asian,Asian,Male,60-69,"[0.00671787 0.00779883 0.02170891 0.69243664 0.2654685  0.00343453
 0.00243463]",[1.3760474e-03 1.2558473e-03 9.9672472e-01 6.4338138e-04],[0.9243921  0.07560787],"[2.6913087e-05 7.6002070e-05 5.6664296e-04 2.9590798e-03 1.4605389e-02
 9.7479679e-02 2.9560179e-01 4.6224222e-01 1.2644230e-01]"
detected_faces/20170112203821018_face0.jpg,Black,Black,Female,20-29,"[0.00606187 0.68206376 0.05351131 0.05319548 0.16520537 0.03792929
 0.00203291]",[0.00400763 0.91410357 0.06544756 0.01644133],[0.05983749 0.9401625 ],"[4.0451654e-05 1.2049908e-02 3.8697946e-01 4.8201311e-01 1.1055414e-01
 7.9136360e-03 4.0896510e-04 3.6804558e-05 3.5138366e-06]"
detected_faces/20170112202844634_face0.jpg,Southeast Asian,Black,Female,20-29,"[0.00415611 0.16196568 0.14256176 0.1328352  0.52736837 0.02953741
 0.0015755 ]",[0.00154404 0.5413469  0.45239037 0.00471862],[0.4352956  0.56470436],"[7.4446657e-06 1.6534749e-03 3.0339527e-01 6.1361420e-01 7.7931449e-02
 3.3309013e-03 6.0486622e-05 6.1708506e-06 5.5357094e-07]"
detected_faces/20170112222302265_face0.jpg,Black,Asian,Female,30-39,"[0.0015814  0.5712907  0.0251386  0.05863824 0.33228812 0.00998582
 0.00107722]",[0.0007113  0.4269178  0.57095647 0.00141444],[0.1576778  0.84232223],"[0.00055636 0.02999894 0.21786942 0.2424275  0.2598136  0.15998109
 0.0574316  0.02163074 0.01029067]"
detected_faces/20170111222624743_face0.jpg,White,Asian,Male,60-69,"[0.40707013 0.01818994 0.03266845 0.08039892 0.08791181 0.08623941
 0.2875213 ]",[0.36197913 0.01821891 0.59470546 0.02509658],[9.9920559e-01 7.9445745e-04],"[3.76768403e-05 1.22564816e-05 3.00173306e-05 1.41663579e-04
 6.71058020e-04 7.25874584e-03 1.03900895e-01 5.54625809e-01
 3.33321869e-01]"
detected_faces/20170111203756842_face0.jpg,White,Asian,Male,50-59,"[9.8433417e-01 8.5613246e-06 1.5450803e-04 8.2583763e-03 1.9115984e-03
 6.8421890e-05 5.2642622e-03]",[4.5185632e-01 4.1304372e-04 5.4690915e-01 8.2147005e-04],[0.9989506  0.00104938],"[1.9497162e-05 6.8597423e-05 2.3546638e-03 1.2200622e-02 2.3456814e-02
 1.1994587e-01 4.7316599e-01 3.0830038e-01 6.0487565e-02]"
detected_faces/20170111205621738_face0.jpg,Black,Black,Male,60-69,"[0.03060914 0.43967846 0.07474171 0.00450747 0.04155023 0.3647334
 0.0441796 ]",[0.01582209 0.4099697  0.18947689 0.38473132],[9.9993044e-01 6.9604430e-05],"[2.0929496e-05 3.2389678e-05 3.0407618e-04 1.7539519e-03 4.3335203e-03
 4.3386240e-02 2.5285715e-01 5.6168258e-01 1.3562921e-01]"
detected_faces/20170111210217828_face0.jpg,White,White,Male,70+,"[0.6195441  0.01137432 0.02810051 0.12760325 0.09571211 0.0163841
 0.10128156]",[0.5246308  0.00483809 0.4600882  0.01044297],[0.9903338  0.00966625],"[1.5252391e-05 2.8486442e-05 4.3253782e-05 2.3647258e-04 5.1417458e-04
 2.1950561e-03 1.5243238e-02 2.0590676e-01 7.7581728e-01]"
detected_faces/20170111210435708_face0.jpg,Southeast Asian,Asian,Male,70+,"[0.02235758 0.006081   0.02014362 0.37188917 0.51094496 0.03201391
 0.0365698 ]",[9.0166565e-04 1.1762638e-03 9.9359512e-01 4.3269410e-03],[0.99252063 0.00747933],"[4.1750696e-05 8.4423511e-05 2.5438826e-04 1.3179132e-03 3.6101665e-03
 1.5202697e-02 1.0803203e-01 4.0362605e-01 4.6783057e-01]"
detected_faces/20170112205640068_face0.jpg,Middle Eastern,Indian,Male,40-49,"[8.9397483e-02 2.5443742e-03 1.6570935e-01 2.1191100e-04 1.3500404e-03
 2.4430184e-01 4.9648499e-01]",[0.07290358 0.01239847 0.00288998 0.911808  ],[9.9965429e-01 3.4569553e-04],"[1.20028835e-05 2.07466019e-05 5.14529878e-04 1.60771832e-02
 3.51255774e-01 5.66758215e-01 6.39138371e-02 1.42074050e-03
 2.70731744e-05]"
detected_faces/20170111210626829_face0.jpg,White,White,Male,60-69,"[0.78769934 0.00088259 0.05730184 0.0620389  0.04094607 0.00135094
 0.04978028]",[0.8285852  0.00703588 0.15867053 0.00570841],[0.977131   0.02286898],"[1.0698001e-04 3.8591944e-04 1.8997970e-03 1.0494167e-02 3.0311735e-02
 7.5754970e-02 2.6064605e-01 3.6274353e-01 2.5765690e-01]"
detected_faces/20170111222041471_face0.jpg,White,White,Male,60-69,"[0.70496476 0.0122325  0.03218547 0.00854851 0.01409813 0.03137037
 0.19660033]",[9.6852559e-01 6.3998345e-04 2.4846796e-02 5.9876470e-03],[0.83876985 0.1612301 ],"[2.2483854e-04 6.3125009e-04 5.6922333e-03 4.2652082e-02 7.2168455e-02
 1.7339678e-01 2.4394992e-01 2.7846619e-01 1.8281819e-01]"
detected_faces/20170112192931470_face0.jpg,East Asian,Asian,Male,20-29,"[2.8432179e-02 2.9519972e-04 5.4738332e-02 5.7456076e-01 3.3178279e-01
 3.5178219e-03 6.6730208e-03]",[0.22361633 0.04037778 0.6939408  0.04206509],[9.9961978e-01 3.8019026e-04],"[1.2631497e-07 5.4475327e-05 1.3457976e-01 8.0772471e-01 5.6797199e-02
 8.3713460e-04 6.1552969e-06 4.2664581e-07 1.2489071e-08]"
detected_faces/20170111205835604_face0.jpg,White,White,Male,70+,"[9.6848214e-01 7.6381693e-04 3.8879383e-03 1.8744552e-04 2.0899101e-04
 9.3874097e-04 2.5530893e-02]",[9.9623257e-01 8.1995170e-04 2.0966511e-03 8.5086119e-04],[0.98386574 0.01613426],"[6.01586689e-05 9.27596629e-05 2.27787736e-04 1.21017074e-04
 2.71461264e-04 1.66509638e-03 4.10685912e-02 3.04860413e-01
 6.51632726e-01]"
detected_faces/20170112210358868_face0.jpg,Black,Black,Female,30-39,"[3.2207551e-03 9.1449934e-01 7.1504466e-02 7.1728072e-04 5.2567665e-03
 2.8382705e-03 1.9631248e-03]",[0.001277   0.9954703  0.00176768 0.00148502],[0.21885425 0.78114575],"[0.00251415 0.00883062 0.05264107 0.13408665 0.3771216  0.35407946
 0.06415565 0.00587067 0.00070008]"
detected_faces/20170112224619492_face0.jpg,East Asian,Asian,Male,60-69,"[0.10033465 0.00205066 0.06170479 0.71954685 0.10027595 0.00096647
 0.01512065]",[1.7253042e-03 1.5999402e-03 9.9594778e-01 7.2699209e-04],[0.9849626 0.0150374],"[6.5685606e-05 9.0773785e-05 2.7783439e-04 9.5901883e-04 8.4297303e-03
 6.9428638e-02 2.9608431e-01 4.2168096e-01 2.0298307e-01]"
detected_faces/20170112192317300_face0.jpg,Southeast Asian,Black,Female,20-29,"[0.13005187 0.19453132 0.20436414 0.11175209 0.34198126 0.00756051
 0.00975869]",[0.01137459 0.9817787  0.00454705 0.00229967],[0.02227824 0.97772175],"[2.9961857e-05 3.0285846e-03 1.4079940e-01 6.9226164e-01 1.4355472e-01
 1.8767519e-02 1.3618624e-03 1.7150634e-04 2.4790490e-05]"
detected_faces/20170111205215087_face0.jpg,White,White,Male,40-49,"[9.4580930e-01 3.2653185e-03 6.7395954e-03 6.0861179e-04 5.3791690e-04
 1.5933203e-03 4.1445926e-02]",[0.9721843  0.00875385 0.00962636 0.0094354 ],[0.8021286 0.1978714],"[3.9860457e-05 8.0268284e-05 1.7800868e-03 6.9013663e-02 2.3229998e-01
 3.6776853e-01 2.3344426e-01 7.7347904e-02 1.8225487e-02]"
detected_faces/20170112204459483_face0.jpg,East Asian,Asian,Female,20-29,"[3.8386292e-03 6.5207073e-06 9.5078547e-04 9.6635884e-01 2.8644331e-02
 1.0118022e-04 9.9793055e-05]",[0.01387161 0.00132264 0.98349655 0.00130922],[0.00242745 0.9975726 ],"[9.3449162e-06 3.7107961e-03 1.2702428e-01 8.1532198e-01 5.2287720e-02
 1.6088022e-03 3.1782136e-05 4.8415177e-06 4.9599595e-07]"
detected_faces/20170112221955514_face0.jpg,East Asian,Asian,Male,40-49,"[2.7109119e-03 6.3262785e-05 1.8392236e-03 9.5396203e-01 4.0193737e-02
 1.0580236e-04 1.1249874e-03]",[1.7970951e-03 4.0995245e-04 9.9762362e-01 1.6931407e-04],[9.9980974e-01 1.9028869e-04],"[1.0388115e-05 7.9552638e-06 2.5937642e-04 9.2082517e-03 9.4762683e-02
 3.7340161e-01 3.6035213e-01 1.5552263e-01 6.4750318e-03]"
detected_faces/20170111210736421_face0.jpg,White,White,Male,50-59,"[0.84904414 0.0079281  0.01005049 0.00727182 0.00481297 0.00088428
 0.12000825]",[0.6577583  0.01077374 0.32621604 0.00525195],[9.9997771e-01 2.2283746e-05],"[6.4078886e-05 4.3010248e-05 3.2940140e-04 3.9940947e-03 1.3551331e-02
 9.1895834e-02 4.2739379e-01 4.0511322e-01 5.7615198e-02]"
detected_faces/20170111203752191_face0.jpg,White,White,Male,20-29,"[9.96083796e-01 1.17792106e-05 2.21100898e-04 3.99330514e-04
 1.75198817e-04 1.21036086e-04 2.98776710e-03]",[9.9582535e-01 3.3057627e-04 2.5557359e-03 1.2883766e-03],[0.9966315  0.00336853],"[2.8274293e-05 1.9880829e-04 1.7301926e-02 4.3628535e-01 3.2504562e-01
 1.6350691e-01 5.1286366e-02 5.5537708e-03 7.9295557e-04]"
detected_faces/20170112214952639_face0.jpg,Black,Black,Female,20-29,"[0.14504193 0.58235437 0.10542776 0.11414535 0.04331163 0.00562328
 0.00409581]",[0.04605595 0.7944539  0.1584677  0.00102245],[0.00798635 0.9920137 ],"[1.8845504e-04 5.9614964e-02 3.6901519e-01 5.2600843e-01 4.4064067e-02
 1.0422464e-03 6.0464055e-05 5.1933066e-06 9.8555347e-07]"
detected_faces/20170112205737971_face0.jpg,East Asian,Asian,Male,30-39,"[5.7402207e-04 1.1583415e-05 5.7173078e-04 9.1395855e-01 8.4779069e-02
 1.6269214e-05 8.8694695e-05]",[5.8489265e-03 8.2491961e-04 9.9315888e-01 1.6729449e-04],[0.97336215 0.02663791],"[6.4379140e-07 2.3769069e-05 5.1444164e-03 2.2119878e-01 4.5478240e-01
 2.5347197e-01 5.7811838e-02 7.2248001e-03 3.4134134e-04]"
detected_faces/20170112210336469_face0.jpg,White,White,Female,20-29,"[0.57270545 0.09007832 0.1104018  0.02832543 0.00964844 0.02893235
 0.15990822]",[0.4592566  0.40768582 0.03779694 0.09526068],[0.11399766 0.88600236],"[3.5167486e-05 1.4026749e-03 9.5406570e-02 6.1153495e-01 2.6068082e-01
 2.8340666e-02 2.2237943e-03 3.2910524e-04 4.6235891e-05]"
detected_faces/20170111222511980_face0.jpg,Middle Eastern,White,Male,50-59,"[0.30815881 0.00582493 0.02712452 0.00136479 0.00169058 0.00539073
 0.65044564]",[0.61883724 0.10634474 0.01424181 0.2605762 ],[9.991254e-01 8.745464e-04],"[5.41177869e-05 4.08273809e-05 3.35755089e-04 3.54253454e-03
 2.02706624e-02 1.31531313e-01 3.67587864e-01 3.66766095e-01
 1.09870814e-01]"
detected_faces/20170111210454101_face0.jpg,White,White,Male,70+,"[0.88418555 0.00404934 0.00510349 0.04069141 0.01838374 0.00737794
 0.04020852]",[0.9420868  0.00509721 0.04424943 0.00856661],[0.7589918 0.2410082],"[1.9617376e-04 4.9687113e-04 1.5130608e-03 1.6570138e-02 1.4795105e-02
 2.4656728e-02 8.9922376e-02 2.7367479e-01 5.7817483e-01]"
detected_faces/20170112224532491_face0.jpg,Southeast Asian,Asian,Male,70+,"[0.0025991  0.00713647 0.00719792 0.19731313 0.76472116 0.01767333
 0.0033588 ]",[0.00904265 0.00337612 0.9852136  0.00236769],[0.8894655  0.11053453],"[1.2278578e-05 4.5816014e-05 3.7354421e-05 4.3730055e-05 9.1308233e-05
 4.2831906e-04 7.9475045e-03 1.8360619e-01 8.0778754e-01]"
detected_faces/20170111204704023_face0.jpg,White,White,Male,60-69,"[8.3620322e-01 4.0006050e-04 9.4429171e-03 3.5305365e-04 4.9069512e-04
 2.6298221e-03 1.5048023e-01]",[9.9700701e-01 6.0458767e-04 1.7243625e-03 6.6406332e-04],[0.98130673 0.01869326],"[1.2915258e-04 1.7908783e-04 7.1493920e-04 7.6485565e-04 3.0756800e-03
 1.7907171e-02 1.5691519e-01 4.4459954e-01 3.7571436e-01]"
detected_faces/20170112210539725_face0.jpg,White,Black,Female,20-29,"[0.71113366 0.01892193 0.12843713 0.06637791 0.05646377 0.00400499
 0.01466063]",[0.41663927 0.42505026 0.13092542 0.02738506],[0.0207973 0.9792027],"[1.1091863e-05 5.7001594e-03 2.5156903e-01 6.6065228e-01 7.8709155e-02
 3.2232772e-03 1.2688847e-04 7.4434270e-06 6.5901446e-07]"
detected_faces/20170112215208374_face0.jpg,Black,Asian,Female,20-29,"[0.01790063 0.78144586 0.10469922 0.02106785 0.05637292 0.01171985
 0.00679366]",[0.0071038  0.12455478 0.85859483 0.00974657],[4.8150355e-04 9.9951851e-01],"[1.0082287e-06 1.9224607e-04 5.5049386e-02 8.2652032e-01 1.1536183e-01
 2.8282797e-03 4.4798588e-05 2.0569266e-06 1.2005844e-07]"
detected_faces/20170111202232554_face0.jpg,Middle Eastern,White,Male,70+,"[2.7358967e-01 3.6547671e-04 2.5758319e-02 8.1043821e-03 4.3523223e-03
 2.5705658e-03 6.8525928e-01]",[9.2014879e-01 4.6006611e-04 7.7427715e-02 1.9634056e-03],[0.98066676 0.01933322],"[5.6020581e-05 6.5796819e-05 1.8857574e-04 2.1561128e-04 6.4654648e-04
 4.7267829e-03 9.3447730e-02 4.3687892e-01 4.6377403e-01]"
detected_faces/20170111205651706_face0.jpg,East Asian,Asian,Male,60-69,"[3.4742961e-03 6.6988909e-04 6.5800606e-04 8.4278995e-01 1.5091614e-01
 5.7008589e-04 9.2161755e-04]",[5.3321186e-04 1.3663151e-03 9.9711651e-01 9.8396686e-04],[9.9972600e-01 2.7399848e-04],"[4.26588922e-05 2.73584192e-05 1.56197115e-04 4.33954690e-03
 1.40452515e-02 7.49098063e-02 3.06572765e-01 4.47757483e-01
 1.52148932e-01]"
detected_faces/20170112213016277_face0.jpg,Black,Black,Female,20-29,"[2.5962822e-02 8.4703821e-01 5.8419496e-02 6.0496910e-04 3.1869218e-03
 5.4210808e-02 1.0576731e-02]",[1.4120523e-03 9.9668199e-01 8.7016745e-04 1.0358595e-03],[0.08883807 0.91116196],"[2.4902347e-05 7.6305806e-03 3.0490133e-01 5.5766612e-01 1.2355028e-01
 6.0937884e-03 1.2360759e-04 8.4034127e-06 1.0534859e-06]"
detected_faces/20170112203826226_face0.jpg,East Asian,Asian,Female,20-29,"[0.03908977 0.02196909 0.03487894 0.6757261  0.22465488 0.00119524
 0.00248597]",[0.04859082 0.06817171 0.88114667 0.00209086],[0.00253142 0.99746853],"[2.4218414e-05 3.0465950e-03 7.9021409e-02 8.5630357e-01 6.0644735e-02
 9.3678461e-04 2.1412672e-05 1.1284002e-06 8.6516827e-08]"
detected_faces/20170111221942118_face0.jpg,White,White,Male,40-49,"[9.8662317e-01 8.6646933e-06 7.4037182e-04 7.4051227e-06 9.8875962e-06
 1.0750394e-04 1.2502945e-02]",[9.9931300e-01 5.0484337e-04 1.3288083e-05 1.6889516e-04],[9.9997932e-01 2.0656944e-05],"[7.34753485e-07 6.82492896e-07 5.03347655e-05 4.31537256e-03
 1.24536343e-01 6.29499018e-01 2.28447691e-01 1.27920555e-02
 3.57724144e-04]"
detected_faces/20170112213308487_face0.jpg,Black,Black,Female,10-19,"[6.8845111e-04 9.1862363e-01 1.0804329e-02 1.2126099e-03 4.5617223e-02
 2.2853294e-02 2.0038059e-04]",[5.9865281e-04 9.7829819e-01 4.8723570e-03 1.6230818e-02],[0.00337155 0.9966284 ],"[9.6025928e-05 8.4728837e-02 5.4155862e-01 3.0446991e-01 6.3274369e-02
 5.5022482e-03 3.2073411e-04 4.0668005e-05 8.5804213e-06]"
detected_faces/20170111211348840_face0.jpg,White,White,Male,60-69,"[9.1409177e-01 2.6692648e-04 6.6623412e-04 3.2620501e-02 5.6774691e-03
 4.3056294e-04 4.6246503e-02]",[0.88714    0.00535249 0.10657889 0.00092866],[9.999248e-01 7.529568e-05],"[2.1494530e-05 9.5076975e-06 3.7560647e-05 1.4161720e-04 5.3283916e-04
 4.7878488e-03 1.1811237e-01 5.7734329e-01 2.9901344e-01]"
detected_faces/20170111222127534_face0.jpg,White,White,Female,30-39,"[9.9667168e-01 2.0038808e-05 2.7800541e-04 2.0038195e-05 2.8665791e-05
 2.4982603e-05 2.9566900e-03]",[9.9794132e-01 7.4977404e-05 1.9149861e-03 6.8772199e-05],[0.00737884 0.9926212 ],"[1.4161272e-05 2.5455517e-04 6.7257606e-03 2.1210241e-01 4.6764860e-01
 2.6995212e-01 4.0238399e-02 2.7022939e-03 3.6173992e-04]"
detected_faces/20170112202935851_face0.jpg,White,White,Male,20-29,"[9.1870171e-01 6.2454713e-04 1.1947543e-02 1.0109713e-04 5.3270668e-04
 9.0289058e-04 6.7189537e-02]",[9.9516350e-01 8.4405806e-04 1.7028551e-04 3.8222049e-03],[9.9961996e-01 3.8007859e-04],"[1.2191474e-06 2.4412162e-05 3.3389556e-03 5.1987481e-01 4.6193838e-01
 1.4687983e-02 1.2881693e-04 5.0557996e-06 4.6124828e-07]"
detected_faces/20170112220538967_face0.jpg,East Asian,Asian,Male,70+,"[1.7668707e-04 9.5093419e-04 2.0298379e-04 6.5760821e-01 3.4054145e-01
 4.4642753e-04 7.3306051e-05]",[2.7841827e-04 4.2957719e-04 9.9917358e-01 1.1842636e-04],[0.9400343  0.05996572],"[8.3278019e-06 2.0571604e-05 3.0102763e-05 1.9922160e-04 1.5783129e-03
 1.5803833e-02 1.2329016e-01 4.2267013e-01 4.3639934e-01]"
detected_faces/20170111202811684_face0.jpg,White,White,Male,60-69,"[9.0567726e-01 4.5706847e-04 2.8614618e-02 2.5208476e-03 2.3023894e-03
 9.2099328e-03 5.1217914e-02]",[9.9670941e-01 2.0524547e-05 3.1744186e-03 9.5617783e-05],[0.7582483 0.2417516],"[1.1781162e-04 3.6931864e-04 2.1113616e-03 1.7054914e-03 3.4410688e-03
 2.3904521e-02 1.4411390e-01 4.2006984e-01 4.0416664e-01]"
detected_faces/20170111205855178_face0.jpg,White,White,Male,40-49,"[0.94909734 0.00288823 0.00762924 0.00345535 0.00208484 0.0015522
 0.03329287]",[0.97240055 0.00994106 0.01597932 0.0016791 ],[9.990073e-01 9.927287e-04],"[6.1927189e-05 6.3811553e-05 9.4586983e-04 5.0874367e-02 2.1920010e-01
 4.0524608e-01 2.5487271e-01 5.7802770e-02 1.0932419e-02]"
detected_faces/20170111204808623_face0.jpg,Middle Eastern,White,Male,60-69,"[3.7686884e-01 3.5904036e-04 1.1982875e-02 2.3972506e-04 4.4394247e-04
 6.0343808e-03 6.0407120e-01]",[0.7936658  0.00383877 0.1130817  0.08941373],[0.95754266 0.04245733],"[6.8199923e-05 6.3668303e-05 2.9177358e-04 5.1929400e-04 2.4345890e-03
 2.5749510e-02 1.7636955e-01 4.8204747e-01 3.1245592e-01]"
