face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170110153432618_face0.jpg,White,White,Female,40-49,"[8.72977853e-01 1.38158468e-03 1.02934726e-02 1.92512793e-03
 9.39454010e-04 6.59487152e-04 1.11823045e-01]",[9.6317083e-01 5.9824850e-04 3.5431810e-02 7.9909246e-04],[0.0323716 0.9676284],"[2.0178901e-05 6.2890278e-05 1.8196319e-03 7.0863299e-02 2.1758807e-01
 3.9373809e-01 2.2770804e-01 7.9022616e-02 9.1771940e-03]"
detected_faces/20170109221130179_face0.jpg,White,White,Female,20-29,"[9.9120128e-01 3.0224776e-04 4.2752270e-03 1.8254744e-03 8.1193686e-04
 1.7083864e-04 1.4129494e-03]",[0.9542528  0.01164342 0.02429679 0.00980707],[0.03605652 0.9639435 ],"[5.4928846e-06 1.3030990e-03 5.9446517e-02 7.1577907e-01 2.1509521e-01
 8.1930589e-03 1.7175279e-04 5.2119240e-06 6.2578067e-07]"
detected_faces/20170110143236073_face0.jpg,White,White,Female,20-29,"[9.9595648e-01 7.8339122e-05 1.7126134e-03 1.4175063e-04 8.5348969e-05
 3.1503136e-05 1.9939514e-03]",[9.9969953e-01 2.0138612e-04 7.3760937e-05 2.5265446e-05],[0.00449969 0.9955003 ],"[3.1008985e-06 1.1705370e-04 1.8314885e-02 4.5076632e-01 4.4637141e-01
 8.0056161e-02 4.1750018e-03 1.7769716e-04 1.8326420e-05]"
detected_faces/20170109205309078_face0.jpg,White,White,Female,20-29,"[9.0705055e-01 3.9108572e-04 7.0020236e-02 4.6409685e-03 5.7913167e-03
 4.9071922e-04 1.1615138e-02]",[0.98657984 0.00652367 0.0024071  0.00448939],[0.00294973 0.9970503 ],"[9.2183764e-06 6.6087754e-03 2.1486099e-01 7.0056158e-01 7.4969575e-02
 2.9550511e-03 3.2921307e-05 1.7161489e-06 2.0996887e-07]"
detected_faces/20170110141055369_face0.jpg,White,White,Female,60-69,"[9.1629845e-01 2.6937335e-04 1.6138645e-02 2.2343060e-02 3.7546474e-03
 2.2072230e-04 4.0975150e-02]",[9.9364865e-01 9.0814556e-04 5.1860074e-03 2.5716756e-04],[0.01122518 0.98877484],"[9.2099035e-05 7.0808933e-04 1.4307242e-03 3.5189327e-03 1.5178244e-02
 7.0526540e-02 2.3969929e-01 4.3602628e-01 2.3281986e-01]"
detected_faces/20170109212749213_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.3219248  0.02997152 0.59881735 0.00459563 0.02009987 0.00879432
 0.01579657]",[0.92764956 0.04631114 0.01401102 0.01202831],[0.09234749 0.9076525 ],"[1.4776032e-03 6.2210321e-01 3.3674574e-01 3.4135979e-02 5.1550283e-03
 3.6991690e-04 1.0361975e-05 1.7456143e-06 3.7686874e-07]"
detected_faces/20170110153346047_face0.jpg,White,White,Female,40-49,"[9.8998737e-01 4.3928263e-05 1.6649626e-03 3.4881872e-05 5.5043511e-05
 2.0800260e-04 8.0059459e-03]",[9.9945402e-01 1.7796952e-04 8.9383742e-05 2.7865221e-04],[0.10136675 0.8986333 ],"[4.4509547e-05 2.6596387e-04 4.1713738e-03 5.3311236e-02 2.5696835e-01
 4.8064125e-01 1.8631348e-01 1.6518101e-02 1.7657870e-03]"
detected_faces/20170110143426723_face0.jpg,White,White,Female,60-69,"[0.39268062 0.03495761 0.12171479 0.2015381  0.12010702 0.00322752
 0.12577438]",[0.76044875 0.06994689 0.15448713 0.01511721],[0.20374472 0.7962553 ],"[0.00045152 0.00812218 0.0445792  0.06328893 0.08151619 0.11893579
 0.17222978 0.266074   0.24480237]"
detected_faces/20170109204200483_face0.jpg,White,White,Female,10-19,"[0.6752965  0.00205338 0.25397044 0.00094812 0.00451444 0.00787085
 0.05534626]",[0.858131   0.00955716 0.03363543 0.09867638],[0.39601538 0.60398465],"[1.0281291e-03 2.1063446e-01 5.1164079e-01 2.3386464e-01 3.8619518e-02
 4.0580658e-03 1.2923159e-04 2.0573541e-05 4.7030471e-06]"
detected_faces/20170110140651218_face0.jpg,White,White,Female,30-39,"[9.7531748e-01 2.4414883e-04 9.5306095e-03 6.7633955e-05 9.6770083e-05
 2.1926907e-04 1.4524046e-02]",[0.99210006 0.00543485 0.00144511 0.00101998],[0.00590436 0.9940957 ],"[4.2030574e-06 6.6744746e-05 3.9071091e-03 1.4627801e-01 5.2577204e-01
 2.8663644e-01 3.5496544e-02 1.7829603e-03 5.5973680e-05]"
detected_faces/20170110153248874_face0.jpg,East Asian,Asian,Female,30-39,"[0.097688   0.02477679 0.13132276 0.53478086 0.1779444  0.00399166
 0.02949549]",[0.10606944 0.19389418 0.6927739  0.00726258],[0.0049342 0.9950658],"[1.7584833e-05 4.8470055e-04 2.1815619e-02 3.9313117e-01 4.5234871e-01
 1.1167425e-01 1.8128404e-02 2.2950910e-03 1.0458161e-04]"
detected_faces/20170109214700491_face0.jpg,White,White,Female,10-19,"[8.64236891e-01 1.19589335e-04 4.10823487e-02 5.56830491e-04
 3.40222701e-04 8.90451076e-04 9.27737057e-02]",[0.9767295  0.00660312 0.00220064 0.01446675],[0.0019174  0.99808264],"[2.6190580e-06 2.2571476e-02 7.0162797e-01 2.6762703e-01 7.8535108e-03
 3.1465964e-04 2.4814708e-06 1.7834415e-07 2.7762281e-08]"
detected_faces/20170110123140034_face0.jpg,White,White,Female,20-29,"[9.9251997e-01 2.4168317e-04 4.8157428e-03 6.7424339e-06 2.9323865e-05
 7.8139314e-04 1.6050922e-03]",[9.9820936e-01 3.3527572e-04 3.6424390e-05 1.4189982e-03],[0.02446399 0.975536  ],"[2.4616518e-05 7.2717373e-03 1.4641085e-01 6.6540629e-01 1.6476810e-01
 1.5552913e-02 5.3171930e-04 2.7570153e-05 6.1355822e-06]"
detected_faces/20170109205127726_face0.jpg,White,White,Male,3-9,"[0.48398522 0.02272635 0.15028323 0.00049764 0.00156527 0.1144041
 0.22653821]",[0.83376867 0.08503309 0.00251677 0.07868148],[0.62089086 0.3791091 ],"[3.4870282e-02 9.2175764e-01 4.0976051e-02 1.6279377e-03 5.4441090e-04
 1.7241341e-04 3.3108208e-05 1.4295710e-05 3.8782814e-06]"
detected_faces/20170109204750280_face0.jpg,White,White,Male,20-29,"[9.6705353e-01 1.6129698e-03 1.5804324e-02 2.2314199e-04 9.0157578e-04
 3.1447897e-04 1.4090032e-02]",[0.53166336 0.1801253  0.21177477 0.0764365 ],[0.59738034 0.40261972],"[9.8095143e-06 7.3933383e-03 4.4189382e-01 5.0021756e-01 4.8399746e-02
 2.0401338e-03 4.1503012e-05 3.4605162e-06 6.2719880e-07]"
detected_faces/20170110173119858_face0.jpg,East Asian,Asian,Male,70+,"[0.0788178  0.01509322 0.02906633 0.45780295 0.39144638 0.00917396
 0.01859932]",[3.2549262e-02 4.1915383e-04 9.6535379e-01 1.6777177e-03],[0.74539626 0.25460377],"[5.26506919e-05 1.83755154e-04 7.49574319e-05 8.58978528e-05
 1.23287624e-04 3.16132471e-04 4.19066334e-03 1.15347885e-01
 8.79624784e-01]"
detected_faces/20170110143350447_face0.jpg,White,White,Female,30-39,"[8.7359446e-01 6.2916966e-05 2.2415727e-02 1.0656954e-04 1.7757744e-04
 7.5277808e-04 1.0288997e-01]",[9.9787194e-01 5.2960863e-04 4.2026784e-04 1.1782171e-03],[0.00621731 0.99378264],"[7.7832583e-06 2.8464207e-04 9.5137926e-03 1.9951062e-01 4.8505130e-01
 2.5581667e-01 4.5496356e-02 4.0242667e-03 2.9459031e-04]"
detected_faces/20170110151345930_face0.jpg,White,White,Female,40-49,"[9.8645997e-01 4.4147349e-05 2.0248075e-03 1.0751157e-04 8.9751316e-05
 9.4754716e-05 1.1178865e-02]",[9.9570739e-01 7.4691448e-04 2.3127003e-03 1.2329443e-03],[0.00555812 0.99444187],"[3.6344800e-06 9.5462521e-05 4.0325439e-03 8.7122761e-02 2.4872413e-01
 4.5035806e-01 1.8483073e-01 1.9746315e-02 5.0862958e-03]"
detected_faces/20170110141723527_face0.jpg,White,White,Female,60-69,"[0.7825213  0.00654164 0.04992863 0.07821421 0.05460255 0.00388139
 0.02431038]",[9.5005506e-01 2.0495427e-03 4.7265206e-02 6.3020299e-04],[0.11178032 0.8882197 ],"[1.2682244e-04 4.2969963e-04 5.0614931e-04 5.2839244e-04 2.5159419e-03
 1.8493205e-02 1.3079046e-01 4.4660592e-01 4.0000340e-01]"
detected_faces/20170110144754148_face0.jpg,White,White,Female,20-29,"[9.4146490e-01 2.2541070e-03 1.7575409e-02 1.7492548e-02 1.0784665e-02
 5.7244551e-04 9.8559204e-03]",[0.70218676 0.19508713 0.09893552 0.00379049],[0.01601458 0.9839854 ],"[1.1807066e-05 1.5240463e-03 7.8332968e-02 5.2824038e-01 3.5148004e-01
 3.7802499e-02 2.4293305e-03 1.5966354e-04 1.9187044e-05]"
detected_faces/20170109205457235_face0.jpg,East Asian,Asian,Male,3-9,"[2.8948504e-01 3.5724838e-04 5.1503658e-02 5.5608976e-01 6.7851901e-02
 1.7479595e-03 3.2964390e-02]",[0.03992563 0.00209103 0.9549849  0.00299846],[0.7147635  0.28523648],"[2.4594026e-04 5.6974870e-01 3.9634654e-01 3.0780546e-02 2.5897091e-03
 2.7290435e-04 1.3803898e-05 1.5783980e-06 3.6794648e-07]"
detected_faces/20170110152914413_face0.jpg,White,White,Female,70+,"[9.90792751e-01 1.95615539e-05 1.01568468e-03 1.52334207e-04
 1.01504724e-04 4.86690224e-05 7.86951464e-03]",[9.9585611e-01 6.1433049e-05 4.0510832e-03 3.1431940e-05],[0.29558766 0.70441234],"[1.3760284e-04 3.0740406e-04 7.4407755e-04 1.2260468e-03 6.8554981e-03
 4.8693746e-02 2.3058729e-01 3.1658912e-01 3.9485925e-01]"
detected_faces/20170110122646077_face0.jpg,White,White,Female,50-59,"[9.9014860e-01 4.1144092e-05 6.0252682e-04 9.1207417e-04 4.2297950e-04
 7.0296119e-05 7.8024166e-03]",[9.5244610e-01 4.1419256e-04 4.5894444e-02 1.2453240e-03],[0.10398949 0.8960105 ],"[2.0590045e-04 1.2915863e-03 4.4989679e-03 1.8508473e-02 4.2764395e-02
 1.5769939e-01 3.1359044e-01 2.7202743e-01 1.8941337e-01]"
detected_faces/20170110132501568_face0.jpg,White,White,Female,60-69,"[9.0049934e-01 1.3441392e-04 1.2229309e-02 5.1330990e-04 2.3061341e-04
 3.1346935e-04 8.6079575e-02]",[9.9866945e-01 4.9420720e-04 7.4186834e-04 9.4445575e-05],[0.3255853 0.6744147],"[2.7620799e-05 5.7880778e-05 4.2130772e-04 1.0657073e-03 5.0802310e-03
 4.0155232e-02 2.9287335e-01 4.9855006e-01 1.6176863e-01]"
detected_faces/20170110141247761_face0.jpg,White,White,Female,50-59,"[9.5843959e-01 5.3946937e-05 1.0213574e-03 1.0226708e-02 3.4780263e-03
 3.2103361e-04 2.6459353e-02]",[9.7542292e-01 8.9857087e-05 2.4218637e-02 2.6859192e-04],[0.12819555 0.8718045 ],"[0.00036513 0.00265536 0.01505165 0.0809236  0.10226113 0.2103615
 0.25022697 0.21657155 0.12158314]"
detected_faces/20170110124457390_face0.jpg,White,White,Male,40-49,"[9.5518911e-01 6.5684231e-04 4.5191371e-03 5.8515999e-04 7.8748824e-04
 4.6217865e-03 3.3640478e-02]",[0.9407836  0.00209031 0.05558505 0.00154099],[0.7382726  0.26172742],"[0.00036155 0.0019069  0.01094161 0.05190879 0.13226755 0.31393173
 0.2761717  0.12504491 0.08746528]"
detected_faces/20170110140444495_face0.jpg,White,White,Female,30-39,"[9.1494352e-01 5.4147694e-04 1.1202290e-02 9.9412003e-04 7.2484458e-04
 3.7397561e-04 7.1219690e-02]",[9.9828732e-01 2.2633423e-04 1.3726231e-03 1.1374497e-04],[0.01611208 0.9838879 ],"[7.6643992e-05 2.9314790e-04 4.2810417e-03 1.3162509e-01 3.9117184e-01
 2.7788201e-01 1.4216623e-01 4.6093568e-02 6.4104339e-03]"
detected_faces/20170110140417960_face0.jpg,White,White,Female,50-59,"[9.5554978e-01 6.4333214e-04 1.5780428e-02 7.0345853e-03 1.5738956e-03
 3.3972884e-04 1.9078245e-02]",[9.5891517e-01 2.6603655e-03 3.7802014e-02 6.2247919e-04],[0.01099607 0.9890039 ],"[4.1720199e-05 1.9401740e-04 8.3100138e-04 4.9721231e-03 2.4253769e-02
 1.3381006e-01 3.9903763e-01 3.5138363e-01 8.5476048e-02]"
detected_faces/20170109213205384_face0.jpg,White,White,Male,10-19,"[6.5227932e-01 2.9288915e-03 8.3146952e-02 2.3230612e-04 7.8528078e-04
 8.1976056e-03 2.5242966e-01]",[0.92859656 0.02974034 0.00452019 0.03714291],[0.78136647 0.21863355],"[5.6472415e-04 8.1714258e-02 5.6309044e-01 2.5992104e-01 7.5821012e-02
 1.7333703e-02 1.2404895e-03 2.5356555e-04 6.0803810e-05]"
detected_faces/20170110141320400_face0.jpg,White,White,Female,40-49,"[9.9058068e-01 4.7253317e-05 6.3207210e-04 3.7968042e-05 3.1938402e-05
 1.6955778e-04 8.5004987e-03]",[9.9890733e-01 4.1604618e-04 3.2865471e-04 3.4802040e-04],[0.0321218  0.96787816],"[1.4041131e-04 1.2745385e-03 6.1781248e-03 1.1958104e-01 2.4869093e-01
 3.3750826e-01 1.9600949e-01 6.2895559e-02 2.7721610e-02]"
detected_faces/20170110131727840_face0.jpg,White,White,Female,50-59,"[0.43257    0.0011281  0.17613648 0.0362361  0.04821822 0.00678619
 0.29892483]",[0.7563848  0.04532827 0.17731896 0.02096796],[0.00297782 0.9970222 ],"[9.1271786e-06 5.2498828e-05 5.4421532e-04 2.6941132e-03 3.4812760e-02
 3.0203316e-01 5.1089138e-01 1.4009091e-01 8.8719735e-03]"
detected_faces/20170110153620007_face0.jpg,Black,Black,Female,30-39,"[0.0364199  0.5423148  0.26230863 0.00741972 0.02630484 0.01568229
 0.10954972]",[0.00599422 0.960521   0.0322559  0.00122891],[0.15975165 0.84024835],"[1.6011429e-05 9.4680567e-05 5.4165199e-03 1.4737290e-01 4.4222403e-01
 3.1880799e-01 7.7673614e-02 7.9642637e-03 4.2995351e-04]"
detected_faces/20170110153255801_face0.jpg,White,White,Female,20-29,"[9.0320361e-01 4.0555192e-04 3.8348649e-02 8.7705161e-04 1.9916068e-03
 5.4273783e-04 5.4630857e-02]",[0.97454435 0.0050576  0.01571947 0.00467856],[0.0277334  0.97226655],"[2.1299213e-06 2.2748148e-04 4.3457460e-02 5.0656521e-01 3.7511683e-01
 7.0776075e-02 3.6241903e-03 2.1520915e-04 1.5487856e-05]"
detected_faces/20170110152827859_face0.jpg,White,White,Female,20-29,"[9.9881136e-01 2.7077931e-06 1.9929427e-04 4.7233065e-05 3.2764081e-05
 1.1697517e-05 8.9490652e-04]",[9.9658382e-01 1.2747088e-04 2.8870159e-03 4.0163740e-04],[0.00316113 0.99683887],"[7.3476926e-06 4.2883037e-03 1.5698288e-01 6.0841995e-01 2.0088519e-01
 2.7556220e-02 1.7168430e-03 1.2168302e-04 2.1577422e-05]"
detected_faces/20170110160644173_face0.jpg,White,White,Female,40-49,"[9.8465663e-01 5.7944450e-05 1.3945121e-03 1.6326694e-04 7.0748596e-05
 1.0233659e-04 1.3554598e-02]",[9.9938267e-01 2.6320980e-04 3.0578172e-04 4.8353158e-05],[0.00766838 0.9923316 ],"[1.7067676e-05 6.5154432e-05 1.3505064e-03 6.3129388e-02 2.7008674e-01
 3.6228132e-01 2.3342662e-01 6.0475383e-02 9.1678146e-03]"
detected_faces/20170109214527742_face0.jpg,White,White,Female,20-29,"[8.6632949e-01 7.3331780e-06 1.1239832e-02 2.0545926e-04 1.4692542e-04
 4.0490707e-04 1.2166598e-01]",[9.9046969e-01 9.2866574e-04 1.8415750e-03 6.7600310e-03],[0.00205512 0.99794483],"[2.3966627e-06 3.3907401e-03 2.7270174e-01 6.3769162e-01 8.0780379e-02
 5.3632013e-03 6.7274756e-05 2.3234527e-06 2.8288284e-07]"
detected_faces/20170110140637026_face0.jpg,White,White,Female,40-49,"[8.7634706e-01 7.1979965e-05 2.0671355e-02 2.0850955e-06 7.2151292e-06
 9.2038466e-04 1.0197984e-01]",[9.9609452e-01 1.1307782e-03 4.6972509e-05 2.7276876e-03],[0.00227521 0.99772483],"[1.3870686e-06 2.6607140e-05 1.7034849e-03 9.5576979e-02 4.0214038e-01
 4.1576278e-01 7.8414880e-02 5.9268801e-03 4.4660896e-04]"
detected_faces/20170110160643938_face0.jpg,White,White,Female,30-39,"[9.2220324e-01 5.8125584e-05 7.5717163e-03 6.0612714e-05 5.1800242e-05
 6.3414784e-04 6.9420472e-02]",[9.9793565e-01 1.5783870e-03 1.2815335e-04 3.5777985e-04],[2.5788113e-04 9.9974209e-01],"[8.3690438e-08 1.1601229e-05 5.0969054e-03 3.7817666e-01 5.0283277e-01
 1.0714185e-01 6.5260758e-03 2.0823469e-04 5.8864935e-06]"
detected_faces/20170110141201824_face0.jpg,East Asian,Asian,Female,60-69,"[0.29191574 0.00906649 0.11527079 0.40134108 0.1331955  0.00601445
 0.04319584]",[0.26776698 0.00332452 0.72749454 0.00141396],[0.04649478 0.9535052 ],"[2.4986095e-04 7.6934369e-04 1.2080454e-03 1.5497666e-03 6.4638024e-03
 4.3397065e-02 2.5613540e-01 4.8442394e-01 2.0580269e-01]"
detected_faces/20170109204241570_face0.jpg,White,White,Female,3-9,"[0.6418325  0.05970472 0.16086894 0.03336059 0.08157714 0.00297576
 0.01968042]",[0.6242776  0.3545346  0.02001858 0.00116919],[0.02068463 0.9793154 ],"[1.6569430e-03 4.9760973e-01 4.0665630e-01 6.4196467e-02 2.3946056e-02
 5.3214366e-03 4.7550531e-04 9.6338830e-05 4.1227970e-05]"
detected_faces/20170110125303427_face0.jpg,White,White,Female,50-59,"[9.9189270e-01 1.6897162e-05 6.9014367e-04 2.2072325e-05 2.3310526e-05
 8.1693106e-05 7.2732712e-03]",[9.9797857e-01 3.7836519e-04 1.0477172e-03 5.9533154e-04],[0.07606677 0.9239332 ],"[1.3768478e-04 6.5952935e-04 2.8110123e-03 7.0516383e-03 3.1863637e-02
 2.4360682e-01 4.3541795e-01 2.0546137e-01 7.2990440e-02]"
detected_faces/20170110153307958_face0.jpg,White,White,Female,30-39,"[9.8623097e-01 5.8180356e-04 2.4624690e-03 3.5210541e-03 1.7636075e-03
 1.0988655e-04 5.3302543e-03]",[9.8811007e-01 7.4271235e-04 1.0815617e-02 3.3162537e-04],[0.043757   0.95624304],"[3.7375336e-05 2.9275005e-04 7.3332204e-03 2.6530296e-01 5.4205489e-01
 1.6183084e-01 2.0286119e-02 2.5534290e-03 3.0841332e-04]"
detected_faces/20170109204443201_face0.jpg,Black,Black,Male,3-9,"[0.00493485 0.9491707  0.02872367 0.00122164 0.00758297 0.00603166
 0.00233452]",[2.5130954e-04 9.9340373e-01 3.4417433e-03 2.9031932e-03],[0.7662606 0.2337394],"[4.2637136e-02 8.9549059e-01 5.3937156e-02 5.7228678e-03 1.6272445e-03
 5.0228118e-04 6.0589202e-05 1.5556809e-05 6.5778268e-06]"
detected_faces/20170109214302271_face0.jpg,White,White,Female,20-29,"[9.6885484e-01 1.9465099e-04 1.6312847e-02 4.1180282e-04 1.9424233e-04
 2.4836039e-04 1.3783297e-02]",[0.9760808  0.00780224 0.01455927 0.00155773],[0.24282171 0.75717825],"[1.3887732e-04 1.3188203e-02 2.7644557e-01 5.2932101e-01 1.5266037e-01
 2.7069978e-02 1.0893225e-03 7.4354182e-05 1.2286596e-05]"
detected_faces/20170110141623496_face0.jpg,White,White,Female,40-49,"[9.9063998e-01 2.0561183e-05 6.3844351e-04 2.7768398e-04 1.4370166e-04
 6.0244238e-05 8.2193445e-03]",[9.8167199e-01 6.4670696e-04 1.7210277e-02 4.7097015e-04],[0.01396915 0.9860308 ],"[2.6262114e-05 3.4575598e-04 5.7619149e-03 6.4227358e-02 1.6027974e-01
 4.1377750e-01 2.6822802e-01 7.2018728e-02 1.5334704e-02]"
detected_faces/20170110140355514_face0.jpg,White,White,Female,30-39,"[9.8713917e-01 2.0236493e-04 2.9440476e-03 8.0744510e-05 1.5061912e-04
 8.5989013e-05 9.3970895e-03]",[9.9754781e-01 5.0987332e-04 1.7397227e-03 2.0253504e-04],[0.093683   0.90631706],"[4.7349240e-05 6.0448085e-04 8.1407456e-03 1.1098440e-01 3.6199117e-01
 3.4496754e-01 1.4503680e-01 2.3449250e-02 4.7782217e-03]"
detected_faces/20170110131534363_face0.jpg,White,White,Female,50-59,"[7.7274245e-01 8.9688190e-05 4.1231676e-03 4.5035147e-05 1.3227483e-04
 8.4403146e-04 2.2202337e-01]",[0.99349743 0.00128619 0.00282938 0.00238709],[0.01055011 0.98944986],"[3.0531296e-06 6.5348704e-06 1.1650834e-04 3.8980136e-03 3.3547290e-02
 2.2617197e-01 4.6596429e-01 2.0848311e-01 6.1809231e-02]"
detected_faces/20170110141854535_face0.jpg,White,White,Female,40-49,"[9.5303011e-01 1.2602294e-05 3.4469995e-03 7.0874701e-04 3.6770458e-04
 2.4227485e-04 4.2191606e-02]",[9.9607688e-01 6.8737048e-04 2.9659690e-03 2.6975607e-04],[0.04638977 0.95361024],"[9.61855221e-06 1.03791055e-04 4.14941506e-03 5.66536970e-02
 2.71938801e-01 4.56279308e-01 1.86151370e-01 2.33250353e-02
 1.38889719e-03]"
detected_faces/20170109214212884_face0.jpg,Black,Black,Female,10-19,"[0.00874827 0.79799575 0.12395421 0.00358221 0.01538508 0.04291215
 0.00742228]",[8.8198495e-04 9.5156246e-01 2.3621552e-02 2.3934070e-02],[0.19577768 0.8042223 ],"[1.0152575e-05 1.4260053e-02 5.2033001e-01 4.3888047e-01 2.5505602e-02
 9.9488988e-04 1.5265099e-05 2.8635616e-06 6.6074233e-07]"
detected_faces/20170110152944615_face0.jpg,White,White,Female,30-39,"[9.3816209e-01 2.2540044e-05 3.6148441e-03 4.0824511e-03 1.3243757e-03
 2.5535500e-04 5.2538279e-02]",[9.9145699e-01 9.7858277e-04 6.8249321e-03 7.3947484e-04],[0.0014497 0.9985503],"[9.4646966e-06 1.3821511e-04 1.2977934e-02 3.4549654e-01 3.8521221e-01
 2.1292882e-01 3.7221093e-02 5.5339159e-03 4.8184820e-04]"
detected_faces/20170110122115175_face0.jpg,White,White,Female,20-29,"[9.94308591e-01 1.03090235e-04 3.36300069e-03 1.74428846e-04
 1.65753911e-04 2.13785839e-04 1.67139084e-03]",[0.98982775 0.00137771 0.007125   0.00166961],[0.07807191 0.9219281 ],"[1.5844997e-06 6.8262198e-05 2.1816259e-02 4.8491296e-01 4.0878621e-01
 7.9116292e-02 5.1323124e-03 1.5120406e-04 1.4896551e-05]"
detected_faces/20170110143547028_face0.jpg,White,White,Female,40-49,"[0.5837961  0.00546828 0.12005934 0.0116882  0.01725756 0.01228033
 0.24945028]",[0.6472421  0.03593247 0.2898246  0.02700078],[0.00732889 0.99267113],"[2.8208731e-05 1.7402663e-04 2.8962197e-03 2.8525228e-02 1.3078211e-01
 3.5033828e-01 3.1402853e-01 1.4307754e-01 3.0149860e-02]"
detected_faces/20170109204259563_face0.jpg,White,White,Female,3-9,"[8.9832211e-01 1.2775358e-04 6.7922637e-02 1.6983023e-02 9.8429453e-03
 9.6354919e-04 5.8379043e-03]",[0.9200679  0.00248855 0.07495435 0.0024892 ],[0.09626794 0.90373206],"[1.3162390e-03 6.9237924e-01 2.7752838e-01 1.8700931e-02 6.9341110e-03
 2.6313711e-03 4.0568926e-04 6.8831883e-05 3.5249483e-05]"
detected_faces/20170109214726739_face0.jpg,White,White,Female,20-29,"[0.5203055  0.00412626 0.25923762 0.00679754 0.00634795 0.01071112
 0.19247401]",[0.8299805  0.08414573 0.05482515 0.03104874],[0.00327369 0.9967263 ],"[7.44481156e-07 4.34038840e-04 1.32843420e-01 7.13416696e-01
 1.45217180e-01 7.96844251e-03 1.14576585e-04 4.62811386e-06
 3.03635915e-07]"
detected_faces/20170109214508303_face0.jpg,White,White,Male,10-19,"[9.1423208e-01 1.4224416e-03 1.5467571e-02 2.9734660e-02 1.5082750e-02
 2.2518460e-04 2.3835395e-02]",[8.67320359e-01 8.31642468e-03 1.23979956e-01 3.83231847e-04],[0.6150048  0.38499525],"[2.2885115e-04 1.6042118e-01 6.3569558e-01 1.6622053e-01 3.1101460e-02
 5.7147266e-03 4.8823509e-04 9.7434880e-05 3.2051317e-05]"
detected_faces/20170110175644800_face0.jpg,White,White,Male,70+,"[9.7757983e-01 5.1810042e-05 1.6651807e-03 5.0097879e-05 4.2485783e-05
 1.6690660e-04 2.0443605e-02]",[9.9777776e-01 4.3238618e-04 1.6531444e-03 1.3671123e-04],[0.72946745 0.27053252],"[1.1284555e-05 1.7753284e-05 3.8114169e-05 3.7929640e-05 2.2783117e-04
 2.3106111e-03 3.0211188e-02 2.0925805e-01 7.5788718e-01]"
detected_faces/20170109212540841_face0.jpg,Latino_Hispanic,White,Female,10-19,"[0.25268075 0.00334993 0.60809815 0.00338662 0.00402295 0.01087467
 0.11758707]",[0.56980425 0.21293813 0.04242084 0.17483672],[0.04066175 0.9593382 ],"[5.0587005e-07 2.3528689e-03 5.3426635e-01 4.3688551e-01 2.5797632e-02
 6.8980025e-04 6.5706381e-06 5.7629046e-07 5.7308341e-08]"
detected_faces/20170109221119437_face0.jpg,White,White,Female,20-29,"[9.99112427e-01 4.21495715e-05 4.13568545e-04 1.05704974e-04
 3.35411423e-05 2.41710022e-05 2.68496107e-04]",[9.9831492e-01 1.0552985e-03 2.5791427e-04 3.7180589e-04],[0.01253267 0.9874673 ],"[2.7598051e-06 3.3053863e-04 3.3277266e-02 7.5226784e-01 2.0480405e-01
 8.6363312e-03 6.4674247e-04 3.0968778e-05 3.5095200e-06]"
detected_faces/20170110180413588_face0.jpg,East Asian,Asian,Male,60-69,"[0.15704006 0.04352428 0.04369459 0.3876466  0.29397392 0.0278649
 0.04625568]",[0.10804374 0.00452895 0.85474735 0.03267999],[0.7960476  0.20395234],"[0.00078654 0.00119841 0.00124914 0.00132847 0.00711274 0.04758213
 0.24581163 0.4400256  0.25490543]"
detected_faces/20170110123555351_face0.jpg,White,White,Female,30-39,"[8.6815935e-01 2.5148192e-04 5.7958994e-02 3.9341345e-02 1.1984401e-02
 8.2197075e-04 2.1482378e-02]",[0.97580886 0.00466644 0.01744692 0.00207776],[5.5879529e-04 9.9944115e-01],"[7.3322035e-06 1.8282526e-04 8.4292311e-03 2.5121734e-01 5.2430230e-01
 1.7973694e-01 3.2430090e-02 3.5854641e-03 1.0844410e-04]"
