face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170113010332246_face0.jpg,East Asian,Asian,Female,20-29,"[0.01072092 0.0216036  0.05805464 0.61968404 0.28604117 0.00323619
 0.00065939]",[0.02097098 0.28296247 0.6933379  0.00272859],[0.00132659 0.9986734 ],"[1.2225430e-06 3.3281583e-04 9.6670285e-02 8.4465408e-01 5.7453576e-02
 8.7680947e-04 1.0592055e-05 6.0237886e-07 3.3249631e-08]"
detected_faces/20170113134204447_face0.jpg,Black,Black,Male,20-29,"[0.0441557  0.39576948 0.3332599  0.00081213 0.00596456 0.05772604
 0.1623123 ]",[0.01804399 0.8551775  0.02203358 0.10474489],[9.9999446e-01 5.5417891e-06],"[3.5369797e-07 1.8233788e-05 9.8115709e-03 7.9347998e-01 1.9212474e-01
 4.5156907e-03 4.6527082e-05 2.7358001e-06 1.7501124e-07]"
detected_faces/20170112231614270_face0.jpg,White,White,Female,20-29,"[0.808526   0.05815161 0.11059863 0.00139433 0.00385344 0.0019877
 0.01548823]",[0.8401035  0.15348922 0.00320019 0.00320702],[3.1517967e-04 9.9968481e-01],"[1.8814383e-06 2.6868866e-04 4.1892521e-02 8.0249298e-01 1.5217005e-01
 3.1244780e-03 4.7870486e-05 1.4744597e-06 7.4923243e-08]"
detected_faces/20170112234310143_face0.jpg,White,White,Female,20-29,"[0.95360005 0.00098925 0.02653342 0.00300426 0.00119466 0.00100998
 0.01366835]",[9.903307e-01 7.437658e-04 7.942974e-03 9.825623e-04],[0.03663811 0.96336186],"[7.2666793e-05 1.3657198e-02 2.5135151e-01 6.5577304e-01 7.5994611e-02
 3.0536102e-03 8.7723995e-05 8.2989945e-06 1.3494524e-06]"
detected_faces/20170113000549723_face0.jpg,Black,Black,Female,30-39,"[2.1737031e-05 9.9890572e-01 2.6511599e-04 3.8099868e-05 2.7641101e-04
 4.7111491e-04 2.1793210e-05]",[1.28470501e-05 9.99790847e-01 8.19548513e-05 1.14294686e-04],[0.18280654 0.81719345],"[1.40517048e-04 5.48164500e-03 3.19332518e-02 1.19010545e-01
 3.62219065e-01 3.21061403e-01 1.35582402e-01 2.06815638e-02
 3.88947804e-03]"
detected_faces/20170113012233232_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.15688133 0.04769263 0.48997948 0.05766231 0.15761869 0.07325281
 0.01691272]",[0.11228978 0.57057726 0.27003634 0.0470967 ],[0.00155402 0.998446  ],"[1.2254154e-06 1.6001116e-03 1.7034489e-01 7.8718454e-01 4.0204730e-02
 6.5811042e-04 6.0047992e-06 3.9233021e-07 2.5042830e-08]"
detected_faces/20170113141915947_face0.jpg,Black,Black,Male,20-29,"[5.8210734e-02 8.1428415e-01 8.5245445e-02 3.5929156e-04 1.8316169e-03
 1.7689299e-02 2.2379635e-02]",[0.00739376 0.9527019  0.01802384 0.0218805 ],[9.999315e-01 6.850860e-05],"[5.3493108e-07 3.7812548e-05 1.7375505e-02 6.7446518e-01 2.9623267e-01
 1.1729179e-02 1.5331333e-04 5.5599899e-06 3.2410853e-07]"
detected_faces/20170113000334730_face0.jpg,Black,Black,Female,20-29,"[1.5837341e-04 9.9345750e-01 2.6838160e-03 5.6252035e-04 2.2862677e-03
 7.7503064e-04 7.6592383e-05]",[1.3103260e-04 9.9455082e-01 4.8297723e-03 4.8831478e-04],[0.13148028 0.8685197 ],"[4.2675483e-06 8.0907601e-04 7.1864687e-02 7.8436047e-01 1.3530192e-01
 7.4215159e-03 2.2261881e-04 1.3729960e-05 1.7915983e-06]"
detected_faces/20170112230554655_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.09718563 0.30405802 0.33019263 0.1510752  0.08275674 0.01870863
 0.01602319]",[0.01707875 0.73047125 0.24601752 0.00643248],[0.00412723 0.9958728 ],"[6.9523247e-07 3.3981440e-04 9.4778731e-02 8.2460982e-01 7.8944579e-02
 1.3076998e-03 1.7666835e-05 9.0762279e-07 5.8368641e-08]"
detected_faces/20170113142304517_face0.jpg,Black,Black,Male,30-39,"[1.6796429e-01 7.9904187e-01 1.7745623e-02 1.7897668e-05 8.8701636e-05
 6.5705362e-03 8.5712010e-03]",[1.9556781e-02 9.7513384e-01 6.5428991e-04 4.6549882e-03],[9.999971e-01 2.881153e-06],"[1.3719672e-07 9.4528161e-07 5.4865592e-04 1.7248265e-01 6.6532511e-01
 1.5162364e-01 9.8490342e-03 1.6452762e-04 5.3770614e-06]"
detected_faces/20170112235940056_face0.jpg,Black,Black,Female,10-19,"[3.5782382e-04 9.6774185e-01 1.0509910e-02 7.0101977e-04 9.3771126e-03
 1.1057550e-02 2.5482289e-04]",[2.1119205e-04 9.9029148e-01 6.6933101e-03 2.8041636e-03],[0.40214765 0.5978524 ],"[5.4656128e-05 4.8604038e-02 7.6800412e-01 1.7304474e-01 9.3848277e-03
 8.6175388e-04 3.9992447e-05 4.8986594e-06 9.5028037e-07]"
detected_faces/20170112230604949_face0.jpg,Latino_Hispanic,Black,Female,10-19,"[0.29946834 0.11374355 0.47365686 0.03005371 0.04572815 0.01639962
 0.02094977]",[0.14131057 0.82952017 0.02211904 0.00705023],[0.04035854 0.9596414 ],"[5.8812311e-05 6.8275914e-02 6.1756378e-01 3.0428502e-01 9.5266681e-03
 2.8620620e-04 3.2168073e-06 3.4660704e-07 6.3231248e-08]"
detected_faces/20170113002906252_face0.jpg,Black,Black,Male,0-2,"[0.13292874 0.54674476 0.17208941 0.02744747 0.04563696 0.03558885
 0.03956372]",[0.05591308 0.7605102  0.16263115 0.02094565],[0.8606935  0.13930643],"[9.3537706e-01 6.3258693e-02 3.6730626e-04 2.8474123e-04 3.4526497e-04
 2.5509513e-04 8.6871456e-05 1.9025025e-05 5.8940459e-06]"
detected_faces/20170113135745306_face0.jpg,Black,Indian,Male,30-39,"[9.2364922e-03 6.8068534e-01 6.0188286e-02 1.6713282e-04 1.8861506e-03
 2.3748684e-01 1.0349831e-02]",[0.0076595  0.475086   0.00191658 0.51533794],[9.9999940e-01 6.0414504e-07],"[2.6248688e-07 1.7477821e-06 5.6364603e-04 2.2607562e-01 6.6957057e-01
 1.0056328e-01 3.1604983e-03 6.2430925e-05 1.9341776e-06]"
detected_faces/20170112235923687_face0.jpg,Black,Black,Female,20-29,"[3.8898637e-04 9.9610686e-01 2.8896835e-03 6.0735299e-05 3.8371226e-04
 1.3802790e-04 3.1982458e-05]",[3.1583302e-04 9.9926877e-01 1.1218711e-04 3.0311785e-04],[0.00419057 0.99580944],"[4.1895291e-06 1.5361396e-03 1.5096669e-01 6.9960272e-01 1.4211115e-01
 5.6943172e-03 8.1990511e-05 2.5518139e-06 2.1268333e-07]"
detected_faces/20170113000655059_face0.jpg,Black,Black,Female,20-29,"[0.02530666 0.5996676  0.22808129 0.03271206 0.08549732 0.02628863
 0.00244635]",[0.01924684 0.8989389  0.05746685 0.02434733],[0.00331077 0.99668926],"[6.7416590e-07 3.1854969e-04 6.7593269e-02 8.4082466e-01 8.9677908e-02
 1.5660519e-03 1.8309258e-05 5.3819412e-07 2.2343229e-08]"
detected_faces/20170113013025665_face0.jpg,Black,Black,Female,20-29,"[2.0962807e-03 9.8330551e-01 1.1561968e-02 4.0165044e-04 4.3478704e-04
 3.5424306e-04 1.8455767e-03]",[1.0405300e-03 9.9665850e-01 2.2461885e-03 5.4781918e-05],[0.37326944 0.6267306 ],"[1.0103365e-04 4.1287248e-03 1.3120234e-01 3.6210471e-01 3.3512440e-01
 1.4543571e-01 1.9189546e-02 2.3458377e-03 3.6771968e-04]"
detected_faces/20170113134340234_face0.jpg,White,White,Male,30-39,"[9.1716057e-01 7.8287013e-03 4.4360053e-02 4.2307711e-05 1.0676448e-04
 6.5600611e-03 2.3941586e-02]",[0.8550061  0.03874821 0.00118382 0.10506188],[9.9999326e-01 6.7332180e-06],"[1.8943415e-07 1.1893479e-06 1.5136965e-04 7.6280363e-02 7.8632379e-01
 1.3509174e-01 2.1282453e-03 2.2335489e-05 7.7212252e-07]"
detected_faces/20170113005602013_face0.jpg,Middle Eastern,Black,Female,20-29,"[0.07865153 0.02386397 0.32858813 0.00950442 0.01520879 0.10791051
 0.43627265]",[0.1177808  0.64570904 0.08610989 0.15040024],[0.00848067 0.9915194 ],"[5.0506028e-06 2.6576559e-03 1.5825137e-01 7.5551510e-01 8.2057416e-02
 1.4841704e-03 2.6955151e-05 2.1713258e-06 1.3506178e-07]"
detected_faces/20170113010457776_face0.jpg,Black,Black,Female,20-29,"[0.01080429 0.93491983 0.04257359 0.00140269 0.00496174 0.00394804
 0.0013898 ]",[0.00169854 0.9870179  0.00802714 0.00325635],[0.00807795 0.991922  ],"[2.5835961e-05 2.0481730e-02 4.2021140e-01 5.2207309e-01 3.6549151e-02
 6.5148104e-04 6.9982511e-06 3.1340289e-07 3.2567289e-08]"
detected_faces/20170113001928635_face0.jpg,Black,Black,Male,20-29,"[1.4991981e-03 9.8906326e-01 5.2532330e-03 6.0224772e-04 1.9970138e-03
 1.3132066e-03 2.7181365e-04]",[1.7912352e-03 9.8065400e-01 1.7262263e-02 2.9248092e-04],[0.62931204 0.37068802],"[2.1965641e-06 6.9988288e-05 1.9068105e-02 5.7827175e-01 3.7014270e-01
 3.1518258e-02 8.9131942e-04 3.1105545e-05 4.5148904e-06]"
detected_faces/20170112234128328_face0.jpg,White,White,Female,20-29,"[9.5574158e-01 1.3172174e-04 1.5044201e-02 3.1124704e-04 1.8538146e-04
 2.6504672e-04 2.8320808e-02]",[0.9890773  0.00226387 0.00324707 0.0054117 ],[0.00493816 0.9950619 ],"[4.5070229e-07 7.3121475e-05 2.9701188e-02 6.8887711e-01 2.7119821e-01
 9.9129025e-03 2.2732579e-04 9.2728787e-06 4.4498523e-07]"
detected_faces/20170112231819332_face0.jpg,Black,Black,Female,20-29,"[1.4602111e-04 9.5645583e-01 1.8254096e-03 3.9722649e-03 3.6684301e-02
 8.7827991e-04 3.7968919e-05]",[3.4549197e-05 9.9385619e-01 5.7141171e-03 3.9513651e-04],[0.03147076 0.9685293 ],"[2.0400248e-04 1.9581560e-02 3.1230095e-01 5.6819469e-01 9.2158422e-02
 7.3087960e-03 2.3013655e-04 1.7611179e-05 3.8315507e-06]"
detected_faces/20170113132717504_face0.jpg,Black,Black,Male,30-39,"[9.1047697e-03 6.6376036e-01 4.5180187e-02 1.1148150e-04 8.2663755e-04
 2.7667758e-01 4.3389350e-03]",[6.3405099e-04 9.1881144e-01 3.4292421e-05 8.0520175e-02],[9.9959964e-01 4.0041070e-04],"[1.2451700e-06 4.5835121e-05 5.6607104e-03 4.5187306e-01 5.1820529e-01
 2.3869250e-02 3.3652302e-04 7.6900315e-06 4.9630620e-07]"
detected_faces/20170112230742277_face0.jpg,Black,Black,Female,20-29,"[0.01356597 0.8957309  0.07119885 0.00439659 0.01174902 0.00210188
 0.00125678]",[3.5776927e-03 9.9389845e-01 2.2570919e-03 2.6670244e-04],[0.00563361 0.99436635],"[3.4209902e-06 1.6773527e-03 1.8462175e-01 7.2462171e-01 8.7411672e-02
 1.6363107e-03 2.6608393e-05 1.0583511e-06 7.4159310e-08]"
detected_faces/20170113005132350_face0.jpg,Black,Black,Female,20-29,"[0.02454945 0.81888103 0.05982441 0.00402198 0.02087389 0.06896183
 0.00288735]",[0.01599721 0.9782797  0.0010719  0.00465116],[0.04041046 0.95958954],"[2.9934859e-05 3.8279241e-03 1.3464572e-01 7.3477507e-01 1.2043087e-01
 6.0591535e-03 2.0717276e-04 2.1541622e-05 2.5277682e-06]"
detected_faces/20170113141654362_face0.jpg,Middle Eastern,Indian,Male,30-39,"[2.9957026e-01 2.7036840e-02 2.7615610e-01 2.2043112e-04 7.4483949e-04
 7.4552320e-02 3.2171926e-01]",[0.05982371 0.4613631  0.00114346 0.47766972],[9.9998075e-01 1.9260440e-05],"[2.23373559e-06 1.19939905e-05 7.52793043e-04 1.04870103e-01
 7.08289087e-01 1.81561440e-01 4.39547934e-03 1.13389462e-04
 3.50658024e-06]"
detected_faces/20170113002025468_face0.jpg,Black,Black,Female,20-29,"[0.13829249 0.5631695  0.2719214  0.00137341 0.00486486 0.00981645
 0.01056186]",[0.01616345 0.97673154 0.00344073 0.00366427],[0.00180027 0.9981997 ],"[7.0637395e-07 2.5674098e-04 5.9084099e-02 6.9924796e-01 2.2833826e-01
 1.2841105e-02 2.2430964e-04 6.4800274e-06 3.1501918e-07]"
detected_faces/20170113012621729_face0.jpg,Black,Black,Female,20-29,"[5.1097636e-04 8.9665002e-01 2.4478106e-02 8.7957652e-03 4.6938919e-02
 2.2178261e-02 4.4787474e-04]",[2.6269545e-05 9.9567813e-01 3.5038181e-03 7.9174957e-04],[0.05016825 0.9498317 ],"[1.9295570e-04 3.5690840e-02 4.3629783e-01 4.5844200e-01 6.1925858e-02
 7.0075020e-03 3.7499281e-04 5.8937552e-05 9.0145777e-06]"
detected_faces/20170113134148688_face0.jpg,Black,Black,Male,20-29,"[0.01796593 0.7080323  0.16519132 0.00827503 0.04916136 0.01963456
 0.03173952]",[0.05752188 0.8539105  0.05574086 0.03282675],[9.9994725e-01 5.2672007e-05],"[1.9429856e-06 5.6037639e-05 2.0510692e-02 6.0793877e-01 3.2823631e-01
 4.0779684e-02 2.2559077e-03 2.0910024e-04 1.1504960e-05]"
detected_faces/20170113000900081_face0.jpg,Black,Black,Female,20-29,"[2.3685193e-04 9.9592394e-01 2.8507521e-03 7.2753523e-05 2.4173233e-04
 5.5292714e-04 1.2100447e-04]",[3.0515808e-05 9.9991077e-01 3.2853022e-05 2.5936612e-05],[0.03347624 0.9665237 ],"[4.9967019e-07 5.4099288e-05 1.6980192e-02 5.0445241e-01 4.3000135e-01
 4.6519544e-02 1.9397434e-03 4.9341674e-05 2.7814083e-06]"
detected_faces/20170113011509561_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.29407975 0.14293082 0.40946412 0.01710271 0.05899812 0.01477208
 0.06265235]",[0.32030928 0.5964803  0.03204818 0.05116221],[0.00172609 0.9982739 ],"[1.4507332e-06 1.0718593e-04 2.0629870e-02 4.7466829e-01 4.6052784e-01
 4.2374283e-02 1.6101436e-03 7.7667377e-05 3.2629575e-06]"
detected_faces/20170112231407182_face0.jpg,Black,Black,Female,10-19,"[0.03428172 0.47151    0.31034642 0.05044049 0.12245038 0.00933851
 0.00163248]",[7.3566294e-04 9.9394524e-01 4.8430189e-03 4.7608389e-04],[0.00373135 0.99626863],"[1.45605272e-05 2.47464217e-02 5.45284092e-01 3.92865390e-01
 3.60962600e-02 9.72940295e-04 1.88906997e-05 1.39767997e-06
 1.01992164e-07]"
detected_faces/20170113001600274_face0.jpg,Black,Black,Female,20-29,"[4.3339489e-04 9.9401814e-01 3.3886826e-03 2.3188294e-04 1.5014701e-03
 3.6816095e-04 5.8245445e-05]",[2.0484446e-04 9.9902499e-01 7.2669465e-04 4.3538817e-05],[0.0021361 0.9978639],"[1.6831040e-05 1.5401070e-02 3.8409862e-01 5.4834944e-01 5.1063944e-02
 1.0535972e-03 1.5746533e-05 6.4980594e-07 6.9273248e-08]"
detected_faces/20170113010326142_face0.jpg,Black,Black,Female,20-29,"[0.11586528 0.56128585 0.155515   0.05603436 0.08905882 0.00779019
 0.0144506 ]",[0.05347309 0.81643736 0.1226152  0.00747432],[0.00728387 0.9927161 ],"[2.1016692e-06 1.2207793e-03 1.9973119e-01 7.2075605e-01 7.6268248e-02
 1.9792214e-03 4.0244191e-05 2.0414359e-06 1.6958292e-07]"
detected_faces/20170113002029522_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[2.0301025e-01 3.6808446e-02 6.4781266e-01 3.2158644e-04 1.8561572e-03
 8.0778480e-02 2.9412404e-02]",[0.04411279 0.67710227 0.01949682 0.2592881 ],[4.0243010e-04 9.9959755e-01],"[2.2787795e-07 3.2164727e-04 1.2745197e-01 7.6172674e-01 1.0675389e-01
 3.7159747e-03 2.8877697e-05 6.8170311e-07 2.9139459e-08]"
detected_faces/20170113134355472_face0.jpg,White,Black,Male,20-29,"[0.32685882 0.30477753 0.2446295  0.00340925 0.00802075 0.06077351
 0.05153062]",[0.03592762 0.852035   0.00179315 0.11024422],[0.9955965  0.00440349],"[6.1724239e-07 5.3049411e-05 4.3392673e-02 7.8124124e-01 1.6668910e-01
 8.3228284e-03 2.8719733e-04 1.2248121e-05 1.0524831e-06]"
detected_faces/20170113001952364_face0.jpg,Black,Black,Female,30-39,"[9.7160455e-04 9.8898327e-01 9.1519672e-03 1.8136849e-04 2.8645544e-04
 6.7796063e-05 3.5761928e-04]",[1.5509556e-03 9.9651647e-01 1.8727203e-03 5.9901577e-05],[0.01396727 0.9860328 ],"[8.3669525e-05 2.2159191e-03 3.3189677e-02 2.7464220e-01 4.4659296e-01
 2.1533875e-01 2.5823958e-02 1.9821946e-03 1.3062691e-04]"
detected_faces/20170113142501771_face0.jpg,East Asian,Asian,Male,50-59,"[0.12235007 0.18861237 0.09241276 0.30725387 0.25101754 0.01002757
 0.02832582]",[0.36264542 0.23131564 0.3918132  0.01422579],[0.97155935 0.02844066],"[7.01097233e-05 2.57439708e-04 3.14657600e-03 3.24103013e-02
 6.91575855e-02 2.14447618e-01 3.31834972e-01 2.32906073e-01
 1.15769364e-01]"
detected_faces/20170113132629362_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.08587121 0.01429386 0.65515447 0.00132645 0.01029116 0.14344713
 0.08961569]",[0.05900265 0.03341581 0.07683796 0.8307436 ],[0.22778766 0.7722124 ],"[1.9113984e-06 1.5083442e-03 3.6207119e-01 6.0647273e-01 2.9294152e-02
 6.4642623e-04 4.6431724e-06 4.7602788e-07 3.6299436e-08]"
detected_faces/20170113005840156_face0.jpg,Black,Black,Female,20-29,"[0.19674443 0.4520245  0.29808998 0.00355626 0.00756955 0.00319341
 0.03882186]",[0.29136038 0.6918246  0.01531412 0.00150089],[0.01786141 0.9821386 ],"[6.2688450e-05 1.7560074e-03 3.9097495e-02 4.5643875e-01 4.2865205e-01
 6.9300577e-02 4.3550464e-03 3.0963548e-04 2.7751425e-05]"
detected_faces/20170113011544238_face0.jpg,Black,Black,Female,30-39,"[0.06577428 0.63635594 0.1741358  0.04153689 0.04834063 0.00160765
 0.03224877]",[4.7376622e-02 7.8209430e-01 1.7001469e-01 5.1438186e-04],[0.00255708 0.9974429 ],"[1.36800072e-05 1.64505487e-04 1.14940209e-02 3.38128150e-01
 5.37676573e-01 1.06562935e-01 5.71370777e-03 2.38185603e-04
 8.21831509e-06]"
detected_faces/20170113135628651_face0.jpg,Black,Black,Male,20-29,"[6.2030791e-03 9.5480365e-01 2.1491082e-02 2.7988121e-05 3.7917160e-04
 8.8354200e-04 1.6211558e-02]",[0.00988885 0.9832686  0.0046661  0.00217648],[0.99774253 0.00225743],"[2.5164049e-05 1.2375231e-02 3.8340911e-01 5.5099249e-01 5.1823705e-02
 1.3588759e-03 1.3781984e-05 1.3928824e-06 1.5768327e-07]"
detected_faces/20170112233644761_face0.jpg,Black,Black,Female,20-29,"[5.4468459e-04 9.8779404e-01 5.6045065e-03 6.5512612e-04 3.6679306e-03
 1.6018825e-03 1.3191815e-04]",[2.7289201e-04 9.9952793e-01 1.4158414e-04 5.7611258e-05],[0.04573009 0.95426995],"[1.16775027e-06 2.14980842e-04 4.45316508e-02 7.44056940e-01
 1.98650360e-01 1.21307140e-02 4.00122022e-04 1.29206965e-05
 1.10446558e-06]"
detected_faces/20170113001944659_face0.jpg,Black,Black,Female,40-49,"[0.06224323 0.7838186  0.11919416 0.00089453 0.00379    0.01010516
 0.01995431]",[0.00787185 0.9720772  0.0075317  0.01251928],[0.11706207 0.8829379 ],"[1.5628380e-05 5.1104860e-05 2.8404302e-03 8.6036719e-02 4.0666595e-01
 4.0668553e-01 8.8761404e-02 8.4229140e-03 5.2028516e-04]"
detected_faces/20170112235946602_face0.jpg,Black,Black,Female,20-29,"[0.134597   0.55317706 0.20539713 0.01864357 0.02044947 0.04573508
 0.02200063]",[0.04093957 0.8958331  0.02876767 0.03445967],[0.02262394 0.97737604],"[6.89322405e-06 2.78114923e-04 3.36470492e-02 6.52009308e-01
 2.87607998e-01 2.52567213e-02 1.08433957e-03 1.01223384e-04
 8.42364170e-06]"
detected_faces/20170112234716803_face0.jpg,Black,Black,Female,20-29,"[0.0047014  0.9369648  0.0197586  0.01128525 0.02050821 0.00452412
 0.00225774]",[3.7151875e-04 9.7170538e-01 2.4751490e-02 3.1716668e-03],[0.00937513 0.9906249 ],"[4.5806364e-06 6.0215418e-04 1.0545264e-01 8.1181777e-01 8.0332145e-02
 1.7663519e-03 2.2678965e-05 1.4305516e-06 1.3773385e-07]"
detected_faces/20170113141713475_face0.jpg,Southeast Asian,Black,Male,20-29,"[0.01585446 0.1636714  0.22383772 0.03650962 0.47505143 0.06578962
 0.01928576]",[0.00993469 0.9224944  0.02850809 0.03906281],[0.9580716  0.04192841],"[5.6708846e-05 2.3330040e-03 1.4537154e-01 5.4827988e-01 2.5284991e-01
 4.8285186e-02 2.3199962e-03 4.3908105e-04 6.4706881e-05]"
detected_faces/20170113001559035_face0.jpg,Black,Black,Female,20-29,"[5.2311555e-03 9.4075197e-01 4.3053858e-02 8.5171423e-04 5.0904895e-03
 4.5221606e-03 4.9868639e-04]",[3.6992860e-04 9.9419314e-01 3.4155580e-04 5.0953669e-03],[0.00283212 0.99716794],"[1.7716701e-06 1.3934764e-03 1.7985424e-01 7.4106723e-01 7.5136021e-02
 2.5163270e-03 2.9738461e-05 1.1044542e-06 8.4313456e-08]"
detected_faces/20170113135348090_face0.jpg,Latino_Hispanic,Indian,Male,30-39,"[0.0900346  0.23989195 0.38433817 0.00050457 0.00320748 0.16539654
 0.1166268 ]",[0.13468538 0.21469288 0.00096192 0.64965975],[9.9999696e-01 3.0829460e-06],"[2.67565895e-07 3.39609619e-06 6.73361705e-04 3.05778444e-01
 6.65796578e-01 2.75724325e-02 1.71864973e-04 3.52136476e-06
 1.08457286e-07]"
detected_faces/20170113000222125_face0.jpg,Black,Black,Female,20-29,"[0.15335545 0.5272237  0.19583187 0.01769828 0.0842843  0.01722386
 0.00438258]",[0.23314448 0.58920914 0.14195703 0.03568933],[0.0140759 0.9859241],"[1.09277862e-05 7.49967713e-03 2.68665284e-01 6.68734372e-01
 5.39721772e-02 1.10180711e-03 1.48987365e-05 7.08441689e-07
 9.12190856e-08]"
detected_faces/20170113132703608_face0.jpg,Black,Black,Male,20-29,"[1.4846745e-03 9.8098117e-01 1.3586427e-02 1.4689659e-04 1.5535225e-03
 2.0278611e-03 2.1948256e-04]",[4.2863197e-05 9.9876612e-01 1.4903711e-04 1.0419383e-03],[0.9040094  0.09599057],"[2.2268776e-05 4.3486860e-03 2.8230691e-01 6.5864599e-01 5.2609224e-02
 2.0030714e-03 5.9266717e-05 3.8079604e-06 8.2434008e-07]"
detected_faces/20170113000327017_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.22485524 0.03025889 0.6332293  0.03152768 0.02877457 0.01125395
 0.04010032]",[0.29343858 0.53112376 0.11453757 0.06090014],[0.00218346 0.99781656],"[3.7482360e-07 1.2845349e-03 2.8934285e-01 6.5625638e-01 5.2453388e-02
 6.5840734e-04 3.9457718e-06 1.5922120e-07 9.0327692e-09]"
detected_faces/20170113012239224_face0.jpg,Black,Black,Female,20-29,"[2.2752614e-04 9.9462974e-01 1.8886867e-03 2.7903804e-04 2.2551862e-03
 6.7722204e-04 4.2570144e-05]",[6.3043663e-05 9.9700081e-01 2.8828601e-03 5.3386717e-05],[0.00352357 0.9964764 ],"[1.40381935e-05 1.06542083e-02 2.98292458e-01 6.10376954e-01
 7.84169063e-02 2.20152084e-03 4.19549579e-05 1.75887419e-06
 1.99078656e-07]"
detected_faces/20170112230538604_face0.jpg,East Asian,Asian,Female,20-29,"[0.00348135 0.01824602 0.03104466 0.47909158 0.46219194 0.00544329
 0.00050117]",[0.01052334 0.03619836 0.949237   0.0040413 ],[0.01296088 0.9870391 ],"[8.1065091e-06 8.8176299e-03 4.5748964e-01 5.2827728e-01 5.3561772e-03
 5.0900620e-05 2.4539389e-07 3.2643694e-08 3.9701309e-09]"
detected_faces/20170113132705262_face0.jpg,Black,Black,Female,30-39,"[2.4720319e-03 9.3262005e-01 3.1733263e-02 2.2924278e-04 1.7132498e-03
 2.3190659e-02 8.0415318e-03]",[9.1390312e-04 9.8678696e-01 3.6259828e-04 1.1936497e-02],[0.1279246 0.8720754],"[1.90830287e-05 3.62903083e-04 1.12103857e-02 1.19120754e-01
 4.42462444e-01 3.40721101e-01 7.48689324e-02 1.03797102e-02
 8.54654238e-04]"
detected_faces/20170113135250690_face0.jpg,Black,Black,Male,20-29,"[2.0532847e-04 9.6852827e-01 4.9602157e-03 1.0143220e-03 1.4051568e-02
 1.1150985e-02 8.9341287e-05]",[8.0444195e-05 9.9136442e-01 7.7896630e-03 7.6546863e-04],[0.81232154 0.18767844],"[1.3673457e-05 3.3722511e-03 3.2249099e-01 6.2086207e-01 5.0502308e-02
 2.6907895e-03 6.3570813e-05 3.7846291e-06 6.4771086e-07]"
detected_faces/20170113001246891_face0.jpg,White,Black,Female,20-29,"[0.7840895  0.04894656 0.0886105  0.00501552 0.00564061 0.00099857
 0.06669877]",[0.26334703 0.7170484  0.01744574 0.00215887],[0.05685988 0.94314015],"[3.8183421e-06 6.7184999e-04 7.7463910e-02 6.5174246e-01 2.5653163e-01
 1.3207363e-02 3.5907069e-04 1.7907701e-05 1.9917084e-06]"
detected_faces/20170113135620561_face0.jpg,Black,Indian,Male,30-39,"[2.3497634e-02 6.1179721e-01 1.6800697e-01 5.9266732e-04 4.6740738e-03
 1.3959126e-01 5.1840223e-02]",[0.02914435 0.28880107 0.00456691 0.6774877 ],[9.9916053e-01 8.3944807e-04],"[5.3356243e-06 1.3119924e-04 1.1034278e-02 4.1782755e-01 5.2955711e-01
 4.0710080e-02 6.8595249e-04 4.4488224e-05 4.0060331e-06]"
