face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20161220142906249_face0.jpg,Indian,Indian,Male,3-9,"[0.17722109 0.00259395 0.33032688 0.00463232 0.02187763 0.3932895
 0.07005867]",[0.01938856 0.00919486 0.01557209 0.9558445 ],[0.96844566 0.03155437],"[1.8535900e-03 6.8750072e-01 2.9885450e-01 7.5642648e-03 2.6089740e-03
 1.4608869e-03 1.2636637e-04 2.6632122e-05 4.1027743e-06]"
detected_faces/20161219225247616_face0.jpg,Indian,White,Male,0-2,"[0.14066832 0.01531648 0.03990572 0.03890938 0.03740359 0.67634696
 0.05144957]",[0.62092793 0.00358217 0.02178728 0.35370257],[0.76493853 0.2350614 ],"[9.7460961e-01 2.1679481e-02 1.5918771e-04 3.4214914e-04 1.3117149e-03
 1.1642209e-03 5.0875248e-04 1.7611372e-04 4.8851554e-05]"
detected_faces/20161219225027497_face0.jpg,White,White,Male,0-2,"[0.54138684 0.04810026 0.25130513 0.01912501 0.03422604 0.03544506
 0.07041167]",[0.7496075  0.02987796 0.16376677 0.05674775],[0.5982531 0.401747 ],"[6.7110205e-01 3.1341308e-01 6.0359351e-03 2.2214013e-03 3.4046336e-03
 2.4210957e-03 1.0383356e-03 2.8006488e-04 8.3441395e-05]"
detected_faces/20161220143303110_face0.jpg,Latino_Hispanic,White,Female,0-2,"[0.18031432 0.04344229 0.51332915 0.041499   0.08223636 0.10014042
 0.03903853]",[0.6033759  0.02021196 0.24860479 0.12780732],[0.46644115 0.5335588 ],"[9.8481393e-01 1.4113017e-02 9.6283307e-05 1.7086024e-04 4.3189040e-04
 2.6727619e-04 8.2299419e-05 2.1416132e-05 3.0353499e-06]"
detected_faces/20161219221253335_face0.jpg,East Asian,Asian,Female,0-2,"[4.2471670e-02 1.7247148e-05 1.0893377e-03 9.3380356e-01 2.1732422e-02
 1.9428512e-04 6.9145340e-04]",[4.6378572e-02 2.7889257e-05 9.5346016e-01 1.3337885e-04],[0.14279455 0.8572055 ],"[5.1764590e-01 4.5975882e-01 9.5426105e-03 6.3241697e-03 3.3928757e-03
 1.9826668e-03 8.6620392e-04 3.5288109e-04 1.3384609e-04]"
detected_faces/20161219222043223_face0.jpg,East Asian,Asian,Male,0-2,"[3.07792611e-02 4.18608804e-04 1.14560984e-02 8.49575579e-01
 1.06333576e-01 6.69270521e-04 7.67615624e-04]",[0.046059   0.00258332 0.9499758  0.00138193],[0.77144027 0.22855973],"[7.0552319e-01 2.8791904e-01 1.7533661e-03 6.3487783e-04 1.5567776e-03
 1.4028966e-03 7.1156840e-04 3.6075921e-04 1.3766545e-04]"
detected_faces/20161219225554448_face0.jpg,White,Asian,Male,0-2,"[0.6336386  0.01329178 0.14225878 0.07988893 0.07487293 0.01551113
 0.04053793]",[0.03950012 0.01682819 0.9324712  0.01120049],[0.8628726  0.13712737],"[5.1442766e-01 4.7641665e-01 6.6300062e-03 7.5293274e-04 9.4456651e-04
 4.9816794e-04 2.2496509e-04 7.1404444e-05 3.3694098e-05]"
detected_faces/20161220220742914_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[0.10719777 0.00418747 0.67794466 0.03245543 0.08923952 0.06288218
 0.02609297]",[0.33674604 0.08912693 0.36170024 0.21242683],[0.4427258 0.5572742],"[2.9843194e-02 9.5134085e-01 1.7930144e-02 4.1811119e-04 2.9467419e-04
 1.2479856e-04 2.9572870e-05 1.4383034e-05 4.2915303e-06]"
detected_faces/20161220145346192_face0.jpg,Indian,Indian,Female,3-9,"[0.02578649 0.11610235 0.27451995 0.01342871 0.09177491 0.46962652
 0.00876101]",[0.00690791 0.13262394 0.03068548 0.82978266],[0.28940243 0.7105976 ],"[4.3069944e-01 5.5532700e-01 7.4204192e-03 3.2795800e-03 2.3298475e-03
 8.0670294e-04 1.0501199e-04 2.7321141e-05 4.7074172e-06]"
detected_faces/20161219221943799_face0.jpg,East Asian,Asian,Male,0-2,"[0.08884927 0.00171023 0.01099704 0.7747384  0.11952766 0.0023834
 0.00179409]",[0.10290492 0.00235355 0.8904233  0.00431827],[0.5633069  0.43669316],"[9.7779417e-01 2.1225438e-02 1.1944623e-04 2.3586009e-04 3.4724746e-04
 1.7936315e-04 6.2971194e-05 2.5800560e-05 9.7296133e-06]"
detected_faces/20161219225530536_face0.jpg,Indian,Indian,Female,3-9,"[0.08875507 0.03284602 0.06264673 0.00726286 0.0097058  0.77730465
 0.02147888]",[0.04705737 0.02103256 0.00871361 0.9231965 ],[0.19885227 0.8011477 ],"[3.0006394e-01 6.7480618e-01 1.3934528e-02 2.5491298e-03 4.0970715e-03
 2.6619525e-03 1.3095881e-03 4.4250253e-04 1.3497977e-04]"
detected_faces/20161219225746112_face0.jpg,Middle Eastern,Indian,Female,3-9,"[2.2303309e-01 2.0344625e-04 1.9011270e-01 8.4364437e-04 1.1950296e-03
 2.3880415e-01 3.4580803e-01]",[0.21004666 0.00968577 0.00638384 0.7738837 ],[0.05119689 0.94880307],"[1.5902097e-03 6.9854248e-01 2.6551077e-01 2.7018078e-02 5.8454890e-03
 1.3708918e-03 9.4491945e-05 2.3526154e-05 4.0264499e-06]"
detected_faces/20161219225003319_face0.jpg,Indian,Indian,Female,0-2,"[0.01567195 0.00124244 0.01583867 0.00147577 0.00235876 0.9454092
 0.0180032 ]",[0.05046958 0.00229682 0.01481128 0.9324223 ],[0.43441793 0.56558204],"[7.1688402e-01 2.7341580e-01 3.2903948e-03 1.9342506e-03 2.9599485e-03
 1.1916290e-03 2.5890023e-04 5.7488462e-05 7.5210201e-06]"
detected_faces/20161219224951912_face0.jpg,White,White,Male,0-2,"[0.507557   0.03818775 0.26174805 0.03675484 0.0294234  0.03762245
 0.08870654]",[0.6892783  0.04913846 0.12378722 0.137796  ],[0.66204005 0.33795992],"[8.6989552e-01 1.2372054e-01 1.0254612e-03 1.3623785e-03 2.2003115e-03
 1.2200527e-03 4.2775506e-04 1.1686553e-04 3.1029915e-05]"
detected_faces/20161220145350335_face0.jpg,White,White,Male,3-9,"[0.4681928  0.11857219 0.2790948  0.00375763 0.01569457 0.06257306
 0.05211504]",[0.58270246 0.04377958 0.15494524 0.21857272],[0.7089848  0.29101524],"[1.7720196e-01 8.0202836e-01 1.6771456e-02 1.6469290e-03 1.5114987e-03
 6.4259104e-04 1.5323977e-04 3.2926666e-05 1.1012646e-05]"
detected_faces/20161220144425181_face0.jpg,Black,Asian,Male,3-9,"[0.09242819 0.5932455  0.25480938 0.00823571 0.02964679 0.01246439
 0.00917004]",[0.14024436 0.38667414 0.4524244  0.02065714],[0.7151315 0.2848685],"[1.4706677e-01 7.9323989e-01 4.6195529e-02 4.9749240e-03 4.6742735e-03
 2.5799817e-03 9.1091613e-04 2.5822152e-04 9.9474739e-05]"
detected_faces/20161220143207700_face0.jpg,White,White,Male,0-2,"[0.7272118  0.02706653 0.11224758 0.02293563 0.02700299 0.01086671
 0.07266878]",[0.77818537 0.0409226  0.17364603 0.00724601],[0.7492436  0.25075635],"[0.561153   0.41593546 0.00836865 0.00249042 0.00388489 0.0035811
 0.00241038 0.00134375 0.00083237]"
detected_faces/20161219215651168_face0.jpg,East Asian,Asian,Male,0-2,"[0.0293735  0.00130216 0.00865141 0.8227635  0.13438605 0.00199831
 0.00152507]",[0.00977164 0.00128855 0.9878674  0.00107237],[0.5906511  0.40934888],"[7.5150424e-01 2.3969495e-01 3.5571961e-03 1.2589315e-03 1.7185693e-03
 1.0351653e-03 5.9936510e-04 3.7604067e-04 2.5556132e-04]"
detected_faces/20161219224848808_face0.jpg,Indian,Indian,Male,0-2,"[0.03382686 0.11433891 0.3365117  0.00615579 0.07849822 0.3905828
 0.04008578]",[0.06224983 0.20813802 0.2059877  0.5236244 ],[0.77896756 0.22103243],"[5.46963215e-01 4.33000267e-01 1.25282025e-02 2.37523275e-03
 3.01034981e-03 1.55702245e-03 3.74857278e-04 1.55817266e-04
 3.50780501e-05]"
detected_faces/20161219224553880_face0.jpg,Indian,Indian,Female,0-2,"[4.6987059e-03 2.7859663e-03 3.0764272e-03 8.2738861e-04 2.8482752e-03
 9.8406941e-01 1.6938463e-03]",[0.00870712 0.00505077 0.00574127 0.9805009 ],[0.47568837 0.52431166],"[9.5338327e-01 4.5241073e-02 1.3285037e-04 1.3384418e-04 4.9335306e-04
 3.9122644e-04 1.5233821e-04 5.6828649e-05 1.5229796e-05]"
detected_faces/20161220220407073_face0.jpg,Latino_Hispanic,Black,Female,10-19,"[0.14960292 0.01923897 0.5690383  0.03234466 0.07112204 0.13352728
 0.02512586]",[0.10794615 0.4030557  0.19286564 0.29613242],[0.00111575 0.99888426],"[1.70129010e-06 1.50466943e-02 5.26086032e-01 4.47973877e-01
 1.07210325e-02 1.69523366e-04 1.04972594e-06 9.47642249e-08
 7.90281529e-09]"
detected_faces/20161220145409927_face0.jpg,Latino_Hispanic,Indian,Male,10-19,"[0.03016342 0.04610085 0.4947759  0.0078986  0.04927264 0.35561284
 0.01617575]",[0.01792707 0.26011187 0.08632573 0.6356353 ],[0.9515972  0.04840284],"[6.6498818e-05 1.0351072e-01 8.3034790e-01 6.1053082e-02 4.6167853e-03
 3.9495420e-04 8.3473878e-06 1.6225977e-06 1.7644257e-07]"
detected_faces/20161219222144951_face0.jpg,East Asian,Asian,Male,0-2,"[3.4041103e-02 2.1510781e-03 5.5451291e-03 8.2351965e-01 1.3281099e-01
 1.3138928e-03 6.1818282e-04]",[0.01408411 0.00176133 0.9818599  0.00229468],[0.6943643  0.30563572],"[8.0279666e-01 1.9404376e-01 1.1327398e-03 3.4776347e-04 5.9910014e-04
 3.8073197e-04 2.9263049e-04 2.3108887e-04 1.7551470e-04]"
detected_faces/20161219230614992_face0.jpg,White,White,Male,3-9,"[0.65981114 0.03594942 0.21270056 0.00127741 0.00284509 0.01831276
 0.0691037 ]",[0.38618717 0.13961604 0.20020029 0.2739965 ],[0.78901374 0.21098626],"[1.4685367e-01 8.2730246e-01 2.2283470e-02 1.2319384e-03 1.4170121e-03
 6.7459693e-04 1.8451082e-04 3.9136004e-05 1.3199846e-05]"
detected_faces/20161219222236983_face0.jpg,East Asian,Asian,Male,0-2,"[5.43028070e-03 9.79962788e-05 1.22788304e-03 8.78792524e-01
 1.13350935e-01 9.04760847e-04 1.95645931e-04]",[1.9813939e-03 9.3646340e-05 9.9774009e-01 1.8488022e-04],[0.7621777  0.23782228],"[8.7117833e-01 1.2694992e-01 8.3049654e-04 4.8381381e-04 3.4435155e-04
 1.4466634e-04 3.5547102e-05 2.4603991e-05 8.3101013e-06]"
detected_faces/20161219230259272_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.03539479 0.00527032 0.5055316  0.00859344 0.03169999 0.37172756
 0.04178233]",[0.40172958 0.01385189 0.08674179 0.49767676],[0.04285019 0.9571498 ],"[2.47994304e-01 7.47807503e-01 3.53870797e-03 2.82637717e-04
 2.28137593e-04 1.18354845e-04 2.04912521e-05 8.50906144e-06
 1.27015267e-06]"
detected_faces/20161220145338758_face0.jpg,Latino_Hispanic,Indian,Male,10-19,"[0.07207606 0.0122008  0.45172107 0.00105244 0.0029494  0.34401426
 0.11598598]",[0.005433   0.05939787 0.0029321  0.93223697],[0.7467774  0.25322255],"[2.57113017e-04 4.76226866e-01 5.07658124e-01 1.45591265e-02
 1.18517247e-03 1.09985987e-04 2.71915542e-06 7.86727696e-07
 1.09434595e-07]"
detected_faces/20161219230209511_face0.jpg,Latino_Hispanic,Asian,Female,0-2,"[0.13476688 0.01310342 0.41111583 0.16217309 0.14791058 0.08272787
 0.04820232]",[0.23991771 0.05507319 0.4026465  0.3023626 ],[0.10999656 0.8900034 ],"[6.6669434e-01 3.2779121e-01 2.4420291e-03 1.3476902e-03 1.1504062e-03
 4.3248327e-04 1.0134394e-04 3.4259192e-05 6.1985443e-06]"
detected_faces/20161220220418690_face0.jpg,White,White,Male,3-9,"[0.4871835  0.01042281 0.19062628 0.00429803 0.00589647 0.02922427
 0.27234858]",[0.8029319  0.05141357 0.08721898 0.05843561],[0.7914554  0.20854461],"[4.6994755e-01 5.0960708e-01 8.4129842e-03 2.5303168e-03 4.2688092e-03
 3.4800870e-03 1.3241512e-03 3.4427678e-04 8.4758249e-05]"
detected_faces/20161219221919847_face0.jpg,East Asian,Asian,Male,0-2,"[0.27494174 0.03263945 0.03540263 0.46107733 0.16973568 0.00924472
 0.01695849]",[0.22218992 0.00699261 0.76709586 0.00372165],[0.85983586 0.1401641 ],"[9.6893042e-01 2.7082738e-02 4.3486938e-04 5.4080394e-04 1.0676440e-03
 7.0514041e-04 5.5944565e-04 3.6759552e-04 3.1126136e-04]"
detected_faces/20161219225222280_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.07934295 0.00146052 0.5471536  0.00231605 0.00930465 0.3037416
 0.05668061]",[0.06014147 0.00639111 0.0439757  0.88949174],[0.08164082 0.91835916],"[6.60854974e-04 6.36645913e-01 3.51206064e-01 9.60159395e-03
 1.59895781e-03 2.70824501e-04 1.16313995e-05 3.61150455e-06
 5.47697027e-07]"
detected_faces/20161219224718096_face0.jpg,White,Indian,Female,0-2,"[0.34236103 0.10381338 0.26730755 0.05133306 0.09679313 0.08775645
 0.05063543]",[0.28885216 0.04562316 0.22743696 0.43808776],[0.40372023 0.5962798 ],"[8.9206737e-01 1.0527860e-01 7.3155388e-04 4.4521826e-04 6.4622099e-04
 4.8576234e-04 2.2248898e-04 8.7477420e-05 3.5311466e-05]"
detected_faces/20161220144835319_face0.jpg,White,White,Male,0-2,"[0.77564716 0.00373524 0.10501207 0.00833798 0.00758221 0.00702684
 0.09265852]",[0.9512824  0.00310309 0.04098649 0.00462796],[0.7746144  0.22538559],"[7.8682011e-01 2.0058149e-01 5.4280013e-03 2.6851026e-03 3.1314888e-03
 9.3147467e-04 3.1621213e-04 7.6465236e-05 2.9749623e-05]"
detected_faces/20161219225314616_face0.jpg,White,Asian,Female,3-9,"[0.36725697 0.02433199 0.12139477 0.34085774 0.11388426 0.01086142
 0.02141273]",[0.14226799 0.01228881 0.8412015  0.00424173],[0.3737391 0.6262609],"[3.7774777e-01 6.0910934e-01 6.5291249e-03 1.4981582e-03 1.9112870e-03
 1.5766472e-03 9.5003610e-04 4.5080084e-04 2.2680036e-04]"
detected_faces/20161220143213583_face0.jpg,White,White,Female,3-9,"[0.68541455 0.06277107 0.15447585 0.03712457 0.04905571 0.0048761
 0.00628227]",[0.8927605  0.03327204 0.06710526 0.00686214],[0.10581218 0.8941878 ],"[2.11727023e-02 6.39584005e-01 2.50831217e-01 7.53875151e-02
 1.19679626e-02 9.53840092e-04 8.43491071e-05 1.29511045e-05
 5.53076779e-06]"
detected_faces/20161219230541656_face0.jpg,White,White,Male,0-2,"[0.88034046 0.00736802 0.05106853 0.00549691 0.00413553 0.00242559
 0.04916504]",[0.8629186  0.08742403 0.03422492 0.01543251],[0.6496509  0.35034913],"[9.0065175e-01 9.6470848e-02 7.2901224e-04 6.2454090e-04 8.9277810e-04
 4.2679074e-04 1.5939560e-04 3.1452073e-05 1.3469115e-05]"
detected_faces/20161219225657032_face0.jpg,White,White,Female,0-2,"[9.1905016e-01 3.3422137e-04 5.3876191e-03 5.8046505e-02 7.9753343e-03
 1.6066369e-03 7.5995396e-03]",[0.9016788  0.02067827 0.04485648 0.03278645],[0.34199396 0.6580061 ],"[9.2966413e-01 6.7678608e-02 4.6078971e-04 5.2103872e-04 6.4813672e-04
 5.4741697e-04 3.2730313e-04 1.0156104e-04 5.1005452e-05]"
detected_faces/20161220220642802_face0.jpg,Black,Black,Female,3-9,"[0.00279473 0.83700824 0.02397115 0.00090081 0.01268824 0.12151425
 0.00112261]",[0.00268723 0.7062179  0.01867729 0.2724176 ],[0.21014921 0.78985083],"[6.9324195e-02 9.0600228e-01 2.2392787e-02 1.4781029e-03 5.8849057e-04
 1.6469668e-04 3.2699954e-05 1.2061213e-05 4.6868086e-06]"
detected_faces/20161219225615528_face0.jpg,Black,Asian,Male,0-2,"[0.10603897 0.35672337 0.26688603 0.0354242  0.1215362  0.07920204
 0.0341892 ]",[0.0150907  0.06110002 0.91089135 0.01291797],[0.9428696  0.05713036],"[9.5223975e-01 4.4378947e-02 4.9954769e-04 4.4847545e-04 1.1295588e-03
 9.2267501e-04 2.8370539e-04 7.7145611e-05 2.0245156e-05]"
detected_faces/20161219224751288_face0.jpg,White,White,Female,0-2,"[0.425826   0.06352685 0.38164154 0.01972667 0.03583627 0.03612433
 0.03731835]",[0.8065548  0.03658581 0.14651395 0.01034537],[0.26732397 0.732676  ],"[8.2303292e-01 1.7393045e-01 1.1358513e-03 2.1268938e-04 4.5224646e-04
 5.5523316e-04 4.0380831e-04 2.0319724e-04 7.3630217e-05]"
detected_faces/20161220220116873_face0.jpg,Latino_Hispanic,White,Male,0-2,"[0.26612994 0.09124069 0.29386836 0.01230696 0.03275574 0.08831085
 0.21538754]",[0.88486224 0.01971624 0.06968107 0.02574044],[0.9017592  0.09824077],"[9.1852015e-01 7.2921559e-02 1.3249286e-03 9.3355187e-04 2.6135873e-03
 2.2397861e-03 1.0160577e-03 3.2283712e-04 1.0752633e-04]"
detected_faces/20161219221929879_face0.jpg,East Asian,Asian,Female,3-9,"[2.4732158e-01 1.9627185e-04 1.7498231e-03 7.2417325e-01 2.4109975e-02
 1.6199749e-04 2.2870435e-03]",[7.2588481e-02 4.1709337e-03 9.2237866e-01 8.6189178e-04],[0.2566615  0.74333847],"[2.7210140e-01 7.0648122e-01 1.1728019e-02 5.9732338e-03 1.9449113e-03
 8.7086891e-04 3.8768322e-04 2.5937465e-04 2.5332783e-04]"
detected_faces/20161219222549447_face0.jpg,East Asian,Asian,Female,0-2,"[5.5628151e-02 1.4158319e-04 1.7906143e-03 8.9228761e-01 4.9704060e-02
 2.2108911e-04 2.2680506e-04]",[1.0260717e-01 1.2029283e-04 8.9686656e-01 4.0596889e-04],[0.208206   0.79179394],"[9.3546611e-01 6.3422121e-02 2.4289134e-04 3.0114639e-04 2.8173439e-04
 1.8530306e-04 6.1402447e-05 2.7960727e-05 1.1406094e-05]"
detected_faces/20161220145219616_face0.jpg,White,White,Male,0-2,"[0.4418601  0.21754606 0.21238026 0.02394027 0.03371409 0.04163057
 0.02892863]",[0.888697   0.02066852 0.04695771 0.04367678],[0.7200803  0.27991974],"[9.5755452e-01 4.0602501e-02 3.2984623e-04 2.9251084e-04 4.9735326e-04
 4.0505899e-04 2.2747836e-04 6.7600195e-05 2.3194994e-05]"
detected_faces/20161219230403672_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.09227259 0.01082215 0.6966182  0.00587499 0.04586082 0.12997909
 0.01857217]",[0.04059471 0.11131513 0.02462708 0.8234631 ],[0.11591364 0.8840864 ],"[2.0133767e-03 8.7946188e-01 1.1549162e-01 2.5330128e-03 4.3560777e-04
 5.9038139e-05 3.5907758e-06 1.5049518e-06 3.6634208e-07]"
detected_faces/20161219224546584_face0.jpg,Indian,Indian,Female,0-2,"[0.24085088 0.00554692 0.01667659 0.00692978 0.00696082 0.71221626
 0.01081881]",[0.00866551 0.00447476 0.00217884 0.98468083],[0.17690258 0.8230974 ],"[8.7591058e-01 1.1857990e-01 9.6605410e-04 9.5786777e-04 1.9585481e-03
 1.0825624e-03 3.9390006e-04 1.1696328e-04 3.3644152e-05]"
detected_faces/20161220143117879_face0.jpg,Latino_Hispanic,Indian,Female,0-2,"[0.03981441 0.0285882  0.58873636 0.01982588 0.12006918 0.17784473
 0.02512122]",[0.08143207 0.03742099 0.11436145 0.76678544],[0.48067623 0.5193237 ],"[6.2502784e-01 3.6773923e-01 4.0931762e-03 1.3603054e-03 1.1861430e-03
 4.6368956e-04 8.0272577e-05 4.1535961e-05 7.8068297e-06]"
detected_faces/20161220145435951_face0.jpg,White,White,Male,0-2,"[0.4373196  0.01259137 0.13684171 0.00098443 0.00133962 0.02528064
 0.3856426 ]",[0.82833546 0.01925047 0.01818174 0.13423236],[0.89083004 0.10916998],"[6.4602566e-01 3.5023913e-01 1.6264104e-03 6.7265698e-04 8.9725311e-04
 4.3917843e-04 8.4879641e-05 1.1840128e-05 2.9836685e-06]"
detected_faces/20161219225032897_face0.jpg,White,White,Male,3-9,"[0.7280754  0.00378353 0.16043189 0.02865553 0.01757275 0.01197689
 0.04950392]",[0.949372   0.00607526 0.03215557 0.01239721],[0.6292444 0.3707556],"[2.7940935e-01 7.1213031e-01 6.5431618e-03 7.9971086e-04 7.3066121e-04
 2.6587924e-04 8.2441235e-05 2.7770671e-05 1.0699933e-05]"
detected_faces/20161219230325488_face0.jpg,Black,Indian,Female,0-2,"[0.01735685 0.35290644 0.29725373 0.01277281 0.10689949 0.20924065
 0.00357005]",[0.04980028 0.17507958 0.2342629  0.5408572 ],[0.13377939 0.86622065],"[9.5304412e-01 4.6680119e-02 8.4321699e-05 4.1356172e-05 7.2446150e-05
 5.2741540e-05 1.6229034e-05 7.2414587e-06 1.5441985e-06]"
detected_faces/20161219225201960_face0.jpg,White,Asian,Male,0-2,"[0.37978774 0.14567153 0.19957991 0.06368762 0.11538731 0.05104981
 0.04483614]",[0.23951885 0.31472036 0.40557432 0.04018653],[0.7983997  0.20160027],"[8.18470538e-01 1.77570298e-01 1.35588215e-03 4.91497223e-04
 8.84350215e-04 7.04554783e-04 3.57010082e-04 1.14724826e-04
 5.12343759e-05]"
detected_faces/20161220220508802_face0.jpg,Latino_Hispanic,Asian,Male,0-2,"[0.31013265 0.05054985 0.38647217 0.02937752 0.05264287 0.06320047
 0.10762444]",[0.2339432  0.09051563 0.4842389  0.19130224],[0.8759377  0.12406228],"[9.0518343e-01 9.0495341e-02 1.1647872e-03 9.3029952e-04 1.4147285e-03
 6.1824126e-04 1.5314609e-04 3.2898617e-05 7.0758324e-06]"
detected_faces/20161220144445968_face0.jpg,Latino_Hispanic,Asian,Male,3-9,"[0.09970866 0.10590178 0.5227336  0.01292699 0.12443173 0.11804528
 0.01625194]",[0.36835873 0.02004926 0.5000281  0.11156398],[0.73151046 0.26848948],"[3.2418914e-02 9.0108532e-01 6.1772652e-02 2.0012942e-03 1.6231238e-03
 8.4010366e-04 1.8239401e-04 5.8440011e-05 1.7836368e-05]"
detected_faces/20161219225357184_face0.jpg,White,White,Male,0-2,"[0.4705671  0.02285791 0.20019718 0.01228576 0.01235674 0.04090279
 0.24083246]",[0.85712147 0.01003506 0.04854911 0.08429444],[0.6467904  0.35320967],"[6.8646497e-01 2.9268897e-01 4.9925908e-03 1.1254915e-03 3.3345670e-03
 5.4645780e-03 3.7549729e-03 1.6851977e-03 4.8876152e-04]"
detected_faces/20161219212453942_face0.jpg,White,White,Male,0-2,"[9.7913599e-01 3.1340940e-05 7.4162288e-04 1.5811175e-02 8.7236799e-04
 2.5192629e-05 3.3822856e-03]",[0.96493995 0.00235546 0.03125709 0.00144738],[0.71814644 0.2818536 ],"[9.4400835e-01 5.4122269e-02 2.9535659e-04 6.6989526e-04 6.5204175e-04
 1.8962272e-04 5.4143598e-05 5.4797283e-06 2.8689196e-06]"
detected_faces/20161219225958712_face0.jpg,White,White,Female,0-2,"[0.41865647 0.00137985 0.13874945 0.1008885  0.13652757 0.02487297
 0.17892519]",[0.57915574 0.0286897  0.30470204 0.08745246],[0.05376982 0.9462302 ],"[8.2049996e-01 1.6859119e-01 3.0111866e-03 3.3897052e-03 2.4003279e-03
 1.5937554e-03 3.7314231e-04 1.1260591e-04 2.8155637e-05]"
detected_faces/20161220220754249_face0.jpg,Middle Eastern,Indian,Male,3-9,"[0.15247394 0.00287616 0.21430697 0.00078342 0.00176651 0.0564715
 0.57132155]",[0.21940012 0.00323813 0.13308364 0.64427805],[0.91742796 0.0825721 ],"[3.9758518e-02 8.3336741e-01 1.0625889e-01 6.4368104e-03 7.3839319e-03
 5.6016580e-03 8.4801484e-04 2.9244344e-04 5.2253185e-05]"
detected_faces/20161219225937112_face0.jpg,White,White,Female,3-9,"[0.5578302  0.00183975 0.34363642 0.01527399 0.01383745 0.00866621
 0.05891594]",[0.97777    0.0031657  0.017483   0.00158129],[0.48061648 0.51938355],"[8.0141667e-03 9.2681706e-01 6.0625665e-02 3.4469254e-03 8.8555104e-04
 1.9716742e-04 9.7100301e-06 2.9983910e-06 8.0549125e-07]"
detected_faces/20161220220515578_face0.jpg,Indian,Indian,Female,3-9,"[1.9255521e-04 1.6723361e-02 5.2140830e-03 1.7901612e-03 3.5952747e-02
 9.3994927e-01 1.7784533e-04]",[5.6147564e-04 2.2340061e-02 1.8417405e-02 9.5868111e-01],[0.11093057 0.88906944],"[1.9788332e-03 6.7411417e-01 3.0846077e-01 1.1435619e-02 3.3118713e-03
 6.2192319e-04 5.3985365e-05 1.9667486e-05 3.0961089e-06]"
detected_faces/20161219230155056_face0.jpg,White,White,Male,3-9,"[0.40842962 0.00225349 0.19550276 0.00041079 0.00154708 0.03659997
 0.35525635]",[0.7239386  0.01117987 0.00925091 0.25563058],[0.932117   0.06788302],"[2.3896350e-03 7.1484458e-01 2.6937288e-01 1.1655447e-02 1.4563339e-03
 2.6746746e-04 1.0352421e-05 2.7647993e-06 5.7757939e-07]"
detected_faces/20161219222832191_face0.jpg,East Asian,Asian,Male,0-2,"[1.7667023e-02 1.8391419e-03 4.6637030e-03 7.9118305e-01 1.8354580e-01
 8.1365096e-04 2.8765062e-04]",[2.6673216e-02 4.3079228e-04 9.7198606e-01 9.0996496e-04],[0.9086828  0.09131713],"[9.8950350e-01 1.0217459e-02 4.1991352e-05 5.2012780e-05 9.4139716e-05
 6.2017134e-05 1.7755330e-05 8.2858860e-06 2.7870899e-06]"
detected_faces/20161219221714703_face0.jpg,White,White,Male,3-9,"[5.5468893e-01 1.6644181e-04 6.3950974e-03 4.1874734e-01 1.6955003e-02
 1.5952202e-04 2.8876676e-03]",[0.5636672  0.0018761  0.43363848 0.00081817],[0.8665619  0.13343811],"[2.2627671e-01 7.6466757e-01 6.2878937e-03 6.6104787e-04 8.6861156e-04
 5.6323525e-04 3.8618702e-04 1.4754519e-04 1.4115422e-04]"
detected_faces/20161220220726266_face0.jpg,Latino_Hispanic,Black,Female,3-9,"[0.00617483 0.10034792 0.37463388 0.00616878 0.15724982 0.34907293
 0.00635179]",[0.003793   0.54898006 0.16460499 0.28262192],[0.38158372 0.6184163 ],"[2.5011653e-02 9.2599463e-01 4.7296833e-02 6.7176047e-04 5.7590642e-04
 3.1242496e-04 7.4075710e-05 4.7241305e-05 1.5434309e-05]"
detected_faces/20161220145213471_face0.jpg,White,Asian,Male,0-2,"[0.4678669  0.0200537  0.29530206 0.05069681 0.05569877 0.04096837
 0.06941348]",[0.33593798 0.00430987 0.58407986 0.07567228],[0.6903043 0.3096957],"[9.5677507e-01 4.0971324e-02 4.5858260e-04 3.8941164e-04 7.5228018e-04
 4.2662566e-04 1.6617177e-04 5.0237188e-05 1.0340671e-05]"
detected_faces/20161219222459119_face0.jpg,East Asian,Asian,Male,0-2,"[0.37674212 0.00090917 0.00935307 0.5661489  0.03831301 0.00064984
 0.0078839 ]",[0.3887067  0.00257752 0.60575837 0.00295741],[0.6422989  0.35770112],"[9.4422096e-01 5.1073167e-02 6.4511329e-04 1.5197644e-03 1.5064072e-03
 6.1664160e-04 2.5400825e-04 9.7258213e-05 6.6703316e-05]"
detected_faces/20161220201355210_face0.jpg,White,White,Male,3-9,"[0.6895601  0.03620816 0.19133966 0.02088812 0.02477227 0.01106151
 0.02617012]",[0.90239483 0.01279863 0.06307968 0.02172692],[0.800572   0.19942799],"[4.1975313e-01 5.7479590e-01 4.4882204e-03 5.3926912e-04 2.8643850e-04
 9.9092365e-05 2.4918991e-05 7.6819524e-06 5.2652322e-06]"
