face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170117145258777_face0.jpg,White,White,Female,20-29,"[9.8774403e-01 4.6616970e-04 5.3530331e-03 7.7169028e-04 9.1675564e-04
 1.7779958e-04 4.5705750e-03]",[0.98999214 0.00384899 0.00491306 0.00124578],[0.02505566 0.97494435],"[2.2051048e-05 1.4747066e-03 5.7606596e-02 5.3234684e-01 3.6148342e-01
 4.4315409e-02 2.5249375e-03 1.9818381e-04 2.7819660e-05]"
detected_faces/20170117144022715_face0.jpg,White,White,Male,30-39,"[8.92747939e-01 4.77505164e-05 1.50680086e-02 1.15460891e-04
 1.18813536e-04 9.16845689e-04 9.09852087e-02]",[9.9823946e-01 9.7862932e-05 1.3074095e-04 1.5319542e-03],[9.9997526e-01 2.4759098e-05],"[2.9128810e-07 4.5319066e-06 1.1087541e-03 2.5698701e-01 6.6207701e-01
 7.8881040e-02 9.3132874e-04 9.6840722e-06 3.1688151e-07]"
detected_faces/20170117145901316_face0.jpg,White,White,Male,30-39,"[9.7846907e-01 7.9160573e-06 3.0298363e-03 2.8688819e-04 1.7693215e-04
 9.4924595e-05 1.7934382e-02]",[9.9905342e-01 5.0593182e-05 8.0510933e-04 9.0903530e-05],[0.99895847 0.00104155],"[2.3642968e-07 1.7252927e-06 9.6047611e-04 1.7942889e-01 5.2824014e-01
 2.7236471e-01 1.8543253e-02 4.3884822e-04 2.1808974e-05]"
detected_faces/20170117150628875_face0.jpg,Middle Eastern,Indian,Female,20-29,"[6.2636733e-02 3.7813405e-04 2.5445265e-01 1.1212039e-02 1.0493971e-02
 1.0976676e-01 5.5105972e-01]",[0.2938612  0.00235056 0.14709654 0.55669165],[0.00287854 0.9971215 ],"[1.1604989e-05 5.1668365e-03 1.8876302e-01 6.2618095e-01 1.6016106e-01
 1.9088104e-02 5.7111873e-04 5.3074386e-05 4.2782281e-06]"
detected_faces/20170117141755026_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.0817242  0.02545055 0.16094115 0.22171013 0.4740119  0.02108738
 0.01507475]",[0.0881808  0.03988896 0.86833835 0.00359189],[0.22559083 0.7744092 ],"[1.5515591e-04 5.7143853e-03 1.3449714e-01 5.5711025e-01 2.5139424e-01
 4.5752238e-02 4.4819303e-03 7.6740747e-04 1.2723674e-04]"
detected_faces/20170117143116001_face0.jpg,Black,Black,Male,40-49,"[9.4622560e-04 9.8733824e-01 2.3855092e-03 5.1830813e-07 8.4101239e-06
 8.2781985e-03 1.0429614e-03]",[3.0211665e-04 9.8809743e-01 1.4358507e-05 1.1586009e-02],[9.9999875e-01 1.1893269e-06],"[7.3288993e-07 9.9535657e-07 4.2222633e-05 7.4493880e-03 3.4326810e-01
 5.6219375e-01 8.5182093e-02 1.8267562e-03 3.6002846e-05]"
detected_faces/20170117143056386_face0.jpg,Middle Eastern,White,Female,20-29,"[2.51921088e-01 3.14526376e-04 1.09611854e-01 5.80031658e-03
 4.57738806e-03 1.01388797e-01 5.26386023e-01]",[0.80981547 0.00112266 0.01005314 0.17900874],[0.0012023  0.99879766],"[9.47422791e-07 1.09803914e-04 2.69159749e-02 7.38108516e-01
 2.17279330e-01 1.71837006e-02 3.78082535e-04 2.21383852e-05
 1.47142453e-06]"
detected_faces/20170117141346326_face0.jpg,Black,Black,Male,40-49,"[1.2653919e-04 9.9865782e-01 3.6740495e-04 3.8176106e-05 3.6966169e-04
 3.5734545e-04 8.3037688e-05]",[5.5379714e-05 9.9911320e-01 5.4216344e-04 2.8934350e-04],[0.9912986 0.0087014],"[5.1194443e-06 4.9867675e-05 1.4186274e-03 5.5865321e-02 3.5288051e-01
 4.6346009e-01 1.1908113e-01 6.2317094e-03 1.0076059e-03]"
detected_faces/20170117150844330_face0.jpg,White,White,Female,20-29,"[9.9637258e-01 1.3912344e-06 8.5229886e-04 5.1555304e-05 1.6981678e-05
 3.4704026e-05 2.6704983e-03]",[9.9929541e-01 6.8861751e-05 1.9487967e-04 4.4078816e-04],[0.08028973 0.9197102 ],"[1.09211022e-07 1.07069845e-05 1.62204560e-02 5.86276412e-01
 3.60221565e-01 3.64778452e-02 7.75214517e-04 1.65842830e-05
 1.11662848e-06]"
detected_faces/20170117145146997_face0.jpg,White,White,Male,20-29,"[0.65051526 0.02206514 0.24723126 0.00497113 0.00570829 0.00280372
 0.06670522]",[0.81171334 0.11703361 0.03953077 0.03172229],[9.9969852e-01 3.0146664e-04],"[2.2233564e-06 1.1529448e-04 3.3598095e-02 7.9490018e-01 1.6788758e-01
 3.4426153e-03 4.9673250e-05 3.9108468e-06 4.4080329e-07]"
detected_faces/20170117145644747_face0.jpg,East Asian,Asian,Female,30-39,"[0.02359423 0.00139701 0.25203308 0.5139018  0.19867897 0.00234429
 0.00805055]",[1.7824471e-02 4.0660934e-03 9.7768825e-01 4.2115519e-04],[0.02282956 0.97717047],"[2.8301691e-05 1.9252754e-03 7.2772235e-02 3.6093333e-01 4.1238341e-01
 1.3718526e-01 1.3207784e-02 1.5121765e-03 5.2215419e-05]"
detected_faces/20170117135952703_face0.jpg,White,White,Female,20-29,"[9.9499875e-01 3.9452560e-05 2.6962543e-03 2.7289393e-04 1.4331769e-04
 4.7469322e-05 1.8018710e-03]",[9.9940014e-01 1.9521186e-04 3.4077445e-04 6.3879539e-05],[0.0197944 0.9802056],"[1.8007739e-05 1.3568689e-02 2.4566042e-01 5.8253676e-01 1.4045048e-01
 1.6926371e-02 7.8382849e-04 4.2287145e-05 1.3222126e-05]"
detected_faces/20170117150120578_face0.jpg,White,White,Male,20-29,"[7.0030254e-01 3.3882906e-04 8.0810122e-02 1.2593169e-04 1.9572061e-04
 9.2557125e-04 2.1730126e-01]",[9.9335474e-01 1.0580225e-03 4.4298865e-04 5.1442469e-03],[9.9997574e-01 2.4232102e-05],"[7.7704840e-08 1.9027397e-06 1.4386113e-03 5.5174875e-01 4.4123635e-01
 5.5590495e-03 1.4993735e-05 3.1825641e-07 1.0025290e-08]"
detected_faces/20170117154442702_face0.jpg,White,White,Female,20-29,"[8.4549350e-01 1.7061690e-04 9.8613091e-02 2.9491349e-03 1.2899057e-03
 4.3451348e-03 4.7138590e-02]",[0.98292434 0.00257934 0.00332158 0.01117471],[0.00146967 0.9985303 ],"[1.6258250e-07 1.8353311e-04 8.5370310e-02 8.2554376e-01 8.7150156e-02
 1.7383872e-03 1.3293721e-05 3.9454068e-07 2.3703254e-08]"
detected_faces/20170117143240036_face0.jpg,White,White,Male,20-29,"[8.4645450e-01 2.7707799e-03 1.0598020e-01 1.6432507e-03 1.1528025e-03
 6.5800757e-04 4.1340347e-02]",[0.92262626 0.00833748 0.05856625 0.01046997],[9.999373e-01 6.275384e-05],"[7.6201167e-07 1.5415954e-04 1.5567978e-01 7.7003706e-01 7.1942165e-02
 2.1421255e-03 4.1214942e-05 2.6938144e-06 1.3266489e-07]"
detected_faces/20170117152309069_face0.jpg,White,White,Male,30-39,"[9.6854311e-01 8.8805118e-06 1.5186445e-03 9.2037044e-05 4.0833576e-05
 3.5930017e-05 2.9760476e-02]",[9.9969506e-01 7.1536095e-05 1.9627468e-04 3.7116377e-05],[9.9999374e-01 6.2151771e-06],"[5.0567115e-07 2.2409288e-06 1.1274848e-04 3.4543470e-02 6.7766362e-01
 2.8089654e-01 6.6904547e-03 8.8672517e-05 1.7903629e-06]"
detected_faces/20170117154137164_face0.jpg,White,White,Female,20-29,"[6.3925797e-01 4.2591657e-04 5.8329746e-02 4.4304929e-03 2.6153119e-03
 1.5460869e-03 2.9339445e-01]",[0.74730736 0.0075128  0.2147186  0.03046121],[0.01057927 0.9894207 ],"[4.20825614e-07 3.01517604e-04 9.72740948e-02 7.36895144e-01
 1.61146685e-01 4.32551140e-03 5.41357440e-05 2.38061034e-06
 1.07512285e-07]"
detected_faces/20170117140440824_face0.jpg,White,White,Male,30-39,"[9.7743958e-01 5.6833838e-04 7.1132183e-03 5.3534418e-04 5.1906478e-04
 3.9676356e-04 1.3427723e-02]",[0.88411736 0.01266204 0.10209788 0.00112272],[0.9987077  0.00129226],"[6.6135085e-06 8.2735081e-05 7.8721046e-03 3.4762838e-01 5.0220466e-01
 1.3443011e-01 7.5126686e-03 2.3870893e-04 2.4042381e-05]"
detected_faces/20170117143102562_face0.jpg,Indian,Indian,Female,40-49,"[2.6067866e-03 1.3885320e-04 1.0540910e-03 6.9046459e-05 4.1120630e-04
 9.9439800e-01 1.3220101e-03]",[1.2813854e-03 9.4078365e-04 3.7866583e-04 9.9739915e-01],[0.00145868 0.99854136],"[4.5643672e-05 3.3250765e-04 2.4726500e-03 6.0104869e-02 2.7710477e-01
 4.1958365e-01 2.0869942e-01 2.9507315e-02 2.1492436e-03]"
detected_faces/20170117142807780_face0.jpg,White,White,Female,20-29,"[9.5124435e-01 1.0966907e-04 1.4882067e-02 1.2211690e-02 9.7007136e-04
 2.7923504e-04 2.0302838e-02]",[0.9265183  0.0076156  0.04927801 0.01658812],[0.06153755 0.9384624 ],"[1.0883991e-06 3.0313816e-03 3.8894776e-01 5.8244461e-01 2.4812389e-02
 7.5704564e-04 5.2838568e-06 2.7926478e-07 6.0761103e-08]"
detected_faces/20170117145956618_face0.jpg,White,White,Male,20-29,"[9.9889529e-01 4.5858200e-05 1.8674941e-04 6.2862655e-06 1.1542467e-05
 2.1266133e-05 8.3293801e-04]",[9.9954844e-01 1.7384326e-04 1.7214882e-04 1.0557342e-04],[0.99893034 0.00106963],"[3.7569289e-06 7.0826725e-05 1.1633010e-02 5.5191356e-01 3.8448986e-01
 4.8361640e-02 3.3411868e-03 1.5972354e-04 2.6452110e-05]"
detected_faces/20170117135716524_face0.jpg,White,White,Male,20-29,"[9.86319482e-01 3.85722888e-06 1.71984360e-03 1.14544964e-04
 9.67629385e-05 1.74954439e-05 1.17280213e-02]",[9.9918294e-01 8.7669323e-05 3.6388321e-04 3.6551486e-04],[0.74979854 0.25020143],"[8.0190676e-07 1.3037781e-04 5.8217216e-02 6.4057100e-01 2.7422455e-01
 2.6247082e-02 5.8973586e-04 1.7942710e-05 1.2890772e-06]"
detected_faces/20170117135713137_face0.jpg,White,White,Female,30-39,"[6.3096803e-01 3.9166998e-02 1.8757750e-01 5.4953733e-05 2.9394016e-04
 1.2180310e-02 1.2975824e-01]",[0.51289827 0.4698086  0.00105816 0.01623491],[0.01875307 0.98124695],"[4.6121363e-07 8.9617961e-06 6.0301614e-03 3.4516603e-01 5.5148089e-01
 9.2774168e-02 4.3629920e-03 1.7008949e-04 6.2205058e-06]"
detected_faces/20170117135559253_face0.jpg,White,White,Male,30-39,"[9.4058782e-01 5.7205143e-03 2.4005607e-02 5.5813845e-05 1.6311553e-04
 6.2239445e-03 2.3243127e-02]",[8.32566261e-01 4.57868204e-02 3.96832678e-04 1.21250145e-01],[9.9990535e-01 9.4675932e-05],"[1.6890338e-07 2.0153232e-06 2.0687611e-04 9.0637408e-02 7.8924102e-01
 1.1837347e-01 1.5193827e-03 1.8274948e-05 1.3642394e-06]"
detected_faces/20170117140052288_face0.jpg,Black,Black,Male,20-29,"[5.4622185e-03 9.6127200e-01 2.1742325e-02 3.4844043e-04 4.2248275e-03
 5.4959608e-03 1.4542870e-03]",[0.00232042 0.97594553 0.00900382 0.01273023],[0.8885286  0.11147139],"[3.2539210e-06 6.7229135e-05 1.8288724e-02 4.6962890e-01 3.9968586e-01
 9.7987875e-02 1.3466078e-02 8.0148515e-04 7.0638467e-05]"
detected_faces/20170117145052555_face0.jpg,Black,Black,Female,20-29,"[9.9749200e-04 6.5494716e-01 2.9125640e-02 3.3549380e-02 2.7979866e-01
 1.3634362e-03 2.1833471e-04]",[3.9007745e-04 9.4895166e-01 5.0037447e-02 6.2078668e-04],[0.30807152 0.69192845],"[7.12597102e-06 8.27646465e-04 1.00201696e-01 6.66459858e-01
 2.04853445e-01 2.59219091e-02 1.54003210e-03 1.56112845e-04
 3.21377738e-05]"
detected_faces/20170117145303338_face0.jpg,Middle Eastern,White,Male,20-29,"[0.22558789 0.00286415 0.27979666 0.00156497 0.00390058 0.02760557
 0.45868015]",[0.54983735 0.01547454 0.04950849 0.3851796 ],[0.9864254  0.01357459],"[3.33213097e-06 6.45852648e-04 1.30103305e-01 6.86759949e-01
 1.71215713e-01 1.10742925e-02 1.80739968e-04 1.57446921e-05
 1.07786309e-06]"
detected_faces/20170117140353209_face0.jpg,White,White,Male,20-29,"[9.7997952e-01 1.1536041e-04 3.9174715e-03 2.0265556e-04 1.1930125e-04
 4.5240406e-05 1.5620517e-02]",[9.9433768e-01 5.6587771e-04 5.0184783e-03 7.8034827e-05],[0.998847   0.00115297],"[1.8561267e-06 6.3284191e-05 4.2238321e-02 7.4553967e-01 1.9777395e-01
 1.4042961e-02 3.2118542e-04 1.7437285e-05 1.3566444e-06]"
detected_faces/20170117145441075_face0.jpg,Middle Eastern,White,Female,20-29,"[3.7477267e-01 1.0227284e-04 8.3705880e-02 4.1843578e-04 3.1637499e-04
 3.3602815e-02 5.0708151e-01]",[0.7340435  0.00872303 0.00299467 0.25423884],[6.415144e-04 9.993585e-01],"[1.1027802e-07 4.7506175e-05 2.8044041e-02 7.8941101e-01 1.7647624e-01
 5.9485775e-03 7.0519192e-05 1.8853667e-06 6.6948715e-08]"
detected_faces/20170117153701292_face0.jpg,White,White,Male,50-59,"[7.8220147e-01 6.3124008e-04 5.5231489e-03 8.1845134e-04 9.4464963e-04
 7.9708677e-03 2.0191023e-01]",[0.92762053 0.01457471 0.00790477 0.04989998],[9.999314e-01 6.862636e-05],"[9.2639102e-06 3.6168608e-06 6.1037579e-05 5.5861013e-04 4.8275492e-03
 7.5810790e-02 4.9302068e-01 3.9601183e-01 2.9696641e-02]"
detected_faces/20170117140535248_face0.jpg,White,White,Male,20-29,"[9.6258712e-01 5.9693411e-05 1.6639908e-03 3.7621145e-04 2.1175643e-04
 5.7808360e-05 3.5043437e-02]",[9.9979055e-01 9.7283366e-05 9.1967529e-05 2.0076890e-05],[9.9961996e-01 3.8004894e-04],"[1.6010445e-06 9.1929338e-05 5.3360324e-02 7.0279217e-01 2.2503841e-01
 1.8060792e-02 6.2261696e-04 2.9941757e-05 2.1854109e-06]"
detected_faces/20170117140932120_face0.jpg,White,White,Male,30-39,"[5.2775121e-01 9.3841794e-05 8.8858113e-02 1.1876531e-04 1.5814826e-04
 4.5846547e-03 3.7843528e-01]",[0.98617864 0.00251194 0.00149201 0.00981741],[9.9953622e-01 4.6380376e-04],"[6.3634872e-07 2.5348523e-05 1.2936219e-02 3.9152586e-01 5.3494942e-01
 5.9535619e-02 1.0116545e-03 1.4867014e-05 4.1818149e-07]"
detected_faces/20170117142053066_face0.jpg,White,White,Male,20-29,"[9.6928447e-01 1.8226761e-05 9.1617526e-03 2.6887454e-04 1.3982959e-04
 1.0108534e-04 2.1025702e-02]",[9.9888974e-01 2.5988830e-04 6.5140129e-04 1.9900856e-04],[9.9982375e-01 1.7630862e-04],"[2.7027198e-07 2.6095100e-05 6.9616720e-02 7.8620791e-01 1.3523027e-01
 8.7439874e-03 1.7110504e-04 3.5085670e-06 1.2411181e-07]"
detected_faces/20170117135546570_face0.jpg,White,White,Male,50-59,"[9.9181616e-01 2.5313823e-06 1.1603201e-04 4.4385790e-05 2.7224643e-05
 1.0086364e-05 7.9835216e-03]",[9.9963164e-01 1.2107674e-05 3.4986611e-04 6.4205606e-06],[9.998934e-01 1.065249e-04],"[1.5065233e-06 1.3719569e-05 6.0442467e-03 6.1533231e-02 1.1277422e-01
 3.3329630e-01 3.9179873e-01 8.7106265e-02 7.4318191e-03]"
detected_faces/20170117145849076_face0.jpg,White,White,Female,20-29,"[7.2759849e-01 3.3567366e-04 6.4000532e-02 3.1362254e-02 4.6090530e-03
 1.8219744e-03 1.7027195e-01]",[0.90038866 0.00269727 0.0928734  0.00404072],[0.37539276 0.6246072 ],"[1.2033813e-05 1.6489266e-03 2.9784963e-01 5.7395869e-01 1.1430278e-01
 1.1867517e-02 3.2333235e-04 3.3925098e-05 3.1373042e-06]"
detected_faces/20170117140714944_face0.jpg,Indian,Indian,Female,20-29,"[4.4554435e-03 6.7767425e-05 3.9270641e-03 3.4601381e-04 1.8500568e-03
 9.7454113e-01 1.4812561e-02]",[1.2833871e-03 3.9186844e-04 4.5848428e-04 9.9786627e-01],[3.0716206e-04 9.9969286e-01],"[5.5094984e-07 5.1391235e-05 1.2553713e-02 6.2863398e-01 3.2320482e-01
 3.4568787e-02 9.4770693e-04 3.7815324e-05 1.2473965e-06]"
detected_faces/20170117150015076_face0.jpg,White,White,Male,20-29,"[9.9136215e-01 1.3622559e-05 3.1440444e-03 4.2869648e-05 5.7208690e-05
 5.1931023e-05 5.3281724e-03]",[9.99741256e-01 1.06115986e-04 1.30582732e-04 2.19947324e-05],[0.9975535  0.00244646],"[3.1530274e-07 2.8431723e-05 3.8725924e-02 6.6287148e-01 2.6446903e-01
 3.3091675e-02 7.9684675e-04 1.5187255e-05 1.0732389e-06]"
detected_faces/20170117141131710_face0.jpg,White,White,Female,20-29,"[0.54276246 0.00581626 0.24816757 0.01275336 0.0214144  0.02727062
 0.14181532]",[0.70019436 0.0277172  0.07921083 0.19287759],[0.00450866 0.9954913 ],"[4.2178169e-07 3.6192068e-04 9.6601032e-02 8.4650064e-01 5.5638131e-02
 8.8952750e-04 7.6324122e-06 6.3354139e-07 6.6466626e-08]"
detected_faces/20170117144740562_face0.jpg,White,White,Female,20-29,"[0.38651744 0.00390725 0.2718908  0.00309324 0.00487035 0.050678
 0.27904287]",[0.6933737  0.0081596  0.00270597 0.2957608 ],[0.0078865 0.9921135],"[1.6722590e-06 4.4334942e-04 6.1021324e-02 6.7185867e-01 2.5316054e-01
 1.3091948e-02 4.0293348e-04 1.8710740e-05 8.6474972e-07]"
detected_faces/20170117154224460_face0.jpg,White,White,Male,50-59,"[0.902721   0.00143872 0.00800655 0.00093886 0.00237601 0.0023325
 0.08218632]",[9.9028134e-01 3.6939842e-04 8.4147332e-03 9.3457365e-04],[0.99727535 0.00272466],"[5.73625221e-05 2.32252976e-04 9.85814817e-03 1.21228695e-01
 2.14381874e-01 2.66571075e-01 2.68985599e-01 9.55389515e-02
 2.31460761e-02]"
detected_faces/20170117153804765_face0.jpg,Middle Eastern,White,Male,30-39,"[0.16020527 0.01642939 0.3440026  0.00049836 0.00158541 0.08889968
 0.3883793 ]",[0.40798432 0.24529265 0.00486293 0.3418601 ],[9.9987429e-01 1.2568939e-04],"[9.0275917e-06 7.3457872e-05 1.5609650e-03 2.1057741e-01 6.9341987e-01
 9.3543030e-02 7.9724850e-04 1.8336845e-05 5.8636977e-07]"
detected_faces/20170117153622676_face0.jpg,White,White,Male,20-29,"[9.9260759e-01 1.5099521e-04 2.0705024e-03 4.4044547e-04 5.3122762e-04
 2.2839101e-04 3.9708931e-03]",[0.96789426 0.00188016 0.02580587 0.00441965],[0.97656405 0.0234359 ],"[6.01764395e-06 1.02866834e-04 2.09200811e-02 4.74409342e-01
 3.55034202e-01 1.27067983e-01 2.05458887e-02 1.64714816e-03
 2.66525312e-04]"
detected_faces/20170117144955746_face0.jpg,White,White,Female,20-29,"[9.9935097e-01 3.6134663e-06 1.7053697e-04 3.9221291e-06 3.3788469e-06
 2.8114664e-06 4.6485107e-04]",[9.9975342e-01 1.5275816e-04 7.0496957e-05 2.3360913e-05],[0.00142469 0.9985753 ],"[5.5662110e-07 1.2258075e-04 2.8653748e-02 6.0109514e-01 3.4924462e-01
 2.0479063e-02 3.9185621e-04 1.1307300e-05 1.1660999e-06]"
detected_faces/20170117140026568_face0.jpg,White,White,Male,30-39,"[6.3770580e-01 2.1508406e-03 2.2216140e-01 2.0205637e-04 4.1188532e-04
 9.5933015e-03 1.2777476e-01]",[9.9198788e-01 9.3691977e-04 1.2903451e-04 6.9461716e-03],[9.9997956e-01 2.0488933e-05],"[6.8818247e-07 1.3010678e-05 6.3306363e-03 4.7225159e-01 4.8585722e-01
 3.5098188e-02 4.3732303e-04 1.1039878e-05 3.5165652e-07]"
detected_faces/20170117145314932_face0.jpg,Middle Eastern,Indian,Male,30-39,"[1.02718860e-01 2.05036587e-04 6.03594854e-02 1.39228185e-04
 4.01711499e-04 1.35622565e-02 8.22613418e-01]",[0.44659102 0.00095533 0.00097605 0.55147755],[9.9992895e-01 7.1015238e-05],"[4.2694177e-07 1.5343383e-05 2.6074734e-03 2.6242781e-01 6.7145097e-01
 6.2856451e-02 6.2520307e-04 1.5883877e-05 5.1139580e-07]"
detected_faces/20170117145945091_face0.jpg,White,White,Male,20-29,"[6.4527255e-01 3.2259949e-04 9.6002072e-02 1.5612276e-03 1.4343017e-03
 6.2132906e-03 2.4919383e-01]",[9.9538720e-01 3.2896080e-04 8.1917015e-04 3.4646697e-03],[9.9952352e-01 4.7650875e-04],"[2.5290854e-06 4.0496328e-05 9.5689241e-03 6.3574660e-01 3.4402177e-01
 1.0527754e-02 8.6935092e-05 4.7924727e-06 2.2478326e-07]"
detected_faces/20170117154240728_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.1060371  0.01222115 0.38822183 0.13307074 0.31368175 0.02122206
 0.02554542]",[0.22389592 0.0662371  0.6928841  0.01698284],[0.00138667 0.99861336],"[8.0191458e-06 1.0243907e-03 7.3944777e-02 7.6261920e-01 1.5649074e-01
 5.8016749e-03 1.0466861e-04 6.3124926e-06 2.3163705e-07]"
detected_faces/20170117141358391_face0.jpg,White,White,Female,10-19,"[9.8373127e-01 2.7790566e-05 1.0730383e-02 2.1193207e-04 1.7166499e-04
 9.6442840e-05 5.0304658e-03]",[0.99529976 0.00130431 0.00108803 0.00230789],[0.00213274 0.9978672 ],"[6.8626628e-06 3.0066682e-02 5.5076724e-01 3.9704159e-01 2.1474618e-02
 6.3669536e-04 6.1124324e-06 2.4534071e-07 4.2157140e-08]"
detected_faces/20170117142951181_face0.jpg,White,White,Male,40-49,"[9.4026655e-01 4.2306472e-04 1.2143115e-02 1.1169590e-04 1.7131380e-04
 4.8453684e-04 4.6399757e-02]",[9.8954964e-01 9.6843066e-03 2.8371107e-04 4.8234646e-04],[9.9974716e-01 2.5286566e-04],"[3.9027964e-05 8.4702042e-05 3.5383473e-03 7.8257442e-02 3.2921943e-01
 4.2978340e-01 1.3361534e-01 2.3720784e-02 1.7415064e-03]"
detected_faces/20170117143729521_face0.jpg,White,White,Female,10-19,"[9.2955649e-01 2.6134940e-04 4.8149865e-02 1.2194398e-03 9.7381452e-04
 6.5616175e-04 1.9182773e-02]",[0.9882582  0.00669081 0.00153369 0.00351728],[0.02383418 0.97616583],"[2.27479395e-05 7.59224743e-02 5.97165585e-01 3.13216895e-01
 1.33302305e-02 3.38544254e-04 3.21997345e-06 2.03691670e-07
 4.09680432e-08]"
detected_faces/20170117154429963_face0.jpg,East Asian,Asian,Male,50-59,"[0.21244541 0.01678752 0.0324252  0.54186064 0.0947709  0.0085384
 0.09317182]",[0.02402981 0.01712935 0.9463355  0.01250536],[9.997691e-01 2.309653e-04],"[4.1115622e-05 3.5456440e-05 6.6844193e-04 6.1498643e-03 3.5102546e-02
 2.3618951e-01 4.3365070e-01 2.6636484e-01 2.1797495e-02]"
detected_faces/20170117142934426_face0.jpg,White,White,Male,20-29,"[8.4378213e-01 2.5777897e-04 5.4157238e-02 3.5725420e-03 1.9260612e-03
 7.9153018e-04 9.5512867e-02]",[9.9607307e-01 3.6647441e-04 2.9971641e-03 5.6335720e-04],[9.9928421e-01 7.1579416e-04],"[1.5217576e-06 9.0160167e-05 1.3514481e-02 5.0491899e-01 4.6053931e-01
 2.0710116e-02 2.2075194e-04 4.5450270e-06 1.6948906e-07]"
detected_faces/20170117141223953_face0.jpg,White,White,Female,20-29,"[9.6233219e-01 1.6108200e-04 2.0858830e-02 2.2744711e-03 8.5151783e-04
 1.0166917e-03 1.2505160e-02]",[0.9802348  0.00784442 0.00240159 0.00951914],[0.00652924 0.9934707 ],"[1.1536704e-05 1.0235447e-02 2.5296998e-01 6.5615326e-01 7.7910796e-02
 2.6526998e-03 6.3123211e-05 2.7688961e-06 3.5108653e-07]"
detected_faces/20170117144111812_face0.jpg,White,White,Male,30-39,"[7.1663404e-01 3.9554182e-03 7.1765304e-02 6.1634229e-04 1.1535217e-03
 2.3319793e-03 2.0354335e-01]",[9.9885046e-01 3.5219168e-04 4.3925166e-04 3.5817924e-04],[9.9986744e-01 1.3261965e-04],"[1.8240129e-06 2.2583617e-05 1.5709075e-03 2.1833694e-01 7.0333552e-01
 7.4956127e-02 1.7004540e-03 7.2055649e-05 3.5784649e-06]"
detected_faces/20170117145451366_face0.jpg,Indian,Indian,Male,40-49,"[0.02120838 0.0014642  0.19909294 0.00090299 0.00578962 0.73259383
 0.03894808]",[0.0724692  0.0117638  0.0148684  0.90089864],[9.9997658e-01 2.3426557e-05],"[8.6557329e-06 3.6316527e-05 1.2727553e-03 4.8563551e-02 4.4860104e-01
 4.6751773e-01 3.3352878e-02 6.3325797e-04 1.3797107e-05]"
detected_faces/20170117152659255_face0.jpg,White,White,Female,20-29,"[9.9837589e-01 3.4095232e-05 9.6998253e-04 4.5338718e-05 4.7714431e-05
 2.5054771e-05 5.0196878e-04]",[9.9708527e-01 4.3249171e-04 1.5509878e-03 9.3123893e-04],[0.00674902 0.99325097],"[5.5253963e-07 1.3508344e-04 3.7756596e-02 6.6879064e-01 2.6836774e-01
 2.4380283e-02 5.5594434e-04 1.1949698e-05 1.1498665e-06]"
detected_faces/20170117153916924_face0.jpg,White,White,Male,30-39,"[0.84773904 0.02910836 0.09302922 0.00290933 0.00660833 0.00103223
 0.01957354]",[0.9955072  0.00202587 0.00130535 0.00116166],[9.999772e-01 2.279309e-05],"[1.7313854e-05 3.8575203e-05 4.2277505e-04 8.0417044e-02 7.1586853e-01
 1.9886160e-01 4.2523444e-03 1.1591680e-04 5.8690966e-06]"
detected_faces/20170117154151955_face0.jpg,Middle Eastern,Indian,Male,50-59,"[6.0302008e-02 6.1109420e-03 1.1109646e-01 5.9446022e-05 2.4818958e-04
 4.0829265e-01 4.1389033e-01]",[0.10491768 0.11120582 0.00710919 0.7767673 ],[9.9999976e-01 2.6943525e-07],"[1.3647549e-05 2.5098632e-06 2.6670907e-05 6.0225686e-04 3.5310835e-02
 4.3724784e-01 4.8750108e-01 3.8808171e-02 4.8703066e-04]"
detected_faces/20170117151044708_face0.jpg,Middle Eastern,White,Female,30-39,"[3.59687507e-01 4.55247529e-04 1.11182556e-01 1.46261358e-04
 3.03075038e-04 3.71499769e-02 4.91075367e-01]",[0.85864973 0.00894189 0.00844752 0.12396091],[0.01994158 0.9800584 ],"[2.0540972e-06 2.9877423e-05 4.1388571e-03 1.9992925e-01 5.4206848e-01
 2.3496500e-01 1.8143317e-02 6.9828960e-04 2.4857829e-05]"
