face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104214339133_face0.jpg,White,Asian,Female,20-29,"[0.5621038  0.00679868 0.27515557 0.03352127 0.03241298 0.02337086
 0.06663689]",[0.35874686 0.01082936 0.60923654 0.02118724],[0.05067699 0.94932306],"[1.0934252e-03 2.5078297e-02 1.2189021e-01 5.3394085e-01 2.8263593e-01
 3.2328106e-02 2.6733603e-03 3.2157073e-04 3.8152779e-05]"
detected_faces/20170104230116624_face0.jpg,White,White,Male,20-29,"[8.1568474e-01 1.4416575e-04 5.5422913e-02 2.6537801e-04 6.1173213e-04
 2.5019164e-03 1.2536913e-01]",[9.8848236e-01 1.2976523e-04 4.7546295e-03 6.6333110e-03],[9.9997258e-01 2.7416954e-05],"[7.5974121e-08 1.4752874e-05 2.9016346e-02 8.0879802e-01 1.5828827e-01
 3.8523744e-03 2.9505774e-05 6.0233066e-07 2.1834648e-08]"
detected_faces/20170104213259957_face0.jpg,White,White,Male,60-69,"[0.66666436 0.00210282 0.00589934 0.24227536 0.07097542 0.00264662
 0.00943607]",[0.6076318  0.00110225 0.39026418 0.00100176],[0.5839157  0.41608426],"[0.00100523 0.00081271 0.00172122 0.01097558 0.03127151 0.14061807
 0.3450139  0.36075222 0.10782946]"
detected_faces/20170104223241929_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.01096639 0.00219598 0.06598029 0.04931665 0.84511954 0.02448531
 0.0019358 ]",[0.03304619 0.01600984 0.93107206 0.0198719 ],[0.03488627 0.9651137 ],"[3.3495958e-06 1.3540980e-03 1.0749619e-01 6.7824876e-01 2.0081748e-01
 1.1781726e-02 2.8422891e-04 1.3418748e-05 7.7609627e-07]"
detected_faces/20170104213020629_face0.jpg,Middle Eastern,White,Male,60-69,"[0.3136227  0.00208614 0.01047579 0.00087959 0.00118358 0.01429987
 0.65745234]",[0.7268438  0.04280932 0.04736171 0.18298511],[9.999857e-01 1.428431e-05],"[7.9861047e-06 2.1874644e-06 3.0121128e-05 1.8394878e-04 7.0846628e-04
 9.4441930e-03 1.6991214e-01 6.6950947e-01 1.5020145e-01]"
detected_faces/20170104221822223_face0.jpg,Indian,Indian,Female,10-19,"[4.7370944e-02 3.4449941e-03 1.6454034e-01 4.6955439e-04 1.5561136e-03
 7.3893142e-01 4.3686628e-02]",[0.02637422 0.01142416 0.00261251 0.9595891 ],[0.16048196 0.839518  ],"[7.5202854e-04 1.5780559e-01 5.7980192e-01 1.8954854e-01 5.6720648e-02
 1.4415705e-02 7.6299353e-04 1.7073336e-04 2.1909678e-05]"
detected_faces/20170104225910065_face0.jpg,Middle Eastern,White,Male,20-29,"[0.07304131 0.09950891 0.2529233  0.00248039 0.00637434 0.07991957
 0.48575217]",[0.39946303 0.2773958  0.05208096 0.2710602 ],[9.9939835e-01 6.0168444e-04],"[2.3130601e-06 1.3321036e-04 4.4030525e-02 6.3970900e-01 2.8322408e-01
 3.1896807e-02 9.1575290e-04 8.3768376e-05 4.5233260e-06]"
detected_faces/20170104213214717_face0.jpg,White,Asian,Male,60-69,"[6.2158781e-01 3.4554017e-05 2.0106970e-03 2.7746991e-03 8.0051931e-04
 4.4481250e-04 3.7234691e-01]",[4.8121676e-01 5.1753403e-04 5.1770711e-01 5.5856467e-04],[0.957762 0.042238],"[6.6720830e-05 1.2585647e-04 1.5547666e-03 3.7686627e-03 6.3308687e-03
 3.5054065e-02 1.7522897e-01 5.0055736e-01 2.7731273e-01]"
detected_faces/20170104213655621_face0.jpg,White,White,Male,60-69,"[0.76808095 0.00738425 0.06082389 0.01429861 0.0056062  0.00907229
 0.13473378]",[0.9886172  0.00126806 0.00834584 0.00176892],[0.99221075 0.00778925],"[1.6579441e-04 1.9001344e-04 8.4380421e-04 8.6656807e-04 2.8724156e-03
 2.1102978e-02 1.6117683e-01 5.3885335e-01 2.7392825e-01]"
detected_faces/20170104223139599_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.23281303 0.00179495 0.4402927  0.01144702 0.0285317  0.1340554
 0.1510652 ]",[0.8173086  0.00402781 0.05542305 0.12324049],[0.02442754 0.97557247],"[4.9246646e-06 2.9742904e-03 2.4231689e-01 6.8022043e-01 7.1557790e-02
 2.8786440e-03 4.2336054e-05 4.3243167e-06 3.9762219e-07]"
detected_faces/20170104212735309_face0.jpg,White,White,Female,40-49,"[0.7444412  0.00100456 0.05795719 0.02047188 0.00744233 0.00216599
 0.16651686]",[0.9715794  0.01244712 0.01419237 0.0017811 ],[0.08827142 0.91172856],"[4.7035290e-05 5.2134797e-04 9.8154275e-03 5.6290895e-02 2.2526608e-01
 3.9132783e-01 2.5270551e-01 5.9193704e-02 4.8322375e-03]"
detected_faces/20170104223003860_face0.jpg,East Asian,Asian,Female,20-29,"[7.7197097e-02 2.5011791e-04 6.8604864e-02 5.1304162e-01 2.8083760e-01
 1.2924106e-02 4.7144707e-02]",[0.1001454  0.00267353 0.84291595 0.05426516],[0.00261544 0.99738455],"[3.3549636e-06 1.0585068e-03 1.9020040e-01 7.6453507e-01 4.2522818e-02
 1.6552299e-03 2.2036260e-05 2.4318369e-06 1.9922687e-07]"
detected_faces/20170104230413577_face0.jpg,White,White,Male,20-29,"[8.0018950e-01 2.4873944e-04 2.5335714e-02 4.9553644e-05 2.1568903e-04
 3.8903111e-03 1.7007050e-01]",[9.9617475e-01 1.3412478e-04 7.5579585e-05 3.6154937e-03],[0.78409845 0.21590157],"[1.0168022e-06 5.6767327e-05 3.4949690e-02 7.3743653e-01 2.1010573e-01
 1.6752834e-02 6.4765813e-04 4.3979031e-05 5.7931534e-06]"
detected_faces/20170104220737116_face0.jpg,East Asian,Asian,Male,20-29,"[0.08406273 0.00371908 0.07389838 0.6127141  0.20227073 0.0104295
 0.01290551]",[0.00759945 0.00244214 0.98311263 0.00684579],[0.97495174 0.02504829],"[1.2079660e-05 4.5810125e-04 6.4299181e-02 6.5007108e-01 2.5926656e-01
 2.5029959e-02 7.8703219e-04 7.1645591e-05 4.3628133e-06]"
detected_faces/20170104222905601_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.23683129 0.00386723 0.50573045 0.00635243 0.01395606 0.05695485
 0.17630765]",[0.23698999 0.03048752 0.61368024 0.11884219],[0.05160841 0.94839156],"[3.1061363e-06 2.6814451e-03 3.2760292e-01 5.9393167e-01 7.2576143e-02
 3.1522100e-03 4.7818688e-05 4.3651171e-06 2.6904411e-07]"
detected_faces/20170104214602149_face0.jpg,Latino_Hispanic,Indian,Male,20-29,"[0.14194869 0.04530036 0.6384609  0.00419879 0.04354979 0.07533497
 0.05120646]",[0.02790232 0.14863151 0.02352754 0.7999387 ],[0.9986986  0.00130133],"[2.0729440e-06 1.3784303e-04 5.1093489e-02 7.8602737e-01 1.5740108e-01
 5.2601751e-03 7.4334203e-05 3.3483070e-06 2.4231534e-07]"
detected_faces/20170104212649180_face0.jpg,White,White,Male,60-69,"[9.7312737e-01 3.0324244e-04 3.3181156e-03 1.0991032e-02 3.8533940e-03
 2.1786078e-04 8.1888987e-03]",[9.797053e-01 2.432945e-04 1.997309e-02 7.834891e-05],[0.9582209  0.04177914],"[4.8038604e-05 1.5059907e-04 1.3768193e-03 6.9190813e-03 9.3449857e-03
 4.8954733e-02 2.4520311e-01 4.1506669e-01 2.7293608e-01]"
detected_faces/20170104230014969_face0.jpg,White,White,Male,20-29,"[0.82859814 0.00186701 0.05260208 0.03289965 0.02467298 0.00869327
 0.05066681]",[0.91158706 0.00772111 0.01205609 0.0686357 ],[0.96396136 0.03603865],"[6.4711835e-06 1.8430098e-04 2.7597165e-02 4.4506276e-01 4.4331917e-01
 7.9693116e-02 3.9438652e-03 1.7657320e-04 1.6581876e-05]"
detected_faces/20170104212610221_face0.jpg,White,White,Male,40-49,"[8.8877875e-01 3.3231772e-04 1.5711199e-02 7.9878094e-04 2.4285678e-04
 7.1294652e-04 9.3423128e-02]",[9.9605542e-01 1.1172424e-03 2.3076880e-04 2.5965241e-03],[9.9985462e-01 1.4541225e-04],"[6.0919556e-06 8.6995124e-06 1.7667748e-04 3.7134518e-03 6.8062827e-02
 5.2443212e-01 3.5623184e-01 4.4825319e-02 2.5429768e-03]"
detected_faces/20170104212203317_face0.jpg,White,White,Male,40-49,"[7.6033527e-01 1.0547739e-02 5.7119783e-02 4.5197303e-05 1.3173539e-04
 4.6560470e-02 1.2525988e-01]",[0.9272163  0.010842   0.00208719 0.05985449],[0.99892455 0.00107542],"[1.0378430e-05 2.1196176e-05 8.8765100e-04 3.8143191e-02 3.0452120e-01
 4.4994879e-01 1.8942188e-01 1.6078971e-02 9.6674857e-04]"
detected_faces/20170104223356184_face0.jpg,White,White,Female,20-29,"[0.51443595 0.0203238  0.29903919 0.00731645 0.00751476 0.02529768
 0.12607226]",[0.9447727  0.01746432 0.00746459 0.0302983 ],[0.02673338 0.9732666 ],"[9.84076087e-06 4.53218818e-03 1.55666858e-01 7.26164520e-01
 1.09600656e-01 3.92551208e-03 9.18333390e-05 7.76095112e-06
 8.99151701e-07]"
detected_faces/20170104222600591_face0.jpg,Indian,Indian,Female,20-29,"[0.08036065 0.00782655 0.25703686 0.01712522 0.04505285 0.4034221
 0.18917575]",[0.16480993 0.07584084 0.1236214  0.6357278 ],[6.1779626e-04 9.9938220e-01],"[8.3926579e-07 1.6652391e-04 5.3255782e-02 7.8773916e-01 1.4855057e-01
 9.9944146e-03 2.6487588e-04 2.5871333e-05 1.8871440e-06]"
detected_faces/20170104212703396_face0.jpg,White,White,Male,50-59,"[9.6809280e-01 7.7371456e-05 3.3939432e-03 6.2162853e-03 8.6904928e-04
 9.1228751e-05 2.1259315e-02]",[9.7930110e-01 1.0829164e-03 1.9468427e-02 1.4757937e-04],[9.999078e-01 9.224366e-05],"[5.5057603e-06 6.6756188e-06 1.2815210e-04 3.3762089e-03 6.3811086e-02
 3.6381260e-01 4.8129436e-01 8.1880786e-02 5.6846053e-03]"
detected_faces/20170104214700621_face0.jpg,White,White,Male,50-59,"[9.9124217e-01 3.7853379e-04 9.1409159e-04 1.8515772e-03 1.0403215e-03
 1.4883354e-03 3.0849874e-03]",[9.9571007e-01 5.2325556e-04 2.0796210e-03 1.6870219e-03],[0.99783766 0.00216237],"[1.7305127e-05 6.8744965e-05 3.3364638e-03 8.8365130e-02 1.5288137e-01
 2.6065457e-01 4.0381768e-01 7.9043195e-02 1.1815492e-02]"
detected_faces/20170104232049890_face0.jpg,White,White,Female,20-29,"[0.90739554 0.00190234 0.04855938 0.00292221 0.00121701 0.00329685
 0.03470673]",[0.91230303 0.00939585 0.00658287 0.07171829],[0.03292011 0.96707994],"[5.1139841e-07 5.5933953e-05 2.8649986e-02 8.2839596e-01 1.4100711e-01
 1.8627235e-03 2.6257490e-05 1.3149337e-06 1.0073450e-07]"
detected_faces/20170104222758121_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.26966807 0.00069532 0.41421413 0.03650049 0.0316239  0.08292041
 0.16437767]",[0.61242044 0.00205557 0.33158252 0.05394149],[0.00822985 0.99177015],"[1.14569142e-04 6.70703650e-02 3.85490716e-01 4.75504667e-01
 6.56310245e-02 6.04740763e-03 1.19635544e-04 1.90817318e-05
 2.60390607e-06]"
detected_faces/20170104214715278_face0.jpg,Indian,Indian,Female,20-29,"[0.01294912 0.3043715  0.15246652 0.00177776 0.05909533 0.46038705
 0.00895263]",[0.05003821 0.1412048  0.01529424 0.79346275],[0.2940274 0.7059726],"[7.3815054e-06 5.1800418e-04 6.8121076e-02 6.7100942e-01 2.3964421e-01
 1.9981660e-02 6.6706003e-04 4.6863737e-05 4.2640204e-06]"
detected_faces/20170104231916690_face0.jpg,White,White,Female,20-29,"[6.2506616e-01 1.1882419e-02 2.7048278e-01 2.8859809e-04 4.9747241e-04
 3.8859822e-02 5.2922707e-02]",[0.55344546 0.04450896 0.00194425 0.40010127],[9.0809446e-04 9.9909192e-01],"[6.0998144e-07 1.0747367e-04 2.3617905e-02 6.9328314e-01 2.6971391e-01
 1.3066272e-02 2.0550498e-04 4.9949476e-06 1.6830143e-07]"
detected_faces/20170104212329500_face0.jpg,White,White,Male,40-49,"[9.6938795e-01 7.7675024e-05 2.7606534e-03 1.7257326e-03 6.8632379e-04
 4.5372936e-04 2.4908016e-02]",[9.9265575e-01 2.4185891e-04 4.8095537e-03 2.2927895e-03],[9.9985874e-01 1.4121215e-04],"[9.36934430e-06 1.05704157e-05 6.37548277e-04 1.94734875e-02
 1.22407556e-01 4.38475162e-01 3.60726476e-01 5.49996756e-02
 3.26020806e-03]"
detected_faces/20170104213122948_face0.jpg,White,White,Male,40-49,"[8.4442341e-01 2.9611355e-04 5.7598720e-03 4.8679468e-04 1.6372782e-04
 3.3393560e-04 1.4853613e-01]",[9.9951214e-01 2.2091462e-04 8.1660291e-05 1.8520540e-04],[9.9994165e-01 5.8354508e-05],"[2.8180189e-06 3.1771312e-06 7.6244818e-05 1.0076649e-02 1.8571378e-01
 6.2891066e-01 1.5926670e-01 1.4846631e-02 1.1033079e-03]"
detected_faces/20170104214745317_face0.jpg,White,Indian,Male,30-39,"[6.3931137e-01 5.5129058e-03 1.1832927e-01 3.3280865e-04 1.8015602e-03
 6.8348750e-02 1.6636330e-01]",[0.15056671 0.00790686 0.00523783 0.8362886 ],[9.999873e-01 1.274800e-05],"[6.5949712e-07 1.8430410e-06 5.8295752e-04 9.9623688e-02 6.0754859e-01
 2.7419162e-01 1.7626246e-02 4.1415784e-04 1.0168000e-05]"
detected_faces/20170104230640081_face0.jpg,White,White,Male,20-29,"[8.4140599e-01 2.4546895e-04 3.6303252e-02 2.7933184e-04 4.0683235e-04
 2.7889372e-03 1.1857013e-01]",[9.8917270e-01 6.5099256e-04 1.6115587e-03 8.5647935e-03],[9.9929434e-01 7.0566713e-04],"[1.7317517e-07 2.1701569e-05 7.5632744e-02 8.3077568e-01 9.0266101e-02
 3.2557275e-03 4.5847239e-05 1.9164254e-06 9.6936638e-08]"
detected_faces/20170104230147273_face0.jpg,Middle Eastern,White,Male,20-29,"[2.26924121e-01 5.91042975e-04 1.08272284e-01 7.09889864e-05
 2.27433527e-04 1.44981798e-02 6.49415910e-01]",[0.9725664  0.00125139 0.00165241 0.02452972],[9.9970198e-01 2.9804796e-04],"[4.2973358e-08 1.3442028e-05 4.2968735e-02 8.9271396e-01 6.3678399e-02
 6.2243035e-04 2.8968232e-06 1.3082625e-07 5.8988232e-09]"
detected_faces/20170104213007932_face0.jpg,White,White,Male,50-59,"[8.8777536e-01 5.2040856e-04 1.1538468e-02 4.2152898e-03 1.8626286e-03
 1.0595458e-03 9.3028381e-02]",[9.6843928e-01 1.0178769e-03 2.9734708e-02 8.0807944e-04],[9.9976212e-01 2.3789429e-04],"[1.3734144e-04 6.3008913e-05 7.4257975e-04 3.0154996e-03 2.3110179e-02
 1.9245124e-01 4.9539447e-01 2.6854271e-01 1.6543016e-02]"
detected_faces/20170104230400274_face0.jpg,Indian,Indian,Male,30-39,"[9.1372833e-02 1.2758541e-02 1.9270760e-01 7.1882198e-05 5.0486723e-04
 4.0578052e-01 2.9680374e-01]",[0.24259591 0.02249282 0.00839158 0.7265197 ],[9.9993896e-01 6.1006580e-05],"[3.1186387e-06 3.0655723e-05 2.8311363e-03 3.3214563e-01 6.0901135e-01
 5.5078041e-02 8.4863306e-04 4.9607814e-05 1.8226248e-06]"
detected_faces/20170104223307815_face0.jpg,Indian,Indian,Male,3-9,"[0.03361471 0.15855859 0.14883353 0.00096439 0.00485526 0.3767214
 0.27645203]",[0.01828083 0.186066   0.01260162 0.7830516 ],[0.91229206 0.08770794],"[3.2123533e-01 6.5643811e-01 1.5413016e-02 1.0421578e-03 1.8834635e-03
 2.6617774e-03 9.0604537e-04 3.4259143e-04 7.7492092e-05]"
detected_faces/20170104212127187_face0.jpg,White,White,Male,30-39,"[9.9238580e-01 1.5736061e-04 4.4766837e-03 1.0974153e-05 2.0459160e-05
 1.6096720e-04 2.7879153e-03]",[9.9962223e-01 1.7276945e-04 4.5131026e-05 1.5989771e-04],[9.9985868e-01 1.4130764e-04],"[1.1033657e-07 5.8089444e-07 3.4051875e-04 8.7460183e-02 6.2833107e-01
 2.6925057e-01 1.4384742e-02 2.2447444e-04 7.6861834e-06]"
detected_faces/20170104215624533_face0.jpg,White,White,Male,60-69,"[0.7360736  0.01129639 0.01356569 0.06794062 0.08992804 0.03043988
 0.05075578]",[0.48462248 0.02270923 0.46102902 0.03163925],[9.995370e-01 4.630338e-04],"[1.0602117e-04 6.6971101e-05 4.4722637e-04 3.6376631e-03 1.2540125e-02
 7.1693651e-02 3.5481772e-01 4.5227835e-01 1.0441215e-01]"
detected_faces/20170104212142572_face0.jpg,White,White,Male,70+,"[9.8941249e-01 1.3790339e-04 9.9089986e-04 1.3610764e-04 1.5253293e-04
 3.6178945e-04 8.8083101e-03]",[9.9836302e-01 3.1174693e-04 1.0001457e-03 3.2515111e-04],[0.9853381  0.01466189],"[4.9413968e-05 1.0529298e-04 4.4975482e-04 1.7313411e-03 6.3526724e-03
 3.3374645e-02 2.0778640e-01 3.4204021e-01 4.0811023e-01]"
detected_faces/20170104232058250_face0.jpg,White,White,Female,20-29,"[7.35249817e-01 2.37061133e-04 4.84111756e-02 7.85976723e-02
 2.11811420e-02 2.95647373e-03 1.13366544e-01]",[0.9715577  0.00495932 0.02046279 0.00302021],[0.00370873 0.9962912 ],"[1.84394435e-06 8.85096146e-04 1.52961165e-01 7.35057354e-01
 1.03739381e-01 7.17325415e-03 1.65181715e-04 1.49350035e-05
 1.79386484e-06]"
detected_faces/20170104221641789_face0.jpg,Latino_Hispanic,White,Female,10-19,"[2.1455425e-01 2.4145232e-04 4.9115402e-01 7.1109347e-03 1.0403955e-02
 2.6691072e-02 2.4984431e-01]",[0.78178805 0.00215727 0.11954223 0.09651243],[0.08791482 0.9120851 ],"[2.74900358e-05 3.12162340e-02 7.82566547e-01 1.54608116e-01
 2.81506367e-02 3.32601299e-03 8.88806535e-05 1.48853605e-05
 1.26080670e-06]"
detected_faces/20170104225920241_face0.jpg,White,White,Male,20-29,"[9.76217866e-01 9.58575220e-06 1.02544995e-02 8.80946682e-05
 5.61962734e-05 1.40685865e-04 1.32329771e-02]",[9.9944299e-01 4.8041627e-05 3.0396410e-04 2.0493950e-04],[0.9956527  0.00434731],"[4.8317386e-08 8.4309304e-06 3.3764120e-02 8.3558494e-01 1.2633879e-01
 4.2592548e-03 4.3692144e-05 7.1652312e-07 5.1013817e-08]"
detected_faces/20170104213443413_face0.jpg,White,White,Male,60-69,"[9.9776238e-01 4.0218016e-05 1.0751196e-04 1.0448779e-03 3.7200985e-04
 4.1075407e-05 6.3197350e-04]",[9.4136655e-01 2.6172580e-04 5.8177084e-02 1.9464514e-04],[0.9834257  0.01657435],"[1.1971349e-04 3.7129212e-04 2.0387885e-03 9.4493311e-03 1.7680299e-02
 6.3332811e-02 3.0458280e-01 3.0989820e-01 2.9252669e-01]"
detected_faces/20170104220223342_face0.jpg,Latino_Hispanic,Indian,Male,20-29,"[0.24685262 0.01424047 0.3533605  0.00263248 0.00718375 0.16558863
 0.2101416 ]",[0.07874081 0.03891667 0.08503577 0.7973068 ],[9.9995488e-01 4.5129775e-05],"[1.1687563e-07 2.8650472e-06 4.0747146e-03 4.8802283e-01 4.7149000e-01
 3.5756212e-02 6.3814595e-04 1.4627076e-05 4.1654434e-07]"
detected_faces/20170104225753848_face0.jpg,Middle Eastern,Indian,Male,20-29,"[9.1537870e-02 1.6443707e-02 1.5510891e-01 4.1514621e-04 2.5488567e-03
 2.8379735e-01 4.5014817e-01]",[0.02054845 0.0456619  0.0352095  0.8985802 ],[0.9861312  0.01386882],"[2.2082520e-05 4.8795673e-03 3.6471814e-01 5.2274615e-01 9.4345257e-02
 1.2722665e-02 4.9566221e-04 6.5362488e-05 5.1884990e-06]"
detected_faces/20170104230201657_face0.jpg,White,White,Male,20-29,"[6.5964872e-01 4.6340830e-04 1.1610701e-01 1.7706740e-03 2.5023906e-03
 2.1151479e-03 2.1739277e-01]",[9.9464834e-01 1.4726673e-03 6.9958350e-04 3.1794058e-03],[0.9091588  0.09084115],"[3.7000837e-07 2.2412300e-04 1.7276914e-01 7.1950150e-01 1.0496115e-01
 2.5234106e-03 1.9271924e-05 1.0114437e-06 5.8158076e-08]"
detected_faces/20170104213613429_face0.jpg,White,White,Male,60-69,"[9.8825246e-01 1.7953529e-04 1.3891979e-03 1.7007764e-03 6.3680217e-04
 1.8449553e-04 7.6565971e-03]",[9.9923718e-01 2.2494007e-04 5.0861208e-04 2.9348112e-05],[0.9776455  0.02235453],"[1.5591925e-04 4.1828945e-04 1.2742336e-03 2.4775327e-03 9.5629590e-03
 6.0672730e-02 2.8826654e-01 3.8986376e-01 2.4730802e-01]"
detected_faces/20170104222252734_face0.jpg,Latino_Hispanic,Black,Female,10-19,"[0.18287976 0.01188034 0.6110188  0.01687782 0.08539952 0.08422367
 0.00772006]",[0.06037181 0.47195274 0.06992709 0.3977484 ],[8.798694e-04 9.991201e-01],"[6.7926012e-06 7.0390135e-02 7.8754729e-01 1.3848215e-01 3.5151059e-03
 5.7962316e-05 4.9534549e-07 5.2969391e-08 4.2612394e-09]"
detected_faces/20170104212427149_face0.jpg,Middle Eastern,White,Male,50-59,"[4.5307973e-01 1.8094911e-04 5.1998738e-03 5.2925407e-06 1.5365715e-05
 2.3903402e-03 5.3912848e-01]",[9.8118675e-01 2.1530190e-03 2.4797602e-04 1.6412240e-02],[9.9961889e-01 3.8114074e-04],"[1.7898209e-06 1.1868856e-06 3.7930604e-05 5.3341099e-04 7.7052042e-03
 8.1752740e-02 4.5623651e-01 3.5741833e-01 9.6312828e-02]"
detected_faces/20170104231728913_face0.jpg,Middle Eastern,White,Female,20-29,"[2.7544901e-01 2.6798085e-04 8.5691251e-02 5.3412287e-04 1.1876881e-03
 2.3050448e-02 6.1381948e-01]",[0.89410806 0.02022471 0.00877168 0.07689558],[0.0017891 0.9982109],"[5.4344696e-07 1.5831651e-04 4.1168138e-02 7.3815882e-01 2.1047220e-01
 9.8753506e-03 1.5968323e-04 6.6314515e-06 2.8413643e-07]"
detected_faces/20170104225734512_face0.jpg,Indian,Indian,Male,20-29,"[7.1687605e-03 9.1723287e-03 1.0388342e-01 6.1673828e-04 1.0988361e-02
 8.5228646e-01 1.5883960e-02]",[0.00638491 0.02573473 0.00773467 0.96014565],[0.9325263  0.06747369],"[4.5704264e-06 1.0309692e-03 1.3684437e-01 7.2938073e-01 1.2887633e-01
 3.8366520e-03 2.4936908e-05 1.3920719e-06 8.6061256e-08]"
detected_faces/20170104222805519_face0.jpg,White,White,Female,20-29,"[0.58837855 0.002148   0.17782836 0.00857686 0.00419185 0.01564042
 0.20323595]",[0.7187988  0.03903845 0.17184044 0.07032227],[0.01749435 0.9825057 ],"[2.2266320e-06 3.2242094e-04 6.1082546e-02 7.6898783e-01 1.6069297e-01
 8.5847629e-03 2.8890933e-04 3.3927048e-05 4.3043015e-06]"
detected_faces/20170104214540068_face0.jpg,Indian,Indian,Female,20-29,"[0.22060661 0.0008352  0.01048143 0.00634225 0.00751822 0.73652154
 0.01769479]",[0.0202238  0.00130774 0.01338993 0.96507853],[0.00170628 0.9982937 ],"[3.4104341e-06 6.6972774e-05 7.5980434e-03 6.2896150e-01 3.3043605e-01
 3.1150660e-02 1.6308788e-03 1.4324675e-04 9.3213512e-06]"
detected_faces/20170104212617845_face0.jpg,White,White,Male,50-59,"[0.7700682  0.00243763 0.01574001 0.12475595 0.03732166 0.00610941
 0.04356711]",[0.8386619  0.00729941 0.1495181  0.00452057],[0.9492795  0.05072046],"[1.4511506e-04 1.9186543e-04 2.4833565e-03 2.2410266e-02 4.3496352e-02
 1.7772065e-01 3.7286767e-01 3.1616664e-01 6.4518064e-02]"
detected_faces/20170104211529444_face0.jpg,White,White,Female,30-39,"[9.9888957e-01 2.8653360e-06 2.1272010e-04 3.9040653e-05 3.5174660e-05
 9.3662520e-06 8.1126654e-04]",[9.9575865e-01 7.1473012e-04 3.0582470e-03 4.6839361e-04],[0.00106913 0.9989309 ],"[3.1000377e-07 1.2717488e-05 4.1783107e-03 3.5152486e-01 5.2864873e-01
 1.1009257e-01 5.3463238e-03 1.8811134e-04 8.0331183e-06]"
detected_faces/20170104222526663_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.18623286 0.00346992 0.70908076 0.01663211 0.02393538 0.03427236
 0.02637661]",[0.35705855 0.12838078 0.10988663 0.404674  ],[0.00215965 0.99784034],"[5.5592011e-07 6.9954171e-04 1.8308848e-01 7.5413674e-01 6.0948879e-02
 1.1185596e-03 6.8711256e-06 3.4113054e-07 1.4263824e-08]"
detected_faces/20170104212848023_face0.jpg,White,White,Male,50-59,"[9.7385257e-01 6.8314272e-05 6.9568591e-04 1.8595966e-02 2.1240008e-03
 1.0745270e-04 4.5561837e-03]",[9.4638354e-01 6.5178385e-05 5.3357352e-02 1.9398045e-04],[9.990948e-01 9.052269e-04],"[1.3007408e-05 1.6828519e-05 5.9025764e-04 2.7543383e-02 7.9873659e-02
 2.7451959e-01 4.2830685e-01 1.6643412e-01 2.2702334e-02]"
detected_faces/20170104231509930_face0.jpg,Indian,Indian,Female,20-29,"[2.0192993e-01 5.5736088e-04 1.2717189e-02 8.7151239e-03 7.0846407e-03
 7.4293476e-01 2.6060989e-02]",[0.02151113 0.00647745 0.00508306 0.96692836],[0.0104561 0.9895439],"[6.76462805e-05 2.60871975e-03 4.10324000e-02 6.84853613e-01
 2.52813011e-01 1.75440386e-02 9.61465004e-04 1.10616544e-04
 8.58762451e-06]"
detected_faces/20170104223545496_face0.jpg,Indian,Indian,Female,20-29,"[0.05430463 0.00997595 0.37424028 0.00264681 0.01006083 0.5168211
 0.0319504 ]",[0.0322782  0.02059611 0.0108067  0.93631905],[0.00219864 0.99780136],"[5.6879725e-07 8.1103016e-04 1.9964188e-01 7.4252862e-01 5.5501524e-02
 1.5009836e-03 1.4529394e-05 7.7408669e-07 3.7256537e-08]"
detected_faces/20170104220242582_face0.jpg,Indian,Indian,Male,30-39,"[0.06297155 0.02475094 0.3265491  0.00075999 0.0049692  0.43243855
 0.14756063]",[0.15178062 0.09387588 0.00729513 0.7470484 ],[9.9990529e-01 9.4678726e-05],"[2.1294331e-06 3.0192943e-05 1.1948562e-02 4.5289883e-01 4.6249935e-01
 7.0382938e-02 2.1642558e-03 7.1015398e-05 2.7645222e-06]"
