face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116222939697_face0.jpg,White,White,Male,30-39,"[8.2964945e-01 6.1695802e-04 3.1156788e-02 4.8585571e-04 5.1139400e-04
 4.9824109e-03 1.3259716e-01]",[0.9940995  0.00178182 0.00201713 0.00210154],[0.99771726 0.00228273],"[1.6470403e-05 1.3209198e-04 8.7999972e-03 1.9710420e-01 5.5150568e-01
 2.2290736e-01 1.8500749e-02 9.6606347e-04 6.7391840e-05]"
detected_faces/20170116200802213_face0.jpg,Black,Black,Male,10-19,"[0.01669509 0.78872174 0.15171188 0.00649736 0.02666817 0.00311981
 0.00658592]",[0.00432365 0.8312479  0.15154539 0.0128831 ],[0.9916062  0.00839386],"[1.4030760e-04 8.4376127e-02 8.8460785e-01 2.7603539e-02 2.7595744e-03
 4.7241437e-04 3.1327796e-05 7.1774111e-06 1.6671921e-06]"
detected_faces/20170116224149881_face0.jpg,Southeast Asian,Black,Female,20-29,"[0.0144135  0.25396848 0.20451613 0.06830909 0.44662327 0.01160371
 0.00056568]",[0.00527215 0.940429   0.0527977  0.0015012 ],[0.00133519 0.9986648 ],"[4.3537065e-07 2.1154646e-04 5.8743555e-02 7.7963191e-01 1.5771404e-01
 3.6733837e-03 2.4829700e-05 3.4578517e-07 8.4806571e-09]"
detected_faces/20170116221715630_face0.jpg,Latino_Hispanic,White,Female,10-19,"[0.3404205  0.00318226 0.55306244 0.02178184 0.03591573 0.01017407
 0.03546314]",[0.5392012  0.03338502 0.38198942 0.04542433],[0.1105977 0.8894023],"[6.1686398e-05 2.6638681e-02 5.8741719e-01 2.6352391e-01 1.0337483e-01
 1.7691508e-02 1.0653051e-03 2.0291546e-04 2.3991997e-05]"
detected_faces/20170116193532653_face0.jpg,East Asian,White,Male,20-29,"[0.19287317 0.00074125 0.08767132 0.5787125  0.10583317 0.00119694
 0.03297157]",[0.5487433  0.00929463 0.42754245 0.01441958],[0.8846413  0.11535873],"[6.9141424e-07 4.8801870e-05 7.6538533e-02 7.6443052e-01 1.4945887e-01
 9.1111176e-03 3.6170354e-04 4.6689336e-05 3.1729467e-06]"
detected_faces/20170116201540728_face0.jpg,White,White,Female,20-29,"[9.00565863e-01 1.20510755e-04 2.10701544e-02 2.73080729e-02
 7.33065698e-03 7.38066912e-04 4.28666398e-02]",[0.9778302  0.00224486 0.01649545 0.00342954],[0.02401122 0.97598875],"[2.7074175e-06 1.8255621e-03 3.4733146e-01 5.8888972e-01 5.9449371e-02
 2.4346011e-03 5.8384896e-05 6.9995826e-06 1.2033116e-06]"
detected_faces/20170116222912224_face0.jpg,White,White,Female,20-29,"[9.9411112e-01 2.2810323e-06 2.3932850e-03 1.7255577e-04 4.8695980e-05
 3.7049620e-05 3.2350156e-03]",[0.99499965 0.00136644 0.00145272 0.00218117],[1.13247166e-04 9.99886811e-01],"[7.7247495e-07 1.7045018e-04 1.3435967e-02 5.4503351e-01 4.0941980e-01
 3.1063750e-02 8.5268321e-04 2.2338250e-05 7.2915338e-07]"
detected_faces/20170116223140371_face0.jpg,East Asian,White,Female,20-29,"[0.30251962 0.00200837 0.05541732 0.5233017  0.0546789  0.01006034
 0.05201376]",[0.61812884 0.00999746 0.36692464 0.00494904],[0.07074608 0.92925394],"[0.00279989 0.03535503 0.10129509 0.51236445 0.24564195 0.07251602
 0.01778796 0.00913375 0.0031058 ]"
detected_faces/20170116214325947_face0.jpg,White,White,Female,20-29,"[0.60762537 0.0059259  0.30749068 0.00106428 0.00523157 0.00712025
 0.06554186]",[0.8560135  0.02261422 0.10053086 0.02084143],[0.1193498  0.88065016],"[2.3064242e-05 1.1565957e-02 3.5313308e-01 5.2582657e-01 9.8675668e-02
 1.0553612e-02 2.0091998e-04 1.8433057e-05 2.6498869e-06]"
detected_faces/20170116221006990_face0.jpg,Middle Eastern,Asian,Male,20-29,"[0.24450801 0.01904612 0.2533489  0.04652021 0.13403367 0.01407985
 0.28846323]",[0.11817627 0.01377791 0.8614704  0.00657545],[0.99113584 0.00886413],"[3.4623368e-05 2.7556140e-03 1.3811389e-01 6.6901445e-01 1.7351459e-01
 1.5709935e-02 7.3340832e-04 1.1354476e-04 9.9501221e-06]"
detected_faces/20170116205754287_face0.jpg,East Asian,Asian,Female,20-29,"[3.8728885e-02 2.2617080e-05 3.4577560e-03 8.7864047e-01 7.7712722e-02
 1.7673687e-04 1.2607361e-03]",[3.5051141e-02 3.3532511e-04 9.6444660e-01 1.6698886e-04],[2.2274691e-04 9.9977726e-01],"[2.1547764e-06 1.1533799e-04 2.1356180e-02 7.5988054e-01 2.0742726e-01
 1.0927410e-02 2.7339754e-04 1.6988097e-05 6.5464320e-07]"
detected_faces/20170116232324000_face0.jpg,White,Asian,Female,20-29,"[0.5080884  0.03005815 0.3065257  0.01068436 0.01900514 0.04109414
 0.08454406]",[0.193497   0.05571298 0.73454165 0.01624832],[0.00560787 0.9943921 ],"[2.5853171e-06 4.0972576e-04 5.8165383e-02 6.0348845e-01 3.0148149e-01
 3.3920720e-02 2.3297875e-03 1.8929546e-04 1.2582653e-05]"
detected_faces/20170116225054291_face0.jpg,Southeast Asian,Asian,Male,20-29,"[0.01719108 0.00311766 0.16255115 0.23247305 0.57697755 0.0052665
 0.002423  ]",[0.03398331 0.00602124 0.9208144  0.03918108],[0.9968258 0.0031742],"[8.0086880e-07 6.6584267e-05 3.9828051e-02 7.9056799e-01 1.6398256e-01
 5.4770126e-03 7.0127287e-05 6.6569755e-06 3.0114376e-07]"
detected_faces/20170116194202388_face0.jpg,Southeast Asian,Asian,Female,0-2,"[0.1371963  0.21359715 0.11198969 0.16490878 0.32134387 0.04306851
 0.00789569]",[0.03837663 0.10463399 0.8263243  0.03066504],[0.37852535 0.62147456],"[9.7276896e-01 2.6768435e-02 9.9236451e-05 1.1917408e-04 1.3342392e-04
 6.4081578e-05 2.8747278e-05 1.0925983e-05 7.0684569e-06]"
detected_faces/20170116220125979_face0.jpg,Black,Black,Male,20-29,"[6.6608173e-04 9.9693894e-01 1.3436084e-03 9.7961274e-05 5.5431965e-04
 3.2795980e-04 7.1116265e-05]",[1.3822496e-03 9.9720311e-01 8.7353814e-04 5.4095540e-04],[0.9985491  0.00145093],"[2.0143125e-05 3.7400617e-04 2.9973391e-02 5.3412193e-01 3.4401712e-01
 7.9801649e-02 1.0813729e-02 7.0020161e-04 1.7785354e-04]"
detected_faces/20170116211743925_face0.jpg,White,Asian,Female,20-29,"[8.7701410e-01 4.0636148e-04 2.8917229e-02 5.4296888e-02 3.4972664e-02
 7.1622396e-04 3.6766164e-03]",[0.31901982 0.00377578 0.67639524 0.00080917],[0.0020522 0.9979478],"[2.6059386e-06 4.3130242e-03 3.0633733e-01 6.1995667e-01 6.6976286e-02
 2.3802505e-03 3.1882802e-05 1.7376387e-06 2.5346046e-07]"
detected_faces/20170116203626044_face0.jpg,Black,Black,Male,30-39,"[7.1326899e-03 8.6436462e-01 5.1172629e-02 5.4376751e-06 8.6899636e-05
 6.6416077e-02 1.0821617e-02]",[3.0317821e-03 8.1577700e-01 1.9656804e-04 1.8099460e-01],[9.9999893e-01 1.0597531e-06],"[4.2783440e-06 6.6614580e-06 1.2771967e-04 2.0921057e-02 5.2350664e-01
 4.2025352e-01 3.4269392e-02 8.9431537e-04 1.6371105e-05]"
detected_faces/20170116222058188_face0.jpg,Black,Black,Male,50-59,"[1.9479617e-02 7.7276134e-01 2.0061584e-02 4.2752174e-04 3.8132675e-03
 1.5783586e-01 2.5620732e-02]",[0.01563513 0.677548   0.00565097 0.30116585],[0.98241544 0.01758455],"[3.0788062e-05 6.6802691e-05 3.5299125e-04 4.1717337e-03 3.9971445e-02
 1.8933690e-01 4.6184361e-01 2.5075576e-01 5.3469926e-02]"
detected_faces/20170116200645679_face0.jpg,White,White,Male,40-49,"[9.4958103e-01 2.5049472e-05 8.1202778e-04 3.2148499e-05 2.2985918e-05
 1.3873464e-04 4.9387984e-02]",[9.9865800e-01 3.5064359e-04 2.1842524e-04 7.7282742e-04],[0.9967854 0.0032146],"[1.3324197e-05 2.3215032e-05 1.6078547e-03 3.2341052e-02 2.5728628e-01
 4.8643008e-01 1.8212654e-01 3.6675546e-02 3.4961768e-03]"
detected_faces/20170116205608766_face0.jpg,White,White,Male,50-59,"[9.9823481e-01 2.5578872e-06 1.2824952e-04 4.9107293e-06 7.3694760e-06
 2.9242703e-05 1.5929790e-03]",[9.9996418e-01 3.6947133e-06 2.2335020e-05 9.8454711e-06],[0.9923438  0.00765623],"[3.9106555e-05 7.8590805e-05 1.3765438e-03 5.6983968e-03 3.1908475e-02
 2.5491127e-01 5.6123507e-01 1.3148805e-01 1.3264517e-02]"
detected_faces/20170116201620219_face0.jpg,White,White,Female,30-39,"[8.8009870e-01 2.8882225e-04 4.2312097e-02 5.9913145e-05 2.7933699e-04
 4.0536007e-04 7.6555818e-02]",[9.9643952e-01 2.3306385e-03 5.2957784e-04 7.0031581e-04],[9.339403e-04 9.990661e-01],"[1.6344178e-06 2.7295627e-04 3.4323204e-02 3.6608461e-01 4.5744660e-01
 1.3472803e-01 6.8009901e-03 3.2344242e-04 1.8548530e-05]"
detected_faces/20170116221850018_face0.jpg,White,White,Female,20-29,"[9.9724776e-01 1.2676840e-06 6.4164720e-04 1.6385195e-05 1.9248893e-05
 8.1953622e-06 2.0654844e-03]",[9.9862176e-01 6.1749248e-05 7.4536633e-04 5.7109632e-04],[7.236738e-04 9.992763e-01],"[1.5457944e-06 7.5825845e-04 7.3698111e-02 7.4603689e-01 1.7022271e-01
 9.2172222e-03 6.3662163e-05 1.4754111e-06 1.0009582e-07]"
detected_faces/20170116192822460_face0.jpg,Black,White,Male,30-39,"[0.33153725 0.33267775 0.10016913 0.00293752 0.00856136 0.10197765
 0.12213928]",[0.42623118 0.4153697  0.01096276 0.14743647],[9.9995214e-01 4.7856141e-05],"[4.7888770e-06 2.5387029e-05 8.1525138e-04 9.5803723e-02 5.5504626e-01
 2.9619476e-01 4.8849199e-02 2.9431244e-03 3.1758132e-04]"
detected_faces/20170116213539070_face0.jpg,White,White,Male,20-29,"[6.7501599e-01 3.9566085e-02 1.6116476e-01 6.3290331e-04 3.4328518e-03
 1.4961646e-02 1.0522575e-01]",[0.8943333  0.01429743 0.05908156 0.03228771],[9.9977726e-01 2.2277034e-04],"[1.6526796e-04 3.1667964e-03 5.5571262e-02 6.1096597e-01 3.0534106e-01
 2.3755973e-02 9.4274996e-04 8.4182429e-05 6.6545754e-06]"
detected_faces/20170116220938702_face0.jpg,White,White,Female,20-29,"[9.9769568e-01 2.1840709e-05 9.2448515e-04 2.2294020e-05 2.6081811e-05
 1.3803166e-05 1.2957247e-03]",[9.9982125e-01 5.4375436e-05 7.9904043e-05 4.4491895e-05],[0.22315843 0.7768416 ],"[1.3735547e-06 1.0233293e-04 2.7239934e-02 4.7289392e-01 4.4680929e-01
 5.1184669e-02 1.7030347e-03 5.7764813e-05 7.6871929e-06]"
detected_faces/20170116203957000_face0.jpg,Black,Black,Male,50-59,"[1.6854912e-01 7.1438622e-01 2.7757673e-02 6.3644853e-05 2.5203516e-04
 3.4801424e-02 5.4189865e-02]",[1.8531175e-02 9.6460187e-01 6.3730535e-05 1.6803265e-02],[9.999937e-01 6.337008e-06],"[5.8645583e-06 9.6630292e-06 2.6147396e-04 2.5614528e-02 2.2449555e-01
 3.4489396e-01 3.4781238e-01 5.1928982e-02 4.9776132e-03]"
detected_faces/20170116200850990_face0.jpg,Black,Black,Male,30-39,"[1.6465439e-03 9.8813319e-01 7.0398380e-03 1.3491682e-05 6.9115849e-05
 8.8388118e-04 2.2138576e-03]",[3.2204378e-04 9.9940133e-01 2.6340043e-05 2.5027047e-04],[9.9998194e-01 1.8090544e-05],"[4.4199105e-06 8.3826053e-06 2.5516862e-04 6.2945545e-02 4.5292699e-01
 4.2922816e-01 5.0831072e-02 3.5285193e-03 2.7186246e-04]"
detected_faces/20170116201351655_face0.jpg,White,White,Male,10-19,"[9.7918129e-01 5.5106764e-05 1.5287623e-03 2.8030952e-03 4.0897797e-04
 1.9976173e-05 1.6002789e-02]",[9.7710240e-01 1.0370524e-03 2.1716869e-02 1.4371422e-04],[0.6978715  0.30212852],"[1.7467753e-05 1.3325821e-02 6.3411754e-01 3.2461822e-01 2.5408393e-02
 2.3699093e-03 1.1562255e-04 2.3150005e-05 3.9504480e-06]"
detected_faces/20170116215541940_face0.jpg,Southeast Asian,Black,Male,20-29,"[0.06494912 0.00912697 0.19574563 0.328312   0.35258883 0.03093787
 0.01833952]",[0.1404845  0.5302118  0.23377249 0.09553116],[0.9983248  0.00167524],"[9.1884385e-06 1.7213647e-04 2.3960819e-02 6.0671091e-01 3.4571692e-01
 2.2962308e-02 4.3866283e-04 2.7346692e-05 1.6997744e-06]"
detected_faces/20170116224202361_face0.jpg,Black,Black,Female,10-19,"[0.06529193 0.7251634  0.17031574 0.00563442 0.02006122 0.01078954
 0.00274371]",[0.04495824 0.875785   0.03957931 0.03967745],[0.0020013 0.9979987],"[8.59049032e-06 1.08173555e-02 4.86338824e-01 4.86027271e-01
 1.64895058e-02 3.15153040e-04 3.12700945e-06 2.08365236e-07
 2.39920332e-08]"
detected_faces/20170116193431300_face0.jpg,East Asian,Asian,Male,60-69,"[2.4446244e-03 4.5327968e-05 1.2870872e-03 9.4128114e-01 5.3235281e-02
 1.3285405e-04 1.5737589e-03]",[4.2343144e-03 4.7390242e-04 9.9483854e-01 4.5323872e-04],[9.990469e-01 9.530835e-04],"[1.2471788e-05 2.2286928e-05 1.3717882e-04 1.5457062e-03 1.3333817e-02
 9.5338300e-02 3.9722878e-01 4.3235317e-01 6.0028229e-02]"
detected_faces/20170116214441148_face0.jpg,East Asian,Asian,Female,20-29,"[2.1432169e-01 3.0346510e-03 2.1975324e-02 6.3483423e-01 1.2028450e-01
 3.0166926e-04 5.2478821e-03]",[0.05730212 0.00387233 0.9374055  0.00142   ],[0.08150291 0.9184971 ],"[3.6145987e-06 1.3575769e-03 1.4650448e-01 7.4575692e-01 9.9597618e-02
 6.5649683e-03 2.0110545e-04 1.2571800e-05 1.1950094e-06]"
detected_faces/20170116211929173_face0.jpg,White,White,Female,0-2,"[0.88185096 0.00268736 0.04910217 0.00606879 0.0044177  0.00582156
 0.05005152]",[0.6761876  0.07315911 0.02948909 0.22116426],[0.25667623 0.7433238 ],"[6.0424644e-01 3.8872635e-01 2.7367224e-03 1.1132263e-03 1.1726322e-03
 1.0402409e-03 6.5498677e-04 2.1340989e-04 9.5984848e-05]"
detected_faces/20170116204949668_face0.jpg,Southeast Asian,Asian,Male,30-39,"[0.00494999 0.09212642 0.08083727 0.12094533 0.69304675 0.00650204
 0.00159227]",[0.01183822 0.16092366 0.8199828  0.00725524],[9.9999917e-01 8.4202793e-07],"[7.0352547e-07 6.7138672e-07 2.1838113e-04 4.1431893e-02 4.3973294e-01
 4.2732912e-01 8.4771730e-02 6.3148234e-03 1.9981746e-04]"
detected_faces/20170116220607771_face0.jpg,Southeast Asian,Black,Male,20-29,"[0.00477741 0.31795102 0.10638664 0.01988548 0.48913687 0.0595685
 0.00229402]",[0.00630651 0.8207479  0.09791064 0.07503496],[0.99817854 0.00182145],"[1.5354328e-06 1.1887235e-04 5.5756088e-02 7.1723461e-01 2.1374574e-01
 1.2726978e-02 4.0304469e-04 1.1753288e-05 1.3603674e-06]"
detected_faces/20170116201835487_face0.jpg,White,White,Female,20-29,"[8.8611704e-01 8.8535395e-04 8.9485891e-02 2.2060075e-03 2.4473658e-03
 9.7649882e-04 1.7881822e-02]",[0.98299766 0.00288204 0.01188206 0.00223827],[0.32739297 0.67260706],"[7.3634783e-06 8.7328732e-04 1.6912432e-01 7.0630234e-01 1.1810540e-01
 5.4509570e-03 1.2377620e-04 1.1365976e-05 1.2202266e-06]"
detected_faces/20170116205703656_face0.jpg,Black,Black,Male,30-39,"[0.09469265 0.68142897 0.19396666 0.00127549 0.00575051 0.01661635
 0.00626943]",[0.00336845 0.99190235 0.0018841  0.0028451 ],[0.9938808  0.00611921],"[8.3273053e-06 1.7728147e-04 1.9923240e-02 3.7133655e-01 4.7520500e-01
 1.2507913e-01 8.0706393e-03 1.8501248e-04 1.4786955e-05]"
detected_faces/20170116204841022_face0.jpg,Black,Black,Female,20-29,"[7.0357154e-04 9.6655273e-01 1.5256587e-02 1.2429253e-03 1.5725065e-02
 3.4316734e-04 1.7592443e-04]",[1.4586582e-04 9.9181473e-01 7.7321585e-03 3.0729044e-04],[0.04352208 0.95647794],"[7.8857820e-06 5.2473339e-04 7.0280895e-02 6.2210011e-01 2.7168068e-01
 3.4067504e-02 1.2971336e-03 3.7431648e-05 3.6047718e-06]"
detected_faces/20170116221901075_face0.jpg,White,White,Male,40-49,"[9.7226238e-01 2.4852125e-05 1.3009601e-03 5.4074323e-04 2.2119019e-04
 1.6263788e-04 2.5487168e-02]",[9.938604e-01 8.117322e-04 4.733569e-03 5.942601e-04],[9.994486e-01 5.514189e-04],"[2.6464503e-04 8.7036408e-04 2.7980156e-02 4.2399190e-02 1.2434344e-01
 3.5473239e-01 3.3357263e-01 1.0819721e-01 7.6399767e-03]"
detected_faces/20170116200540241_face0.jpg,White,White,Male,30-39,"[8.4049493e-01 4.7122203e-03 1.2558972e-02 1.3514735e-04 3.8348435e-04
 1.7499507e-03 1.3996528e-01]",[0.9874882  0.00594549 0.00199734 0.00456897],[0.99838024 0.00161978],"[1.0627090e-05 9.2740331e-05 8.6411545e-03 2.3957124e-01 5.3015876e-01
 2.0296335e-01 1.6993485e-02 1.4377026e-03 1.3090207e-04]"
detected_faces/20170116215546940_face0.jpg,White,White,Female,20-29,"[9.9434358e-01 1.7769944e-05 3.7343861e-03 3.1625247e-04 1.5916709e-04
 6.6046079e-05 1.3628269e-03]",[9.9470425e-01 6.4674387e-04 4.1105221e-03 5.3844426e-04],[0.15017954 0.8498205 ],"[1.14980730e-06 1.17005795e-04 3.65402848e-02 6.27470374e-01
 3.09988052e-01 2.51422618e-02 7.18522759e-04 2.04548414e-05
 1.95287612e-06]"
detected_faces/20170116222926118_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.03607398 0.00545671 0.20560978 0.19486907 0.5430622  0.01067741
 0.00425081]",[0.07482588 0.03908006 0.86375135 0.0223427 ],[0.00153348 0.9984665 ],"[1.4287459e-05 8.3664311e-03 2.0103785e-01 7.0587617e-01 7.9495460e-02
 5.0961198e-03 1.0610938e-04 7.2052849e-06 3.9180316e-07]"
detected_faces/20170116231102643_face0.jpg,Latino_Hispanic,Black,Female,10-19,"[0.05104988 0.12286033 0.2857905  0.19432464 0.22363757 0.10629131
 0.0160457 ]",[0.00301394 0.75267744 0.19107023 0.05323838],[0.00819028 0.9918097 ],"[1.6798539e-06 6.2083309e-03 5.2857274e-01 4.4615427e-01 1.8724060e-02
 3.3435551e-04 4.2631282e-06 3.4666357e-07 3.3672908e-08]"
detected_faces/20170116222802508_face0.jpg,White,White,Male,20-29,"[9.9045467e-01 7.3376126e-05 1.6905847e-03 2.2957150e-03 2.2228158e-04
 1.7620812e-05 5.2457796e-03]",[9.7141749e-01 1.9007880e-03 2.6226154e-02 4.5563927e-04],[0.70878047 0.29121953],"[6.5625645e-06 2.9815882e-03 3.9050218e-01 5.6355631e-01 4.0921476e-02
 1.9531325e-03 6.8885565e-05 8.5416141e-06 1.3861609e-06]"
detected_faces/20170116203803077_face0.jpg,Black,Black,Female,20-29,"[2.6310176e-02 9.3885648e-01 2.1296345e-02 9.0204505e-04 4.3836255e-03
 5.1627951e-03 3.0884757e-03]",[1.7314261e-02 9.7757828e-01 4.3194529e-04 4.6755536e-03],[0.00348505 0.9965149 ],"[7.5555204e-06 2.9812171e-04 1.4926479e-02 5.8995473e-01 3.5735166e-01
 3.5568878e-02 1.7440894e-03 1.3834647e-04 1.0067410e-05]"
detected_faces/20170116220243853_face0.jpg,White,White,Female,20-29,"[9.9056828e-01 2.3406142e-04 3.1063363e-03 2.1637781e-05 3.3791905e-05
 9.8615150e-05 5.9372541e-03]",[0.93247443 0.05343211 0.00172571 0.01236779],[0.00371669 0.9962833 ],"[4.6052594e-07 9.8281336e-05 3.8306594e-02 6.9057930e-01 2.5603896e-01
 1.4651903e-02 3.1322081e-04 1.0659977e-05 5.6498692e-07]"
detected_faces/20170116232418087_face0.jpg,White,White,Male,10-19,"[9.42615867e-01 9.69254295e-04 1.32940365e-02 7.34032923e-03
 5.56528987e-03 2.15024542e-04 3.00002545e-02]",[9.5798689e-01 2.0443643e-03 3.9888628e-02 8.0065525e-05],[9.9985641e-01 1.4359682e-04],"[1.7811303e-03 4.7259204e-02 3.7061653e-01 3.5525087e-01 1.7573720e-01
 4.2730235e-02 5.2744774e-03 1.2017266e-03 1.4861046e-04]"
detected_faces/20170116192951554_face0.jpg,East Asian,Asian,Male,20-29,"[5.4706149e-03 1.7526807e-05 6.5131378e-03 9.0081823e-01 8.6174533e-02
 3.4716213e-04 6.5882364e-04]",[3.0081973e-03 7.8686615e-05 9.9649870e-01 4.1439434e-04],[0.99451303 0.005487  ],"[1.5252313e-07 8.3919309e-05 1.3565116e-01 8.1864351e-01 4.4869099e-02
 7.4423826e-04 7.2025236e-06 6.6424235e-07 1.6159685e-08]"
detected_faces/20170116214444473_face0.jpg,White,White,Female,20-29,"[0.9645346  0.00656097 0.01757891 0.0010486  0.00106687 0.00182941
 0.00738072]",[0.9292635  0.01035486 0.02258099 0.03780071],[0.05046765 0.9495324 ],"[1.5150497e-05 5.9020129e-04 4.0906414e-02 5.6589907e-01 3.4390724e-01
 4.4785030e-02 3.5888632e-03 2.6689479e-04 4.1156502e-05]"
detected_faces/20170116202056699_face0.jpg,White,White,Female,20-29,"[0.945174   0.00307201 0.03971784 0.0016061  0.00276342 0.00208389
 0.00558278]",[0.86261714 0.09790684 0.020544   0.01893198],[0.00427173 0.9957283 ],"[2.4014596e-06 2.1669636e-03 1.5482040e-01 7.5614351e-01 8.5279748e-02
 1.5668398e-03 1.9269173e-05 7.4501349e-07 9.3849152e-08]"
detected_faces/20170116231359922_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.15627824 0.09884518 0.40821344 0.00115316 0.00300883 0.27913308
 0.05336815]",[2.0944981e-02 2.4649748e-01 6.4987282e-04 7.3190767e-01],[0.00309318 0.9969068 ],"[3.5908724e-07 4.3650049e-05 1.9671312e-02 7.0546353e-01 2.6482880e-01
 9.8192887e-03 1.6635128e-04 6.4340156e-06 2.7422030e-07]"
detected_faces/20170116231924481_face0.jpg,Black,Black,Female,20-29,"[1.0571909e-01 7.5301355e-01 1.0957796e-01 5.4327247e-04 7.8609929e-04
 2.4059687e-02 6.3004228e-03]",[0.1059371  0.70330775 0.00095729 0.1897979 ],[3.8382327e-04 9.9961615e-01],"[9.0061889e-07 5.9364107e-04 5.1433709e-02 7.9356062e-01 1.5265089e-01
 1.7361118e-03 2.3666271e-05 5.3709266e-07 2.2547974e-08]"
detected_faces/20170116220601280_face0.jpg,White,White,Male,30-39,"[9.8923147e-01 1.3459128e-06 1.1486830e-03 5.6621764e-04 1.6286196e-04
 2.9486133e-05 8.8599827e-03]",[9.9817067e-01 2.5465126e-05 1.7923930e-03 1.1483004e-05],[0.9955217  0.00447832],"[9.9648269e-06 2.2206351e-04 6.0226128e-02 3.4180647e-01 3.8493374e-01
 1.8607552e-01 2.5065433e-02 1.5934680e-03 6.7127374e-05]"
detected_faces/20170116192600926_face0.jpg,East Asian,Asian,Female,20-29,"[6.7732744e-02 1.5619902e-04 6.8123676e-03 8.7580436e-01 4.5130908e-02
 8.2686101e-04 3.5365066e-03]",[3.3457205e-02 5.7437236e-04 9.6512944e-01 8.3898811e-04],[0.03516853 0.9648315 ],"[2.5785325e-06 5.6919322e-04 1.5417048e-01 8.0389082e-01 4.0219761e-02
 1.1217505e-03 2.2300759e-05 2.7829965e-06 4.3641177e-07]"
detected_faces/20170116205647025_face0.jpg,Black,Asian,Male,20-29,"[0.00468985 0.6244743  0.09690177 0.01567827 0.14876395 0.09958048
 0.0099113 ]",[0.00380496 0.40213627 0.52895135 0.06510741],[9.994088e-01 5.912043e-04],"[1.4943591e-06 2.6650407e-04 1.8162708e-01 7.8612417e-01 3.1430990e-02
 5.4389931e-04 5.1553998e-06 6.8213780e-07 5.7366233e-08]"
detected_faces/20170116221013973_face0.jpg,East Asian,Asian,Male,20-29,"[1.2456056e-03 1.0225133e-03 5.6302646e-04 8.6382866e-01 1.3316305e-01
 1.1113023e-04 6.5948450e-05]",[1.6625183e-04 6.5192743e-04 9.9908239e-01 9.9453602e-05],[9.991056e-01 8.944318e-04],"[1.9799229e-05 2.2880074e-03 1.6714360e-01 6.4136380e-01 1.5159206e-01
 3.2025825e-02 4.3763514e-03 1.0733103e-03 1.1715625e-04]"
detected_faces/20170116224203659_face0.jpg,East Asian,Asian,Female,20-29,"[0.00883923 0.29845423 0.04946218 0.32599896 0.30030644 0.01217857
 0.00476035]",[0.02289469 0.3966137  0.57838297 0.00210867],[0.03174469 0.9682553 ],"[7.4142649e-06 9.8104496e-04 8.3221905e-02 7.4103582e-01 1.6275083e-01
 1.1498557e-02 4.5626471e-04 4.2138621e-05 6.0078860e-06]"
detected_faces/20170116221939722_face0.jpg,White,White,Male,30-39,"[6.0541159e-01 6.0581532e-04 8.9865267e-02 8.0488069e-05 1.4246076e-04
 1.3696571e-02 2.9019788e-01]",[9.7492307e-01 2.6632164e-04 6.7832625e-05 2.4742786e-02],[9.9998683e-01 1.3220043e-05],"[3.6951465e-07 2.1535745e-06 6.9635047e-05 5.1181901e-02 7.8431100e-01
 1.6341209e-01 1.0150431e-03 7.7780296e-06 1.5265771e-07]"
detected_faces/20170116223407063_face0.jpg,Latino_Hispanic,Black,Female,10-19,"[0.09329702 0.25135532 0.4608414  0.00369708 0.01924768 0.14535385
 0.0262077 ]",[0.02020505 0.8876556  0.01529333 0.07684594],[0.07951371 0.92048633],"[1.8456869e-04 8.3819106e-02 4.7274405e-01 4.0734088e-01 3.4756027e-02
 1.1304786e-03 2.1582156e-05 2.9234648e-06 4.4726877e-07]"
detected_faces/20170116193337129_face0.jpg,East Asian,Asian,Male,20-29,"[9.5766917e-02 2.7976408e-05 2.3307032e-03 8.7973744e-01 2.0589620e-02
 9.4912961e-05 1.4524095e-03]",[1.6103979e-02 4.0245312e-05 9.8371387e-01 1.4187981e-04],[0.97165424 0.02834575],"[5.5986889e-06 4.9791660e-04 2.3030113e-01 6.0678345e-01 1.4261246e-01
 1.7633248e-02 1.7355176e-03 3.8751113e-04 4.3180462e-05]"
