face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20161223225900460_face0.jpg,White,White,Female,10-19,"[0.75348234 0.00097511 0.14795086 0.05585095 0.01294979 0.00218984
 0.02660106]",[0.8331587  0.03059524 0.12349951 0.01274665],[0.01819098 0.981809  ],"[3.0786841e-04 4.1420251e-01 4.9870676e-01 8.0478296e-02 5.6589567e-03
 6.1844499e-04 2.2034637e-05 4.3015693e-06 8.2718384e-07]"
detected_faces/20161220222847210_face0.jpg,White,White,Male,3-9,"[8.9156908e-01 2.2470712e-04 8.1865452e-02 9.4536273e-03 3.9122337e-03
 7.2525576e-04 1.2249653e-02]",[0.9777343  0.0026652  0.01773928 0.00186113],[0.6761062  0.32389385],"[9.1133412e-04 5.4671133e-01 4.3090090e-01 1.2137416e-02 6.9610877e-03
 2.0473022e-03 2.7546499e-04 4.0700448e-05 1.4437145e-05]"
detected_faces/20170102233413972_face0.jpg,Latino_Hispanic,White,Male,10-19,"[0.4254109  0.00091778 0.50197035 0.00590529 0.00697961 0.0157958
 0.04302021]",[0.73810554 0.00510735 0.14677373 0.11001339],[0.83265907 0.16734095],"[1.4237582e-03 1.4077106e-01 4.2568773e-01 2.2138076e-01 1.6226773e-01
 4.6035256e-02 2.1279864e-03 2.6809267e-04 3.7593294e-05]"
detected_faces/20170103180808736_face0.jpg,White,White,Female,20-29,"[9.99006987e-01 9.22121853e-06 5.56550280e-04 1.52477305e-05
 8.31767920e-06 1.24119815e-05 3.91187961e-04]",[9.9879783e-01 5.0468417e-04 1.9151450e-04 5.0593039e-04],[0.01966228 0.98033774],"[5.2191206e-07 5.0315532e-05 1.4695241e-02 4.9482897e-01 4.3836534e-01
 5.0779313e-02 1.2529554e-03 2.5485579e-05 1.8788878e-06]"
detected_faces/20170103175408672_face0.jpg,White,White,Female,50-59,"[9.9689329e-01 5.2237570e-05 2.7628805e-04 1.0862175e-03 4.5249658e-04
 4.2867574e-05 1.1966573e-03]",[9.8821682e-01 1.0761240e-03 1.0377408e-02 3.2965021e-04],[0.06495101 0.935049  ],"[0.00048842 0.00120759 0.00346782 0.02750891 0.10297103 0.27255514
 0.3329985  0.18371853 0.07508399]"
detected_faces/20170103162943271_face0.jpg,Black,Black,Female,20-29,"[0.0095661  0.86048716 0.11332184 0.00289218 0.01090629 0.00129437
 0.00153205]",[0.01693134 0.95757604 0.0229822  0.00251037],[0.00622134 0.9937786 ],"[3.3655007e-05 1.9131289e-03 7.0114814e-02 4.0726274e-01 3.9102134e-01
 1.1787863e-01 1.1002271e-02 7.2966737e-04 4.3722546e-05]"
detected_faces/20170103163453110_face0.jpg,White,White,Female,30-39,"[9.9725562e-01 7.5701296e-06 1.1988918e-03 5.0983403e-05 9.8605480e-05
 3.4175504e-05 1.3540541e-03]",[9.9263394e-01 7.8025367e-04 6.0708644e-03 5.1489339e-04],[0.00503938 0.9949606 ],"[4.2711690e-07 8.8550196e-06 1.2300150e-03 9.2245787e-02 4.9482393e-01
 3.7717143e-01 3.3517934e-02 9.6966623e-04 3.1995514e-05]"
detected_faces/20161221192658892_face0.jpg,White,Asian,Female,0-2,"[9.1076928e-01 3.7645793e-04 1.9183256e-02 2.1329558e-02 6.0554850e-03
 6.4334502e-03 3.5852510e-02]",[0.4283001  0.02000153 0.49313927 0.05855916],[0.42676726 0.57323277],"[9.9131352e-01 8.5595232e-03 2.1060521e-05 1.8162033e-05 4.1467647e-05
 2.6768954e-05 1.3971537e-05 4.2008387e-06 1.3138034e-06]"
detected_faces/20170103180635111_face0.jpg,White,White,Female,20-29,"[9.9637413e-01 8.7929930e-06 7.7206705e-04 2.7586142e-05 1.6111875e-05
 1.6881530e-05 2.7844582e-03]",[9.9944592e-01 2.5389763e-04 1.6327424e-04 1.3689711e-04],[0.01905765 0.98094237],"[6.8220315e-06 1.2397033e-03 1.0084180e-01 7.6899266e-01 1.2318840e-01
 5.6407321e-03 8.6937362e-05 2.5840486e-06 3.8405190e-07]"
detected_faces/20161220222642427_face0.jpg,White,White,Male,3-9,"[0.5717595  0.01467914 0.23481894 0.00127154 0.00253097 0.02984228
 0.14509758]",[0.9571536  0.01828152 0.00500548 0.01955936],[0.6505115  0.34948853],"[4.8530340e-01 5.0406438e-01 5.1178592e-03 1.4001065e-03 2.3629335e-03
 1.3391043e-03 3.1644112e-04 7.7139281e-05 1.8655719e-05]"
detected_faces/20161223214830361_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.31017858 0.00069458 0.60729986 0.00370758 0.00981744 0.0211541
 0.04714794]",[0.5667334  0.02106715 0.03067128 0.38152817],[3.0783177e-04 9.9969220e-01],"[1.4450302e-08 4.0850398e-05 8.9464195e-02 8.2846302e-01 8.0932692e-02
 1.0963588e-03 2.8161612e-06 6.3145649e-08 1.3602723e-09]"
detected_faces/20161220222343139_face0.jpg,Latino_Hispanic,Indian,Female,10-19,"[0.11217531 0.00322093 0.7075092  0.00644697 0.0203003  0.1344744
 0.01587282]",[0.22100233 0.01857326 0.10483298 0.6555914 ],[0.008836   0.99116397],"[5.4599237e-05 8.9935139e-02 6.6010928e-01 2.3731691e-01 1.2309934e-02
 2.7068716e-04 3.1468676e-06 3.3524034e-07 1.6459270e-08]"
detected_faces/20161223225843468_face0.jpg,White,White,Female,3-9,"[0.78540504 0.03088673 0.12297029 0.01098152 0.00939243 0.00746863
 0.03289545]",[0.5485816  0.38172647 0.05499365 0.01469828],[0.32670286 0.67329717],"[2.9792804e-02 6.6805911e-01 2.1777441e-01 4.6204753e-02 2.5562957e-02
 9.2005068e-03 2.3878152e-03 6.2007044e-04 3.9754267e-04]"
detected_faces/20161221202432089_face0.jpg,White,White,Male,0-2,"[0.549542   0.00548834 0.11136153 0.00619312 0.00488074 0.01927495
 0.3032593 ]",[0.8865533  0.00259031 0.07622809 0.03462827],[0.8490677  0.15093237],"[9.0455836e-01 9.3401924e-02 5.0164154e-04 3.2757613e-04 7.4981677e-04
 3.2524092e-04 1.0596819e-04 2.2686987e-05 6.7932529e-06]"
detected_faces/20161221194943920_face0.jpg,White,White,Male,0-2,"[0.7053676  0.00652716 0.09418948 0.03196146 0.01489756 0.01228037
 0.13477634]",[0.54449075 0.00732158 0.3774059  0.07078171],[0.90262854 0.09737144],"[9.9049455e-01 8.9894775e-03 5.3580425e-05 1.4133249e-04 2.1776799e-04
 7.9290636e-05 1.9588260e-05 3.6563865e-06 7.4892392e-07]"
detected_faces/20170103163641032_face0.jpg,White,White,Female,50-59,"[9.9176538e-01 2.2873946e-05 8.0208440e-04 7.5536786e-04 3.6655762e-04
 7.3175477e-05 6.2145870e-03]",[9.9097633e-01 4.8328900e-05 8.9053921e-03 6.9941168e-05],[0.02568653 0.9743135 ],"[1.20635406e-04 1.41644105e-03 6.20154524e-03 2.16905214e-02
 7.01881871e-02 3.33102107e-01 3.87797892e-01 1.36030823e-01
 4.34518978e-02]"
detected_faces/20161223225914300_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.11952155 0.02466037 0.43121907 0.03040591 0.1471656  0.11012364
 0.13690385]",[0.7215608  0.0304373  0.2240126  0.02398937],[0.05164194 0.9483581 ],"[0.00603011 0.66180456 0.30554852 0.00805505 0.00600843 0.00392212
 0.00207016 0.00278727 0.00377375]"
detected_faces/20161221202458409_face0.jpg,White,Asian,Male,0-2,"[0.4567927  0.03583916 0.2021679  0.13581027 0.12142451 0.02182126
 0.02614411]",[0.14450353 0.02318909 0.8190279  0.01327946],[0.6577879  0.34221214],"[9.4271529e-01 5.6236453e-02 1.8009011e-04 1.3984418e-04 3.2834127e-04
 2.4841257e-04 1.0104705e-04 3.7261747e-05 1.3304693e-05]"
detected_faces/20170103180755073_face0.jpg,East Asian,Asian,Female,20-29,"[0.01798644 0.01427402 0.18062232 0.42532864 0.3206199  0.03933828
 0.00183033]",[0.00226667 0.01389144 0.9432118  0.04063004],[0.01219582 0.9878041 ],"[1.0176194e-06 3.6823535e-03 4.2864773e-01 5.4181427e-01 2.5434742e-02
 4.1705882e-04 2.5291374e-06 2.6326691e-07 1.1973814e-08]"
detected_faces/20161221193538039_face0.jpg,White,Asian,Male,3-9,"[0.78619164 0.00783167 0.13442098 0.03438583 0.01257464 0.00286107
 0.02173413]",[0.3145677  0.0160874  0.6562745  0.01307045],[0.9463999  0.05360007],"[3.8658023e-02 9.1590798e-01 4.2317770e-02 9.9399174e-04 1.3010632e-03
 6.2551087e-04 1.4440450e-04 3.6390073e-05 1.4866077e-05]"
detected_faces/20170103163102400_face0.jpg,White,White,Female,20-29,"[9.8641557e-01 2.0905050e-05 5.8001233e-03 6.0906424e-04 8.7413681e-04
 1.5768821e-04 6.1225011e-03]",[0.9877077  0.00202807 0.00730684 0.00295744],[9.4776115e-05 9.9990523e-01],"[6.7631095e-07 1.8380105e-04 3.2116998e-02 5.9587109e-01 3.3583152e-01
 3.5335343e-02 6.4430496e-04 1.5540727e-05 6.9805100e-07]"
detected_faces/20170103163347255_face0.jpg,White,White,Female,20-29,"[9.9757081e-01 3.3559234e-05 1.3243546e-03 1.3408944e-05 1.9897579e-05
 3.4538378e-05 1.0035258e-03]",[9.9678755e-01 2.0346695e-03 7.9523394e-04 3.8260617e-04],[0.00128542 0.99871457],"[3.6096614e-07 6.2785621e-05 2.4481596e-02 5.4405344e-01 3.9093590e-01
 3.9537672e-02 9.1327738e-04 1.4122717e-05 8.7849781e-07]"
detected_faces/20161221202331737_face0.jpg,White,White,Male,0-2,"[0.32810822 0.12343072 0.2207656  0.16327699 0.11078381 0.02242577
 0.03120884]",[0.56774175 0.01470685 0.39720646 0.02034499],[0.8159784  0.18402158],"[9.8608238e-01 1.3224338e-02 6.2772684e-05 1.0391764e-04 2.3707582e-04
 1.7497083e-04 7.9235237e-05 2.8034314e-05 7.2874500e-06]"
detected_faces/20161221193345109_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[0.0697183  0.00181826 0.43440208 0.13805619 0.33334062 0.01524865
 0.00741586]",[0.03807547 0.0021778  0.95699674 0.00275007],[0.22925821 0.7707418 ],"[2.3838140e-02 9.5984554e-01 1.3480159e-02 5.9896562e-04 1.1504641e-03
 7.1054895e-04 2.4913441e-04 9.9989578e-05 2.7080916e-05]"
detected_faces/20161221195850512_face0.jpg,White,White,Female,20-29,"[0.858694   0.00447304 0.123973   0.00139197 0.00317203 0.00087319
 0.00742285]",[0.791952   0.13368621 0.05826573 0.0160961 ],[0.01197393 0.9880261 ],"[1.6956542e-06 3.3277129e-03 2.9051083e-01 5.7176477e-01 1.2732287e-01
 6.9547174e-03 1.1374307e-04 3.3171102e-06 3.4444244e-07]"
detected_faces/20161221192637277_face0.jpg,White,White,Male,10-19,"[9.8617852e-01 6.4632474e-03 2.4997904e-03 1.8748287e-03 1.2776509e-03
 1.9331984e-04 1.5125413e-03]",[0.92077607 0.06610685 0.00678485 0.00633228],[0.8599525  0.14004745],"[9.6415151e-03 2.9246080e-01 2.9855812e-01 2.9651776e-01 9.1850698e-02
 9.7149778e-03 1.0928821e-03 1.0761457e-04 5.5682129e-05]"
detected_faces/20161221192709141_face0.jpg,White,White,Male,3-9,"[0.505581   0.00963084 0.23666975 0.00224045 0.00294661 0.03768492
 0.20524645]",[0.9450845  0.0070659  0.02959472 0.01825485],[0.7065007  0.29349935],"[2.8528538e-01 7.0379287e-01 9.3958359e-03 2.3016795e-04 3.8603236e-04
 4.2687368e-04 2.5927660e-04 1.6241804e-04 6.1245941e-05]"
detected_faces/20161220223136131_face0.jpg,Indian,Indian,Female,3-9,"[0.00243705 0.00261727 0.04471098 0.00476054 0.03899024 0.90482557
 0.00165837]",[4.0084080e-04 2.9382394e-03 3.9061349e-02 9.5759964e-01],[0.01195541 0.9880446 ],"[2.37065530e-03 7.78281033e-01 2.09439114e-01 6.34119334e-03
 2.93369778e-03 5.77954401e-04 4.23511410e-05 1.21811745e-05
 1.78360995e-06]"
detected_faces/20170102234958195_face0.jpg,White,Asian,Male,10-19,"[8.2745242e-01 1.0721661e-04 3.4638979e-02 9.1201261e-02 1.0318653e-02
 3.4190615e-04 3.5939619e-02]",[0.09173603 0.00134745 0.9035235  0.00339299],[9.9997604e-01 2.3900247e-05],"[1.1200173e-05 2.3890012e-03 5.2702814e-01 3.9804474e-01 6.6857859e-02
 5.3719459e-03 2.7111257e-04 2.5001978e-05 9.4837583e-07]"
detected_faces/20170103180249368_face0.jpg,Black,Black,Female,3-9,"[0.05812578 0.49756676 0.3205165  0.01180961 0.10004412 0.00800959
 0.00392758]",[0.02339602 0.81793195 0.1517461  0.00692596],[0.21742146 0.7825785 ],"[8.9680262e-02 8.8349432e-01 2.4779774e-02 1.4168312e-03 4.5104363e-04
 1.3165429e-04 2.8235154e-05 1.1778972e-05 6.1138844e-06]"
detected_faces/20161221193406126_face0.jpg,White,White,Male,3-9,"[0.8118963  0.01121324 0.08755084 0.00946992 0.01450278 0.00260696
 0.06275992]",[0.96508604 0.00659258 0.02619039 0.00213101],[0.9798578  0.02014221],"[6.6487297e-02 8.9921474e-01 3.0314211e-02 1.0456429e-03 1.4210102e-03
 1.1051801e-03 3.2177923e-04 6.5938541e-05 2.4241199e-05]"
detected_faces/20161220221812930_face0.jpg,White,White,Female,3-9,"[8.4402847e-01 1.8686836e-04 8.2839973e-02 1.0480127e-02 2.1825253e-03
 3.7560887e-03 5.6525920e-02]",[9.9446934e-01 3.4918636e-04 2.8341133e-03 2.3473110e-03],[0.0641389 0.9358611],"[1.31841260e-03 5.48777223e-01 3.75390977e-01 7.01457858e-02
 4.06532595e-03 2.87327799e-04 1.25484385e-05 1.94810900e-06
 4.88880744e-07]"
detected_faces/20161220222902435_face0.jpg,Latino_Hispanic,White,Female,10-19,"[0.28211394 0.00190672 0.6138035  0.00341593 0.01635956 0.02170504
 0.06069525]",[0.46796116 0.10553522 0.22878528 0.19771837],[0.12063593 0.8793641 ],"[4.6419559e-04 3.5699269e-01 5.8809429e-01 4.1006021e-02 1.0889074e-02
 2.4036882e-03 1.2580706e-04 2.0276850e-05 3.9394836e-06]"
detected_faces/20161221192821980_face0.jpg,White,White,Male,0-2,"[0.43726128 0.01884766 0.36048386 0.01585772 0.01467053 0.0494666
 0.10341231]",[0.80723524 0.03104865 0.1107071  0.05100901],[0.5218925  0.47810754],"[5.2047449e-01 4.6257138e-01 7.0771617e-03 2.8612886e-03 3.9963019e-03
 2.1651476e-03 6.2771316e-04 1.8785009e-04 3.8717106e-05]"
detected_faces/20161221201507280_face0.jpg,Latino_Hispanic,Indian,Female,0-2,"[0.09626941 0.12686282 0.44004795 0.00485849 0.01685209 0.13661823
 0.17849095]",[0.14068803 0.06915542 0.15169044 0.6384661 ],[0.26877478 0.7312252 ],"[5.6541324e-01 4.2612433e-01 3.7280261e-03 1.2993532e-03 1.5615611e-03
 1.1810173e-03 4.0132643e-04 2.3459634e-04 5.6542267e-05]"
detected_faces/20161221202654538_face0.jpg,White,White,Female,0-2,"[0.9575661  0.00464355 0.01472946 0.0031546  0.00186322 0.00227811
 0.01576498]",[0.9606053  0.00471043 0.02558703 0.00909722],[0.31552377 0.68447626],"[8.5615915e-01 1.3940406e-01 1.0690446e-03 9.2788768e-04 1.1790099e-03
 7.7957445e-04 3.6558317e-04 8.0594895e-05 3.4987148e-05]"
detected_faces/20161221193230469_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.3238093  0.00588456 0.45905504 0.03930366 0.12453547 0.01488829
 0.03252371]",[0.59511715 0.04700421 0.27647355 0.08140511],[0.34933373 0.6506663 ],"[9.7175427e-03 8.9596140e-01 8.3337054e-02 9.9620773e-03 9.4506011e-04
 7.2222800e-05 3.6395222e-06 8.1778506e-07 2.7299137e-07]"
detected_faces/20161220221736930_face0.jpg,White,White,Male,60-69,"[0.5957824  0.03629527 0.07402707 0.00815636 0.0138899  0.07105385
 0.2007951 ]",[0.85530037 0.02911814 0.04802961 0.06755191],[9.9996954e-01 3.0403733e-05],"[3.5929901e-05 9.8090904e-06 6.2370455e-05 3.6973512e-04 2.2089349e-03
 2.6239291e-02 2.9935563e-01 6.1130160e-01 6.0416728e-02]"
detected_faces/20161223214747066_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.12146559 0.0084797  0.48932347 0.1881531  0.14707549 0.01117066
 0.03433195]",[0.1776087  0.3523273  0.4109259  0.05913821],[0.00143748 0.9985625 ],"[1.2624807e-06 6.7339675e-03 4.9651381e-01 4.8661903e-01 9.9854954e-03
 1.4579693e-04 6.3137702e-07 5.2861068e-08 4.3719526e-09]"
detected_faces/20161221202214969_face0.jpg,White,White,Female,3-9,"[0.6874951  0.01555626 0.2291399  0.01091605 0.01925382 0.0116252
 0.02601366]",[0.8567342  0.01093432 0.10574333 0.0265881 ],[0.29459503 0.70540494],"[1.36442766e-01 8.52676630e-01 6.96490426e-03 9.19088139e-04
 1.44883455e-03 8.27713171e-04 4.30096290e-04 1.73176246e-04
 1.16754265e-04]"
detected_faces/20161220220926474_face0.jpg,White,White,Male,3-9,"[7.7507871e-01 1.4114444e-04 3.6665916e-02 5.4143006e-03 2.4145227e-03
 1.8021055e-03 1.7848334e-01]",[7.8218949e-01 2.5674517e-04 2.1023600e-01 7.3178122e-03],[0.8538466  0.14615344],"[1.1885711e-01 8.5607076e-01 1.9825881e-02 5.9690815e-04 1.2733672e-03
 1.7351735e-03 1.0516647e-03 4.2636963e-04 1.6280178e-04]"
detected_faces/20170103180229287_face0.jpg,White,White,Female,20-29,"[6.4454865e-01 3.0637158e-05 5.1574726e-02 1.0765550e-03 3.1348916e-03
 6.7157238e-03 2.9291883e-01]",[8.3470696e-01 6.1094511e-04 3.1620543e-02 1.3306154e-01],[4.0319259e-04 9.9959683e-01],"[6.01968736e-07 1.57090399e-04 3.20577733e-02 5.09847999e-01
 3.35103333e-01 1.18952736e-01 3.76457954e-03 1.09198700e-04
 6.65709285e-06]"
detected_faces/20161221195003500_face0.jpg,Black,Black,Male,0-2,"[0.08731779 0.5470046  0.13135423 0.00104824 0.00607911 0.17696562
 0.05023047]",[0.05352175 0.70327073 0.01230841 0.23089914],[0.8008564  0.19914357],"[9.3525892e-01 5.6903318e-02 6.0279359e-04 7.1580801e-04 2.4240587e-03
 2.5636517e-03 1.1453446e-03 3.1374849e-04 7.2290539e-05]"
detected_faces/20161221202547897_face0.jpg,White,White,Male,3-9,"[0.42140692 0.01635933 0.40086788 0.00547101 0.00818946 0.01447306
 0.13323227]",[0.6327046  0.16347568 0.12820348 0.0756162 ],[0.90410036 0.09589963],"[2.7338874e-02 9.5547855e-01 1.5563491e-02 5.1635737e-04 6.1047194e-04
 3.2619512e-04 1.0060907e-04 4.4839744e-05 2.0696578e-05]"
detected_faces/20170103175516495_face0.jpg,White,White,Male,20-29,"[9.9634665e-01 1.0078401e-06 5.3946371e-04 1.0974375e-03 2.6219949e-04
 1.3290054e-05 1.7399582e-03]",[9.9875647e-01 7.9020338e-06 1.2161924e-03 1.9527750e-05],[0.6818579  0.31814212],"[1.6617512e-05 2.7050287e-03 2.6701888e-01 5.6228447e-01 1.3929561e-01
 2.6863277e-02 1.7021955e-03 1.0041622e-04 1.3473195e-05]"
detected_faces/20161223214826657_face0.jpg,White,Asian,Female,3-9,"[5.9235722e-01 1.7369675e-04 2.5207359e-01 9.1462173e-02 4.4638332e-02
 2.0313491e-03 1.7263593e-02]",[1.7661314e-01 5.5375480e-04 8.1920898e-01 3.6240923e-03],[0.00695531 0.9930447 ],"[4.2188363e-04 7.4849653e-01 2.3568553e-01 1.3481808e-02 1.5998416e-03
 2.9390532e-04 1.5084921e-05 3.9541833e-06 1.4076328e-06]"
detected_faces/20170103163340489_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[3.4455553e-01 1.7726982e-04 3.7716731e-01 3.3571936e-02 9.2016511e-02
 4.4191018e-02 1.0832043e-01]",[0.33808327 0.00188172 0.48953804 0.17049697],[7.805437e-05 9.999219e-01],"[1.9225965e-07 4.5654982e-05 2.4642227e-02 6.5355015e-01 2.9914579e-01
 2.2365037e-02 2.4531403e-04 5.4691204e-06 8.4184954e-08]"
detected_faces/20170103163311263_face0.jpg,White,White,Female,30-39,"[9.9300873e-01 2.9830763e-04 1.4152648e-03 8.0340778e-06 3.4750763e-05
 1.4297733e-04 5.0919126e-03]",[9.8489469e-01 1.1847373e-02 7.8951305e-04 2.4685161e-03],[0.01229449 0.98770547],"[2.0585139e-05 3.4442398e-04 7.6527423e-03 1.8643074e-01 5.8457398e-01
 1.9542968e-01 2.3645395e-02 1.7032160e-03 1.9926413e-04]"
detected_faces/20161221202918296_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[0.21964443 0.16107255 0.34981906 0.06115511 0.17014    0.02236234
 0.01580657]",[0.01724738 0.08187465 0.8937421  0.00713584],[0.44697243 0.5530276 ],"[4.7982544e-01 5.0823843e-01 5.8152452e-03 2.1459926e-03 2.4935461e-03
 1.0842757e-03 2.9532233e-04 7.2965100e-05 2.8740102e-05]"
detected_faces/20161223214728028_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.03421822 0.00077736 0.47418666 0.03528968 0.39668703 0.05704548
 0.00179566]",[0.02569642 0.01152791 0.62012345 0.34265217],[8.3118456e-04 9.9916875e-01],"[3.2097314e-06 6.0545359e-02 7.8055269e-01 1.5571487e-01 3.1369142e-03
 4.6667323e-05 2.1520907e-07 2.5816629e-08 1.5964787e-09]"
detected_faces/20161220222405139_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.16707046 0.00215989 0.73357606 0.00505979 0.01198593 0.05511253
 0.02503536]",[0.80054545 0.02924747 0.0498075  0.12039955],[0.13072422 0.8692758 ],"[4.6230932e-03 9.1476077e-01 7.5504936e-02 3.7814842e-03 1.1060693e-03
 2.0951280e-04 1.1075479e-05 2.7315764e-06 3.8319456e-07]"
detected_faces/20161223214836609_face0.jpg,Latino_Hispanic,White,Female,10-19,"[0.10984052 0.01180546 0.6059118  0.00150322 0.00906861 0.21274029
 0.04913005]",[0.4270712  0.03011576 0.14831592 0.3944971 ],[0.32952055 0.6704795 ],"[1.0860506e-05 1.2027754e-02 6.5568298e-01 3.0907714e-01 2.2120986e-02
 1.0627111e-03 1.5823811e-05 1.6012566e-06 1.5120114e-07]"
detected_faces/20161221192810669_face0.jpg,East Asian,Asian,Male,0-2,"[0.34034222 0.0055611  0.0406865  0.45793322 0.14738576 0.00293852
 0.00515275]",[7.6709494e-02 7.4360997e-04 9.2163795e-01 9.0896658e-04],[0.6292038 0.3707962],"[8.8082951e-01 1.1251601e-01 7.2521041e-04 4.4541023e-04 1.3046649e-03
 1.5838251e-03 1.4580971e-03 7.2593015e-04 4.1130860e-04]"
detected_faces/20161221201710702_face0.jpg,White,Asian,Female,3-9,"[0.34076762 0.00762438 0.3147585  0.13207027 0.16569504 0.02007605
 0.01900804]",[0.17873988 0.01335868 0.79254454 0.01535687],[0.20238508 0.7976149 ],"[1.05126863e-02 7.29917228e-01 2.23973304e-01 2.68986356e-02
 6.82884082e-03 1.45921356e-03 2.67567142e-04 1.01771846e-04
 4.05740684e-05]"
detected_faces/20161221195047839_face0.jpg,White,Asian,Male,0-2,"[0.4356089  0.02789774 0.09970956 0.28735802 0.08944655 0.0189685
 0.04101082]",[0.4877784  0.00622933 0.4946454  0.01134688],[0.8106887  0.18931137],"[9.8897439e-01 1.0041952e-02 6.4904176e-05 9.3746123e-05 2.9116691e-04
 2.4270041e-04 1.8343021e-04 7.6265685e-05 3.1477273e-05]"
detected_faces/20161221201833209_face0.jpg,White,Asian,Male,0-2,"[0.42898917 0.02479759 0.09614961 0.28216267 0.13937393 0.00597374
 0.02255325]",[0.3625055  0.00488422 0.6238144  0.00879585],[0.87627304 0.12372698],"[6.7348123e-01 3.2161030e-01 2.7373156e-03 5.9254194e-04 6.8589405e-04
 4.6215008e-04 2.1982727e-04 1.2516436e-04 8.5577689e-05]"
detected_faces/20161221193604223_face0.jpg,White,White,Male,0-2,"[0.46196884 0.22109044 0.21430445 0.01649849 0.03900128 0.02072218
 0.0264144 ]",[0.79435974 0.08977016 0.10336497 0.0125052 ],[0.799119   0.20088102],"[9.4639957e-01 5.1807314e-02 4.7494686e-04 2.6621280e-04 5.3412572e-04
 3.6107015e-04 1.3135759e-04 1.9874195e-05 5.4754619e-06]"
detected_faces/20161221202515441_face0.jpg,White,White,Male,0-2,"[0.59580576 0.01665021 0.1812655  0.04888898 0.02890773 0.01746693
 0.11101487]",[0.6819027  0.03470803 0.26991722 0.01347203],[0.83834434 0.16165562],"[7.6778895e-01 2.2567363e-01 1.2101209e-03 7.4788556e-04 1.7611251e-03
 1.6123080e-03 8.3587295e-04 2.6524850e-04 1.0483406e-04]"
detected_faces/20161220221616882_face0.jpg,Southeast Asian,Asian,Male,0-2,"[0.05441037 0.12674652 0.22923878 0.1962972  0.3323288  0.04852681
 0.01245157]",[0.081562   0.00257302 0.89472103 0.02114397],[0.60430616 0.3956939 ],"[9.6359241e-01 3.5390858e-02 2.3136351e-04 3.6602476e-04 2.9583389e-04
 8.8231274e-05 2.1761687e-05 9.2679657e-06 4.2942884e-06]"
detected_faces/20161220221915922_face0.jpg,White,White,Male,0-2,"[9.5335352e-01 4.3309460e-04 1.7010398e-02 5.1308121e-04 3.2023212e-04
 5.6661904e-04 2.7802987e-02]",[9.9841243e-01 3.7202693e-04 8.2253211e-04 3.9291647e-04],[0.70005566 0.2999443 ],"[6.0991120e-01 3.7791958e-01 4.6061217e-03 2.0507302e-03 3.0568619e-03
 1.7446599e-03 6.0451153e-04 7.9472695e-05 2.6781408e-05]"
detected_faces/20161221193349166_face0.jpg,White,White,Male,3-9,"[9.4396567e-01 3.6466037e-05 2.4542075e-03 5.6955463e-04 1.3161269e-04
 2.0989249e-04 5.2632552e-02]",[9.9205452e-01 1.3258979e-04 5.9178681e-03 1.8950354e-03],[0.5468071 0.4531929],"[3.6035922e-01 6.2989825e-01 6.3137962e-03 9.7054098e-04 9.3869260e-04
 9.4261160e-04 4.1468180e-04 9.5197604e-05 6.6952489e-05]"
